,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24750.0,950.0,25900.0,26150.0,24450.0,470641.0
2,2019.06.21,25700.0,1800.0,24100.0,26250.0,23900.0,697588.0
3,2019.06.20,23900.0,200.0,23900.0,24250.0,23350.0,188331.0
4,2019.06.19,23700.0,1700.0,25500.0,25650.0,22550.0,602611.0
5,2019.06.18,25400.0,200.0,25350.0,25800.0,24950.0,187872.0
9,2019.06.17,25200.0,500.0,24650.0,25450.0,24500.0,222255.0
10,2019.06.14,24700.0,350.0,24350.0,24950.0,24150.0,174733.0
11,2019.06.13,24350.0,450.0,23950.0,24800.0,23950.0,194280.0
12,2019.06.12,23900.0,100.0,24150.0,24150.0,23700.0,66666.0
13,2019.06.11,24000.0,250.0,24150.0,24250.0,23650.0,97359.0
16,2019.06.10,24250.0,350.0,24600.0,24600.0,23950.0,122294.0
17,2019.06.07,24600.0,800.0,24150.0,24850.0,23900.0,232360.0
18,2019.06.05,23800.0,150.0,23900.0,24300.0,23500.0,155877.0
19,2019.06.04,23950.0,750.0,23200.0,24200.0,22950.0,130530.0
20,2019.06.03,23200.0,50.0,22950.0,23300.0,22650.0,52010.0
24,2019.05.31,23150.0,150.0,23000.0,23400.0,22700.0,64911.0
25,2019.05.30,23000.0,150.0,23300.0,23550.0,22550.0,88893.0
26,2019.05.29,23150.0,650.0,23800.0,23900.0,23150.0,83633.0
27,2019.05.28,23800.0,200.0,24100.0,24500.0,23650.0,123890.0
28,2019.05.27,24000.0,150.0,24000.0,24500.0,23650.0,186396.0
31,2019.05.24,23850.0,50.0,24150.0,24350.0,23500.0,333309.0
32,2019.05.23,23800.0,800.0,22850.0,24000.0,22700.0,207765.0
33,2019.05.22,23000.0,50.0,23200.0,23350.0,22900.0,106171.0
34,2019.05.21,22950.0,450.0,22500.0,23250.0,22500.0,147333.0
35,2019.05.20,22500.0,0.0,22550.0,23050.0,22100.0,116719.0
39,2019.05.17,22500.0,400.0,23300.0,23300.0,22250.0,129897.0
40,2019.05.16,22900.0,50.0,23250.0,23250.0,22500.0,140610.0
41,2019.05.15,22950.0,750.0,22250.0,23000.0,21800.0,144259.0
42,2019.05.14,22200.0,150.0,21500.0,22650.0,21500.0,75290.0
43,2019.05.13,22050.0,400.0,22500.0,22700.0,21950.0,69662.0
46,2019.05.10,22450.0,200.0,22500.0,23050.0,21800.0,125512.0
47,2019.05.09,22250.0,850.0,23000.0,23400.0,22150.0,229464.0
48,2019.05.08,23100.0,350.0,23250.0,23650.0,23000.0,97172.0
49,2019.05.07,23450.0,550.0,23300.0,23950.0,23250.0,86658.0
50,2019.05.03,24000.0,400.0,24400.0,24450.0,23600.0,165503.0
54,2019.05.02,24400.0,250.0,24400.0,24600.0,23900.0,184883.0
55,2019.04.30,24650.0,650.0,24200.0,24950.0,23750.0,179978.0
56,2019.04.29,24000.0,150.0,24150.0,24300.0,23650.0,111109.0
57,2019.04.26,23850.0,100.0,23850.0,24150.0,22850.0,178322.0
58,2019.04.25,23950.0,400.0,24450.0,24450.0,23450.0,174955.0
61,2019.04.24,24350.0,600.0,24000.0,24650.0,23300.0,314746.0
62,2019.04.23,23750.0,1250.0,25000.0,25100.0,23200.0,573356.0
63,2019.04.22,25000.0,450.0,25700.0,25900.0,24350.0,805692.0
64,2019.04.19,25450.0,2050.0,23600.0,25900.0,23550.0,896568.0
65,2019.04.18,23400.0,400.0,23800.0,24300.0,23300.0,254458.0
69,2019.04.17,23800.0,800.0,24300.0,24600.0,23650.0,356872.0
70,2019.04.16,24600.0,50.0,24500.0,24900.0,23950.0,388860.0
71,2019.04.15,24650.0,950.0,23800.0,24650.0,23600.0,358672.0
72,2019.04.12,23700.0,450.0,23500.0,24200.0,23400.0,283384.0
73,2019.04.11,23250.0,450.0,23750.0,23750.0,23050.0,173355.0
76,2019.04.10,23700.0,700.0,22800.0,23750.0,22700.0,338252.0
77,2019.04.09,23000.0,850.0,22100.0,23000.0,22000.0,203783.0
78,2019.04.08,22150.0,350.0,22900.0,22900.0,22100.0,61437.0
79,2019.04.05,22500.0,50.0,22550.0,22700.0,22150.0,86452.0
80,2019.04.04,22550.0,1000.0,21700.0,22650.0,21500.0,240386.0
84,2019.04.03,21550.0,300.0,21800.0,21900.0,21450.0,97584.0
85,2019.04.02,21850.0,100.0,22000.0,22350.0,21700.0,96891.0
86,2019.04.01,21950.0,100.0,22100.0,22400.0,21750.0,55391.0
87,2019.03.29,22050.0,800.0,21350.0,22350.0,21350.0,151749.0
88,2019.03.28,21250.0,100.0,21350.0,21800.0,21250.0,79511.0
91,2019.03.27,21350.0,250.0,21250.0,21750.0,21150.0,68812.0
92,2019.03.26,21100.0,50.0,21300.0,21650.0,21050.0,122227.0
93,2019.03.25,21150.0,1000.0,21500.0,21850.0,21150.0,154976.0
94,2019.03.22,22150.0,800.0,22850.0,23000.0,21600.0,307890.0
95,2019.03.21,22950.0,1000.0,22150.0,23100.0,22000.0,282429.0
99,2019.03.20,21950.0,300.0,21500.0,21950.0,21150.0,95096.0
