,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,48120.0,20.0,48120.0,48120.0,48120.0,13.0
2,2019.06.21,48100.0,30.0,48100.0,48100.0,48100.0,16.0
3,2019.06.20,48070.0,180.0,48070.0,48070.0,48070.0,13.0
4,2019.06.19,48250.0,5.0,48250.0,48250.0,48250.0,13.0
5,2019.06.18,48245.0,0.0,48250.0,48250.0,48245.0,11.0
9,2019.06.17,48245.0,60.0,48245.0,48245.0,48245.0,13.0
10,2019.06.14,48185.0,15.0,48185.0,48185.0,48185.0,11.0
11,2019.06.13,48200.0,15.0,48200.0,48200.0,48200.0,0.0
12,2019.06.12,48185.0,170.0,48185.0,48185.0,48185.0,11.0
13,2019.06.11,48355.0,65.0,48355.0,48355.0,48355.0,17.0
16,2019.06.10,48290.0,35.0,48290.0,48290.0,48290.0,17.0
17,2019.06.07,48255.0,30.0,48255.0,48255.0,48255.0,1.0
18,2019.06.05,48285.0,75.0,48285.0,48285.0,48285.0,12.0
19,2019.06.04,48360.0,20.0,48350.0,48360.0,48350.0,11.0
20,2019.06.03,48380.0,10.0,48355.0,48380.0,48355.0,12.0
24,2019.05.31,48370.0,145.0,48370.0,48370.0,48370.0,11.0
25,2019.05.30,48515.0,15.0,48515.0,48515.0,48515.0,11.0
26,2019.05.29,48500.0,105.0,48500.0,48500.0,48500.0,15.0
27,2019.05.28,48605.0,10.0,48605.0,48605.0,48605.0,15.0
28,2019.05.27,48595.0,10.0,48595.0,48595.0,48595.0,14.0
31,2019.05.24,48585.0,50.0,48585.0,48585.0,48585.0,15.0
32,2019.05.23,48635.0,55.0,48635.0,48635.0,48635.0,10.0
33,2019.05.22,48690.0,5.0,48690.0,48690.0,48690.0,11.0
34,2019.05.21,48685.0,15.0,48685.0,48685.0,48685.0,10.0
35,2019.05.20,48700.0,35.0,48700.0,48700.0,48700.0,15.0
39,2019.05.17,48665.0,10.0,48665.0,48665.0,48665.0,12.0
40,2019.05.16,48675.0,115.0,48675.0,48675.0,48675.0,13.0
41,2019.05.15,48790.0,10.0,48790.0,48790.0,48790.0,0.0
42,2019.05.14,48800.0,0.0,48800.0,48800.0,48800.0,15.0
43,2019.05.13,48800.0,5.0,48800.0,48800.0,48800.0,11.0
46,2019.05.10,48795.0,15.0,48795.0,48795.0,48795.0,13.0
47,2019.05.09,48780.0,20.0,48780.0,48780.0,48780.0,13.0
48,2019.05.08,48800.0,35.0,48800.0,48800.0,48800.0,13.0
49,2019.05.07,48835.0,5.0,48835.0,48835.0,48835.0,15.0
50,2019.05.03,48840.0,55.0,48840.0,48840.0,48840.0,14.0
54,2019.05.02,48785.0,80.0,48785.0,48785.0,48785.0,10.0
55,2019.04.30,48705.0,55.0,48705.0,48705.0,48705.0,13.0
56,2019.04.29,48760.0,15.0,48760.0,48760.0,48760.0,12.0
57,2019.04.26,48745.0,45.0,48745.0,48745.0,48745.0,13.0
58,2019.04.25,48790.0,85.0,48790.0,48790.0,48790.0,15.0
61,2019.04.24,48875.0,30.0,48875.0,48875.0,48875.0,0.0
62,2019.04.23,48905.0,30.0,48905.0,48905.0,48905.0,14.0
63,2019.04.22,48875.0,40.0,48875.0,48875.0,48875.0,21.0
64,2019.04.19,48835.0,10.0,48835.0,48835.0,48835.0,16.0
65,2019.04.18,48845.0,70.0,48845.0,48845.0,48845.0,1000.0
69,2019.04.17,48915.0,50.0,48915.0,48915.0,48915.0,15.0
70,2019.04.16,48865.0,15.0,48865.0,48865.0,48865.0,11.0
71,2019.04.15,48850.0,120.0,48850.0,48850.0,48850.0,12.0
72,2019.04.12,48730.0,5.0,48730.0,48730.0,48730.0,12.0
73,2019.04.11,48725.0,10.0,48725.0,48725.0,48725.0,3.0
76,2019.04.10,48735.0,0.0,48735.0,48735.0,48735.0,5.0
77,2019.04.09,48735.0,15.0,48735.0,48735.0,48735.0,3.0
78,2019.04.08,48720.0,20.0,48720.0,48720.0,48720.0,3.0
79,2019.04.05,48740.0,15.0,48740.0,48740.0,48740.0,5.0
80,2019.04.04,48725.0,10.0,48725.0,48725.0,48725.0,5.0
84,2019.04.03,48715.0,55.0,48715.0,48715.0,48715.0,5.0
85,2019.04.02,48660.0,5.0,48660.0,48660.0,48660.0,4.0
86,2019.04.01,48655.0,60.0,48655.0,48655.0,48655.0,4.0
87,2019.03.29,48595.0,60.0,48595.0,48595.0,48595.0,5.0
88,2019.03.28,48535.0,105.0,48535.0,48535.0,48535.0,5.0
91,2019.03.27,48640.0,120.0,48640.0,48640.0,48640.0,4.0
92,2019.03.26,48760.0,0.0,48760.0,48760.0,48760.0,3.0
93,2019.03.25,48760.0,125.0,48760.0,48760.0,48760.0,3.0
94,2019.03.22,48885.0,20.0,48885.0,48885.0,48885.0,1.0
95,2019.03.21,48865.0,115.0,48865.0,48865.0,48865.0,3.0
99,2019.03.20,48980.0,5.0,48980.0,48980.0,48980.0,3.0
100,2019.03.19,48975.0,0.0,48975.0,48975.0,48975.0,2.0
101,2019.03.18,48975.0,25.0,48975.0,48975.0,48975.0,3.0
102,2019.03.15,48950.0,45.0,48950.0,48950.0,48950.0,5.0
103,2019.03.14,48905.0,5.0,48905.0,48905.0,48905.0,3.0
106,2019.03.13,48900.0,25.0,48900.0,48900.0,48900.0,5.0
107,2019.03.12,48925.0,15.0,48925.0,48925.0,48925.0,5.0
108,2019.03.11,48910.0,0.0,48910.0,48910.0,48910.0,0.0
109,2019.03.08,48910.0,80.0,48910.0,48910.0,48910.0,5.0
110,2019.03.07,48990.0,40.0,48990.0,48990.0,48990.0,3.0
114,2019.03.06,49030.0,5.0,49030.0,49030.0,49030.0,5.0
115,2019.03.05,49025.0,5.0,49025.0,49025.0,49025.0,5.0
116,2019.03.04,49020.0,80.0,49020.0,49020.0,49020.0,5.0
117,2019.02.28,48940.0,5.0,48940.0,48940.0,48940.0,5.0
