,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16750.0,200.0,16950.0,17250.0,16750.0,7230.0
2,2019.06.21,16950.0,350.0,16600.0,16950.0,16550.0,8286.0
3,2019.06.20,16600.0,100.0,16650.0,16750.0,16450.0,5033.0
4,2019.06.19,16700.0,200.0,16700.0,16850.0,16550.0,4325.0
5,2019.06.18,16900.0,50.0,16750.0,16950.0,16350.0,15842.0
9,2019.06.17,16950.0,50.0,17000.0,17150.0,16750.0,6230.0
10,2019.06.14,17000.0,0.0,17200.0,17200.0,16900.0,5659.0
11,2019.06.13,17000.0,300.0,16800.0,17000.0,16700.0,16853.0
12,2019.06.12,16700.0,300.0,16900.0,17000.0,16650.0,6636.0
13,2019.06.11,17000.0,50.0,16950.0,17000.0,16500.0,4869.0
16,2019.06.10,16950.0,100.0,17200.0,17250.0,16750.0,12052.0
17,2019.06.07,17050.0,400.0,16650.0,17150.0,16450.0,28986.0
18,2019.06.05,16650.0,50.0,16750.0,16800.0,16500.0,12512.0
19,2019.06.04,16600.0,100.0,16300.0,16700.0,16250.0,21211.0
20,2019.06.03,16500.0,100.0,16400.0,16500.0,16100.0,10332.0
24,2019.05.31,16400.0,250.0,16700.0,16700.0,15800.0,56527.0
25,2019.05.30,16150.0,200.0,16350.0,16500.0,15950.0,12265.0
26,2019.05.29,16350.0,200.0,16300.0,16350.0,15950.0,14387.0
27,2019.05.28,16150.0,0.0,16100.0,16300.0,16100.0,20558.0
28,2019.05.27,16150.0,0.0,16200.0,16350.0,16000.0,19803.0
31,2019.05.24,16150.0,300.0,16450.0,16750.0,16150.0,13206.0
32,2019.05.23,16450.0,50.0,16250.0,16500.0,16100.0,22063.0
33,2019.05.22,16400.0,150.0,16200.0,16450.0,16000.0,18260.0
34,2019.05.21,16250.0,150.0,16200.0,16500.0,16100.0,20752.0
35,2019.05.20,16400.0,0.0,16800.0,16950.0,16000.0,40112.0
39,2019.05.17,16400.0,50.0,16400.0,17050.0,16350.0,46130.0
40,2019.05.16,16350.0,600.0,16000.0,16900.0,15900.0,87119.0
41,2019.05.15,15750.0,1050.0,14800.0,16100.0,14600.0,55970.0
42,2019.05.14,14700.0,50.0,14750.0,14800.0,14550.0,3442.0
43,2019.05.13,14750.0,200.0,14750.0,14850.0,14650.0,2096.0
46,2019.05.10,14950.0,100.0,14800.0,15100.0,14700.0,6268.0
47,2019.05.09,14850.0,400.0,15450.0,15450.0,14800.0,3049.0
48,2019.05.08,15250.0,150.0,15100.0,15250.0,14900.0,4796.0
49,2019.05.07,15100.0,450.0,15550.0,15550.0,14900.0,9309.0
50,2019.05.03,15550.0,0.0,15550.0,15650.0,15350.0,4553.0
54,2019.05.02,15550.0,300.0,15400.0,15650.0,15100.0,9754.0
55,2019.04.30,15250.0,100.0,15300.0,15500.0,15050.0,11340.0
56,2019.04.29,15150.0,250.0,15000.0,15750.0,14950.0,25485.0
57,2019.04.26,14900.0,250.0,14650.0,14900.0,14550.0,9555.0
58,2019.04.25,14650.0,50.0,14700.0,14700.0,14500.0,4736.0
61,2019.04.24,14700.0,0.0,14800.0,14850.0,14550.0,8833.0
62,2019.04.23,14700.0,0.0,14800.0,14800.0,14550.0,3807.0
63,2019.04.22,14700.0,150.0,14800.0,14950.0,14650.0,2341.0
64,2019.04.19,14850.0,0.0,14850.0,15000.0,14650.0,2815.0
65,2019.04.18,14850.0,150.0,14750.0,15000.0,14750.0,2476.0
69,2019.04.17,15000.0,200.0,14800.0,15050.0,14800.0,4138.0
70,2019.04.16,14800.0,150.0,14950.0,15000.0,14700.0,5030.0
71,2019.04.15,14950.0,500.0,14550.0,15000.0,14400.0,9451.0
72,2019.04.12,14450.0,0.0,14350.0,14450.0,14300.0,9218.0
73,2019.04.11,14450.0,50.0,14600.0,14600.0,14300.0,8407.0
76,2019.04.10,14500.0,250.0,14300.0,14500.0,14250.0,4348.0
77,2019.04.09,14250.0,0.0,14400.0,14400.0,14100.0,6448.0
78,2019.04.08,14250.0,0.0,14200.0,14350.0,14200.0,3531.0
79,2019.04.05,14250.0,0.0,14300.0,14300.0,14100.0,6436.0
80,2019.04.04,14250.0,150.0,14300.0,14300.0,13950.0,22022.0
84,2019.04.03,14400.0,300.0,14250.0,14400.0,14200.0,4274.0
85,2019.04.02,14100.0,100.0,14200.0,14350.0,14100.0,5535.0
86,2019.04.01,14200.0,0.0,14200.0,14300.0,14000.0,9515.0
87,2019.03.29,14200.0,50.0,14150.0,14250.0,14050.0,7618.0
88,2019.03.28,14150.0,50.0,14250.0,14300.0,14150.0,466.0
91,2019.03.27,14200.0,150.0,14350.0,14400.0,14000.0,8760.0
92,2019.03.26,14350.0,250.0,14050.0,14350.0,14050.0,3816.0
93,2019.03.25,14100.0,50.0,14100.0,14250.0,14000.0,8538.0
94,2019.03.22,14150.0,150.0,14300.0,14300.0,14050.0,13229.0
95,2019.03.21,14300.0,150.0,14450.0,14550.0,14000.0,18803.0
99,2019.03.20,14450.0,200.0,14600.0,14600.0,14400.0,6944.0
100,2019.03.19,14650.0,100.0,14500.0,14700.0,14500.0,1730.0
101,2019.03.18,14550.0,250.0,14650.0,14800.0,14550.0,3641.0
102,2019.03.15,14800.0,250.0,14600.0,14850.0,14550.0,4318.0
103,2019.03.14,14550.0,300.0,14300.0,14550.0,14300.0,5101.0
106,2019.03.13,14250.0,50.0,14200.0,14450.0,14200.0,3095.0
107,2019.03.12,14200.0,50.0,14250.0,14700.0,14200.0,4968.0
108,2019.03.11,14150.0,200.0,14450.0,14450.0,14100.0,11148.0
109,2019.03.08,14350.0,50.0,14400.0,14500.0,14200.0,3436.0
110,2019.03.07,14400.0,200.0,14550.0,14700.0,14350.0,5008.0
114,2019.03.06,14600.0,250.0,14400.0,14600.0,14350.0,3057.0
115,2019.03.05,14350.0,50.0,14300.0,14550.0,14200.0,5579.0
116,2019.03.04,14300.0,300.0,14150.0,14400.0,14150.0,8239.0
117,2019.02.28,14000.0,600.0,14600.0,14650.0,13950.0,26656.0
118,2019.02.27,14600.0,150.0,14800.0,14850.0,14600.0,1608.0
121,2019.02.26,14750.0,300.0,15200.0,15200.0,14700.0,4427.0
122,2019.02.25,15050.0,150.0,15000.0,15100.0,14800.0,1744.0
123,2019.02.22,14900.0,0.0,14800.0,15000.0,14800.0,2186.0
124,2019.02.21,14900.0,200.0,15200.0,15250.0,14900.0,4022.0
125,2019.02.20,15100.0,250.0,14800.0,15100.0,14650.0,6301.0
129,2019.02.19,14850.0,50.0,15000.0,15000.0,14800.0,1099.0
130,2019.02.18,14800.0,300.0,14750.0,15050.0,14650.0,4686.0
131,2019.02.15,14500.0,100.0,14650.0,14750.0,14300.0,4016.0
132,2019.02.14,14600.0,250.0,14850.0,15100.0,14400.0,12552.0
133,2019.02.13,14850.0,0.0,14850.0,14850.0,14600.0,1684.0
136,2019.02.12,14850.0,250.0,14950.0,15050.0,14600.0,4379.0
137,2019.02.11,14600.0,100.0,14500.0,15000.0,14500.0,4526.0
138,2019.02.08,14700.0,150.0,14350.0,14700.0,14350.0,1904.0
139,2019.02.07,14550.0,100.0,14400.0,14650.0,14400.0,984.0
140,2019.02.01,14650.0,250.0,14950.0,14950.0,14550.0,3662.0
144,2019.01.31,14900.0,150.0,14750.0,14900.0,14550.0,2600.0
145,2019.01.30,14750.0,50.0,14900.0,14900.0,14600.0,4531.0
146,2019.01.29,14800.0,150.0,14700.0,14800.0,14250.0,6627.0
147,2019.01.28,14650.0,50.0,14700.0,14700.0,14000.0,15057.0
148,2019.01.25,14700.0,100.0,14800.0,14800.0,14450.0,6400.0
151,2019.01.24,14800.0,100.0,15000.0,15000.0,14600.0,4571.0
152,2019.01.23,14900.0,550.0,14400.0,14900.0,14250.0,22001.0
153,2019.01.22,14350.0,150.0,14200.0,14450.0,14100.0,3745.0
154,2019.01.21,14200.0,350.0,13900.0,14300.0,13700.0,8602.0
155,2019.01.18,13850.0,50.0,13800.0,14050.0,13750.0,5475.0
159,2019.01.17,13800.0,350.0,14150.0,14400.0,13600.0,16478.0
160,2019.01.16,14150.0,400.0,13750.0,14150.0,13700.0,9270.0
161,2019.01.15,13750.0,50.0,13800.0,13850.0,13600.0,5812.0
162,2019.01.14,13800.0,100.0,14000.0,14100.0,13650.0,5736.0
163,2019.01.11,13900.0,250.0,13750.0,15100.0,13600.0,57766.0
166,2019.01.10,13650.0,0.0,13750.0,13900.0,13600.0,968.0
167,2019.01.09,13650.0,150.0,13800.0,14000.0,13600.0,3605.0
168,2019.01.08,13800.0,100.0,13900.0,14100.0,13650.0,7516.0
169,2019.01.07,13900.0,100.0,13900.0,14100.0,13700.0,1305.0
170,2019.01.04,13800.0,0.0,13800.0,14100.0,13250.0,10294.0
174,2019.01.03,13800.0,100.0,14500.0,14500.0,13600.0,2559.0
175,2019.01.02,13700.0,50.0,13700.0,14100.0,13700.0,1940.0
176,2018.12.28,13750.0,50.0,14100.0,14100.0,13650.0,1988.0
177,2018.12.27,13800.0,100.0,14100.0,14100.0,13750.0,1391.0
178,2018.12.26,13900.0,300.0,14000.0,14200.0,13700.0,15344.0
181,2018.12.24,14200.0,0.0,14400.0,14400.0,14000.0,4814.0
182,2018.12.21,14200.0,0.0,14250.0,14400.0,14050.0,1765.0
183,2018.12.20,14200.0,50.0,14250.0,14400.0,14050.0,1871.0
184,2018.12.19,14250.0,50.0,14300.0,14500.0,14100.0,3529.0
185,2018.12.18,14300.0,300.0,14550.0,14550.0,14100.0,4776.0
189,2018.12.17,14600.0,150.0,14650.0,14650.0,13900.0,2523.0
190,2018.12.14,14450.0,0.0,14700.0,14700.0,14050.0,1895.0
191,2018.12.13,14450.0,50.0,14500.0,14600.0,14350.0,870.0
192,2018.12.12,14400.0,350.0,14050.0,14450.0,14000.0,6857.0
193,2018.12.11,14050.0,50.0,14100.0,14150.0,13700.0,12069.0
196,2018.12.10,14100.0,350.0,14250.0,14450.0,13950.0,10544.0
197,2018.12.07,14450.0,300.0,14150.0,14450.0,14000.0,8180.0
198,2018.12.06,14150.0,150.0,13900.0,14850.0,13600.0,54040.0
199,2018.12.05,14000.0,250.0,13700.0,14350.0,13450.0,8154.0
200,2018.12.04,13750.0,0.0,13750.0,13800.0,13500.0,1615.0
204,2018.12.03,13750.0,300.0,13750.0,13750.0,13550.0,4471.0
205,2018.11.30,13450.0,50.0,13500.0,13650.0,13350.0,2133.0
206,2018.11.29,13500.0,50.0,13700.0,13700.0,13450.0,7833.0
207,2018.11.28,13550.0,50.0,13700.0,13700.0,13400.0,2240.0
208,2018.11.27,13500.0,100.0,13650.0,13650.0,13300.0,4031.0
211,2018.11.26,13600.0,300.0,13050.0,13600.0,13050.0,4684.0
212,2018.11.23,13300.0,250.0,13400.0,13600.0,13200.0,929.0
213,2018.11.22,13550.0,300.0,13250.0,13600.0,13050.0,10695.0
214,2018.11.21,13250.0,100.0,13100.0,13450.0,12850.0,5700.0
215,2018.11.20,13150.0,150.0,13000.0,13250.0,12950.0,6514.0
219,2018.11.19,13300.0,650.0,12650.0,13900.0,12600.0,31634.0
220,2018.11.16,12650.0,550.0,11900.0,12650.0,11900.0,6960.0
221,2018.11.15,12100.0,400.0,11850.0,12100.0,11650.0,9293.0
222,2018.11.14,11700.0,100.0,11600.0,11750.0,11550.0,10297.0
223,2018.11.13,11800.0,50.0,11450.0,11800.0,11300.0,38909.0
226,2018.11.12,11750.0,150.0,11950.0,11950.0,11700.0,4376.0
227,2018.11.09,11900.0,0.0,11950.0,12000.0,11750.0,1283.0
