,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9535.0,0.0,9535.0,9535.0,9535.0,0.0
2,2019.06.21,9535.0,15.0,9535.0,9535.0,9535.0,0.0
3,2019.06.20,9520.0,135.0,9520.0,9520.0,9520.0,0.0
4,2019.06.19,9655.0,60.0,9655.0,9655.0,9655.0,0.0
5,2019.06.18,9715.0,70.0,9715.0,9715.0,9715.0,0.0
9,2019.06.17,9785.0,10.0,9785.0,9785.0,9785.0,0.0
10,2019.06.14,9795.0,55.0,9795.0,9795.0,9795.0,0.0
11,2019.06.13,9740.0,25.0,9740.0,9740.0,9740.0,0.0
12,2019.06.12,9765.0,45.0,9765.0,9765.0,9765.0,0.0
13,2019.06.11,9720.0,0.0,9720.0,9720.0,9720.0,0.0
16,2019.06.10,9720.0,0.0,9720.0,9720.0,9720.0,0.0
17,2019.06.07,9720.0,5.0,9720.0,9720.0,9720.0,0.0
18,2019.06.05,9725.0,85.0,9725.0,9725.0,9725.0,0.0
19,2019.06.04,9640.0,25.0,9640.0,9640.0,9640.0,0.0
20,2019.06.03,9615.0,115.0,9615.0,9615.0,9615.0,0.0
24,2019.05.31,9730.0,85.0,9730.0,9730.0,9730.0,0.0
25,2019.05.30,9815.0,60.0,9815.0,9815.0,9815.0,0.0
26,2019.05.29,9875.0,5.0,9875.0,9875.0,9875.0,0.0
27,2019.05.28,9880.0,0.0,9880.0,9880.0,9880.0,0.0
28,2019.05.27,9880.0,0.0,9880.0,9880.0,9880.0,0.0
31,2019.05.24,9880.0,210.0,9880.0,9880.0,9880.0,0.0
32,2019.05.23,10090.0,30.0,10090.0,10090.0,10090.0,1.0
33,2019.05.22,10120.0,80.0,10120.0,10120.0,10120.0,496.0
34,2019.05.21,10040.0,0.0,10040.0,10040.0,10040.0,0.0
35,2019.05.20,10040.0,55.0,10100.0,10100.0,10040.0,4.0
39,2019.05.17,10095.0,110.0,10095.0,10095.0,10095.0,1.0
40,2019.05.16,9985.0,100.0,9985.0,9985.0,9985.0,0.0
41,2019.05.15,9885.0,65.0,9885.0,9885.0,9885.0,0.0
42,2019.05.14,9820.0,75.0,9820.0,9820.0,9820.0,1.0
43,2019.05.13,9895.0,385.0,9895.0,9895.0,9895.0,1.0
46,2019.05.10,9510.0,100.0,9510.0,9510.0,9510.0,0.0
47,2019.05.09,9610.0,80.0,9610.0,9610.0,9610.0,0.0
48,2019.05.08,9530.0,40.0,9530.0,9530.0,9530.0,2.0
49,2019.05.07,9490.0,0.0,9490.0,9490.0,9490.0,0.0
50,2019.05.03,9490.0,110.0,9490.0,9490.0,9490.0,0.0
54,2019.05.02,9600.0,10.0,9600.0,9600.0,9600.0,0.0
55,2019.04.30,9610.0,55.0,9610.0,9610.0,9610.0,1.0
56,2019.04.29,9555.0,0.0,9555.0,9555.0,9555.0,0.0
57,2019.04.26,9555.0,0.0,9555.0,9555.0,9555.0,0.0
58,2019.04.25,9555.0,25.0,9555.0,9555.0,9555.0,496.0
61,2019.04.24,9530.0,25.0,9530.0,9530.0,9530.0,1.0
62,2019.04.23,9505.0,160.0,9505.0,9505.0,9505.0,0.0
63,2019.04.22,9345.0,60.0,9345.0,9345.0,9345.0,0.0
64,2019.04.19,9285.0,125.0,9285.0,9285.0,9285.0,1.0
65,2019.04.18,9410.0,25.0,9410.0,9410.0,9410.0,0.0
69,2019.04.17,9435.0,85.0,9435.0,9435.0,9435.0,99.0
70,2019.04.16,9520.0,0.0,9520.0,9520.0,9520.0,0.0
71,2019.04.15,9520.0,35.0,9525.0,9525.0,9520.0,309.0
72,2019.04.12,9485.0,25.0,9485.0,9485.0,9485.0,0.0
73,2019.04.11,9460.0,35.0,9460.0,9460.0,9460.0,0.0
76,2019.04.10,9495.0,80.0,9495.0,9495.0,9495.0,0.0
77,2019.04.09,9575.0,25.0,9575.0,9575.0,9575.0,1.0
78,2019.04.08,9550.0,25.0,9550.0,9550.0,9550.0,1.0
79,2019.04.05,9525.0,0.0,9525.0,9525.0,9525.0,1.0
80,2019.04.04,9525.0,0.0,9525.0,9525.0,9525.0,0.0
84,2019.04.03,9525.0,0.0,9525.0,9525.0,9525.0,0.0
85,2019.04.02,9525.0,130.0,9525.0,9525.0,9525.0,0.0
86,2019.04.01,9395.0,15.0,9395.0,9395.0,9395.0,0.0
87,2019.03.29,9380.0,0.0,9380.0,9380.0,9380.0,0.0
88,2019.03.28,9380.0,0.0,9380.0,9380.0,9380.0,0.0
91,2019.03.27,9380.0,0.0,9380.0,9380.0,9380.0,0.0
92,2019.03.26,9380.0,85.0,9380.0,9380.0,9380.0,0.0
93,2019.03.25,9465.0,45.0,9465.0,9465.0,9465.0,0.0
94,2019.03.22,9510.0,90.0,9510.0,9510.0,9510.0,2.0
95,2019.03.21,9420.0,15.0,9420.0,9420.0,9420.0,0.0
99,2019.03.20,9405.0,55.0,9405.0,9405.0,9405.0,0.0
100,2019.03.19,9350.0,85.0,9350.0,9350.0,9350.0,0.0
101,2019.03.18,9265.0,10.0,9265.0,9265.0,9265.0,0.0
102,2019.03.15,9275.0,10.0,9275.0,9275.0,9275.0,0.0
103,2019.03.14,9265.0,10.0,9265.0,9265.0,9265.0,0.0
106,2019.03.13,9255.0,0.0,9255.0,9255.0,9255.0,0.0
107,2019.03.12,9255.0,65.0,9255.0,9255.0,9255.0,0.0
108,2019.03.11,9190.0,15.0,9190.0,9190.0,9190.0,0.0
109,2019.03.08,9205.0,155.0,9205.0,9205.0,9205.0,0.0
110,2019.03.07,9050.0,0.0,9050.0,9050.0,9050.0,0.0
114,2019.03.06,9050.0,25.0,9050.0,9050.0,9050.0,1.0
115,2019.03.05,9075.0,0.0,9075.0,9075.0,9075.0,0.0
116,2019.03.04,9075.0,0.0,9075.0,9075.0,9075.0,0.0
117,2019.02.28,9075.0,0.0,9075.0,9075.0,9075.0,0.0
118,2019.02.27,9075.0,95.0,9075.0,9075.0,9075.0,0.0
121,2019.02.26,9170.0,0.0,9170.0,9170.0,9170.0,0.0
122,2019.02.25,9170.0,30.0,9170.0,9170.0,9170.0,1.0
123,2019.02.22,9200.0,105.0,9200.0,9200.0,9200.0,0.0
124,2019.02.21,9305.0,40.0,9305.0,9305.0,9305.0,0.0
125,2019.02.20,9345.0,130.0,9345.0,9345.0,9345.0,0.0
129,2019.02.19,9215.0,25.0,9215.0,9215.0,9215.0,2.0
130,2019.02.18,9190.0,5.0,9190.0,9190.0,9190.0,2.0
131,2019.02.15,9185.0,135.0,9185.0,9185.0,9185.0,0.0
132,2019.02.14,9050.0,150.0,9050.0,9050.0,9050.0,0.0
133,2019.02.13,8900.0,100.0,8900.0,8900.0,8900.0,0.0
136,2019.02.12,8800.0,0.0,8800.0,8800.0,8800.0,0.0
137,2019.02.11,8800.0,55.0,8800.0,8800.0,8800.0,0.0
138,2019.02.08,8855.0,155.0,8855.0,8855.0,8855.0,0.0
139,2019.02.07,9010.0,20.0,9010.0,9010.0,9010.0,0.0
140,2019.02.01,8990.0,25.0,8990.0,8990.0,8990.0,0.0
144,2019.01.31,9015.0,120.0,9015.0,9015.0,9015.0,1.0
145,2019.01.30,8895.0,35.0,8895.0,8895.0,8895.0,4.0
146,2019.01.29,8860.0,5.0,8860.0,8860.0,8860.0,1.0
147,2019.01.28,8865.0,55.0,8865.0,8865.0,8865.0,0.0
148,2019.01.25,8810.0,0.0,8810.0,8810.0,8810.0,0.0
151,2019.01.24,8810.0,0.0,8810.0,8810.0,8810.0,0.0
152,2019.01.23,8810.0,195.0,8810.0,8810.0,8810.0,0.0
153,2019.01.22,9005.0,45.0,9005.0,9005.0,9005.0,2.0
154,2019.01.21,8960.0,105.0,8970.0,8970.0,8960.0,1491.0
155,2019.01.18,8855.0,0.0,8855.0,8855.0,8855.0,0.0
159,2019.01.17,8855.0,35.0,8855.0,8855.0,8855.0,0.0
160,2019.01.16,8820.0,105.0,8820.0,8820.0,8820.0,0.0
161,2019.01.15,8715.0,110.0,8715.0,8715.0,8715.0,0.0
162,2019.01.14,8825.0,50.0,8825.0,8825.0,8825.0,0.0
163,2019.01.11,8875.0,85.0,8875.0,8875.0,8875.0,0.0
166,2019.01.10,8960.0,80.0,8960.0,8960.0,8960.0,0.0
167,2019.01.09,8880.0,205.0,8880.0,8880.0,8880.0,0.0
168,2019.01.08,8675.0,190.0,8675.0,8675.0,8675.0,2.0
169,2019.01.07,8485.0,355.0,8485.0,8485.0,8485.0,0.0
170,2019.01.04,8130.0,50.0,8130.0,8130.0,8130.0,0.0
174,2019.01.03,8080.0,170.0,8080.0,8080.0,8080.0,0.0
175,2019.01.02,7910.0,65.0,7910.0,7910.0,7910.0,0.0
176,2018.12.28,7845.0,100.0,7845.0,7845.0,7845.0,0.0
177,2018.12.27,7945.0,330.0,7945.0,7945.0,7945.0,0.0
178,2018.12.26,7615.0,335.0,7615.0,7615.0,7615.0,2.0
181,2018.12.24,7950.0,135.0,7950.0,7950.0,7950.0,0.0
182,2018.12.21,8085.0,205.0,8085.0,8085.0,8085.0,0.0
183,2018.12.20,8290.0,85.0,8290.0,8290.0,8290.0,0.0
184,2018.12.19,8205.0,270.0,8205.0,8205.0,8205.0,0.0
185,2018.12.18,8475.0,300.0,8475.0,8475.0,8475.0,0.0
189,2018.12.17,8775.0,20.0,8775.0,8775.0,8775.0,0.0
190,2018.12.14,8795.0,235.0,8795.0,8795.0,8795.0,0.0
191,2018.12.13,8560.0,0.0,8560.0,8560.0,8560.0,0.0
192,2018.12.12,8560.0,0.0,8560.0,8560.0,8560.0,0.0
193,2018.12.11,8560.0,85.0,8560.0,8560.0,8560.0,0.0
196,2018.12.10,8645.0,0.0,8645.0,8645.0,8645.0,0.0
197,2018.12.07,8645.0,15.0,8645.0,8645.0,8645.0,0.0
