,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8450.0,280.0,8650.0,8750.0,8440.0,639085.0
2,2019.06.21,8730.0,290.0,9020.0,9030.0,8700.0,782407.0
3,2019.06.20,9020.0,0.0,9130.0,9230.0,8880.0,753938.0
4,2019.06.19,9020.0,220.0,8930.0,9270.0,8700.0,2091863.0
5,2019.06.18,8800.0,280.0,8420.0,9000.0,8240.0,1605076.0
9,2019.06.17,8520.0,60.0,8460.0,8520.0,8180.0,576631.0
10,2019.06.14,8460.0,350.0,8760.0,8980.0,8400.0,986612.0
11,2019.06.13,8810.0,30.0,8740.0,9040.0,8570.0,2005650.0
12,2019.06.12,8840.0,680.0,8200.0,8870.0,8110.0,2006483.0
13,2019.06.11,8160.0,60.0,8450.0,8480.0,8150.0,1099492.0
16,2019.06.10,8100.0,100.0,8210.0,8300.0,7990.0,474527.0
17,2019.06.07,8200.0,200.0,8000.0,8230.0,8000.0,533333.0
18,2019.06.05,8000.0,150.0,7980.0,8130.0,7890.0,494825.0
19,2019.06.04,7850.0,110.0,7750.0,8050.0,7720.0,319036.0
20,2019.06.03,7740.0,170.0,7920.0,7960.0,7700.0,433458.0
24,2019.05.31,7910.0,20.0,7940.0,8070.0,7910.0,287626.0
25,2019.05.30,7890.0,10.0,7900.0,8040.0,7850.0,326936.0
26,2019.05.29,7880.0,390.0,8270.0,8270.0,7880.0,773828.0
27,2019.05.28,8270.0,90.0,8310.0,8390.0,8120.0,842352.0
28,2019.05.27,8360.0,420.0,7940.0,8410.0,7900.0,1798360.0
31,2019.05.24,7940.0,90.0,7740.0,8020.0,7620.0,472424.0
32,2019.05.23,7850.0,240.0,8020.0,8120.0,7820.0,548101.0
33,2019.05.22,8090.0,160.0,8300.0,8340.0,8090.0,594133.0
34,2019.05.21,8250.0,250.0,8360.0,8440.0,8150.0,895988.0
35,2019.05.20,8500.0,400.0,8110.0,8680.0,8100.0,3771606.0
39,2019.05.17,8100.0,320.0,7870.0,8650.0,7790.0,2906891.0
40,2019.05.16,7780.0,90.0,7990.0,7990.0,7750.0,308639.0
41,2019.05.15,7870.0,270.0,7610.0,7910.0,7590.0,394856.0
42,2019.05.14,7600.0,20.0,7540.0,7800.0,7410.0,423579.0
43,2019.05.13,7620.0,220.0,7770.0,7920.0,7610.0,285494.0
46,2019.05.10,7840.0,70.0,7770.0,7990.0,7600.0,402355.0
47,2019.05.09,7770.0,300.0,8100.0,8170.0,7750.0,584013.0
48,2019.05.08,8070.0,160.0,8140.0,8360.0,8030.0,691714.0
49,2019.05.07,8230.0,40.0,8130.0,8300.0,8070.0,409024.0
50,2019.05.03,8270.0,80.0,8300.0,8320.0,8140.0,440017.0
54,2019.05.02,8350.0,450.0,7870.0,8390.0,7870.0,1457906.0
55,2019.04.30,7900.0,100.0,7850.0,7900.0,7610.0,509564.0
56,2019.04.29,7800.0,160.0,7750.0,7890.0,7680.0,426632.0
57,2019.04.26,7640.0,320.0,7960.0,8010.0,7550.0,813541.0
58,2019.04.25,7960.0,360.0,8300.0,8300.0,7960.0,1049284.0
61,2019.04.24,8320.0,220.0,8360.0,8600.0,8180.0,2641994.0
62,2019.04.23,8100.0,170.0,8300.0,8770.0,8040.0,2931594.0
63,2019.04.22,8270.0,280.0,7900.0,8410.0,7800.0,2394265.0
64,2019.04.19,7990.0,60.0,8220.0,8460.0,7980.0,3968682.0
65,2019.04.18,7930.0,280.0,7880.0,8180.0,7650.0,4226237.0
69,2019.04.17,7650.0,1420.0,8800.0,8930.0,7650.0,10118702.0
70,2019.04.16,9070.0,2090.0,7620.0,9070.0,7230.0,18030753.0
71,2019.04.15,6980.0,90.0,7170.0,7180.0,6960.0,715546.0
72,2019.04.12,6890.0,20.0,6920.0,6990.0,6800.0,187919.0
73,2019.04.11,6910.0,30.0,6890.0,6930.0,6780.0,220957.0
76,2019.04.10,6880.0,90.0,6930.0,6960.0,6810.0,217764.0
77,2019.04.09,6970.0,100.0,7090.0,7110.0,6830.0,436007.0
78,2019.04.08,7070.0,290.0,6840.0,7070.0,6780.0,699414.0
79,2019.04.05,6780.0,40.0,6810.0,6950.0,6780.0,246995.0
80,2019.04.04,6820.0,20.0,6800.0,6870.0,6740.0,221735.0
84,2019.04.03,6800.0,390.0,6430.0,6820.0,6430.0,426951.0
85,2019.04.02,6410.0,20.0,6530.0,6530.0,6360.0,143709.0
86,2019.04.01,6430.0,20.0,6040.0,6490.0,6040.0,222486.0
87,2019.03.29,6450.0,240.0,6280.0,6470.0,6170.0,204624.0
88,2019.03.28,6210.0,250.0,6520.0,6590.0,6180.0,326948.0
91,2019.03.27,6460.0,80.0,6630.0,6680.0,6460.0,179237.0
92,2019.03.26,6540.0,100.0,6450.0,6770.0,6450.0,316708.0
93,2019.03.25,6440.0,360.0,6610.0,6770.0,6440.0,357967.0
94,2019.03.22,6800.0,20.0,6770.0,6860.0,6730.0,236359.0
95,2019.03.21,6780.0,40.0,6770.0,6860.0,6720.0,219413.0
99,2019.03.20,6820.0,10.0,6840.0,6940.0,6710.0,237658.0
100,2019.03.19,6830.0,160.0,7050.0,7070.0,6650.0,798644.0
101,2019.03.18,6990.0,250.0,6810.0,7050.0,6750.0,591421.0
102,2019.03.15,6740.0,150.0,6840.0,6960.0,6670.0,360361.0
103,2019.03.14,6890.0,210.0,6680.0,6960.0,6680.0,336723.0
106,2019.03.13,6680.0,20.0,6710.0,6930.0,6620.0,328280.0
107,2019.03.12,6700.0,60.0,6730.0,6890.0,6650.0,364305.0
108,2019.03.11,6760.0,90.0,6820.0,6820.0,6300.0,302730.0
109,2019.03.08,6850.0,40.0,6720.0,6960.0,6710.0,359309.0
110,2019.03.07,6810.0,40.0,6860.0,6980.0,6620.0,370542.0
114,2019.03.06,6850.0,20.0,6850.0,7000.0,6750.0,380383.0
