,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6860.0,120.0,6950.0,6970.0,6840.0,107222.0
2,2019.06.21,6980.0,140.0,7130.0,7200.0,6970.0,56204.0
3,2019.06.20,7120.0,110.0,7010.0,7210.0,6980.0,55697.0
4,2019.06.19,7010.0,0.0,7150.0,7150.0,6980.0,41734.0
5,2019.06.18,7010.0,80.0,7140.0,7140.0,7010.0,25928.0
9,2019.06.17,7090.0,30.0,7150.0,7150.0,7040.0,24416.0
10,2019.06.14,7120.0,180.0,7340.0,7340.0,7080.0,34539.0
11,2019.06.13,7300.0,0.0,7320.0,7320.0,7160.0,21960.0
12,2019.06.12,7300.0,100.0,7480.0,7480.0,7220.0,24691.0
13,2019.06.11,7400.0,40.0,7400.0,7510.0,7340.0,35802.0
16,2019.06.10,7360.0,170.0,7190.0,7360.0,7170.0,21663.0
17,2019.06.07,7190.0,230.0,7000.0,7220.0,6940.0,22763.0
18,2019.06.05,6960.0,100.0,7240.0,7240.0,6950.0,33756.0
19,2019.06.04,7060.0,30.0,7030.0,7100.0,6910.0,32568.0
20,2019.06.03,7030.0,20.0,6950.0,7070.0,6950.0,5198.0
24,2019.05.31,7010.0,40.0,7000.0,7070.0,6930.0,14444.0
25,2019.05.30,7050.0,60.0,6930.0,7090.0,6930.0,14490.0
26,2019.05.29,6990.0,130.0,7000.0,7050.0,6950.0,8751.0
27,2019.05.28,7120.0,210.0,6890.0,7120.0,6890.0,8369.0
28,2019.05.27,6910.0,70.0,7120.0,7120.0,6840.0,19849.0
31,2019.05.24,6980.0,30.0,6940.0,7040.0,6840.0,11686.0
32,2019.05.23,6950.0,140.0,7090.0,7090.0,6900.0,30894.0
33,2019.05.22,7090.0,30.0,7040.0,7160.0,7030.0,10767.0
34,2019.05.21,7120.0,10.0,7060.0,7270.0,7030.0,35866.0
35,2019.05.20,7130.0,100.0,7300.0,7300.0,7100.0,32517.0
39,2019.05.17,7230.0,170.0,7590.0,7590.0,6850.0,83872.0
40,2019.05.16,7400.0,570.0,7930.0,7970.0,7400.0,119404.0
41,2019.05.15,7970.0,270.0,7800.0,8050.0,7640.0,55348.0
42,2019.05.14,7700.0,20.0,7500.0,7830.0,7500.0,52388.0
43,2019.05.13,7720.0,280.0,8090.0,8100.0,7710.0,51006.0
46,2019.05.10,8000.0,150.0,8200.0,8310.0,7870.0,54681.0
47,2019.05.09,8150.0,410.0,8530.0,8580.0,7790.0,65943.0
48,2019.05.08,8560.0,90.0,8530.0,8650.0,8440.0,19510.0
49,2019.05.07,8650.0,260.0,8830.0,8830.0,8640.0,27723.0
50,2019.05.03,8910.0,150.0,8760.0,8930.0,8760.0,33769.0
54,2019.05.02,8760.0,240.0,8650.0,8830.0,8560.0,66154.0
55,2019.04.30,8520.0,90.0,8490.0,8520.0,8400.0,21454.0
56,2019.04.29,8430.0,20.0,8470.0,8550.0,8400.0,43226.0
57,2019.04.26,8410.0,370.0,8680.0,8730.0,8390.0,60177.0
58,2019.04.25,8780.0,230.0,8620.0,8910.0,8500.0,85533.0
61,2019.04.24,8550.0,20.0,8550.0,8690.0,8500.0,66857.0
62,2019.04.23,8530.0,270.0,8890.0,8890.0,8430.0,122554.0
63,2019.04.22,8800.0,100.0,8910.0,8910.0,8780.0,48145.0
64,2019.04.19,8900.0,150.0,8750.0,8930.0,8750.0,40549.0
65,2019.04.18,8750.0,400.0,9170.0,9170.0,8720.0,160402.0
69,2019.04.17,9150.0,130.0,9080.0,9210.0,8980.0,115285.0
70,2019.04.16,9020.0,10.0,9040.0,9060.0,8850.0,79720.0
71,2019.04.15,9030.0,80.0,9130.0,9160.0,8940.0,56867.0
72,2019.04.12,9110.0,0.0,9090.0,9130.0,9030.0,57426.0
73,2019.04.11,9110.0,190.0,9330.0,9350.0,9110.0,164840.0
76,2019.04.10,9300.0,100.0,9180.0,9300.0,9140.0,50740.0
77,2019.04.09,9200.0,260.0,9520.0,9520.0,9150.0,97106.0
