,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9715.0,195.0,9765.0,9770.0,9690.0,8551.0
2,2019.06.21,9910.0,290.0,9815.0,9930.0,9790.0,25928.0
3,2019.06.20,10200.0,185.0,10360.0,10360.0,10200.0,3686.0
4,2019.06.19,10385.0,525.0,10405.0,10445.0,10355.0,16999.0
5,2019.06.18,10910.0,190.0,10845.0,10910.0,10830.0,2936.0
9,2019.06.17,10720.0,25.0,10695.0,10720.0,10675.0,15008.0
10,2019.06.14,10745.0,130.0,10850.0,10880.0,10680.0,15000.0
11,2019.06.13,10875.0,75.0,10980.0,11065.0,10875.0,14487.0
12,2019.06.12,10800.0,330.0,10680.0,10800.0,10680.0,21459.0
13,2019.06.11,10470.0,75.0,10565.0,10610.0,10455.0,4262.0
16,2019.06.10,10395.0,230.0,10420.0,10440.0,10340.0,9756.0
17,2019.06.07,10625.0,50.0,10650.0,10665.0,10605.0,5703.0
18,2019.06.05,10675.0,10.0,10645.0,10680.0,10605.0,8101.0
19,2019.06.04,10665.0,15.0,10650.0,10685.0,10610.0,3233.0
20,2019.06.03,10650.0,520.0,10680.0,10715.0,10605.0,33206.0
24,2019.05.31,10130.0,545.0,10120.0,10170.0,10090.0,31605.0
25,2019.05.30,9585.0,150.0,9660.0,9675.0,9580.0,9396.0
26,2019.05.29,9735.0,90.0,9645.0,9735.0,9645.0,4741.0
27,2019.05.28,9645.0,100.0,9635.0,9650.0,9590.0,5733.0
28,2019.05.27,9745.0,10.0,9700.0,9765.0,9660.0,13480.0
31,2019.05.24,9735.0,355.0,9750.0,9780.0,9705.0,26208.0
32,2019.05.23,9380.0,240.0,9210.0,9380.0,9210.0,8541.0
33,2019.05.22,9140.0,140.0,9085.0,9140.0,9080.0,5478.0
34,2019.05.21,9000.0,5.0,9005.0,9025.0,8975.0,5610.0
35,2019.05.20,8995.0,60.0,8955.0,9005.0,8945.0,7516.0
39,2019.05.17,9055.0,70.0,9045.0,9055.0,9000.0,48130.0
40,2019.05.16,9125.0,180.0,9185.0,9185.0,9125.0,16202.0
41,2019.05.15,9305.0,5.0,9310.0,9310.0,9260.0,8956.0
42,2019.05.14,9300.0,70.0,9270.0,9350.0,9235.0,16792.0
43,2019.05.13,9230.0,60.0,9200.0,9310.0,9200.0,10821.0
46,2019.05.10,9170.0,55.0,9230.0,9240.0,9145.0,12192.0
47,2019.05.09,9225.0,20.0,9200.0,9280.0,9195.0,30404.0
48,2019.05.08,9205.0,40.0,9235.0,9250.0,9185.0,13357.0
49,2019.05.07,9165.0,70.0,9250.0,9250.0,9150.0,11648.0
50,2019.05.03,9235.0,205.0,9250.0,9265.0,9225.0,16980.0
54,2019.05.02,9030.0,5.0,9015.0,9030.0,8965.0,3298.0
55,2019.04.30,9025.0,35.0,9010.0,9025.0,8980.0,10733.0
56,2019.04.29,9060.0,230.0,9060.0,9100.0,9025.0,38657.0
57,2019.04.26,8830.0,150.0,8755.0,8840.0,8755.0,17364.0
58,2019.04.25,8680.0,0.0,8685.0,8720.0,8680.0,14318.0
61,2019.04.24,8680.0,20.0,8650.0,8690.0,8650.0,12218.0
62,2019.04.23,8660.0,65.0,8680.0,8700.0,8660.0,24187.0
63,2019.04.22,8725.0,250.0,8975.0,8975.0,8695.0,28815.0
64,2019.04.19,8975.0,25.0,8945.0,8975.0,8850.0,1071.0
65,2019.04.18,8950.0,85.0,8890.0,8955.0,8890.0,1707.0
69,2019.04.17,8865.0,165.0,8900.0,8900.0,8845.0,12269.0
70,2019.04.16,9030.0,35.0,9025.0,9055.0,9020.0,20384.0
71,2019.04.15,8995.0,20.0,8955.0,9005.0,8940.0,13429.0
72,2019.04.12,8975.0,45.0,8780.0,8990.0,8770.0,86853.0
73,2019.04.11,8930.0,10.0,8900.0,8930.0,8890.0,4486.0
76,2019.04.10,8940.0,10.0,8960.0,8960.0,8935.0,6692.0
77,2019.04.09,8930.0,140.0,8905.0,8930.0,8880.0,24074.0
78,2019.04.08,9070.0,150.0,9055.0,9075.0,9050.0,7089.0
79,2019.04.05,9220.0,10.0,9245.0,9265.0,9220.0,6021.0
80,2019.04.04,9210.0,70.0,9205.0,9215.0,9185.0,3888.0
84,2019.04.03,9140.0,165.0,9280.0,9310.0,9130.0,17570.0
85,2019.04.02,9305.0,170.0,9300.0,9305.0,9250.0,9705.0
86,2019.04.01,9475.0,160.0,9515.0,9515.0,9470.0,11115.0
87,2019.03.29,9635.0,65.0,9660.0,9665.0,9620.0,10331.0
88,2019.03.28,9700.0,110.0,9630.0,9705.0,9630.0,1702.0
91,2019.03.27,9590.0,125.0,9705.0,9710.0,9570.0,6345.0
92,2019.03.26,9715.0,90.0,9725.0,9725.0,9675.0,7162.0
93,2019.03.25,9805.0,220.0,9725.0,9820.0,9725.0,6815.0
94,2019.03.22,9585.0,40.0,9555.0,9625.0,9545.0,1161.0
95,2019.03.21,9545.0,170.0,9580.0,9585.0,9540.0,9412.0
99,2019.03.20,9715.0,5.0,9715.0,9740.0,9710.0,4173.0
100,2019.03.19,9710.0,95.0,9700.0,9710.0,9660.0,11020.0
101,2019.03.18,9805.0,50.0,9800.0,9835.0,9800.0,8478.0
102,2019.03.15,9755.0,45.0,9780.0,9785.0,9745.0,5242.0
103,2019.03.14,9800.0,220.0,10020.0,10020.0,9790.0,16651.0
106,2019.03.13,10020.0,35.0,10015.0,10045.0,10000.0,3588.0
107,2019.03.12,10055.0,110.0,10060.0,10065.0,10015.0,2827.0
108,2019.03.11,10165.0,20.0,10220.0,10220.0,10135.0,498.0
109,2019.03.08,10145.0,15.0,10130.0,10150.0,10110.0,8388.0
110,2019.03.07,10130.0,60.0,10190.0,10190.0,10100.0,3878.0
114,2019.03.06,10190.0,60.0,10130.0,10200.0,10130.0,2136.0
115,2019.03.05,10130.0,40.0,10135.0,10135.0,10085.0,5137.0
116,2019.03.04,10170.0,125.0,10075.0,10200.0,10075.0,356.0
117,2019.02.28,10045.0,205.0,10060.0,10075.0,10040.0,6792.0
118,2019.02.27,10250.0,100.0,10320.0,10320.0,10200.0,1881.0
121,2019.02.26,10350.0,320.0,10260.0,10360.0,10260.0,6209.0
122,2019.02.25,10030.0,35.0,9960.0,10050.0,9960.0,2137.0
123,2019.02.22,10065.0,70.0,10020.0,10080.0,10000.0,1798.0
124,2019.02.21,9995.0,150.0,10045.0,10050.0,9975.0,4418.0
125,2019.02.20,10145.0,45.0,10110.0,10190.0,10110.0,2279.0
129,2019.02.19,10190.0,20.0,10120.0,10195.0,10120.0,425.0
130,2019.02.18,10170.0,265.0,10195.0,10205.0,10115.0,4595.0
131,2019.02.15,10435.0,20.0,10445.0,10445.0,10305.0,1975.0
132,2019.02.14,10455.0,145.0,10550.0,10555.0,10455.0,2011.0
133,2019.02.13,10600.0,210.0,10575.0,10670.0,10545.0,1804.0
136,2019.02.12,10810.0,95.0,10905.0,10905.0,10750.0,1469.0
137,2019.02.11,10905.0,60.0,10865.0,10960.0,10860.0,2960.0
138,2019.02.08,10845.0,305.0,10790.0,10870.0,10765.0,2220.0
139,2019.02.07,10540.0,30.0,10545.0,10580.0,10510.0,4710.0
140,2019.02.01,10570.0,150.0,10515.0,10585.0,10505.0,1639.0
144,2019.01.31,10420.0,190.0,10485.0,10500.0,10420.0,2637.0
145,2019.01.30,10610.0,260.0,10710.0,10730.0,10600.0,3384.0
146,2019.01.29,10870.0,120.0,10910.0,10955.0,10870.0,1832.0
147,2019.01.28,10750.0,145.0,10660.0,10750.0,10645.0,5702.0
148,2019.01.25,10605.0,325.0,10790.0,10790.0,10605.0,6472.0
151,2019.01.24,10930.0,200.0,10835.0,10930.0,10835.0,2047.0
152,2019.01.23,10730.0,60.0,10750.0,10830.0,10710.0,1818.0
153,2019.01.22,10670.0,130.0,10550.0,10670.0,10545.0,4946.0
154,2019.01.21,10540.0,265.0,10780.0,10785.0,10470.0,3231.0
155,2019.01.18,10805.0,135.0,10920.0,10920.0,10790.0,2823.0
159,2019.01.17,10940.0,25.0,10895.0,10945.0,10890.0,1682.0
160,2019.01.16,10915.0,215.0,10975.0,10990.0,10895.0,2005.0
161,2019.01.15,11130.0,55.0,11175.0,11245.0,11090.0,3399.0
162,2019.01.14,11185.0,335.0,11010.0,11185.0,10925.0,10153.0
163,2019.01.11,10850.0,130.0,10920.0,10920.0,10830.0,5634.0
166,2019.01.10,10980.0,285.0,10960.0,11035.0,10940.0,5629.0
167,2019.01.09,11265.0,450.0,11435.0,11440.0,11265.0,10901.0
168,2019.01.08,11715.0,25.0,11715.0,11750.0,11650.0,805.0
169,2019.01.07,11690.0,320.0,11785.0,11790.0,11670.0,4079.0
170,2019.01.04,12010.0,470.0,12250.0,12255.0,12010.0,7175.0
174,2019.01.03,12480.0,220.0,12500.0,12540.0,12355.0,4371.0
175,2019.01.02,12700.0,240.0,12430.0,12745.0,12380.0,5065.0
176,2018.12.28,12460.0,140.0,12405.0,12530.0,12400.0,3739.0
177,2018.12.27,12320.0,1245.0,13175.0,13175.0,12200.0,9902.0
178,2018.12.26,13565.0,920.0,13340.0,13585.0,13295.0,16195.0
181,2018.12.24,12645.0,75.0,12675.0,12780.0,12565.0,5002.0
182,2018.12.21,12570.0,210.0,12515.0,12585.0,12450.0,12853.0
183,2018.12.20,12360.0,65.0,12250.0,12390.0,12250.0,3758.0
184,2018.12.19,12425.0,515.0,12480.0,12560.0,12410.0,14966.0
185,2018.12.18,11910.0,590.0,11770.0,11925.0,11740.0,51855.0
189,2018.12.17,11320.0,195.0,11315.0,11370.0,11305.0,923.0
190,2018.12.14,11125.0,235.0,11060.0,11150.0,11060.0,1618.0
191,2018.12.13,11360.0,180.0,11055.0,11360.0,11055.0,2105.0
192,2018.12.12,11180.0,230.0,11410.0,11410.0,11180.0,2566.0
193,2018.12.11,11410.0,310.0,11420.0,11435.0,11380.0,5115.0
196,2018.12.10,11100.0,340.0,11120.0,11180.0,11075.0,3948.0
197,2018.12.07,11440.0,280.0,11315.0,11445.0,11290.0,10390.0
198,2018.12.06,11160.0,10.0,11150.0,11200.0,11045.0,1818.0
199,2018.12.05,11150.0,215.0,11025.0,11160.0,11025.0,2496.0
200,2018.12.04,10935.0,30.0,10930.0,10995.0,10880.0,3445.0
204,2018.12.03,10905.0,475.0,11225.0,11225.0,10845.0,6090.0
205,2018.11.30,11380.0,215.0,11420.0,11435.0,11265.0,4452.0
206,2018.11.29,11595.0,385.0,11520.0,11595.0,11495.0,18478.0
207,2018.11.28,11210.0,160.0,11270.0,11285.0,11210.0,4111.0
208,2018.11.27,11370.0,160.0,11380.0,11470.0,11295.0,6125.0
211,2018.11.26,11530.0,470.0,11570.0,11625.0,11470.0,26289.0
212,2018.11.23,11060.0,195.0,10895.0,11100.0,10890.0,18859.0
213,2018.11.22,10865.0,15.0,10775.0,10865.0,10775.0,2047.0
214,2018.11.21,10880.0,505.0,10845.0,11010.0,10830.0,18025.0
215,2018.11.20,10375.0,30.0,10300.0,10400.0,10300.0,4313.0
219,2018.11.19,10345.0,0.0,10320.0,10345.0,10305.0,7628.0
220,2018.11.16,10345.0,160.0,10425.0,10455.0,10345.0,8116.0
221,2018.11.15,10505.0,205.0,10585.0,10585.0,10490.0,6657.0
222,2018.11.14,10710.0,655.0,10605.0,10720.0,10585.0,20965.0
223,2018.11.13,10055.0,340.0,10070.0,10080.0,10020.0,10890.0
226,2018.11.12,9715.0,110.0,9830.0,9830.0,9715.0,17083.0
227,2018.11.09,9825.0,185.0,9755.0,9845.0,9750.0,10015.0
228,2018.11.08,9640.0,30.0,9610.0,9650.0,9600.0,5439.0
229,2018.11.07,9610.0,175.0,9595.0,9620.0,9570.0,5382.0
230,2018.11.06,9435.0,30.0,9440.0,9450.0,9420.0,11060.0
234,2018.11.05,9465.0,145.0,9420.0,9495.0,9415.0,15441.0
235,2018.11.02,9320.0,160.0,9340.0,9380.0,9290.0,23383.0
236,2018.11.01,9160.0,170.0,9010.0,9170.0,9010.0,13183.0
237,2018.10.31,8990.0,95.0,8945.0,9000.0,8940.0,9684.0
238,2018.10.30,8895.0,15.0,8905.0,8930.0,8885.0,2320.0
241,2018.10.29,8880.0,45.0,8840.0,8880.0,8750.0,6844.0
242,2018.10.26,8925.0,35.0,8920.0,8935.0,8900.0,9941.0
243,2018.10.25,8960.0,45.0,8980.0,9000.0,8945.0,15910.0
