,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21950.0,100.0,21900.0,22000.0,21500.0,7902.0
2,2019.06.21,21850.0,100.0,21500.0,22250.0,21500.0,8506.0
3,2019.06.20,21750.0,250.0,21500.0,21750.0,21350.0,3574.0
4,2019.06.19,21500.0,100.0,21250.0,21550.0,21200.0,3204.0
5,2019.06.18,21600.0,250.0,21350.0,21600.0,21050.0,7384.0
9,2019.06.17,21350.0,50.0,21400.0,21700.0,20950.0,5309.0
10,2019.06.14,21300.0,100.0,21400.0,21400.0,20700.0,11906.0
11,2019.06.13,21400.0,350.0,21450.0,21850.0,21100.0,6758.0
12,2019.06.12,21750.0,200.0,21950.0,21950.0,21600.0,4109.0
13,2019.06.11,21950.0,150.0,21950.0,21950.0,21300.0,8161.0
16,2019.06.10,21800.0,250.0,21650.0,21950.0,21050.0,7517.0
17,2019.06.07,21550.0,200.0,21350.0,21550.0,20900.0,5003.0
18,2019.06.05,21350.0,0.0,21350.0,21500.0,21000.0,3376.0
19,2019.06.04,21350.0,100.0,21000.0,21450.0,20550.0,7525.0
20,2019.06.03,21250.0,400.0,20650.0,21300.0,20550.0,7963.0
24,2019.05.31,20850.0,900.0,20250.0,21450.0,20250.0,18834.0
25,2019.05.30,19950.0,550.0,19450.0,20000.0,19350.0,8318.0
26,2019.05.29,19400.0,100.0,19500.0,20300.0,19250.0,8418.0
27,2019.05.28,19500.0,200.0,19000.0,19750.0,19000.0,13640.0
28,2019.05.27,19300.0,0.0,19450.0,19800.0,19100.0,8324.0
31,2019.05.24,19300.0,650.0,19900.0,19900.0,19050.0,21048.0
32,2019.05.23,19950.0,550.0,20500.0,20750.0,19800.0,17203.0
33,2019.05.22,20500.0,300.0,20950.0,21700.0,20450.0,6555.0
34,2019.05.21,20800.0,250.0,21050.0,22300.0,20400.0,10890.0
35,2019.05.20,21050.0,800.0,21850.0,22250.0,20800.0,12164.0
39,2019.05.17,21850.0,600.0,22550.0,22700.0,21850.0,11814.0
40,2019.05.16,22450.0,300.0,22750.0,22750.0,22000.0,16417.0
41,2019.05.15,22750.0,100.0,22850.0,23200.0,22450.0,9164.0
42,2019.05.14,22850.0,300.0,23200.0,23500.0,22700.0,17261.0
43,2019.05.13,23150.0,50.0,23050.0,23500.0,22950.0,17700.0
46,2019.05.10,23200.0,250.0,22450.0,23600.0,22450.0,31229.0
47,2019.05.09,22950.0,350.0,22500.0,23450.0,22400.0,48665.0
48,2019.05.08,22600.0,50.0,22550.0,22800.0,22150.0,3150.0
49,2019.05.07,22550.0,150.0,22650.0,22650.0,22250.0,5899.0
50,2019.05.03,22700.0,150.0,22850.0,22950.0,22600.0,3336.0
54,2019.05.02,22850.0,50.0,22800.0,22850.0,22500.0,4922.0
55,2019.04.30,22800.0,100.0,22650.0,22800.0,22400.0,5827.0
56,2019.04.29,22700.0,100.0,22600.0,22700.0,22250.0,5608.0
57,2019.04.26,22600.0,100.0,22500.0,22800.0,22100.0,6301.0
58,2019.04.25,22500.0,400.0,23100.0,23100.0,22350.0,10274.0
61,2019.04.24,22900.0,150.0,23150.0,23800.0,22750.0,61898.0
62,2019.04.23,23050.0,250.0,22800.0,23100.0,22600.0,10103.0
63,2019.04.22,22800.0,100.0,22900.0,22900.0,22550.0,7074.0
64,2019.04.19,22900.0,150.0,22900.0,23000.0,22550.0,7124.0
65,2019.04.18,22750.0,250.0,23000.0,23100.0,22550.0,12661.0
69,2019.04.17,23000.0,350.0,22700.0,23150.0,22550.0,14611.0
70,2019.04.16,22650.0,200.0,22400.0,22750.0,22350.0,13400.0
71,2019.04.15,22450.0,200.0,22150.0,22550.0,22100.0,7697.0
72,2019.04.12,22250.0,50.0,22300.0,22350.0,22150.0,7027.0
73,2019.04.11,22300.0,250.0,22050.0,22350.0,21950.0,13620.0
76,2019.04.10,22050.0,200.0,21900.0,22150.0,21750.0,7408.0
77,2019.04.09,21850.0,0.0,21850.0,21900.0,21600.0,5737.0
78,2019.04.08,21850.0,100.0,21700.0,21850.0,21500.0,5188.0
79,2019.04.05,21750.0,100.0,21650.0,21850.0,21350.0,5887.0
80,2019.04.04,21650.0,50.0,21650.0,21700.0,21150.0,7029.0
84,2019.04.03,21700.0,100.0,21600.0,21800.0,21550.0,4841.0
85,2019.04.02,21600.0,350.0,21300.0,21750.0,21100.0,12638.0
86,2019.04.01,21250.0,150.0,21300.0,21300.0,20900.0,5573.0
87,2019.03.29,21100.0,150.0,21350.0,21350.0,20650.0,15260.0
88,2019.03.28,21250.0,150.0,21400.0,21400.0,20950.0,6859.0
91,2019.03.27,21400.0,550.0,20800.0,21400.0,20800.0,6614.0
92,2019.03.26,20850.0,250.0,20600.0,21200.0,20500.0,5900.0
93,2019.03.25,20600.0,450.0,20900.0,20900.0,20500.0,11173.0
94,2019.03.22,21050.0,0.0,21300.0,21300.0,20900.0,3831.0
95,2019.03.21,21050.0,300.0,21350.0,21400.0,21050.0,3497.0
99,2019.03.20,21350.0,350.0,21000.0,21450.0,20850.0,11664.0
100,2019.03.19,21000.0,1100.0,22000.0,22000.0,20550.0,77387.0
101,2019.03.18,22100.0,250.0,21850.0,22100.0,21700.0,7456.0
102,2019.03.15,21850.0,250.0,22250.0,22250.0,21700.0,6401.0
103,2019.03.14,22100.0,400.0,21800.0,22100.0,21700.0,7278.0
106,2019.03.13,21700.0,300.0,21350.0,21800.0,21200.0,8845.0
107,2019.03.12,21400.0,150.0,21000.0,21400.0,21000.0,6502.0
108,2019.03.11,21250.0,100.0,21000.0,21250.0,20750.0,11430.0
109,2019.03.08,21150.0,150.0,21100.0,21300.0,21000.0,11817.0
110,2019.03.07,21300.0,350.0,21450.0,21700.0,21200.0,12262.0
114,2019.03.06,21650.0,150.0,21800.0,21800.0,21500.0,8485.0
115,2019.03.05,21800.0,250.0,21750.0,22000.0,21500.0,22059.0
116,2019.03.04,22050.0,100.0,21950.0,22100.0,21750.0,9021.0
117,2019.02.28,21950.0,250.0,22200.0,22250.0,21850.0,17006.0
118,2019.02.27,22200.0,0.0,22200.0,22250.0,21900.0,17249.0
121,2019.02.26,22200.0,100.0,22300.0,22300.0,22000.0,11896.0
122,2019.02.25,22300.0,250.0,22050.0,22500.0,21900.0,14555.0
123,2019.02.22,22050.0,1050.0,22950.0,22950.0,21950.0,61516.0
124,2019.02.21,23100.0,100.0,23200.0,23300.0,22950.0,13274.0
125,2019.02.20,23200.0,0.0,23400.0,23400.0,22850.0,8728.0
129,2019.02.19,23200.0,200.0,23000.0,23250.0,22700.0,13170.0
130,2019.02.18,23000.0,50.0,23000.0,23150.0,22850.0,7888.0
131,2019.02.15,22950.0,50.0,23050.0,23300.0,22650.0,8353.0
132,2019.02.14,23000.0,100.0,23300.0,23400.0,22900.0,8409.0
133,2019.02.13,23100.0,100.0,22950.0,23250.0,22800.0,10208.0
136,2019.02.12,23000.0,50.0,23200.0,23450.0,22600.0,7054.0
137,2019.02.11,23050.0,700.0,23750.0,23750.0,22900.0,21140.0
138,2019.02.08,23750.0,600.0,24150.0,24150.0,23600.0,18476.0
139,2019.02.07,24350.0,50.0,24400.0,24450.0,24000.0,11227.0
140,2019.02.01,24300.0,100.0,24200.0,24600.0,24050.0,8162.0
144,2019.01.31,24400.0,300.0,23900.0,24500.0,23900.0,10937.0
145,2019.01.30,24100.0,250.0,24400.0,24450.0,23950.0,11197.0
146,2019.01.29,24350.0,250.0,24900.0,24900.0,24150.0,9468.0
147,2019.01.28,24600.0,450.0,25900.0,25900.0,23400.0,23243.0
148,2019.01.25,25050.0,250.0,25300.0,25400.0,24800.0,10290.0
151,2019.01.24,25300.0,250.0,25050.0,25450.0,24750.0,11497.0
152,2019.01.23,25050.0,100.0,24950.0,25150.0,24350.0,15829.0
153,2019.01.22,24950.0,550.0,25700.0,25900.0,24700.0,38039.0
154,2019.01.21,25500.0,1500.0,24800.0,25600.0,24250.0,84216.0
155,2019.01.18,24000.0,250.0,23700.0,24750.0,23700.0,13429.0
159,2019.01.17,23750.0,50.0,23800.0,24000.0,23450.0,7821.0
160,2019.01.16,23800.0,50.0,24000.0,24000.0,23350.0,10715.0
161,2019.01.15,23750.0,200.0,23700.0,23900.0,23400.0,3735.0
162,2019.01.14,23550.0,50.0,23600.0,23850.0,23100.0,15858.0
163,2019.01.11,23600.0,300.0,23950.0,24350.0,23350.0,9280.0
166,2019.01.10,23900.0,250.0,24150.0,24300.0,23800.0,2278.0
167,2019.01.09,24150.0,750.0,23450.0,24550.0,23350.0,35352.0
168,2019.01.08,23400.0,1200.0,24700.0,24700.0,22900.0,58917.0
169,2019.01.07,24600.0,50.0,24700.0,24700.0,24100.0,10914.0
170,2019.01.04,24550.0,150.0,24400.0,24650.0,23700.0,14099.0
