,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,855.0,25.0,882.0,882.0,832.0,192690.0
2,2019.06.21,880.0,6.0,885.0,898.0,864.0,362404.0
3,2019.06.20,886.0,16.0,868.0,890.0,860.0,382272.0
4,2019.06.19,870.0,15.0,870.0,885.0,855.0,511386.0
5,2019.06.18,885.0,80.0,805.0,930.0,805.0,1682386.0
9,2019.06.17,805.0,1.0,806.0,819.0,797.0,165675.0
10,2019.06.14,806.0,8.0,814.0,815.0,778.0,470252.0
11,2019.06.13,814.0,10.0,824.0,824.0,795.0,229794.0
12,2019.06.12,824.0,13.0,807.0,824.0,804.0,249132.0
13,2019.06.11,811.0,21.0,795.0,839.0,790.0,269975.0
16,2019.06.10,790.0,10.0,803.0,808.0,785.0,419137.0
17,2019.06.07,800.0,35.0,824.0,845.0,800.0,266235.0
18,2019.06.05,835.0,30.0,816.0,848.0,806.0,332926.0
19,2019.06.04,805.0,5.0,814.0,814.0,774.0,416996.0
20,2019.06.03,810.0,24.0,838.0,838.0,802.0,289880.0
24,2019.05.31,834.0,6.0,836.0,868.0,815.0,588553.0
25,2019.05.30,840.0,35.0,875.0,875.0,830.0,663738.0
26,2019.05.29,875.0,75.0,941.0,951.0,860.0,1938400.0
27,2019.05.28,950.0,129.0,827.0,979.0,827.0,4393118.0
28,2019.05.27,821.0,29.0,786.0,845.0,786.0,906142.0
31,2019.05.24,792.0,12.0,780.0,800.0,774.0,237612.0
32,2019.05.23,780.0,18.0,798.0,806.0,775.0,218994.0
33,2019.05.22,798.0,12.0,780.0,798.0,765.0,519025.0
34,2019.05.21,786.0,6.0,767.0,792.0,767.0,597291.0
35,2019.05.20,792.0,2.0,795.0,800.0,766.0,381777.0
39,2019.05.17,790.0,7.0,783.0,804.0,772.0,283435.0
40,2019.05.16,783.0,2.0,809.0,809.0,740.0,448538.0
41,2019.05.15,785.0,12.0,781.0,814.0,772.0,534501.0
42,2019.05.14,773.0,2.0,761.0,777.0,745.0,505710.0
43,2019.05.13,771.0,27.0,800.0,806.0,748.0,348980.0
46,2019.05.10,798.0,18.0,816.0,827.0,772.0,349824.0
47,2019.05.09,816.0,19.0,836.0,840.0,800.0,302489.0
48,2019.05.08,835.0,20.0,853.0,869.0,831.0,407544.0
49,2019.05.07,855.0,50.0,800.0,866.0,797.0,942981.0
50,2019.05.03,805.0,28.0,777.0,810.0,770.0,566653.0
54,2019.05.02,777.0,10.0,785.0,785.0,759.0,581815.0
55,2019.04.30,767.0,7.0,774.0,779.0,762.0,295661.0
56,2019.04.29,774.0,0.0,795.0,795.0,765.0,280459.0
57,2019.04.26,774.0,1.0,774.0,796.0,762.0,357798.0
58,2019.04.25,775.0,2.0,777.0,780.0,762.0,415955.0
61,2019.04.24,777.0,5.0,780.0,803.0,766.0,240295.0
62,2019.04.23,782.0,10.0,809.0,810.0,781.0,356524.0
63,2019.04.22,792.0,14.0,786.0,814.0,776.0,643018.0
64,2019.04.19,778.0,10.0,775.0,788.0,768.0,650579.0
65,2019.04.18,788.0,13.0,785.0,818.0,776.0,745552.0
69,2019.04.17,775.0,8.0,781.0,788.0,765.0,406537.0
70,2019.04.16,783.0,14.0,755.0,866.0,753.0,4371445.0
71,2019.04.15,769.0,39.0,808.0,808.0,751.0,1483980.0
72,2019.04.12,808.0,22.0,831.0,846.0,808.0,733636.0
73,2019.04.11,830.0,20.0,879.0,879.0,820.0,1140790.0
76,2019.04.10,850.0,59.0,917.0,917.0,843.0,1151096.0
77,2019.04.09,909.0,14.0,938.0,938.0,896.0,392019.0
78,2019.04.08,923.0,8.0,931.0,980.0,911.0,1024737.0
79,2019.04.05,915.0,11.0,904.0,922.0,874.0,777223.0
80,2019.04.04,904.0,0.0,895.0,958.0,881.0,1577348.0
84,2019.04.03,904.0,73.0,829.0,995.0,810.0,8221464.0
85,2019.04.02,831.0,57.0,850.0,874.0,810.0,1891899.0
86,2019.04.01,888.0,178.0,703.0,920.0,703.0,6073073.0
87,2019.03.29,710.0,15.0,726.0,796.0,706.0,710254.0
88,2019.03.28,725.0,22.0,703.0,728.0,650.0,482018.0
91,2019.03.27,703.0,1.0,728.0,728.0,692.0,91741.0
92,2019.03.26,704.0,14.0,692.0,732.0,665.0,222289.0
93,2019.03.25,690.0,30.0,700.0,710.0,674.0,773116.0
94,2019.03.22,720.0,13.0,732.0,754.0,705.0,396250.0
95,2019.03.21,733.0,22.0,744.0,753.0,722.0,443313.0
99,2019.03.20,755.0,8.0,805.0,805.0,731.0,394311.0
100,2019.03.19,763.0,11.0,767.0,776.0,740.0,324381.0
101,2019.03.18,752.0,0.0,752.0,761.0,732.0,282348.0
102,2019.03.15,752.0,10.0,758.0,773.0,732.0,318830.0
103,2019.03.14,762.0,29.0,791.0,803.0,759.0,467080.0
106,2019.03.13,791.0,9.0,805.0,817.0,773.0,420005.0
107,2019.03.12,800.0,4.0,825.0,825.0,780.0,234887.0
108,2019.03.11,804.0,24.0,783.0,818.0,760.0,301430.0
109,2019.03.08,780.0,11.0,791.0,816.0,775.0,239242.0
110,2019.03.07,791.0,39.0,829.0,843.0,791.0,668342.0
114,2019.03.06,830.0,21.0,834.0,845.0,805.0,619489.0
115,2019.03.05,809.0,5.0,800.0,850.0,800.0,246525.0
116,2019.03.04,804.0,10.0,814.0,822.0,796.0,419913.0
117,2019.02.28,814.0,6.0,820.0,833.0,792.0,412897.0
118,2019.02.27,820.0,24.0,851.0,851.0,790.0,885622.0
121,2019.02.26,844.0,55.0,887.0,905.0,841.0,1432012.0
122,2019.02.25,899.0,71.0,988.0,988.0,885.0,1514424.0
123,2019.02.22,970.0,26.0,996.0,1005.0,970.0,703617.0
124,2019.02.21,996.0,2.0,994.0,1020.0,993.0,458664.0
125,2019.02.20,994.0,16.0,1005.0,1020.0,980.0,555329.0
129,2019.02.19,1010.0,12.0,1000.0,1055.0,990.0,1096874.0
130,2019.02.18,998.0,27.0,970.0,1020.0,940.0,717536.0
131,2019.02.15,971.0,54.0,1015.0,1015.0,927.0,1761291.0
