,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9990.0,5.0,10000.0,10010.0,9980.0,10.0
2,2019.06.21,9995.0,5.0,10005.0,10015.0,9985.0,110.0
3,2019.06.20,9990.0,10.0,9970.0,10015.0,9960.0,48.0
4,2019.06.19,10000.0,90.0,9995.0,10010.0,9985.0,310.0
5,2019.06.18,9910.0,10.0,9875.0,9915.0,9875.0,10.0
9,2019.06.17,9900.0,5.0,9920.0,9960.0,9890.0,26.0
10,2019.06.14,9895.0,65.0,9910.0,9915.0,9890.0,10.0
11,2019.06.13,9960.0,30.0,9955.0,9970.0,9865.0,10.0
12,2019.06.12,9930.0,25.0,9920.0,9960.0,9920.0,10.0
13,2019.06.11,9955.0,105.0,9875.0,9955.0,9875.0,10.0
16,2019.06.10,9850.0,80.0,9815.0,9855.0,9780.0,65.0
17,2019.06.07,9770.0,10.0,9810.0,9810.0,9755.0,61.0
18,2019.06.05,9760.0,85.0,9870.0,9870.0,9760.0,10.0
19,2019.06.04,9845.0,50.0,9830.0,9855.0,9820.0,200.0
20,2019.06.03,9795.0,60.0,9625.0,9795.0,9625.0,10.0
24,2019.05.31,9735.0,60.0,9605.0,9735.0,9605.0,22.0
25,2019.05.30,9675.0,90.0,9585.0,9675.0,9585.0,24.0
26,2019.05.29,9585.0,145.0,9710.0,9710.0,9560.0,19.0
27,2019.05.28,9730.0,65.0,9695.0,9745.0,9690.0,10.0
28,2019.05.27,9665.0,15.0,9640.0,9695.0,9630.0,1071.0
31,2019.05.24,9680.0,15.0,9630.0,9695.0,9630.0,10.0
32,2019.05.23,9665.0,95.0,9700.0,9700.0,9625.0,264.0
33,2019.05.22,9760.0,40.0,9790.0,9790.0,9705.0,15.0
34,2019.05.21,9720.0,5.0,9715.0,9750.0,9685.0,11.0
35,2019.05.20,9725.0,15.0,9805.0,9810.0,9725.0,113.0
39,2019.05.17,9740.0,55.0,9830.0,9890.0,9740.0,51.0
40,2019.05.16,9795.0,115.0,9910.0,9910.0,9795.0,260.0
41,2019.05.15,9910.0,45.0,9840.0,9950.0,9840.0,15.0
42,2019.05.14,9865.0,5.0,9815.0,9885.0,9770.0,211.0
43,2019.05.13,9860.0,195.0,9970.0,9970.0,9860.0,306.0
46,2019.05.10,10055.0,25.0,10110.0,10110.0,9985.0,21.0
47,2019.05.09,10030.0,300.0,10295.0,10295.0,10030.0,39.0
48,2019.05.08,10330.0,15.0,10240.0,10355.0,10240.0,10.0
49,2019.05.07,10345.0,85.0,10330.0,10350.0,10285.0,129.0
50,2019.05.03,10430.0,70.0,10475.0,10475.0,10410.0,216.0
54,2019.05.02,10500.0,15.0,10390.0,10500.0,10390.0,10.0
55,2019.04.30,10485.0,10.0,10515.0,10520.0,10395.0,22.0
56,2019.04.29,10475.0,125.0,10355.0,10475.0,10355.0,14.0
57,2019.04.26,10505.0,65.0,10540.0,10560.0,10480.0,32.0
58,2019.04.25,10570.0,40.0,10600.0,10600.0,10550.0,971.0
61,2019.04.24,10610.0,105.0,10745.0,10745.0,10610.0,21.0
62,2019.04.23,10715.0,35.0,10695.0,10715.0,10670.0,13.0
63,2019.04.22,10680.0,35.0,10705.0,10705.0,10640.0,47.0
64,2019.04.19,10715.0,10.0,10750.0,10750.0,10715.0,103.0
65,2019.04.18,10725.0,115.0,10855.0,10855.0,10725.0,976.0
69,2019.04.17,10840.0,20.0,10850.0,10855.0,10840.0,110.0
70,2019.04.16,10860.0,40.0,10825.0,10860.0,10815.0,10.0
71,2019.04.15,10900.0,95.0,10895.0,10900.0,10840.0,44.0
72,2019.04.12,10805.0,15.0,10775.0,10805.0,10765.0,10.0
73,2019.04.11,10820.0,25.0,10855.0,10860.0,10780.0,160.0
76,2019.04.10,10795.0,5.0,10765.0,10795.0,10715.0,23.0
77,2019.04.09,10800.0,50.0,10805.0,10820.0,10760.0,14800.0
78,2019.04.08,10750.0,0.0,10795.0,10815.0,10750.0,62.0
79,2019.04.05,10750.0,15.0,10730.0,10765.0,10730.0,19.0
80,2019.04.04,10765.0,15.0,10770.0,10810.0,10755.0,20.0
84,2019.04.03,10750.0,100.0,10615.0,10750.0,10615.0,46.0
85,2019.04.02,10650.0,25.0,10675.0,10675.0,10635.0,25.0
86,2019.04.01,10625.0,135.0,10550.0,10625.0,10550.0,15.0
87,2019.03.29,10490.0,95.0,10455.0,10490.0,10370.0,31.0
88,2019.03.28,10395.0,85.0,10445.0,10445.0,10375.0,42.0
91,2019.03.27,10480.0,10.0,10475.0,10485.0,10430.0,12.0
92,2019.03.26,10470.0,15.0,10500.0,10500.0,10450.0,24.0
93,2019.03.25,10455.0,195.0,10550.0,10550.0,10455.0,986.0
94,2019.03.22,10650.0,55.0,10675.0,10685.0,10625.0,12.0
95,2019.03.21,10705.0,20.0,10735.0,10780.0,10670.0,13.0
99,2019.03.20,10725.0,65.0,10765.0,10765.0,10655.0,41.0
100,2019.03.19,10790.0,25.0,10820.0,10820.0,10780.0,105.0
101,2019.03.18,10765.0,5.0,10755.0,10770.0,10735.0,1001.0
102,2019.03.15,10770.0,150.0,10640.0,10800.0,10640.0,26.0
103,2019.03.14,10620.0,10.0,10605.0,10620.0,10560.0,1036.0
106,2019.03.13,10610.0,0.0,10635.0,10635.0,10530.0,3099.0
