,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9765.0,5.0,9795.0,9810.0,9750.0,20313.0
2,2019.06.21,9770.0,15.0,9760.0,9790.0,9760.0,13741.0
3,2019.06.20,9755.0,5.0,9755.0,9775.0,9735.0,11654.0
4,2019.06.19,9750.0,5.0,9765.0,9770.0,9720.0,5814.0
5,2019.06.18,9745.0,5.0,9750.0,9750.0,9685.0,5749.0
9,2019.06.17,9750.0,20.0,9730.0,9750.0,9725.0,8784.0
10,2019.06.14,9730.0,40.0,9710.0,9730.0,9710.0,22206.0
11,2019.06.13,9690.0,15.0,9685.0,9700.0,9685.0,21382.0
12,2019.06.12,9675.0,5.0,9670.0,9680.0,9670.0,7719.0
13,2019.06.11,9670.0,0.0,9680.0,9680.0,9665.0,13500.0
16,2019.06.10,9670.0,70.0,9665.0,9680.0,9660.0,25308.0
17,2019.06.07,9600.0,125.0,9600.0,9640.0,9590.0,24801.0
18,2019.06.05,9475.0,95.0,9555.0,9555.0,9440.0,5088.0
19,2019.06.04,9380.0,95.0,9400.0,9400.0,9295.0,7973.0
20,2019.06.03,9285.0,110.0,9355.0,9355.0,9280.0,18693.0
24,2019.05.31,9395.0,25.0,9395.0,9395.0,9320.0,2976.0
25,2019.05.30,9370.0,30.0,9310.0,9380.0,9310.0,14018.0
26,2019.05.29,9400.0,110.0,9450.0,9450.0,9390.0,18646.0
27,2019.05.28,9510.0,5.0,9535.0,9535.0,9500.0,8651.0
28,2019.05.27,9515.0,30.0,9535.0,9535.0,9505.0,4183.0
31,2019.05.24,9485.0,40.0,9500.0,9500.0,9480.0,17784.0
32,2019.05.23,9525.0,50.0,9585.0,9585.0,9500.0,3555.0
33,2019.05.22,9575.0,70.0,9600.0,9600.0,9510.0,2880.0
34,2019.05.21,9505.0,10.0,9525.0,9525.0,9485.0,15632.0
35,2019.05.20,9515.0,45.0,9540.0,9540.0,9480.0,6351.0
39,2019.05.17,9560.0,60.0,9500.0,9560.0,9500.0,5366.0
40,2019.05.16,9500.0,25.0,9525.0,9525.0,9475.0,5610.0
41,2019.05.15,9475.0,50.0,9410.0,9475.0,9410.0,5899.0
42,2019.05.14,9425.0,160.0,9550.0,9550.0,9420.0,27832.0
43,2019.05.13,9585.0,50.0,9550.0,9590.0,9535.0,5973.0
46,2019.05.10,9535.0,10.0,9555.0,9555.0,9495.0,5529.0
47,2019.05.09,9525.0,5.0,9530.0,9530.0,9445.0,6967.0
48,2019.05.08,9530.0,50.0,9560.0,9560.0,9500.0,4751.0
49,2019.05.07,9580.0,45.0,9530.0,9625.0,9530.0,15009.0
50,2019.05.03,9535.0,50.0,9570.0,9570.0,9525.0,15323.0
54,2019.05.02,9485.0,140.0,9615.0,9615.0,9470.0,206522.0
55,2019.04.30,9625.0,5.0,9620.0,9630.0,9590.0,4765.0
56,2019.04.29,9620.0,15.0,9655.0,9655.0,9560.0,9761.0
57,2019.04.26,9605.0,50.0,9650.0,9650.0,9530.0,16969.0
58,2019.04.25,9655.0,0.0,9685.0,9685.0,9640.0,7271.0
61,2019.04.24,9655.0,10.0,9675.0,9675.0,9640.0,9467.0
62,2019.04.23,9645.0,30.0,9680.0,9680.0,9630.0,6860.0
63,2019.04.22,9675.0,35.0,9645.0,9675.0,9640.0,7063.0
64,2019.04.19,9640.0,20.0,9635.0,9640.0,9600.0,6992.0
65,2019.04.18,9620.0,10.0,9645.0,9645.0,9610.0,7873.0
69,2019.04.17,9630.0,30.0,9640.0,9645.0,9610.0,17061.0
70,2019.04.16,9600.0,75.0,9690.0,9690.0,9590.0,20995.0
71,2019.04.15,9675.0,45.0,9630.0,9675.0,9615.0,17649.0
72,2019.04.12,9630.0,5.0,9650.0,9650.0,9610.0,5399.0
73,2019.04.11,9635.0,25.0,9650.0,9650.0,9585.0,11219.0
76,2019.04.10,9610.0,15.0,9600.0,9610.0,9555.0,26800.0
77,2019.04.09,9625.0,0.0,9645.0,9645.0,9620.0,11154.0
78,2019.04.08,9625.0,10.0,9655.0,9655.0,9620.0,9821.0
79,2019.04.05,9615.0,10.0,9605.0,9650.0,9600.0,9235.0
80,2019.04.04,9605.0,10.0,9565.0,9630.0,9565.0,9884.0
84,2019.04.03,9615.0,10.0,9625.0,9655.0,9595.0,7490.0
85,2019.04.02,9625.0,10.0,9670.0,9670.0,9625.0,8692.0
86,2019.04.01,9615.0,50.0,9665.0,9665.0,9595.0,15847.0
87,2019.03.29,9565.0,10.0,9660.0,9660.0,9550.0,13899.0
88,2019.03.28,9575.0,20.0,9660.0,9660.0,9540.0,4166.0
91,2019.03.27,9555.0,110.0,9580.0,9580.0,9505.0,4440.0
92,2019.03.26,9445.0,30.0,9465.0,9465.0,9390.0,10092.0
93,2019.03.25,9415.0,130.0,9425.0,9505.0,9360.0,18798.0
