,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12090.0,20.0,12180.0,12180.0,12090.0,1270.0
2,2019.06.21,12110.0,40.0,12070.0,12175.0,12070.0,3958.0
3,2019.06.20,12070.0,5.0,12070.0,12095.0,12010.0,1946.0
4,2019.06.19,12075.0,135.0,12000.0,12075.0,11965.0,2528.0
5,2019.06.18,11940.0,5.0,11945.0,11995.0,11910.0,613.0
9,2019.06.17,11945.0,35.0,12010.0,12055.0,11920.0,3176.0
10,2019.06.14,11980.0,95.0,12065.0,12065.0,11965.0,2485.0
11,2019.06.13,12075.0,40.0,12025.0,12075.0,11930.0,1384.0
12,2019.06.12,12035.0,45.0,12000.0,12050.0,11995.0,3244.0
13,2019.06.11,11990.0,80.0,11910.0,12000.0,11900.0,689.0
16,2019.06.10,11910.0,165.0,11800.0,11940.0,11785.0,2912.0
17,2019.06.07,11745.0,25.0,11800.0,11810.0,11705.0,2770.0
18,2019.06.05,11720.0,30.0,11800.0,11835.0,11720.0,11453.0
19,2019.06.04,11750.0,0.0,11795.0,11800.0,11730.0,826.0
20,2019.06.03,11750.0,60.0,11610.0,11795.0,11610.0,19612.0
24,2019.05.31,11690.0,0.0,11625.0,11690.0,11580.0,18789.0
25,2019.05.30,11690.0,35.0,11690.0,11700.0,11575.0,25736.0
26,2019.05.29,11655.0,180.0,11835.0,11835.0,11585.0,3198.0
27,2019.05.28,11835.0,70.0,11765.0,11835.0,11725.0,15216.0
28,2019.05.27,11765.0,25.0,11765.0,11800.0,11695.0,7722.0
31,2019.05.24,11740.0,45.0,11670.0,11740.0,11630.0,498.0
32,2019.05.23,11695.0,105.0,11815.0,11815.0,11675.0,3956.0
33,2019.05.22,11800.0,5.0,11800.0,11800.0,11700.0,2531.0
34,2019.05.21,11795.0,15.0,11715.0,11840.0,11700.0,15445.0
35,2019.05.20,11780.0,0.0,11800.0,11900.0,11725.0,4711.0
39,2019.05.17,11780.0,115.0,11900.0,11940.0,11760.0,8956.0
40,2019.05.16,11895.0,15.0,11970.0,11970.0,11850.0,1362.0
41,2019.05.15,11910.0,80.0,11840.0,11945.0,11760.0,3723.0
42,2019.05.14,11830.0,25.0,11780.0,11865.0,11730.0,4645.0
43,2019.05.13,11855.0,195.0,11965.0,11965.0,11825.0,2228.0
46,2019.05.10,12050.0,50.0,12025.0,12100.0,11955.0,3249.0
47,2019.05.09,12000.0,290.0,12285.0,12285.0,12000.0,5638.0
48,2019.05.08,12290.0,35.0,12190.0,12370.0,12190.0,4220.0
49,2019.05.07,12325.0,130.0,12320.0,12330.0,12215.0,6445.0
50,2019.05.03,12455.0,30.0,12495.0,12500.0,12390.0,2088.0
54,2019.05.02,12485.0,30.0,12510.0,12570.0,12450.0,23233.0
55,2019.04.30,12515.0,80.0,12600.0,12600.0,12390.0,41722.0
56,2019.04.29,12595.0,175.0,12440.0,12595.0,12370.0,2467.0
57,2019.04.26,12645.0,105.0,12760.0,12760.0,12600.0,2670.0
58,2019.04.25,12750.0,15.0,12800.0,12800.0,12705.0,2811.0
61,2019.04.24,12765.0,0.0,12795.0,12840.0,12675.0,1383.0
62,2019.04.23,12765.0,30.0,12800.0,12800.0,12710.0,5829.0
63,2019.04.22,12735.0,65.0,12800.0,12855.0,12700.0,5148.0
64,2019.04.19,12800.0,40.0,12875.0,12875.0,12800.0,886.0
65,2019.04.18,12840.0,130.0,12995.0,12995.0,12825.0,2862.0
69,2019.04.17,12970.0,20.0,12945.0,12980.0,12900.0,7714.0
70,2019.04.16,12950.0,10.0,12950.0,12950.0,12850.0,13070.0
71,2019.04.15,12960.0,10.0,12990.0,13000.0,12915.0,3823.0
72,2019.04.12,12970.0,35.0,12955.0,12970.0,12865.0,5947.0
73,2019.04.11,12935.0,30.0,12905.0,12950.0,12895.0,3856.0
76,2019.04.10,12905.0,35.0,12845.0,12910.0,12820.0,4611.0
77,2019.04.09,12870.0,65.0,12850.0,12905.0,12800.0,10275.0
78,2019.04.08,12805.0,40.0,12890.0,12905.0,12790.0,9500.0
79,2019.04.05,12845.0,5.0,12845.0,12875.0,12805.0,8423.0
80,2019.04.04,12840.0,50.0,12790.0,12850.0,12770.0,8509.0
84,2019.04.03,12790.0,120.0,12615.0,12790.0,12595.0,2160.0
85,2019.04.02,12670.0,5.0,12700.0,12700.0,12575.0,11472.0
86,2019.04.01,12665.0,110.0,12570.0,12675.0,12570.0,11309.0
87,2019.03.29,12555.0,120.0,12495.0,12565.0,12460.0,7799.0
88,2019.03.28,12435.0,60.0,12480.0,12480.0,12360.0,548.0
91,2019.03.27,12495.0,0.0,12500.0,12500.0,12470.0,599.0
92,2019.03.26,12495.0,145.0,12395.0,12495.0,12370.0,4479.0
93,2019.03.25,12350.0,225.0,12410.0,12445.0,12350.0,3825.0
94,2019.03.22,12575.0,20.0,12545.0,12590.0,12500.0,983.0
95,2019.03.21,12555.0,145.0,12700.0,12745.0,12475.0,7013.0
99,2019.03.20,12700.0,5.0,12650.0,12700.0,12545.0,4929.0
100,2019.03.19,12695.0,80.0,12775.0,12775.0,12695.0,613.0
101,2019.03.18,12775.0,130.0,12740.0,12785.0,12680.0,54811.0
102,2019.03.15,12645.0,125.0,12495.0,12705.0,12495.0,22764.0
103,2019.03.14,12520.0,50.0,12510.0,12550.0,12460.0,12398.0
106,2019.03.13,12470.0,55.0,12430.0,12470.0,12340.0,1108.0
107,2019.03.12,12415.0,115.0,12360.0,12415.0,12330.0,2131.0
108,2019.03.11,12300.0,45.0,12270.0,12300.0,12180.0,4218.0
109,2019.03.08,12255.0,120.0,12365.0,12365.0,12240.0,633.0
110,2019.03.07,12375.0,125.0,12550.0,12550.0,12340.0,6222.0
114,2019.03.06,12500.0,60.0,12490.0,12500.0,12420.0,1170.0
115,2019.03.05,12440.0,105.0,12510.0,12510.0,12390.0,5373.0
116,2019.03.04,12545.0,5.0,12590.0,12600.0,12515.0,1915.0
117,2019.02.28,12550.0,150.0,12645.0,12735.0,12550.0,6117.0
118,2019.02.27,12700.0,80.0,12635.0,12700.0,12590.0,2230.0
121,2019.02.26,12620.0,30.0,12575.0,12675.0,12575.0,4090.0
