,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,56600.0,200.0,56900.0,57000.0,56100.0,212365.0
2,2019.06.21,56800.0,900.0,58000.0,58300.0,56500.0,336601.0
3,2019.06.20,57700.0,1700.0,56100.0,57900.0,56100.0,487092.0
4,2019.06.19,56000.0,600.0,55900.0,56400.0,55200.0,331231.0
5,2019.06.18,55400.0,1300.0,57000.0,57400.0,55000.0,495082.0
9,2019.06.17,56700.0,100.0,57500.0,58500.0,56600.0,421203.0
10,2019.06.14,56800.0,900.0,56100.0,59400.0,55800.0,985343.0
11,2019.06.13,55900.0,200.0,56000.0,56500.0,55500.0,670254.0
12,2019.06.12,56100.0,200.0,56000.0,56200.0,55000.0,391494.0
13,2019.06.11,55900.0,1700.0,54100.0,56100.0,54000.0,500799.0
16,2019.06.10,54200.0,300.0,54800.0,54900.0,53900.0,374375.0
17,2019.06.07,54500.0,300.0,54900.0,55200.0,53900.0,295567.0
18,2019.06.05,54800.0,700.0,57000.0,57100.0,54200.0,405303.0
19,2019.06.04,55500.0,100.0,55400.0,56300.0,55000.0,298104.0
20,2019.06.03,55600.0,600.0,54800.0,56300.0,54000.0,405661.0
24,2019.05.31,55000.0,1900.0,52700.0,55400.0,52600.0,554425.0
25,2019.05.30,53100.0,1500.0,54800.0,55200.0,52400.0,686069.0
26,2019.05.29,54600.0,2500.0,56500.0,56800.0,54100.0,619613.0
27,2019.05.28,57100.0,2100.0,54900.0,57200.0,54900.0,499593.0
28,2019.05.27,55000.0,1000.0,56300.0,56600.0,54500.0,302544.0
31,2019.05.24,56000.0,300.0,55100.0,56500.0,54400.0,375840.0
32,2019.05.23,55700.0,1300.0,57700.0,57900.0,55600.0,372195.0
33,2019.05.22,57000.0,1700.0,55800.0,57400.0,55800.0,492901.0
34,2019.05.21,55300.0,1300.0,54200.0,55900.0,53700.0,560568.0
35,2019.05.20,54000.0,2000.0,56000.0,57000.0,53700.0,499445.0
39,2019.05.17,56000.0,100.0,56700.0,57500.0,55900.0,390539.0
40,2019.05.16,55900.0,100.0,56000.0,57800.0,55400.0,558762.0
41,2019.05.15,56000.0,1200.0,55300.0,56600.0,54900.0,541148.0
42,2019.05.14,54800.0,1100.0,54300.0,56200.0,53600.0,995092.0
43,2019.05.13,55900.0,1500.0,56400.0,57700.0,55900.0,534330.0
46,2019.05.10,57400.0,400.0,57500.0,59000.0,56300.0,881053.0
47,2019.05.09,57800.0,3200.0,60900.0,61500.0,57700.0,1237743.0
48,2019.05.08,61000.0,1700.0,62000.0,65200.0,60300.0,1625296.0
49,2019.05.07,62700.0,1100.0,63000.0,63500.0,62700.0,414906.0
50,2019.05.03,63800.0,0.0,63800.0,65100.0,63300.0,421160.0
54,2019.05.02,63800.0,1600.0,65100.0,65600.0,63800.0,492252.0
55,2019.04.30,65400.0,1200.0,64200.0,65900.0,63700.0,624271.0
56,2019.04.29,64200.0,800.0,63100.0,64300.0,63100.0,295299.0
57,2019.04.26,63400.0,400.0,63000.0,64200.0,63000.0,353959.0
58,2019.04.25,63800.0,1100.0,64800.0,64900.0,63300.0,369525.0
61,2019.04.24,64900.0,300.0,65600.0,66300.0,64300.0,396478.0
62,2019.04.23,65200.0,300.0,65500.0,65800.0,64500.0,405004.0
63,2019.04.22,64900.0,1800.0,63900.0,66500.0,63600.0,1030853.0
64,2019.04.19,63100.0,200.0,62500.0,63900.0,62500.0,471030.0
65,2019.04.18,62900.0,1900.0,64600.0,64700.0,62500.0,630625.0
69,2019.04.17,64800.0,0.0,64800.0,65000.0,64300.0,317578.0
70,2019.04.16,64800.0,0.0,65000.0,65100.0,64000.0,445203.0
71,2019.04.15,64800.0,600.0,65400.0,65400.0,64600.0,428310.0
72,2019.04.12,65400.0,600.0,65600.0,65900.0,65200.0,269826.0
73,2019.04.11,66000.0,400.0,65700.0,66400.0,65100.0,427254.0
76,2019.04.10,65600.0,0.0,65300.0,65800.0,64600.0,391809.0
77,2019.04.09,65600.0,1300.0,64100.0,65600.0,64000.0,629025.0
78,2019.04.08,64300.0,500.0,65000.0,65200.0,64000.0,426970.0
79,2019.04.05,64800.0,1000.0,65800.0,65800.0,64500.0,467645.0
80,2019.04.04,65800.0,100.0,66200.0,66600.0,65000.0,458042.0
84,2019.04.03,65900.0,1500.0,64800.0,65900.0,63600.0,743741.0
85,2019.04.02,64400.0,300.0,65200.0,65600.0,64100.0,487967.0
86,2019.04.01,64700.0,400.0,63200.0,64900.0,63000.0,617620.0
87,2019.03.29,64300.0,1400.0,62900.0,64600.0,61700.0,981823.0
88,2019.03.28,62900.0,1600.0,63600.0,64800.0,62200.0,1102781.0
91,2019.03.27,64500.0,2800.0,67300.0,67800.0,63500.0,1334611.0
92,2019.03.26,67300.0,500.0,68400.0,68400.0,67000.0,571438.0
93,2019.03.25,67800.0,1400.0,68300.0,68900.0,67000.0,803413.0
94,2019.03.22,69200.0,1800.0,67900.0,70400.0,67700.0,1820397.0
95,2019.03.21,67400.0,400.0,67300.0,68600.0,67200.0,901242.0
99,2019.03.20,67800.0,1200.0,68900.0,69500.0,66900.0,1796494.0
100,2019.03.19,66600.0,100.0,66800.0,68100.0,66300.0,1204663.0
101,2019.03.18,66500.0,600.0,67500.0,68200.0,66200.0,1429222.0
102,2019.03.15,65900.0,2400.0,68300.0,68300.0,64100.0,4106283.0
103,2019.03.14,68300.0,0.0,68300.0,70700.0,68300.0,2058016.0
106,2019.03.13,68300.0,5500.0,74000.0,74100.0,66800.0,5813047.0
107,2019.03.12,73800.0,1300.0,76300.0,79000.0,68700.0,6136865.0
108,2019.03.11,75100.0,400.0,74400.0,75600.0,72700.0,759117.0
109,2019.03.08,74700.0,200.0,74400.0,75800.0,74200.0,591359.0
110,2019.03.07,74900.0,2000.0,76200.0,77400.0,74400.0,894843.0
114,2019.03.06,76900.0,1600.0,78800.0,78900.0,76200.0,1198166.0
115,2019.03.05,78500.0,400.0,77900.0,80100.0,77400.0,1879761.0
116,2019.03.04,78100.0,3800.0,75900.0,78300.0,74700.0,2202388.0
117,2019.02.28,74300.0,800.0,74200.0,76000.0,71300.0,2467512.0
118,2019.02.27,73500.0,700.0,72700.0,73800.0,72300.0,555903.0
121,2019.02.26,72800.0,500.0,73600.0,74400.0,72800.0,659441.0
122,2019.02.25,73300.0,1300.0,72100.0,73900.0,71500.0,799032.0
123,2019.02.22,72000.0,1400.0,72900.0,73500.0,71800.0,842080.0
124,2019.02.21,73400.0,100.0,73700.0,74400.0,73200.0,628266.0
125,2019.02.20,73500.0,0.0,73500.0,74400.0,73000.0,796959.0
129,2019.02.19,73500.0,800.0,75700.0,76500.0,73300.0,1735865.0
130,2019.02.18,74300.0,100.0,74900.0,76100.0,74100.0,1458663.0
131,2019.02.15,74200.0,2800.0,71600.0,76700.0,69800.0,3250755.0
132,2019.02.14,71400.0,900.0,72200.0,73000.0,70900.0,915736.0
133,2019.02.13,72300.0,200.0,73100.0,73500.0,72100.0,630400.0
136,2019.02.12,72500.0,1300.0,74400.0,74400.0,72400.0,728338.0
137,2019.02.11,73800.0,400.0,73900.0,74900.0,73500.0,1080132.0
138,2019.02.08,73400.0,200.0,72900.0,74800.0,72800.0,779175.0
139,2019.02.07,73200.0,900.0,73600.0,73800.0,71800.0,1012819.0
140,2019.02.01,74100.0,1300.0,75100.0,75700.0,73400.0,1030856.0
144,2019.01.31,75400.0,4300.0,72400.0,75800.0,72000.0,2869881.0
145,2019.01.30,71100.0,200.0,71000.0,71800.0,70200.0,576124.0
146,2019.01.29,70900.0,400.0,71400.0,72100.0,70100.0,633635.0
147,2019.01.28,71300.0,0.0,71500.0,73000.0,70800.0,1053259.0
148,2019.01.25,71300.0,500.0,70800.0,71500.0,70000.0,703751.0
151,2019.01.24,70800.0,1800.0,68900.0,70900.0,68700.0,901342.0
152,2019.01.23,69000.0,1100.0,69600.0,70200.0,68600.0,776394.0
153,2019.01.22,70100.0,300.0,70200.0,72200.0,70000.0,1031476.0
154,2019.01.21,69800.0,300.0,70000.0,70900.0,68500.0,868192.0
155,2019.01.18,69500.0,2400.0,67800.0,70000.0,67200.0,1172198.0
159,2019.01.17,67100.0,1900.0,68900.0,70400.0,67000.0,1423191.0
160,2019.01.16,69000.0,1500.0,70500.0,70800.0,68600.0,1135646.0
161,2019.01.15,70500.0,0.0,70900.0,71300.0,70100.0,653447.0
162,2019.01.14,70500.0,1000.0,71000.0,71500.0,70000.0,654872.0
163,2019.01.11,71500.0,1200.0,72700.0,73400.0,71000.0,741533.0
166,2019.01.10,72700.0,2200.0,70500.0,73300.0,70200.0,1418336.0
167,2019.01.09,70500.0,200.0,70700.0,71000.0,68000.0,1620465.0
168,2019.01.08,70300.0,1200.0,71900.0,72200.0,70000.0,888230.0
