,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8810.0,170.0,9070.0,9070.0,8690.0,36271.0
2,2019.06.21,8980.0,90.0,9070.0,9120.0,8800.0,63485.0
3,2019.06.20,9070.0,110.0,9010.0,9110.0,8940.0,58318.0
4,2019.06.19,8960.0,20.0,8990.0,9180.0,8780.0,53410.0
5,2019.06.18,8940.0,100.0,8860.0,8980.0,8800.0,38011.0
9,2019.06.17,8840.0,90.0,8810.0,8950.0,8730.0,32221.0
10,2019.06.14,8750.0,120.0,8690.0,8880.0,8600.0,48683.0
11,2019.06.13,8630.0,230.0,8840.0,9040.0,8560.0,111890.0
12,2019.06.12,8860.0,30.0,8890.0,8890.0,8720.0,25912.0
13,2019.06.11,8890.0,240.0,9140.0,9150.0,8740.0,151803.0
16,2019.06.10,9130.0,540.0,8680.0,9240.0,8610.0,272254.0
17,2019.06.07,8590.0,280.0,8380.0,8620.0,8280.0,60228.0
18,2019.06.05,8310.0,250.0,8160.0,8390.0,8040.0,30345.0
19,2019.06.04,8060.0,100.0,8050.0,8130.0,8050.0,10225.0
20,2019.06.03,8160.0,60.0,8090.0,8170.0,8000.0,15332.0
24,2019.05.31,8100.0,80.0,8240.0,8240.0,7980.0,8872.0
25,2019.05.30,8180.0,20.0,8270.0,8270.0,8020.0,18915.0
26,2019.05.29,8200.0,140.0,8390.0,8390.0,8120.0,17368.0
27,2019.05.28,8340.0,10.0,8380.0,8380.0,8190.0,16533.0
28,2019.05.27,8330.0,150.0,8110.0,8350.0,8110.0,21235.0
31,2019.05.24,8180.0,10.0,8220.0,8220.0,8080.0,32762.0
32,2019.05.23,8190.0,330.0,7860.0,8250.0,7820.0,68253.0
33,2019.05.22,7860.0,110.0,7990.0,8060.0,7830.0,12051.0
34,2019.05.21,7970.0,110.0,8070.0,8070.0,7910.0,21022.0
35,2019.05.20,8080.0,120.0,8150.0,8320.0,8070.0,18277.0
39,2019.05.17,8200.0,220.0,8420.0,8460.0,8070.0,32738.0
40,2019.05.16,8420.0,80.0,8550.0,8550.0,8260.0,30742.0
41,2019.05.15,8500.0,30.0,8510.0,8580.0,8430.0,31329.0
42,2019.05.14,8470.0,20.0,8280.0,8570.0,8280.0,39753.0
43,2019.05.13,8490.0,190.0,8170.0,8570.0,8110.0,31278.0
46,2019.05.10,8300.0,70.0,8220.0,8430.0,8160.0,58223.0
47,2019.05.09,8230.0,180.0,8690.0,8690.0,7960.0,64609.0
48,2019.05.08,8410.0,230.0,8570.0,8700.0,8400.0,53835.0
