,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8945.0,10.0,8975.0,8975.0,8935.0,10.0
2,2019.06.21,8935.0,70.0,9010.0,9010.0,8935.0,64.0
3,2019.06.20,9005.0,45.0,8970.0,9005.0,8965.0,77.0
4,2019.06.19,8960.0,100.0,8945.0,8970.0,8940.0,10.0
5,2019.06.18,8860.0,30.0,8845.0,8875.0,8825.0,150.0
9,2019.06.17,8830.0,50.0,8875.0,8905.0,8830.0,23.0
10,2019.06.14,8880.0,45.0,8915.0,8925.0,8875.0,40.0
11,2019.06.13,8925.0,25.0,8905.0,8925.0,8825.0,19.0
12,2019.06.12,8900.0,10.0,8920.0,8950.0,8885.0,17.0
13,2019.06.11,8910.0,75.0,8835.0,8910.0,8835.0,41.0
16,2019.06.10,8835.0,130.0,8780.0,8835.0,8735.0,55.0
17,2019.06.07,8705.0,5.0,8740.0,8750.0,8685.0,248.0
18,2019.06.05,8710.0,15.0,8745.0,8780.0,8710.0,58.0
19,2019.06.04,8695.0,10.0,8690.0,8725.0,8670.0,40.0
20,2019.06.03,8685.0,45.0,8560.0,8685.0,8545.0,12.0
24,2019.05.31,8640.0,5.0,8585.0,8655.0,8585.0,100.0
25,2019.05.30,8635.0,55.0,8585.0,8635.0,8555.0,20.0
26,2019.05.29,8580.0,125.0,8695.0,8695.0,8540.0,140.0
27,2019.05.28,8705.0,60.0,8645.0,8710.0,8645.0,74.0
28,2019.05.27,8645.0,40.0,8605.0,8675.0,8605.0,215.0
31,2019.05.24,8605.0,30.0,8580.0,8610.0,8560.0,53.0
32,2019.05.23,8635.0,35.0,8655.0,8655.0,8595.0,11.0
33,2019.05.22,8670.0,30.0,8685.0,8685.0,8620.0,10.0
34,2019.05.21,8640.0,15.0,8630.0,8685.0,8630.0,36.0
35,2019.05.20,8655.0,55.0,8755.0,8755.0,8655.0,33.0
39,2019.05.17,8710.0,5.0,8790.0,8805.0,8710.0,36.0
40,2019.05.16,8705.0,65.0,8840.0,8840.0,8705.0,19.0
41,2019.05.15,8770.0,110.0,8680.0,8770.0,8680.0,170.0
42,2019.05.14,8660.0,25.0,8570.0,8725.0,8570.0,190.0
43,2019.05.13,8685.0,130.0,8750.0,8755.0,8655.0,396.0
46,2019.05.10,8815.0,30.0,8875.0,8875.0,8740.0,384.0
47,2019.05.09,8845.0,245.0,9065.0,9065.0,8845.0,626.0
48,2019.05.08,9090.0,0.0,8985.0,9110.0,8985.0,22.0
49,2019.05.07,9090.0,120.0,9045.0,9120.0,9045.0,487.0
50,2019.05.03,9210.0,80.0,9265.0,9290.0,9200.0,501.0
54,2019.05.02,9290.0,45.0,9170.0,9295.0,9170.0,61.0
55,2019.04.30,9245.0,15.0,9250.0,9300.0,9130.0,37.0
56,2019.04.29,9260.0,160.0,9125.0,9260.0,9125.0,231.0
57,2019.04.26,9200.0,55.0,9245.0,9245.0,9170.0,529.0
58,2019.04.25,9255.0,70.0,9310.0,9310.0,9255.0,203.0
61,2019.04.24,9325.0,80.0,9470.0,9470.0,9310.0,12.0
62,2019.04.23,9405.0,5.0,9415.0,9415.0,9365.0,31.0
63,2019.04.22,9410.0,20.0,9425.0,9435.0,9365.0,159.0
64,2019.04.19,9390.0,20.0,9445.0,9445.0,9390.0,10.0
65,2019.04.18,9410.0,95.0,9495.0,9530.0,9410.0,21.0
69,2019.04.17,9505.0,25.0,9525.0,9525.0,9500.0,12.0
70,2019.04.16,9530.0,30.0,9500.0,9535.0,9485.0,28.0
71,2019.04.15,9560.0,20.0,9620.0,9620.0,9545.0,36.0
72,2019.04.12,9540.0,70.0,9435.0,9540.0,9415.0,64.0
73,2019.04.11,9470.0,75.0,9460.0,9480.0,9430.0,40.0
76,2019.04.10,9395.0,20.0,9340.0,9395.0,9320.0,48.0
77,2019.04.09,9375.0,60.0,9375.0,9420.0,9340.0,49.0
78,2019.04.08,9315.0,25.0,9380.0,9380.0,9315.0,121.0
79,2019.04.05,9290.0,25.0,9245.0,9300.0,9245.0,3816.0
80,2019.04.04,9265.0,45.0,9225.0,9285.0,9225.0,118.0
84,2019.04.03,9220.0,130.0,9075.0,9220.0,9075.0,10.0
85,2019.04.02,9090.0,25.0,9140.0,9140.0,9080.0,22.0
86,2019.04.01,9115.0,155.0,9030.0,9115.0,9030.0,22.0
87,2019.03.29,8960.0,125.0,8865.0,8960.0,8845.0,500.0
88,2019.03.28,8835.0,45.0,8865.0,8865.0,8800.0,39.0
91,2019.03.27,8880.0,40.0,8900.0,8905.0,8855.0,21.0
92,2019.03.26,8920.0,55.0,8910.0,8925.0,8870.0,262.0
93,2019.03.25,8865.0,195.0,8925.0,8930.0,8835.0,239.0
94,2019.03.22,9060.0,10.0,9080.0,9090.0,9045.0,10.0
95,2019.03.21,9050.0,15.0,9090.0,9115.0,9005.0,152.0
99,2019.03.20,9065.0,15.0,9045.0,9065.0,8990.0,31.0
100,2019.03.19,9080.0,70.0,9140.0,9140.0,9080.0,10.0
101,2019.03.18,9150.0,40.0,9165.0,9165.0,9135.0,10.0
