,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11300.0,250.0,11100.0,11600.0,11000.0,456692.0
2,2019.06.21,11050.0,100.0,11000.0,11150.0,10850.0,168068.0
3,2019.06.20,10950.0,100.0,10900.0,11200.0,10700.0,255382.0
4,2019.06.19,10850.0,600.0,11550.0,11700.0,10600.0,561482.0
5,2019.06.18,11450.0,0.0,11550.0,11650.0,11250.0,196979.0
9,2019.06.17,11450.0,150.0,11250.0,11600.0,11200.0,242896.0
10,2019.06.14,11300.0,150.0,11550.0,11750.0,11300.0,421438.0
11,2019.06.13,11450.0,0.0,11500.0,11550.0,11200.0,233284.0
12,2019.06.12,11450.0,50.0,11350.0,11850.0,11050.0,697519.0
13,2019.06.11,11400.0,100.0,11550.0,11700.0,11250.0,633220.0
16,2019.06.10,11500.0,1300.0,10300.0,11600.0,10300.0,1561086.0
17,2019.06.07,10200.0,0.0,10500.0,10500.0,10100.0,326306.0
18,2019.06.05,10200.0,150.0,10150.0,10450.0,10000.0,597682.0
19,2019.06.04,10050.0,260.0,9880.0,10100.0,9670.0,540780.0
20,2019.06.03,9790.0,210.0,9520.0,9840.0,9440.0,168635.0
24,2019.05.31,9580.0,80.0,9450.0,9720.0,9400.0,157821.0
25,2019.05.30,9500.0,250.0,9730.0,9840.0,9380.0,233343.0
26,2019.05.29,9750.0,50.0,9720.0,9840.0,9470.0,207740.0
27,2019.05.28,9800.0,360.0,9580.0,9800.0,9450.0,309638.0
28,2019.05.27,9440.0,400.0,9830.0,9900.0,9390.0,380812.0
31,2019.05.24,9840.0,410.0,10100.0,10150.0,9560.0,568648.0
32,2019.05.23,10250.0,100.0,10150.0,10500.0,9910.0,1032139.0
33,2019.05.22,10350.0,150.0,10300.0,11200.0,10250.0,821549.0
34,2019.05.21,10200.0,220.0,10000.0,10300.0,9920.0,449606.0
35,2019.05.20,9980.0,90.0,10000.0,10400.0,9960.0,485094.0
39,2019.05.17,9890.0,290.0,9750.0,10250.0,9720.0,663522.0
40,2019.05.16,9600.0,450.0,10100.0,10250.0,9550.0,860236.0
41,2019.05.15,10050.0,1700.0,8300.0,10100.0,8200.0,2247093.0
42,2019.05.14,8350.0,150.0,7970.0,8440.0,7970.0,95295.0
43,2019.05.13,8200.0,150.0,8300.0,8570.0,8190.0,90662.0
46,2019.05.10,8350.0,50.0,8260.0,8450.0,8060.0,111811.0
47,2019.05.09,8400.0,240.0,8670.0,8670.0,8150.0,138702.0
48,2019.05.08,8640.0,250.0,8710.0,8750.0,8510.0,129149.0
49,2019.05.07,8890.0,60.0,8750.0,8950.0,8700.0,84302.0
50,2019.05.03,8950.0,10.0,8960.0,9050.0,8830.0,107122.0
54,2019.05.02,8960.0,430.0,8560.0,9030.0,8560.0,140631.0
55,2019.04.30,8530.0,100.0,8680.0,8720.0,8370.0,133473.0
56,2019.04.29,8630.0,80.0,8600.0,8730.0,8510.0,107157.0
57,2019.04.26,8550.0,420.0,8970.0,8980.0,8500.0,163879.0
58,2019.04.25,8970.0,100.0,8850.0,9120.0,8770.0,139602.0
61,2019.04.24,8870.0,300.0,9180.0,9250.0,8780.0,249790.0
62,2019.04.23,9170.0,240.0,9420.0,9450.0,9090.0,154797.0
63,2019.04.22,9410.0,110.0,9540.0,9620.0,9370.0,120812.0
64,2019.04.19,9520.0,120.0,9460.0,9610.0,9400.0,122087.0
65,2019.04.18,9400.0,370.0,9780.0,9880.0,9320.0,239643.0
69,2019.04.17,9770.0,30.0,9880.0,9920.0,9690.0,153086.0
70,2019.04.16,9800.0,400.0,10200.0,10200.0,9680.0,385329.0
71,2019.04.15,10200.0,100.0,10200.0,10600.0,10050.0,504033.0
72,2019.04.12,10100.0,680.0,9480.0,10200.0,9430.0,890024.0
73,2019.04.11,9420.0,70.0,9410.0,9650.0,9410.0,258060.0
76,2019.04.10,9350.0,140.0,9510.0,9510.0,9300.0,135949.0
77,2019.04.09,9490.0,150.0,9340.0,9540.0,9260.0,145146.0
78,2019.04.08,9340.0,190.0,9530.0,9530.0,9240.0,157217.0
79,2019.04.05,9530.0,30.0,9520.0,9590.0,9340.0,179571.0
80,2019.04.04,9500.0,550.0,8930.0,9570.0,8930.0,565946.0
84,2019.04.03,8950.0,190.0,9140.0,9170.0,8840.0,197865.0
85,2019.04.02,9140.0,0.0,9150.0,9240.0,9080.0,85553.0
86,2019.04.01,9140.0,140.0,9020.0,9240.0,8990.0,155365.0
87,2019.03.29,9000.0,200.0,8800.0,9030.0,8500.0,180842.0
88,2019.03.28,8800.0,450.0,9270.0,9280.0,8790.0,296245.0
91,2019.03.27,9250.0,220.0,9020.0,9470.0,8980.0,224769.0
92,2019.03.26,9030.0,110.0,9150.0,9200.0,8930.0,144800.0
93,2019.03.25,9140.0,200.0,9160.0,9320.0,8990.0,175827.0
94,2019.03.22,9340.0,10.0,9380.0,9610.0,9300.0,300239.0
95,2019.03.21,9330.0,60.0,9290.0,9520.0,9160.0,322155.0
99,2019.03.20,9270.0,80.0,9200.0,9380.0,8970.0,378575.0
100,2019.03.19,9190.0,170.0,9070.0,9220.0,9050.0,269145.0
101,2019.03.18,9020.0,120.0,8820.0,9180.0,8820.0,232782.0
102,2019.03.15,8900.0,240.0,9140.0,9140.0,8800.0,225752.0
103,2019.03.14,9140.0,140.0,9020.0,9230.0,8960.0,267218.0
106,2019.03.13,9000.0,0.0,9000.0,9030.0,8790.0,125475.0
107,2019.03.12,9000.0,80.0,8980.0,9090.0,8880.0,199699.0
108,2019.03.11,8920.0,40.0,8890.0,8930.0,8730.0,152037.0
109,2019.03.08,8880.0,140.0,8800.0,8940.0,8660.0,226143.0
110,2019.03.07,8740.0,350.0,8480.0,9040.0,8430.0,362485.0
114,2019.03.06,8390.0,0.0,8390.0,8500.0,8250.0,133463.0
115,2019.03.05,8390.0,190.0,8580.0,8580.0,8360.0,116254.0
116,2019.03.04,8580.0,330.0,8370.0,8650.0,8370.0,134235.0
117,2019.02.28,8250.0,580.0,8740.0,8870.0,8120.0,248704.0
118,2019.02.27,8830.0,160.0,8990.0,8990.0,8790.0,140534.0
121,2019.02.26,8990.0,80.0,9070.0,9140.0,8770.0,201623.0
122,2019.02.25,9070.0,280.0,8900.0,9180.0,8850.0,337767.0
123,2019.02.22,8790.0,90.0,8720.0,8840.0,8560.0,181149.0
124,2019.02.21,8700.0,250.0,9000.0,9380.0,8700.0,572555.0
125,2019.02.20,8950.0,270.0,9220.0,9280.0,8940.0,323081.0
129,2019.02.19,9220.0,70.0,9330.0,9360.0,9000.0,240765.0
130,2019.02.18,9290.0,90.0,9310.0,9420.0,9170.0,190906.0
131,2019.02.15,9200.0,30.0,9170.0,9440.0,9130.0,294168.0
132,2019.02.14,9170.0,10.0,9190.0,9240.0,8950.0,280830.0
133,2019.02.13,9160.0,820.0,8500.0,9340.0,8470.0,974683.0
136,2019.02.12,8340.0,90.0,8490.0,8730.0,8330.0,392440.0
137,2019.02.11,8430.0,240.0,8210.0,8440.0,8210.0,169281.0
138,2019.02.08,8190.0,30.0,8160.0,8220.0,8030.0,77432.0
139,2019.02.07,8160.0,280.0,7880.0,8210.0,7850.0,108153.0
140,2019.02.01,7880.0,30.0,7850.0,7960.0,7800.0,98992.0
144,2019.01.31,7850.0,140.0,8040.0,8080.0,7800.0,93552.0
145,2019.01.30,7990.0,120.0,8120.0,8190.0,7900.0,126981.0
146,2019.01.29,8110.0,70.0,8090.0,8170.0,7950.0,128289.0
147,2019.01.28,8180.0,340.0,8480.0,8500.0,8060.0,202413.0
148,2019.01.25,8520.0,260.0,8260.0,8660.0,8260.0,209369.0
151,2019.01.24,8260.0,160.0,8430.0,8480.0,8180.0,170892.0
152,2019.01.23,8420.0,660.0,7650.0,8450.0,7630.0,361242.0
153,2019.01.22,7760.0,290.0,8090.0,8090.0,7750.0,132567.0
154,2019.01.21,8050.0,0.0,8170.0,8280.0,7950.0,272547.0
155,2019.01.18,8050.0,240.0,7820.0,8060.0,7660.0,277032.0
159,2019.01.17,7810.0,130.0,7770.0,7870.0,7550.0,288897.0
160,2019.01.16,7680.0,370.0,7380.0,7730.0,7380.0,338180.0
161,2019.01.15,7310.0,50.0,7290.0,7420.0,7290.0,106291.0
162,2019.01.14,7260.0,10.0,7280.0,7540.0,7230.0,239872.0
163,2019.01.11,7270.0,20.0,7340.0,7360.0,7220.0,81053.0
166,2019.01.10,7250.0,150.0,7130.0,7350.0,7020.0,135261.0
167,2019.01.09,7100.0,240.0,6840.0,7240.0,6840.0,169790.0
168,2019.01.08,6860.0,80.0,6830.0,6960.0,6810.0,50618.0
169,2019.01.07,6780.0,170.0,6690.0,6810.0,6680.0,83310.0
170,2019.01.04,6610.0,50.0,6580.0,6730.0,6500.0,91796.0
174,2019.01.03,6660.0,270.0,6940.0,6990.0,6630.0,123254.0
175,2019.01.02,6930.0,140.0,7100.0,7150.0,6870.0,77679.0
176,2018.12.28,7070.0,290.0,6760.0,7120.0,6760.0,135111.0
177,2018.12.27,6780.0,20.0,6890.0,6900.0,6710.0,81962.0
178,2018.12.26,6800.0,280.0,6980.0,7030.0,6770.0,98717.0
181,2018.12.24,7080.0,90.0,6990.0,7080.0,6940.0,63967.0
182,2018.12.21,6990.0,30.0,6940.0,7050.0,6930.0,51920.0
183,2018.12.20,6960.0,140.0,7030.0,7090.0,6940.0,113184.0
184,2018.12.19,7100.0,10.0,7100.0,7230.0,7040.0,102850.0
185,2018.12.18,7090.0,140.0,6750.0,7090.0,6740.0,131868.0
189,2018.12.17,6950.0,110.0,7000.0,7120.0,6950.0,101043.0
190,2018.12.14,7060.0,270.0,7340.0,7400.0,7050.0,136717.0
191,2018.12.13,7330.0,60.0,7400.0,7410.0,7250.0,94474.0
192,2018.12.12,7390.0,380.0,7010.0,7450.0,7010.0,236386.0
193,2018.12.11,7010.0,10.0,7040.0,7170.0,6950.0,138356.0
196,2018.12.10,7000.0,400.0,7300.0,7310.0,6950.0,290159.0
197,2018.12.07,7400.0,50.0,7650.0,7650.0,7340.0,112624.0
