,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12520.0,0.0,12520.0,12520.0,12520.0,0.0
2,2019.06.21,12520.0,15.0,12520.0,12520.0,12520.0,0.0
3,2019.06.20,12535.0,155.0,12535.0,12535.0,12535.0,0.0
4,2019.06.19,12380.0,105.0,12380.0,12380.0,12380.0,0.0
5,2019.06.18,12275.0,25.0,12275.0,12275.0,12275.0,0.0
9,2019.06.17,12250.0,15.0,12250.0,12250.0,12250.0,1.0
10,2019.06.14,12265.0,40.0,12265.0,12265.0,12265.0,0.0
11,2019.06.13,12225.0,55.0,12225.0,12225.0,12225.0,0.0
12,2019.06.12,12170.0,65.0,12170.0,12170.0,12170.0,150.0
13,2019.06.11,12235.0,0.0,12235.0,12235.0,12235.0,0.0
16,2019.06.10,12235.0,225.0,12235.0,12235.0,12235.0,0.0
17,2019.06.07,12010.0,85.0,12010.0,12010.0,12010.0,0.0
18,2019.06.05,11925.0,195.0,11925.0,11925.0,11925.0,0.0
19,2019.06.04,11730.0,105.0,11730.0,11730.0,11730.0,0.0
20,2019.06.03,11625.0,70.0,11625.0,11625.0,11625.0,0.0
24,2019.05.31,11695.0,25.0,11695.0,11695.0,11695.0,0.0
25,2019.05.30,11720.0,105.0,11720.0,11720.0,11720.0,0.0
26,2019.05.29,11825.0,165.0,11825.0,11825.0,11825.0,0.0
27,2019.05.28,11990.0,15.0,11990.0,11990.0,11990.0,0.0
28,2019.05.27,11975.0,0.0,11975.0,11975.0,11975.0,0.0
31,2019.05.24,11975.0,0.0,11975.0,11975.0,11975.0,0.0
32,2019.05.23,11975.0,50.0,11975.0,11975.0,11975.0,0.0
33,2019.05.22,11925.0,35.0,11925.0,11925.0,11925.0,0.0
34,2019.05.21,11890.0,0.0,11890.0,11890.0,11890.0,0.0
35,2019.05.20,11890.0,35.0,11890.0,11890.0,11890.0,0.0
39,2019.05.17,11855.0,105.0,11855.0,11855.0,11855.0,869.0
40,2019.05.16,11750.0,0.0,11750.0,11750.0,11750.0,0.0
41,2019.05.15,11750.0,70.0,11725.0,11750.0,11725.0,23.0
42,2019.05.14,11680.0,140.0,11680.0,11680.0,11680.0,0.0
43,2019.05.13,11820.0,70.0,11820.0,11820.0,11820.0,0.0
46,2019.05.10,11890.0,10.0,11890.0,11890.0,11890.0,0.0
47,2019.05.09,11900.0,50.0,11900.0,11900.0,11900.0,0.0
48,2019.05.08,11950.0,120.0,11950.0,11950.0,11950.0,0.0
49,2019.05.07,12070.0,90.0,12070.0,12070.0,12070.0,1.0
50,2019.05.03,11980.0,50.0,11980.0,11980.0,11980.0,0.0
54,2019.05.02,11930.0,0.0,11930.0,11930.0,11930.0,0.0
55,2019.04.30,11930.0,0.0,11930.0,11930.0,11930.0,0.0
56,2019.04.29,11930.0,135.0,11930.0,11930.0,11930.0,0.0
57,2019.04.26,11795.0,75.0,11795.0,11795.0,11795.0,1.0
58,2019.04.25,11720.0,5.0,11715.0,11720.0,11715.0,25.0
61,2019.04.24,11715.0,205.0,11715.0,11715.0,11715.0,0.0
62,2019.04.23,11510.0,0.0,11510.0,11510.0,11510.0,0.0
63,2019.04.22,11510.0,0.0,11510.0,11510.0,11510.0,0.0
64,2019.04.19,11510.0,0.0,11510.0,11510.0,11510.0,0.0
65,2019.04.18,11510.0,355.0,11475.0,11510.0,11475.0,1101.0
69,2019.04.17,11865.0,220.0,11900.0,11900.0,11865.0,2.0
70,2019.04.16,12085.0,5.0,12085.0,12085.0,12085.0,0.0
71,2019.04.15,12080.0,125.0,12080.0,12080.0,12080.0,0.0
72,2019.04.12,12205.0,115.0,12205.0,12205.0,12205.0,0.0
73,2019.04.11,12320.0,0.0,12320.0,12320.0,12320.0,0.0
76,2019.04.10,12320.0,0.0,12320.0,12320.0,12320.0,0.0
77,2019.04.09,12320.0,35.0,12320.0,12320.0,12320.0,420.0
78,2019.04.08,12355.0,90.0,12355.0,12355.0,12355.0,1.0
79,2019.04.05,12265.0,50.0,12265.0,12265.0,12265.0,40.0
80,2019.04.04,12315.0,45.0,12280.0,12315.0,12280.0,358.0
84,2019.04.03,12360.0,10.0,12360.0,12360.0,12360.0,0.0
85,2019.04.02,12370.0,20.0,12370.0,12370.0,12370.0,0.0
86,2019.04.01,12390.0,215.0,12390.0,12390.0,12390.0,1.0
87,2019.03.29,12175.0,65.0,12190.0,12205.0,12170.0,11.0
88,2019.03.28,12110.0,160.0,12120.0,12135.0,12100.0,11.0
91,2019.03.27,12270.0,70.0,12250.0,12270.0,12250.0,2.0
92,2019.03.26,12200.0,45.0,12200.0,12200.0,12200.0,18.0
93,2019.03.25,12155.0,240.0,12160.0,12160.0,12155.0,9.0
94,2019.03.22,12395.0,15.0,12395.0,12395.0,12395.0,2.0
95,2019.03.21,12380.0,60.0,12380.0,12380.0,12380.0,15.0
99,2019.03.20,12440.0,70.0,12435.0,12440.0,12435.0,3.0
100,2019.03.19,12370.0,15.0,12370.0,12370.0,12370.0,1.0
101,2019.03.18,12385.0,50.0,12385.0,12385.0,12385.0,1.0
102,2019.03.15,12335.0,45.0,12335.0,12335.0,12335.0,10.0
103,2019.03.14,12290.0,150.0,12290.0,12290.0,12290.0,830.0
106,2019.03.13,12140.0,30.0,12140.0,12140.0,12140.0,0.0
107,2019.03.12,12110.0,110.0,12110.0,12110.0,12110.0,0.0
108,2019.03.11,12000.0,0.0,12000.0,12000.0,12000.0,0.0
109,2019.03.08,12000.0,40.0,12000.0,12000.0,12000.0,0.0
110,2019.03.07,12040.0,240.0,12040.0,12040.0,12040.0,6.0
114,2019.03.06,12280.0,25.0,12280.0,12280.0,12280.0,0.0
115,2019.03.05,12305.0,230.0,12300.0,12305.0,12300.0,4.0
116,2019.03.04,12535.0,190.0,12465.0,12535.0,12465.0,3.0
117,2019.02.28,12345.0,15.0,12345.0,12345.0,12345.0,8.0
118,2019.02.27,12330.0,0.0,12330.0,12330.0,12330.0,0.0
121,2019.02.26,12330.0,80.0,12395.0,12395.0,12330.0,50001.0
122,2019.02.25,12410.0,140.0,12420.0,12420.0,12410.0,50000.0
123,2019.02.22,12270.0,140.0,12270.0,12270.0,12270.0,0.0
124,2019.02.21,12410.0,0.0,12410.0,12410.0,12410.0,0.0
125,2019.02.20,12410.0,30.0,12410.0,12410.0,12410.0,0.0
129,2019.02.19,12440.0,30.0,12440.0,12440.0,12440.0,7.0
130,2019.02.18,12410.0,185.0,12410.0,12410.0,12410.0,0.0
