,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6050.0,10.0,6100.0,6120.0,5980.0,58948.0
2,2019.06.21,6060.0,50.0,6010.0,6080.0,5910.0,77955.0
3,2019.06.20,6010.0,40.0,5970.0,6040.0,5850.0,33592.0
4,2019.06.19,5970.0,190.0,5780.0,6010.0,5630.0,89756.0
5,2019.06.18,5780.0,220.0,6000.0,6060.0,5780.0,69933.0
9,2019.06.17,6000.0,80.0,6080.0,6140.0,5910.0,91511.0
10,2019.06.14,6080.0,210.0,5910.0,6080.0,5860.0,191283.0
11,2019.06.13,5870.0,50.0,5860.0,5920.0,5800.0,53884.0
12,2019.06.12,5820.0,60.0,5710.0,5820.0,5710.0,43081.0
13,2019.06.11,5760.0,0.0,5750.0,5900.0,5710.0,106085.0
16,2019.06.10,5760.0,450.0,5410.0,5980.0,5330.0,490719.0
17,2019.06.07,5310.0,110.0,5210.0,5310.0,5140.0,24310.0
18,2019.06.05,5200.0,90.0,5150.0,5210.0,5130.0,9289.0
19,2019.06.04,5110.0,0.0,5060.0,5140.0,5050.0,11842.0
20,2019.06.03,5110.0,60.0,5050.0,5110.0,5030.0,5908.0
24,2019.05.31,5050.0,20.0,5020.0,5080.0,5020.0,7268.0
25,2019.05.30,5030.0,20.0,5090.0,5090.0,4995.0,5590.0
26,2019.05.29,5050.0,110.0,5130.0,5170.0,4995.0,25441.0
27,2019.05.28,5160.0,30.0,5180.0,5180.0,5090.0,5605.0
28,2019.05.27,5130.0,0.0,5120.0,5150.0,5090.0,8013.0
31,2019.05.24,5130.0,60.0,5150.0,5200.0,5030.0,27666.0
32,2019.05.23,5190.0,40.0,5250.0,5270.0,5140.0,8204.0
33,2019.05.22,5230.0,30.0,5260.0,5260.0,5170.0,15158.0
34,2019.05.21,5200.0,0.0,5210.0,5240.0,5150.0,14721.0
35,2019.05.20,5200.0,10.0,5210.0,5280.0,5160.0,17565.0
39,2019.05.17,5210.0,70.0,5280.0,5330.0,5210.0,13047.0
40,2019.05.16,5280.0,10.0,5350.0,5350.0,5120.0,20999.0
41,2019.05.15,5290.0,250.0,5040.0,5360.0,4995.0,42743.0
42,2019.05.14,5040.0,80.0,5100.0,5100.0,4980.0,45682.0
43,2019.05.13,5120.0,80.0,5230.0,5230.0,5040.0,26879.0
46,2019.05.10,5200.0,10.0,5200.0,5320.0,5080.0,33735.0
47,2019.05.09,5210.0,260.0,5470.0,5470.0,5160.0,43508.0
48,2019.05.08,5470.0,20.0,5450.0,5480.0,5380.0,16168.0
49,2019.05.07,5450.0,70.0,5490.0,5530.0,5360.0,17873.0
50,2019.05.03,5520.0,10.0,5500.0,5530.0,5460.0,17309.0
54,2019.05.02,5510.0,20.0,5570.0,5570.0,5480.0,15095.0
55,2019.04.30,5530.0,30.0,5580.0,5580.0,5440.0,12134.0
56,2019.04.29,5560.0,0.0,5620.0,5620.0,5450.0,25526.0
57,2019.04.26,5560.0,0.0,5530.0,5630.0,5480.0,21883.0
58,2019.04.25,5560.0,200.0,5770.0,5770.0,5500.0,53310.0
61,2019.04.24,5760.0,60.0,5820.0,5850.0,5710.0,20642.0
62,2019.04.23,5820.0,140.0,5680.0,5820.0,5660.0,17275.0
63,2019.04.22,5680.0,170.0,5850.0,5850.0,5670.0,43468.0
64,2019.04.19,5850.0,50.0,5770.0,5880.0,5770.0,9872.0
65,2019.04.18,5800.0,100.0,5910.0,5920.0,5750.0,26592.0
69,2019.04.17,5900.0,70.0,5800.0,5910.0,5740.0,30601.0
70,2019.04.16,5830.0,10.0,5880.0,5890.0,5710.0,40911.0
71,2019.04.15,5840.0,70.0,5980.0,5980.0,5840.0,37581.0
72,2019.04.12,5910.0,60.0,5890.0,5930.0,5840.0,38882.0
73,2019.04.11,5850.0,40.0,5890.0,5920.0,5810.0,41244.0
76,2019.04.10,5890.0,10.0,5900.0,5950.0,5810.0,22647.0
77,2019.04.09,5900.0,20.0,5950.0,5990.0,5830.0,51846.0
78,2019.04.08,5920.0,160.0,5780.0,5950.0,5760.0,100547.0
79,2019.04.05,5760.0,60.0,5700.0,5770.0,5670.0,50543.0
80,2019.04.04,5700.0,70.0,5650.0,5710.0,5630.0,27582.0
84,2019.04.03,5630.0,60.0,5570.0,5660.0,5550.0,32516.0
85,2019.04.02,5570.0,10.0,5600.0,5620.0,5520.0,50350.0
86,2019.04.01,5580.0,30.0,5550.0,5630.0,5520.0,26514.0
87,2019.03.29,5550.0,70.0,5630.0,5680.0,5470.0,56857.0
88,2019.03.28,5620.0,40.0,5650.0,5690.0,5560.0,39151.0
91,2019.03.27,5660.0,80.0,5750.0,5750.0,5540.0,131963.0
92,2019.03.26,5740.0,390.0,5350.0,5750.0,5320.0,311530.0
93,2019.03.25,5350.0,50.0,5270.0,5370.0,5240.0,25186.0
94,2019.03.22,5300.0,50.0,5270.0,5400.0,5240.0,58280.0
95,2019.03.21,5250.0,10.0,5240.0,5270.0,5220.0,20674.0
99,2019.03.20,5240.0,10.0,5250.0,5280.0,5160.0,22603.0
100,2019.03.19,5250.0,20.0,5270.0,5300.0,5200.0,17670.0
101,2019.03.18,5270.0,0.0,5270.0,5330.0,5200.0,16439.0
102,2019.03.15,5270.0,50.0,5350.0,5370.0,5230.0,28706.0
103,2019.03.14,5320.0,60.0,5260.0,5340.0,5240.0,32592.0
106,2019.03.13,5260.0,10.0,5270.0,5280.0,5180.0,28469.0
107,2019.03.12,5270.0,70.0,5230.0,5290.0,5220.0,14975.0
108,2019.03.11,5200.0,50.0,5290.0,5290.0,5150.0,23777.0
109,2019.03.08,5250.0,20.0,5230.0,5290.0,5200.0,12027.0
110,2019.03.07,5270.0,30.0,5250.0,5310.0,5210.0,23747.0
114,2019.03.06,5300.0,40.0,5320.0,5320.0,5200.0,19847.0
115,2019.03.05,5260.0,30.0,5290.0,5340.0,5240.0,27341.0
116,2019.03.04,5290.0,280.0,5050.0,5340.0,5050.0,58425.0
117,2019.02.28,5010.0,260.0,5280.0,5290.0,5010.0,73644.0
118,2019.02.27,5270.0,90.0,5190.0,5310.0,5190.0,27344.0
121,2019.02.26,5180.0,0.0,5200.0,5220.0,5160.0,14920.0
122,2019.02.25,5180.0,40.0,5160.0,5200.0,5100.0,34918.0
123,2019.02.22,5220.0,30.0,5190.0,5250.0,5180.0,15309.0
124,2019.02.21,5250.0,10.0,5260.0,5280.0,5190.0,28436.0
125,2019.02.20,5240.0,40.0,5160.0,5270.0,5130.0,30947.0
129,2019.02.19,5200.0,20.0,5290.0,5290.0,5180.0,18263.0
130,2019.02.18,5220.0,90.0,5180.0,5290.0,5060.0,40305.0
131,2019.02.15,5130.0,30.0,5130.0,5230.0,5060.0,47924.0
132,2019.02.14,5100.0,180.0,4950.0,5100.0,4900.0,62493.0
133,2019.02.13,4920.0,80.0,4845.0,4925.0,4835.0,25863.0
136,2019.02.12,4840.0,10.0,4850.0,4850.0,4800.0,16071.0
137,2019.02.11,4830.0,60.0,4780.0,4830.0,4770.0,11459.0
138,2019.02.08,4770.0,20.0,4730.0,4770.0,4730.0,8872.0
139,2019.02.07,4750.0,30.0,4700.0,4800.0,4700.0,21423.0
140,2019.02.01,4720.0,0.0,4750.0,4750.0,4695.0,7335.0
144,2019.01.31,4720.0,0.0,4735.0,4735.0,4655.0,14153.0
145,2019.01.30,4720.0,50.0,4700.0,4725.0,4635.0,33190.0
146,2019.01.29,4670.0,55.0,4730.0,4730.0,4650.0,14410.0
147,2019.01.28,4725.0,25.0,4740.0,4745.0,4650.0,29352.0
148,2019.01.25,4700.0,50.0,4650.0,4720.0,4650.0,20297.0
151,2019.01.24,4650.0,65.0,4600.0,4700.0,4560.0,18553.0
152,2019.01.23,4585.0,15.0,4540.0,4595.0,4540.0,6456.0
153,2019.01.22,4570.0,15.0,4615.0,4615.0,4520.0,9609.0
154,2019.01.21,4585.0,75.0,4560.0,4610.0,4530.0,17551.0
155,2019.01.18,4510.0,90.0,4440.0,4520.0,4430.0,30012.0
159,2019.01.17,4420.0,95.0,4335.0,4425.0,4335.0,22425.0
160,2019.01.16,4325.0,15.0,4340.0,4345.0,4310.0,9971.0
161,2019.01.15,4310.0,5.0,4325.0,4340.0,4295.0,17921.0
162,2019.01.14,4305.0,15.0,4350.0,4350.0,4275.0,15489.0
163,2019.01.11,4320.0,45.0,4245.0,4320.0,4240.0,10191.0
166,2019.01.10,4275.0,35.0,4270.0,4290.0,4215.0,17116.0
167,2019.01.09,4240.0,20.0,4250.0,4320.0,4205.0,21356.0
168,2019.01.08,4220.0,10.0,4240.0,4260.0,4210.0,9282.0
169,2019.01.07,4230.0,10.0,4280.0,4285.0,4190.0,17498.0
170,2019.01.04,4220.0,0.0,4140.0,4230.0,4100.0,23826.0
174,2019.01.03,4220.0,360.0,4610.0,4610.0,4170.0,119049.0
175,2019.01.02,4580.0,130.0,4700.0,4710.0,4505.0,16259.0
176,2018.12.28,4710.0,5.0,4715.0,4745.0,4600.0,19966.0
177,2018.12.27,4715.0,85.0,4700.0,4760.0,4650.0,16823.0
178,2018.12.26,4800.0,30.0,4860.0,4860.0,4750.0,26270.0
181,2018.12.24,4830.0,65.0,4895.0,4910.0,4820.0,15118.0
182,2018.12.21,4895.0,5.0,4815.0,4900.0,4800.0,17909.0
183,2018.12.20,4890.0,25.0,4935.0,4935.0,4805.0,24482.0
184,2018.12.19,4915.0,25.0,4940.0,4960.0,4875.0,14186.0
185,2018.12.18,4940.0,10.0,4900.0,4950.0,4885.0,18759.0
189,2018.12.17,4950.0,15.0,4860.0,4960.0,4860.0,5635.0
190,2018.12.14,4935.0,25.0,4950.0,4970.0,4850.0,13437.0
191,2018.12.13,4960.0,80.0,4875.0,4985.0,4875.0,8340.0
192,2018.12.12,4880.0,20.0,4900.0,4905.0,4850.0,11931.0
193,2018.12.11,4860.0,5.0,4855.0,4900.0,4750.0,11066.0
196,2018.12.10,4855.0,90.0,4850.0,4940.0,4830.0,9735.0
197,2018.12.07,4945.0,125.0,5070.0,5110.0,4885.0,51401.0
198,2018.12.06,5070.0,120.0,5160.0,5220.0,5030.0,29554.0
199,2018.12.05,5190.0,10.0,5150.0,5190.0,5110.0,9068.0
200,2018.12.04,5200.0,30.0,5190.0,5230.0,5140.0,11575.0
204,2018.12.03,5230.0,10.0,5210.0,5280.0,5130.0,25135.0
205,2018.11.30,5220.0,60.0,5280.0,5280.0,5100.0,26207.0
206,2018.11.29,5280.0,10.0,5320.0,5320.0,5110.0,31004.0
207,2018.11.28,5270.0,30.0,5250.0,5280.0,5180.0,8346.0
208,2018.11.27,5240.0,30.0,5210.0,5240.0,5090.0,14714.0
211,2018.11.26,5210.0,50.0,5160.0,5250.0,5150.0,19835.0
212,2018.11.23,5160.0,70.0,5130.0,5170.0,5090.0,10862.0
213,2018.11.22,5090.0,60.0,5180.0,5180.0,5050.0,48090.0
214,2018.11.21,5150.0,70.0,5000.0,5160.0,4995.0,15534.0
215,2018.11.20,5080.0,20.0,5060.0,5150.0,5000.0,15556.0
219,2018.11.19,5100.0,185.0,4915.0,5150.0,4910.0,32328.0
220,2018.11.16,4915.0,130.0,4785.0,4960.0,4750.0,29151.0
221,2018.11.15,4785.0,15.0,4805.0,4830.0,4600.0,55650.0
222,2018.11.14,4800.0,330.0,4420.0,4960.0,4385.0,105510.0
223,2018.11.13,4470.0,0.0,4450.0,4470.0,4360.0,5457.0
226,2018.11.12,4470.0,0.0,4470.0,4470.0,4430.0,8664.0
227,2018.11.09,4470.0,25.0,4495.0,4495.0,4410.0,9368.0
228,2018.11.08,4445.0,50.0,4435.0,4450.0,4395.0,10689.0
229,2018.11.07,4395.0,5.0,4430.0,4430.0,4330.0,13407.0
230,2018.11.06,4400.0,10.0,4500.0,4500.0,4345.0,10781.0
234,2018.11.05,4410.0,25.0,4435.0,4435.0,4350.0,8938.0
