,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3950.0,170.0,4000.0,4000.0,3750.0,1794.0
2,2019.06.21,4120.0,20.0,4050.0,4120.0,4040.0,7225.0
3,2019.06.20,4100.0,180.0,3900.0,4100.0,3800.0,7860.0
4,2019.06.19,3920.0,25.0,3920.0,3920.0,3700.0,4480.0
5,2019.06.18,3945.0,45.0,3990.0,3990.0,3400.0,2103.0
9,2019.06.17,3990.0,10.0,3990.0,3990.0,3990.0,1.0
10,2019.06.14,4000.0,50.0,4000.0,4000.0,4000.0,1072.0
11,2019.06.13,4050.0,30.0,4100.0,4100.0,4000.0,1002.0
12,2019.06.12,4080.0,30.0,4050.0,4080.0,4000.0,157.0
13,2019.06.11,4050.0,0.0,4020.0,4050.0,3950.0,4905.0
16,2019.06.10,4050.0,140.0,4000.0,4100.0,3910.0,4470.0
17,2019.06.07,4190.0,90.0,4100.0,4200.0,4000.0,6156.0
18,2019.06.05,4100.0,90.0,4190.0,4190.0,4050.0,11502.0
19,2019.06.04,4190.0,0.0,4190.0,4190.0,4190.0,10.0
20,2019.06.03,4190.0,40.0,4300.0,4300.0,4000.0,2942.0
24,2019.05.31,4150.0,150.0,4300.0,4300.0,4100.0,803.0
25,2019.05.30,4300.0,50.0,4200.0,4885.0,4100.0,2756.0
26,2019.05.29,4250.0,50.0,4100.0,4300.0,4100.0,4734.0
27,2019.05.28,4300.0,0.0,4300.0,4300.0,4300.0,7.0
28,2019.05.27,4300.0,0.0,4200.0,4300.0,4200.0,2600.0
31,2019.05.24,4300.0,0.0,4300.0,4300.0,4200.0,2006.0
32,2019.05.23,4300.0,0.0,4250.0,4300.0,4250.0,9210.0
33,2019.05.22,4300.0,0.0,4200.0,4300.0,4100.0,9773.0
34,2019.05.21,4300.0,0.0,4020.0,4300.0,3950.0,6654.0
35,2019.05.20,4300.0,0.0,4300.0,4300.0,4010.0,900.0
39,2019.05.17,4300.0,0.0,4500.0,4500.0,4300.0,741.0
40,2019.05.16,4300.0,40.0,3955.0,4300.0,3955.0,2612.0
41,2019.05.15,4260.0,135.0,4260.0,4260.0,4260.0,1035.0
42,2019.05.14,4395.0,55.0,4450.0,4450.0,4000.0,11365.0
43,2019.05.13,4450.0,100.0,4350.0,4450.0,3850.0,7613.0
46,2019.05.10,4350.0,150.0,4200.0,4400.0,3800.0,10500.0
47,2019.05.09,4200.0,100.0,3800.0,4200.0,3800.0,6801.0
48,2019.05.08,4100.0,80.0,4100.0,4100.0,4100.0,0.0
49,2019.05.07,4180.0,0.0,4010.0,4180.0,4000.0,9450.0
50,2019.05.03,4180.0,330.0,4200.0,4200.0,3675.0,1650.0
54,2019.05.02,3850.0,150.0,4000.0,4000.0,3810.0,964.0
55,2019.04.30,4000.0,400.0,4000.0,4000.0,4000.0,1399.0
56,2019.04.29,3600.0,60.0,3540.0,4070.0,3540.0,716.0
57,2019.04.26,3540.0,90.0,3300.0,3540.0,3300.0,23450.0
58,2019.04.25,3450.0,90.0,3540.0,3700.0,3450.0,1175.0
61,2019.04.24,3540.0,285.0,3300.0,3550.0,3255.0,8413.0
62,2019.04.23,3255.0,185.0,3900.0,3955.0,3200.0,39619.0
63,2019.04.22,3440.0,445.0,3400.0,3440.0,3400.0,8562.0
64,2019.04.19,2995.0,390.0,2885.0,2995.0,2885.0,4807.0
65,2019.04.18,2605.0,195.0,2800.0,2800.0,2600.0,23052.0
69,2019.04.17,2800.0,200.0,2900.0,2900.0,2700.0,2460.0
70,2019.04.16,3000.0,200.0,2995.0,3000.0,2995.0,2032.0
71,2019.04.15,2800.0,190.0,2940.0,2940.0,2715.0,4856.0
72,2019.04.12,2990.0,10.0,3000.0,3000.0,2900.0,2653.0
73,2019.04.11,3000.0,5.0,2900.0,3000.0,2900.0,14822.0
76,2019.04.10,2995.0,95.0,2915.0,3100.0,2900.0,14320.0
77,2019.04.09,2900.0,380.0,2930.0,3150.0,2810.0,39431.0
78,2019.04.08,3280.0,320.0,3450.0,3450.0,3150.0,13674.0
79,2019.04.05,3600.0,390.0,3450.0,3700.0,3450.0,8597.0
80,2019.04.04,3990.0,150.0,4500.0,4500.0,3990.0,7720.0
84,2019.04.03,4140.0,540.0,3600.0,4140.0,3600.0,10547.0
85,2019.04.02,3600.0,190.0,3420.0,3600.0,3420.0,24002.0
86,2019.04.01,3410.0,330.0,3300.0,3500.0,3080.0,12801.0
87,2019.03.29,3080.0,400.0,2900.0,3080.0,2900.0,19590.0
88,2019.03.28,2680.0,0.0,2680.0,2680.0,2680.0,10.0
91,2019.03.27,2680.0,110.0,2760.0,2790.0,2675.0,11620.0
92,2019.03.26,2790.0,360.0,2790.0,2790.0,2790.0,4110.0
93,2019.03.25,2430.0,30.0,2500.0,2760.0,2430.0,4217.0
94,2019.03.22,2400.0,90.0,2370.0,2400.0,2370.0,423.0
95,2019.03.21,2310.0,40.0,2300.0,2610.0,2300.0,3300.0
99,2019.03.20,2270.0,80.0,2350.0,2350.0,2240.0,13600.0
100,2019.03.19,2350.0,5.0,2315.0,2410.0,2290.0,20074.0
101,2019.03.18,2345.0,5.0,2305.0,2380.0,2300.0,17749.0
102,2019.03.15,2350.0,150.0,2410.0,2410.0,2100.0,20958.0
103,2019.03.14,2200.0,200.0,1850.0,2200.0,1850.0,35724.0
106,2019.03.13,2000.0,155.0,1800.0,2000.0,1700.0,18872.0
107,2019.03.12,1845.0,55.0,1700.0,1845.0,1700.0,203.0
108,2019.03.11,1900.0,40.0,1850.0,1945.0,1660.0,18559.0
109,2019.03.08,1940.0,250.0,1930.0,1940.0,1510.0,21383.0
110,2019.03.07,1690.0,215.0,1695.0,1695.0,1500.0,761.0
114,2019.03.06,1475.0,75.0,1500.0,1780.0,1470.0,3782.0
115,2019.03.05,1550.0,100.0,1600.0,1600.0,1470.0,1910.0
116,2019.03.04,1450.0,50.0,1600.0,1690.0,1450.0,602.0
117,2019.02.28,1500.0,40.0,1455.0,1500.0,1455.0,1251.0
118,2019.02.27,1460.0,10.0,1460.0,1460.0,1460.0,0.0
121,2019.02.26,1450.0,0.0,1500.0,1550.0,1450.0,503.0
122,2019.02.25,1450.0,200.0,1450.0,1640.0,1450.0,5.0
123,2019.02.22,1650.0,150.0,1500.0,1650.0,1500.0,2.0
124,2019.02.21,1500.0,85.0,1500.0,1500.0,1500.0,1190.0
125,2019.02.20,1415.0,185.0,1600.0,1600.0,1410.0,2002.0
129,2019.02.19,1600.0,10.0,1450.0,1600.0,1450.0,8848.0
130,2019.02.18,1590.0,140.0,1450.0,1590.0,1400.0,4031.0
131,2019.02.15,1450.0,10.0,1440.0,1450.0,1440.0,1285.0
