,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,828.0,42.0,879.0,879.0,740.0,7544.0
2,2019.06.21,870.0,30.0,939.0,939.0,760.0,24589.0
3,2019.06.20,840.0,57.0,975.0,975.0,766.0,9204.0
4,2019.06.19,897.0,19.0,998.0,998.0,750.0,4575.0
5,2019.06.18,878.0,48.0,899.0,899.0,720.0,3791.0
9,2019.06.17,830.0,13.0,925.0,938.0,750.0,58966.0
10,2019.06.14,817.0,2.0,920.0,920.0,817.0,761.0
11,2019.06.13,819.0,14.0,946.0,946.0,714.0,12627.0
12,2019.06.12,833.0,146.0,949.0,949.0,833.0,5457.0
13,2019.06.11,979.0,101.0,979.0,979.0,979.0,1.0
16,2019.06.10,878.0,7.0,894.0,894.0,878.0,5.0
17,2019.06.07,885.0,90.0,885.0,885.0,885.0,1.0
18,2019.06.05,795.0,34.0,860.0,860.0,705.0,13897.0
19,2019.06.04,829.0,89.0,899.0,899.0,781.0,3103.0
20,2019.06.03,918.0,61.0,918.0,918.0,918.0,1.0
24,2019.05.31,857.0,91.0,806.0,897.0,806.0,7164.0
25,2019.05.30,948.0,62.0,948.0,948.0,948.0,1.0
26,2019.05.29,886.0,17.0,924.0,924.0,760.0,3002.0
27,2019.05.28,869.0,59.0,789.0,996.0,789.0,5716.0
28,2019.05.27,928.0,103.0,928.0,928.0,928.0,1.0
31,2019.05.24,825.0,44.0,848.0,950.0,740.0,13047.0
32,2019.05.23,869.0,24.0,969.0,969.0,770.0,16876.0
33,2019.05.22,845.0,5.0,849.0,849.0,726.0,2102.0
34,2019.05.21,850.0,50.0,893.0,893.0,686.0,5594.0
35,2019.05.20,800.0,69.0,980.0,980.0,739.0,4977.0
39,2019.05.17,869.0,41.0,908.0,908.0,777.0,911.0
40,2019.05.16,910.0,11.0,910.0,910.0,910.0,1.0
41,2019.05.15,899.0,2.0,899.0,899.0,899.0,1.0
42,2019.05.14,897.0,10.0,993.0,993.0,897.0,1001.0
43,2019.05.13,887.0,57.0,940.0,940.0,800.0,20.0
