,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,43750.0,150.0,43750.0,43750.0,43050.0,771.0
2,2019.06.21,43900.0,100.0,44000.0,44250.0,43200.0,483.0
3,2019.06.20,44000.0,150.0,43600.0,44350.0,43200.0,335.0
4,2019.06.19,43850.0,100.0,43550.0,43900.0,43200.0,895.0
5,2019.06.18,43750.0,150.0,43900.0,44350.0,43500.0,502.0
9,2019.06.17,43900.0,550.0,43850.0,44650.0,43500.0,876.0
10,2019.06.14,43350.0,0.0,43350.0,43800.0,43000.0,495.0
11,2019.06.13,43350.0,100.0,43100.0,43450.0,43100.0,472.0
12,2019.06.12,43250.0,100.0,43150.0,43350.0,42700.0,351.0
13,2019.06.11,43150.0,0.0,43400.0,43400.0,42900.0,227.0
16,2019.06.10,43150.0,50.0,42900.0,43300.0,42900.0,316.0
17,2019.06.07,43100.0,300.0,42600.0,43250.0,42600.0,233.0
18,2019.06.05,42800.0,50.0,42050.0,42850.0,42050.0,210.0
19,2019.06.04,42750.0,350.0,42200.0,42900.0,41500.0,1358.0
20,2019.06.03,42400.0,450.0,42800.0,42800.0,42100.0,1343.0
24,2019.05.31,42850.0,50.0,42050.0,42850.0,42050.0,521.0
25,2019.05.30,42900.0,100.0,42400.0,42900.0,42000.0,411.0
26,2019.05.29,42800.0,250.0,42550.0,43000.0,42350.0,1485.0
27,2019.05.28,43050.0,350.0,43000.0,43200.0,42450.0,1626.0
28,2019.05.27,43400.0,200.0,43400.0,43450.0,43000.0,860.0
31,2019.05.24,43600.0,500.0,42900.0,43600.0,42300.0,1639.0
32,2019.05.23,43100.0,750.0,43650.0,43650.0,42650.0,1874.0
33,2019.05.22,43850.0,100.0,43750.0,43850.0,42850.0,684.0
34,2019.05.21,43750.0,50.0,43750.0,44400.0,42800.0,1034.0
35,2019.05.20,43800.0,1050.0,42750.0,43800.0,41900.0,1194.0
39,2019.05.17,42750.0,600.0,42150.0,43400.0,41400.0,2102.0
40,2019.05.16,42150.0,400.0,41150.0,42150.0,41150.0,1193.0
41,2019.05.15,41750.0,50.0,40950.0,41800.0,40700.0,2266.0
