,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2125.0,25.0,2100.0,2130.0,2100.0,569.0
2,2019.06.21,2100.0,10.0,2110.0,2115.0,2080.0,205999.0
3,2019.06.20,2110.0,5.0,2150.0,2150.0,2110.0,15717.0
4,2019.06.19,2115.0,25.0,2140.0,2150.0,2115.0,3032.0
5,2019.06.18,2140.0,5.0,2150.0,2150.0,2115.0,1830.0
9,2019.06.17,2135.0,5.0,2150.0,2150.0,2100.0,25966.0
10,2019.06.14,2130.0,0.0,2150.0,2150.0,2110.0,6420.0
11,2019.06.13,2130.0,15.0,2150.0,2150.0,2105.0,12478.0
12,2019.06.12,2145.0,10.0,2150.0,2150.0,2115.0,4961.0
13,2019.06.11,2135.0,15.0,2150.0,2150.0,2110.0,5523.0
16,2019.06.10,2120.0,5.0,2150.0,2150.0,2105.0,12522.0
17,2019.06.07,2125.0,20.0,2150.0,2150.0,2100.0,7460.0
18,2019.06.05,2105.0,40.0,2160.0,2160.0,2105.0,10059.0
19,2019.06.04,2145.0,25.0,2160.0,2160.0,2120.0,71.0
20,2019.06.03,2120.0,10.0,2155.0,2155.0,2105.0,1898.0
24,2019.05.31,2110.0,0.0,2100.0,2110.0,2100.0,35052.0
25,2019.05.30,2110.0,10.0,2110.0,2110.0,2110.0,0.0
26,2019.05.29,2100.0,15.0,2115.0,2115.0,2100.0,21627.0
27,2019.05.28,2115.0,20.0,2115.0,2115.0,2115.0,100.0
28,2019.05.27,2135.0,20.0,2135.0,2135.0,2135.0,3.0
31,2019.05.24,2155.0,10.0,2155.0,2155.0,2155.0,33.0
32,2019.05.23,2165.0,10.0,2170.0,2170.0,2165.0,340.0
33,2019.05.22,2175.0,5.0,2170.0,2175.0,2165.0,1660.0
34,2019.05.21,2170.0,60.0,2170.0,2170.0,2170.0,10.0
35,2019.05.20,2110.0,50.0,2100.0,2145.0,2100.0,2015.0
39,2019.05.17,2160.0,20.0,2120.0,2160.0,2120.0,3667.0
