,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13260.0,15.0,13450.0,13450.0,13160.0,1143.0
2,2019.06.21,13275.0,50.0,13225.0,13375.0,13225.0,1024.0
3,2019.06.20,13225.0,25.0,13220.0,13325.0,13195.0,2604.0
4,2019.06.19,13200.0,200.0,13070.0,13255.0,13070.0,2351.0
5,2019.06.18,13000.0,40.0,12980.0,13000.0,12855.0,432.0
9,2019.06.17,12960.0,50.0,13000.0,13035.0,12855.0,522.0
10,2019.06.14,12910.0,45.0,12865.0,12910.0,12825.0,2960.0
11,2019.06.13,12865.0,60.0,12925.0,13000.0,12790.0,668.0
12,2019.06.12,12925.0,160.0,13085.0,13140.0,12900.0,1460.0
13,2019.06.11,13085.0,80.0,13100.0,13100.0,12930.0,2241.0
16,2019.06.10,13005.0,210.0,13050.0,13050.0,12725.0,4431.0
17,2019.06.07,12795.0,125.0,12770.0,12795.0,12665.0,225.0
18,2019.06.05,12670.0,20.0,12690.0,13670.0,12670.0,1525.0
19,2019.06.04,12690.0,115.0,12805.0,12805.0,12645.0,650.0
20,2019.06.03,12805.0,50.0,12855.0,12855.0,12560.0,1438.0
24,2019.05.31,12855.0,45.0,12600.0,12945.0,12600.0,2503.0
25,2019.05.30,12810.0,80.0,12890.0,12890.0,12785.0,204.0
26,2019.05.29,12890.0,105.0,12785.0,12890.0,12760.0,634.0
27,2019.05.28,12785.0,25.0,12785.0,12855.0,12710.0,4237.0
28,2019.05.27,12760.0,35.0,12850.0,12850.0,12605.0,26068.0
31,2019.05.24,12795.0,100.0,12745.0,12845.0,12745.0,1058.0
32,2019.05.23,12695.0,310.0,13005.0,13020.0,12695.0,928.0
33,2019.05.22,13005.0,55.0,13150.0,13150.0,12935.0,9957.0
34,2019.05.21,13060.0,40.0,12830.0,13135.0,12830.0,938.0
35,2019.05.20,13020.0,30.0,13240.0,13240.0,12950.0,2165.0
39,2019.05.17,13050.0,140.0,13240.0,13420.0,12750.0,1005.0
40,2019.05.16,13190.0,50.0,13240.0,13240.0,13070.0,2087.0
41,2019.05.15,13240.0,95.0,13170.0,13240.0,13170.0,155.0
42,2019.05.14,13145.0,15.0,13300.0,13300.0,13035.0,42425.0
43,2019.05.13,13130.0,180.0,13310.0,13390.0,13080.0,3780.0
46,2019.05.10,13310.0,135.0,13230.0,13375.0,13175.0,2517.0
47,2019.05.09,13175.0,155.0,13395.0,13395.0,13085.0,9604.0
48,2019.05.08,13330.0,125.0,13455.0,13455.0,13190.0,19335.0
49,2019.05.07,13455.0,385.0,13305.0,13640.0,13305.0,6266.0
50,2019.05.03,13840.0,40.0,13940.0,13940.0,13670.0,3770.0
