,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12835.0,50.0,12840.0,12840.0,12815.0,155.0
2,2019.06.21,12785.0,390.0,12795.0,12815.0,12785.0,25429.0
3,2019.06.20,12395.0,260.0,12395.0,12405.0,12390.0,10086.0
4,2019.06.19,12135.0,240.0,12140.0,12140.0,12110.0,117.0
5,2019.06.18,11895.0,115.0,11910.0,11925.0,11895.0,147.0
9,2019.06.17,11780.0,310.0,11760.0,11785.0,11760.0,131.0
10,2019.06.14,12090.0,160.0,12065.0,12090.0,12065.0,616.0
11,2019.06.13,11930.0,125.0,11890.0,11960.0,11890.0,144.0
12,2019.06.12,11805.0,145.0,11775.0,11810.0,11775.0,45.0
13,2019.06.11,11950.0,145.0,11960.0,11960.0,11910.0,6793.0
16,2019.06.10,12095.0,5.0,12110.0,12115.0,12095.0,640.0
17,2019.06.07,12090.0,355.0,12090.0,12100.0,12075.0,132.0
18,2019.06.05,11735.0,45.0,11695.0,11740.0,11695.0,365.0
19,2019.06.04,11690.0,220.0,11690.0,11725.0,11690.0,111.0
20,2019.06.03,11470.0,395.0,11475.0,11475.0,11460.0,6686.0
24,2019.05.31,11075.0,250.0,11070.0,11090.0,11065.0,262.0
25,2019.05.30,10825.0,110.0,10815.0,10845.0,10815.0,126.0
26,2019.05.29,10935.0,20.0,10940.0,10940.0,10935.0,210.0
27,2019.05.28,10955.0,110.0,10965.0,10970.0,10945.0,188.0
28,2019.05.27,10845.0,90.0,10860.0,10870.0,10840.0,163.0
31,2019.05.24,10935.0,110.0,10955.0,10970.0,10915.0,121.0
32,2019.05.23,11045.0,305.0,11035.0,11055.0,11035.0,178.0
33,2019.05.22,10740.0,150.0,10710.0,10740.0,10710.0,224.0
34,2019.05.21,10590.0,20.0,10575.0,10590.0,10575.0,22.0
35,2019.05.20,10610.0,40.0,10610.0,10610.0,10610.0,4.0
39,2019.05.17,10650.0,95.0,10630.0,10650.0,10630.0,22.0
40,2019.05.16,10745.0,165.0,10750.0,10750.0,10745.0,3.0
41,2019.05.15,10580.0,75.0,10605.0,10605.0,10580.0,334.0
42,2019.05.14,10655.0,75.0,10710.0,10710.0,10630.0,75.0
43,2019.05.13,10730.0,110.0,10715.0,10730.0,10715.0,31.0
46,2019.05.10,10840.0,45.0,10840.0,10840.0,10840.0,3.0
47,2019.05.09,10795.0,245.0,10785.0,10795.0,10785.0,3.0
48,2019.05.08,11040.0,85.0,11040.0,11040.0,11040.0,1.0
49,2019.05.07,11125.0,350.0,11105.0,11125.0,11090.0,180.0
50,2019.05.03,10775.0,40.0,10810.0,10810.0,10775.0,36.0
54,2019.05.02,10735.0,110.0,10760.0,10760.0,10735.0,46.0
55,2019.04.30,10845.0,20.0,10875.0,10875.0,10845.0,40.0
56,2019.04.29,10865.0,185.0,10885.0,10885.0,10850.0,28.0
57,2019.04.26,11050.0,145.0,11045.0,11055.0,11045.0,4.0
58,2019.04.25,11195.0,20.0,11200.0,11215.0,11195.0,142.0
61,2019.04.24,11175.0,215.0,11175.0,11175.0,11175.0,0.0
62,2019.04.23,10960.0,65.0,10960.0,10960.0,10960.0,139.0
63,2019.04.22,11025.0,45.0,11050.0,11050.0,11025.0,15.0
64,2019.04.19,11070.0,60.0,11000.0,11070.0,11000.0,532.0
65,2019.04.18,11010.0,300.0,11000.0,11030.0,11000.0,766.0
69,2019.04.17,10710.0,45.0,10705.0,10710.0,10705.0,92.0
70,2019.04.16,10665.0,205.0,10655.0,10665.0,10650.0,399.0
71,2019.04.15,10460.0,125.0,10455.0,10460.0,10455.0,247.0
72,2019.04.12,10335.0,80.0,10335.0,10335.0,10335.0,4007.0
73,2019.04.11,10255.0,20.0,10270.0,10280.0,10255.0,14.0
76,2019.04.10,10235.0,15.0,10235.0,10250.0,10235.0,1009.0
77,2019.04.09,10220.0,135.0,10205.0,10225.0,10190.0,3105.0
78,2019.04.08,10355.0,145.0,10350.0,10360.0,10350.0,16.0
