,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21200.0,150.0,21550.0,21900.0,20950.0,170689.0
2,2019.06.21,21350.0,550.0,21200.0,21900.0,20750.0,326796.0
3,2019.06.20,20800.0,200.0,20600.0,20950.0,20100.0,211070.0
4,2019.06.19,20600.0,1700.0,22500.0,22500.0,20000.0,618467.0
5,2019.06.18,22300.0,200.0,21750.0,22550.0,21750.0,242289.0
9,2019.06.17,22100.0,0.0,22200.0,22450.0,21300.0,197854.0
10,2019.06.14,22100.0,700.0,22650.0,22900.0,22050.0,214216.0
11,2019.06.13,22800.0,300.0,22550.0,22950.0,22100.0,159583.0
12,2019.06.12,22500.0,700.0,22900.0,23350.0,21600.0,539210.0
13,2019.06.11,23200.0,1350.0,24750.0,24750.0,22950.0,451155.0
16,2019.06.10,24550.0,300.0,24400.0,24650.0,23950.0,295354.0
17,2019.06.07,24250.0,1100.0,23400.0,24750.0,23050.0,599634.0
18,2019.06.05,23150.0,850.0,22800.0,23450.0,21950.0,344444.0
19,2019.06.04,22300.0,550.0,21850.0,22500.0,20700.0,360867.0
20,2019.06.03,21750.0,550.0,22150.0,22950.0,21400.0,409177.0
24,2019.05.31,22300.0,800.0,21150.0,22800.0,20900.0,769793.0
25,2019.05.30,21500.0,700.0,22600.0,22900.0,20500.0,1297500.0
26,2019.05.29,22200.0,1500.0,23400.0,24500.0,21900.0,881102.0
27,2019.05.28,23700.0,1650.0,22200.0,25150.0,21550.0,1376203.0
28,2019.05.27,22050.0,1050.0,21550.0,22600.0,21000.0,1159704.0
31,2019.05.24,21000.0,1500.0,19250.0,21000.0,19100.0,875765.0
32,2019.05.23,19500.0,600.0,19050.0,20450.0,18800.0,1107575.0
33,2019.05.22,18900.0,900.0,18450.0,19050.0,18000.0,611391.0
34,2019.05.21,18000.0,50.0,17600.0,18500.0,17500.0,549373.0
35,2019.05.20,17950.0,850.0,19300.0,19400.0,17250.0,1011417.0
39,2019.05.17,18800.0,3000.0,18800.0,19600.0,17700.0,4183263.0
40,2019.05.16,3160.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,3160.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,3160.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,3160.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,3160.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,3160.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,3160.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,3160.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,3160.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,3160.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,3160.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,3160.0,180.0,2940.0,3160.0,2940.0,2610609.0
57,2019.04.26,2980.0,70.0,3020.0,3055.0,2930.0,1344608.0
58,2019.04.25,3050.0,25.0,3065.0,3125.0,3015.0,1180413.0
61,2019.04.24,3075.0,85.0,3040.0,3145.0,2960.0,2158207.0
62,2019.04.23,2990.0,10.0,2985.0,3030.0,2875.0,1589357.0
63,2019.04.22,3000.0,0.0,3040.0,3080.0,2955.0,987331.0
64,2019.04.19,3000.0,10.0,3015.0,3075.0,2990.0,1166125.0
65,2019.04.18,2990.0,195.0,3170.0,3190.0,2955.0,2642789.0
69,2019.04.17,3185.0,40.0,3245.0,3375.0,3175.0,5208545.0
70,2019.04.16,3225.0,0.0,3210.0,3245.0,3090.0,2889206.0
71,2019.04.15,3225.0,125.0,3105.0,3385.0,3050.0,11703537.0
72,2019.04.12,3100.0,125.0,2935.0,3115.0,2910.0,6615864.0
73,2019.04.11,2975.0,5.0,2985.0,3015.0,2895.0,4952146.0
76,2019.04.10,2980.0,100.0,3055.0,3130.0,2900.0,4959712.0
77,2019.04.09,3080.0,50.0,3185.0,3430.0,3015.0,21666751.0
78,2019.04.08,3130.0,85.0,3150.0,3185.0,3065.0,7376134.0
79,2019.04.05,3215.0,565.0,2700.0,3260.0,2700.0,33481256.0
80,2019.04.04,2650.0,60.0,2620.0,2760.0,2575.0,2820553.0
84,2019.04.03,2590.0,110.0,2650.0,2660.0,2555.0,2881999.0
85,2019.04.02,2480.0,140.0,2355.0,2550.0,2335.0,1867014.0
86,2019.04.01,2340.0,20.0,2390.0,2390.0,2300.0,434614.0
87,2019.03.29,2360.0,45.0,2350.0,2375.0,2265.0,554349.0
88,2019.03.28,2315.0,5.0,2350.0,2450.0,2310.0,1891246.0
91,2019.03.27,2310.0,75.0,2385.0,2425.0,2285.0,798223.0
92,2019.03.26,2385.0,45.0,2335.0,2470.0,2285.0,720151.0
93,2019.03.25,2340.0,25.0,2300.0,2360.0,2285.0,452985.0
94,2019.03.22,2365.0,20.0,2375.0,2380.0,2280.0,1183374.0
95,2019.03.21,2385.0,55.0,2435.0,2480.0,2340.0,557881.0
99,2019.03.20,2440.0,60.0,2570.0,2570.0,2320.0,1035951.0
100,2019.03.19,2500.0,70.0,2440.0,2525.0,2430.0,1251742.0
101,2019.03.18,2430.0,140.0,2325.0,2500.0,2325.0,2969755.0
102,2019.03.15,2290.0,140.0,2155.0,2415.0,2150.0,2762184.0
103,2019.03.14,2150.0,40.0,2195.0,2225.0,2110.0,829264.0
106,2019.03.13,2190.0,10.0,2170.0,2215.0,2140.0,365707.0
107,2019.03.12,2180.0,0.0,2165.0,2235.0,2125.0,578612.0
108,2019.03.11,2180.0,35.0,2215.0,2245.0,2090.0,838821.0
109,2019.03.08,2215.0,135.0,2350.0,2365.0,2180.0,982356.0
110,2019.03.07,2350.0,20.0,2285.0,2420.0,2235.0,607034.0
114,2019.03.06,2330.0,140.0,2435.0,2460.0,2250.0,1294802.0
115,2019.03.05,2470.0,10.0,2485.0,2605.0,2440.0,953646.0
116,2019.03.04,2480.0,20.0,2485.0,2500.0,2410.0,466235.0
117,2019.02.28,2460.0,55.0,2535.0,2550.0,2410.0,451729.0
118,2019.02.27,2515.0,30.0,2510.0,2580.0,2495.0,405209.0
121,2019.02.26,2485.0,65.0,2550.0,2550.0,2470.0,441113.0
122,2019.02.25,2550.0,30.0,2520.0,2560.0,2465.0,402061.0
123,2019.02.22,2520.0,25.0,2505.0,2570.0,2470.0,315255.0
124,2019.02.21,2495.0,5.0,2535.0,2590.0,2450.0,514893.0
125,2019.02.20,2490.0,75.0,2570.0,2595.0,2470.0,648299.0
129,2019.02.19,2565.0,5.0,2595.0,2615.0,2510.0,496872.0
130,2019.02.18,2570.0,95.0,2635.0,2700.0,2530.0,1003026.0
131,2019.02.15,2665.0,50.0,2700.0,2730.0,2620.0,542227.0
132,2019.02.14,2715.0,45.0,2735.0,2780.0,2660.0,485668.0
133,2019.02.13,2760.0,20.0,2870.0,2870.0,2720.0,634063.0
136,2019.02.12,2780.0,80.0,2730.0,2840.0,2645.0,1166663.0
137,2019.02.11,2700.0,45.0,2635.0,2725.0,2575.0,527107.0
138,2019.02.08,2655.0,65.0,2720.0,2735.0,2625.0,672003.0
139,2019.02.07,2720.0,50.0,2765.0,2770.0,2685.0,890837.0
140,2019.02.01,2770.0,60.0,2710.0,2875.0,2705.0,2045753.0
144,2019.01.31,2710.0,0.0,2710.0,2735.0,2590.0,1043656.0
145,2019.01.30,2710.0,10.0,2720.0,2810.0,2625.0,966299.0
146,2019.01.29,2700.0,50.0,2700.0,2730.0,2575.0,2418017.0
147,2019.01.28,2750.0,85.0,2840.0,2845.0,2695.0,1265533.0
148,2019.01.25,2835.0,100.0,2720.0,2870.0,2710.0,2684994.0
151,2019.01.24,2735.0,35.0,2705.0,2830.0,2665.0,2958327.0
152,2019.01.23,2700.0,270.0,2425.0,2800.0,2420.0,5817522.0
153,2019.01.22,2430.0,60.0,2500.0,2565.0,2400.0,920494.0
154,2019.01.21,2490.0,30.0,2565.0,2565.0,2465.0,649855.0
