,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12955.0,565.0,12800.0,12995.0,12730.0,243089.0
2,2019.06.21,12390.0,585.0,12635.0,12685.0,12305.0,356719.0
3,2019.06.20,11805.0,410.0,11475.0,11805.0,11440.0,179926.0
4,2019.06.19,11395.0,980.0,11360.0,11435.0,10850.0,458010.0
5,2019.06.18,10415.0,315.0,10485.0,10520.0,10415.0,132565.0
9,2019.06.17,10730.0,55.0,10780.0,10815.0,10720.0,186834.0
10,2019.06.14,10675.0,160.0,10560.0,10795.0,10430.0,254629.0
11,2019.06.13,10515.0,125.0,10250.0,10515.0,10135.0,310264.0
12,2019.06.12,10640.0,675.0,10890.0,10895.0,10640.0,305081.0
13,2019.06.11,11315.0,175.0,11110.0,11375.0,11095.0,97194.0
16,2019.06.10,11490.0,450.0,11500.0,11545.0,11360.0,371690.0
17,2019.06.07,11040.0,105.0,11025.0,11110.0,10960.0,189561.0
18,2019.06.05,10935.0,10.0,10995.0,11125.0,10925.0,296416.0
19,2019.06.04,10945.0,65.0,11015.0,11140.0,10915.0,176397.0
20,2019.06.03,11010.0,1275.0,10950.0,11095.0,10845.0,400499.0
24,2019.05.31,12285.0,1535.0,12320.0,12405.0,12170.0,248583.0
25,2019.05.30,13820.0,435.0,13640.0,13820.0,13550.0,38417.0
26,2019.05.29,13385.0,325.0,13610.0,13640.0,13385.0,30133.0
27,2019.05.28,13710.0,315.0,13710.0,13800.0,13580.0,56873.0
28,2019.05.27,13395.0,45.0,13520.0,13570.0,13290.0,62718.0
31,2019.05.24,13440.0,1155.0,13325.0,13525.0,13305.0,152792.0
32,2019.05.23,14595.0,750.0,14850.0,14860.0,14555.0,62548.0
33,2019.05.22,15345.0,545.0,15525.0,15560.0,15345.0,38456.0
34,2019.05.21,15890.0,55.0,15850.0,15935.0,15765.0,46697.0
35,2019.05.20,15945.0,280.0,15895.0,16105.0,15865.0,57877.0
39,2019.05.17,15665.0,220.0,15795.0,15885.0,15665.0,58740.0
40,2019.05.16,15445.0,505.0,15335.0,15495.0,15305.0,90704.0
41,2019.05.15,14940.0,75.0,14875.0,15030.0,14810.0,53161.0
42,2019.05.14,14865.0,225.0,14740.0,14880.0,14690.0,77366.0
43,2019.05.13,15090.0,190.0,14880.0,15115.0,14845.0,48496.0
46,2019.05.10,15280.0,225.0,15140.0,15425.0,15000.0,150376.0
47,2019.05.09,15055.0,100.0,15195.0,15245.0,14940.0,64188.0
48,2019.05.08,15155.0,270.0,15015.0,15185.0,14980.0,104572.0
49,2019.05.07,15425.0,340.0,15340.0,15430.0,15245.0,86544.0
50,2019.05.03,15085.0,765.0,15055.0,15140.0,15005.0,134091.0
54,2019.05.02,15850.0,60.0,15930.0,16045.0,15850.0,36983.0
55,2019.04.30,15910.0,270.0,15965.0,15970.0,15870.0,55201.0
56,2019.04.29,15640.0,1030.0,15645.0,15780.0,15615.0,108000.0
57,2019.04.26,16670.0,520.0,16715.0,16725.0,16585.0,76675.0
58,2019.04.25,17190.0,60.0,17105.0,17235.0,17005.0,56358.0
61,2019.04.24,17250.0,75.0,17250.0,17285.0,17195.0,73364.0
62,2019.04.23,17325.0,310.0,17140.0,17325.0,17110.0,120633.0
63,2019.04.22,17015.0,830.0,16475.0,17245.0,16465.0,267829.0
64,2019.04.19,16185.0,15.0,16155.0,16270.0,16150.0,14991.0
65,2019.04.18,16170.0,370.0,16140.0,16225.0,16090.0,38009.0
69,2019.04.17,16540.0,625.0,16435.0,16555.0,16435.0,135657.0
70,2019.04.16,15915.0,180.0,16035.0,16080.0,15915.0,72790.0
71,2019.04.15,16095.0,95.0,16105.0,16170.0,16000.0,51355.0
72,2019.04.12,16190.0,195.0,16145.0,16200.0,16130.0,59224.0
73,2019.04.11,16385.0,10.0,16440.0,16485.0,16385.0,26854.0
76,2019.04.10,16375.0,45.0,16320.0,16375.0,16260.0,57948.0
77,2019.04.09,16420.0,480.0,16450.0,16595.0,16400.0,129269.0
78,2019.04.08,15940.0,660.0,15920.0,15960.0,15880.0,189771.0
79,2019.04.05,15280.0,175.0,15240.0,15340.0,15215.0,33951.0
80,2019.04.04,15455.0,220.0,15455.0,15490.0,15420.0,43842.0
84,2019.04.03,15675.0,560.0,15470.0,15675.0,15470.0,191776.0
85,2019.04.02,15115.0,575.0,15120.0,15250.0,15085.0,198970.0
86,2019.04.01,14540.0,435.0,14440.0,14575.0,14440.0,187423.0
87,2019.03.29,14105.0,185.0,14065.0,14145.0,14050.0,35030.0
88,2019.03.28,13920.0,375.0,13985.0,14000.0,13885.0,58468.0
91,2019.03.27,14295.0,375.0,14210.0,14310.0,14185.0,100965.0
92,2019.03.26,13920.0,325.0,13875.0,13980.0,13875.0,62479.0
93,2019.03.25,13595.0,700.0,13745.0,13750.0,13545.0,88304.0
94,2019.03.22,14295.0,105.0,14260.0,14340.0,14180.0,58663.0
95,2019.03.21,14400.0,460.0,14325.0,14435.0,14320.0,245821.0
99,2019.03.20,13940.0,10.0,13920.0,13970.0,13865.0,59669.0
100,2019.03.19,13950.0,255.0,13965.0,14025.0,13940.0,134455.0
101,2019.03.18,13695.0,155.0,13700.0,13725.0,13585.0,98796.0
102,2019.03.15,13850.0,165.0,13745.0,13850.0,13730.0,165297.0
103,2019.03.14,13685.0,535.0,13635.0,13695.0,13610.0,324685.0
106,2019.03.13,13150.0,100.0,13140.0,13170.0,13065.0,117838.0
107,2019.03.12,13050.0,260.0,13015.0,13130.0,13000.0,161306.0
108,2019.03.11,12790.0,5.0,12695.0,12810.0,12650.0,53221.0
109,2019.03.08,12795.0,65.0,12800.0,12825.0,12720.0,154725.0
110,2019.03.07,12730.0,100.0,12670.0,12820.0,12655.0,73249.0
114,2019.03.06,12630.0,145.0,12700.0,12700.0,12610.0,112329.0
115,2019.03.05,12775.0,125.0,12800.0,12825.0,12730.0,113629.0
116,2019.03.04,12650.0,315.0,12630.0,12690.0,12580.0,156846.0
117,2019.02.28,12965.0,340.0,13045.0,13075.0,12965.0,151431.0
118,2019.02.27,12625.0,320.0,12620.0,12645.0,12580.0,220929.0
121,2019.02.26,12305.0,890.0,12430.0,12455.0,12220.0,324055.0
122,2019.02.25,13195.0,90.0,13265.0,13335.0,13110.0,127804.0
123,2019.02.22,13105.0,165.0,13060.0,13105.0,13015.0,92605.0
124,2019.02.21,13270.0,385.0,13165.0,13300.0,13075.0,224403.0
125,2019.02.20,12885.0,110.0,12775.0,12990.0,12730.0,250399.0
129,2019.02.19,12775.0,25.0,12785.0,12800.0,12675.0,170354.0
130,2019.02.18,12800.0,635.0,12750.0,12855.0,12695.0,390407.0
131,2019.02.15,12165.0,65.0,12180.0,12335.0,12150.0,272375.0
132,2019.02.14,12100.0,335.0,11920.0,12100.0,11915.0,459183.0
133,2019.02.13,11765.0,425.0,11680.0,11815.0,11665.0,215846.0
136,2019.02.12,11340.0,190.0,11245.0,11455.0,11235.0,203563.0
137,2019.02.11,11150.0,30.0,11270.0,11275.0,11025.0,252662.0
138,2019.02.08,11180.0,680.0,11305.0,11370.0,11160.0,376201.0
139,2019.02.07,11860.0,15.0,11910.0,11930.0,11815.0,112022.0
140,2019.02.01,11845.0,355.0,11905.0,12050.0,11775.0,224600.0
144,2019.01.31,12200.0,475.0,12145.0,12240.0,12100.0,355490.0
145,2019.01.30,11725.0,430.0,11625.0,11755.0,11550.0,341699.0
146,2019.01.29,11295.0,260.0,11145.0,11325.0,11050.0,271800.0
147,2019.01.28,11555.0,355.0,11665.0,11800.0,11540.0,108209.0
148,2019.01.25,11910.0,640.0,11545.0,11915.0,11545.0,365157.0
151,2019.01.24,11270.0,430.0,11335.0,11440.0,11220.0,214048.0
152,2019.01.23,11700.0,70.0,11485.0,11700.0,11405.0,179199.0
153,2019.01.22,11770.0,300.0,12070.0,12120.0,11730.0,193706.0
154,2019.01.21,12070.0,520.0,11790.0,12125.0,11770.0,403093.0
155,2019.01.18,11550.0,305.0,11310.0,11550.0,11310.0,395496.0
159,2019.01.17,11245.0,95.0,11340.0,11340.0,11155.0,200940.0
160,2019.01.16,11340.0,405.0,11180.0,11340.0,11120.0,277013.0
161,2019.01.15,10935.0,105.0,10685.0,10945.0,10685.0,239248.0
162,2019.01.14,10830.0,695.0,11220.0,11250.0,10775.0,381553.0
163,2019.01.11,11525.0,375.0,11365.0,11530.0,11315.0,601613.0
166,2019.01.10,11150.0,530.0,11310.0,11330.0,11060.0,759197.0
167,2019.01.09,10620.0,790.0,10400.0,10685.0,10385.0,818698.0
168,2019.01.08,9830.0,120.0,9945.0,10005.0,9785.0,374436.0
169,2019.01.07,9950.0,525.0,9850.0,9965.0,9760.0,559773.0
170,2019.01.04,9425.0,745.0,9165.0,9425.0,9075.0,671248.0
174,2019.01.03,8680.0,230.0,8740.0,8890.0,8605.0,434171.0
175,2019.01.02,8450.0,325.0,8810.0,8850.0,8300.0,371207.0
