,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,31100.0,3200.0,33900.0,34050.0,30900.0,5059336.0
2,2019.06.21,34300.0,6100.0,41050.0,41150.0,33700.0,6543734.0
3,2019.06.20,40400.0,200.0,40250.0,40500.0,39750.0,321208.0
4,2019.06.19,40200.0,200.0,40400.0,40550.0,39600.0,525607.0
5,2019.06.18,40000.0,1800.0,38500.0,41600.0,38400.0,1564694.0
9,2019.06.17,38200.0,300.0,38200.0,39450.0,38200.0,703747.0
10,2019.06.14,38500.0,1950.0,40400.0,40500.0,38150.0,1745062.0
11,2019.06.13,40450.0,500.0,40850.0,41700.0,40400.0,745231.0
12,2019.06.12,40950.0,1300.0,42300.0,42500.0,40800.0,1003162.0
13,2019.06.11,42250.0,1150.0,43350.0,43450.0,41800.0,1308643.0
16,2019.06.10,43400.0,1600.0,44100.0,45100.0,42700.0,1792117.0
17,2019.06.07,45000.0,1400.0,44100.0,45300.0,43500.0,1463788.0
18,2019.06.05,43600.0,2250.0,43000.0,44800.0,41600.0,2757098.0
19,2019.06.04,41350.0,200.0,41550.0,42200.0,40700.0,821965.0
20,2019.06.03,41550.0,1100.0,42500.0,43050.0,41500.0,745476.0
24,2019.05.31,42650.0,0.0,43200.0,43400.0,42550.0,603321.0
25,2019.05.30,42650.0,50.0,42650.0,43500.0,42500.0,670982.0
26,2019.05.29,42600.0,550.0,43500.0,43950.0,41950.0,1021752.0
27,2019.05.28,43150.0,1300.0,42950.0,44100.0,42300.0,1621806.0
28,2019.05.27,41850.0,4550.0,46600.0,46650.0,41850.0,2341330.0
31,2019.05.24,46400.0,2150.0,45200.0,46850.0,44500.0,3340078.0
32,2019.05.23,44250.0,1650.0,42950.0,44250.0,42450.0,1705122.0
33,2019.05.22,42600.0,0.0,42800.0,43300.0,42400.0,1503394.0
34,2019.05.21,42600.0,1100.0,41700.0,43550.0,41300.0,2813308.0
35,2019.05.20,41500.0,350.0,41450.0,43200.0,41400.0,1878962.0
39,2019.05.17,41150.0,50.0,41350.0,43150.0,39600.0,2169555.0
40,2019.05.16,41200.0,550.0,41950.0,42750.0,41200.0,1234952.0
41,2019.05.15,41750.0,550.0,42550.0,43600.0,40850.0,2885256.0
42,2019.05.14,41200.0,4600.0,36050.0,42100.0,35900.0,6388022.0
43,2019.05.13,36600.0,600.0,36850.0,37850.0,36400.0,1177179.0
46,2019.05.10,37200.0,1400.0,38200.0,38800.0,36950.0,1862426.0
47,2019.05.09,38600.0,900.0,39600.0,42500.0,37750.0,8328011.0
48,2019.05.08,37700.0,50.0,37200.0,37950.0,36600.0,1111106.0
49,2019.05.07,37650.0,350.0,37200.0,38600.0,36850.0,848012.0
50,2019.05.03,38000.0,400.0,38400.0,38950.0,38000.0,1104905.0
54,2019.05.02,38400.0,1400.0,37000.0,38600.0,36400.0,1517874.0
55,2019.04.30,37000.0,1200.0,35800.0,38350.0,35800.0,2646120.0
56,2019.04.29,35800.0,450.0,36650.0,36750.0,35350.0,1068272.0
57,2019.04.26,36250.0,250.0,35700.0,37200.0,35150.0,1568986.0
58,2019.04.25,36000.0,750.0,39400.0,40550.0,35600.0,5473464.0
61,2019.04.24,36750.0,50.0,36800.0,37450.0,36500.0,2221794.0
62,2019.04.23,36700.0,2850.0,39650.0,39700.0,36650.0,3126733.0
63,2019.04.22,39550.0,1550.0,38350.0,40300.0,38000.0,4970394.0
64,2019.04.19,38000.0,150.0,38350.0,39150.0,37700.0,3785685.0
65,2019.04.18,38150.0,750.0,37700.0,38800.0,36900.0,5242732.0
69,2019.04.17,38900.0,2700.0,41550.0,41850.0,38550.0,6390672.0
70,2019.04.16,41600.0,2150.0,42000.0,44600.0,39650.0,11375406.0
71,2019.04.15,43750.0,350.0,47850.0,49800.0,43400.0,14795098.0
72,2019.04.12,44100.0,10150.0,34700.0,44100.0,33500.0,11917137.0
73,2019.04.11,33950.0,1050.0,33650.0,35100.0,33400.0,6887263.0
76,2019.04.10,32900.0,2750.0,30150.0,32900.0,29350.0,10341401.0
77,2019.04.09,30150.0,250.0,31600.0,34600.0,30050.0,15262072.0
78,2019.04.08,30400.0,5200.0,28700.0,31350.0,26550.0,11006226.0
79,2019.04.05,25200.0,150.0,25350.0,25550.0,25050.0,216878.0
80,2019.04.04,25050.0,350.0,25250.0,25500.0,24900.0,293719.0
84,2019.04.03,25400.0,150.0,25300.0,25650.0,25300.0,214948.0
85,2019.04.02,25550.0,0.0,25600.0,25700.0,25150.0,315241.0
86,2019.04.01,25550.0,150.0,25750.0,25900.0,25350.0,261926.0
87,2019.03.29,25700.0,500.0,25300.0,25700.0,24550.0,539026.0
88,2019.03.28,25200.0,500.0,25600.0,25600.0,24500.0,670167.0
91,2019.03.27,25700.0,100.0,25500.0,28000.0,25200.0,1720528.0
92,2019.03.26,25600.0,0.0,25250.0,25700.0,25200.0,362511.0
93,2019.03.25,25600.0,300.0,25850.0,25950.0,25400.0,376340.0
94,2019.03.22,25900.0,1200.0,24000.0,26100.0,23800.0,1269655.0
95,2019.03.21,24700.0,1600.0,25950.0,26200.0,23700.0,1727513.0
99,2019.03.20,26300.0,700.0,26900.0,26950.0,26100.0,313247.0
100,2019.03.19,27000.0,300.0,27250.0,27500.0,26750.0,194328.0
101,2019.03.18,27300.0,550.0,26850.0,27450.0,26700.0,263193.0
102,2019.03.15,26750.0,500.0,27200.0,27350.0,26350.0,367265.0
103,2019.03.14,27250.0,200.0,27050.0,27250.0,26700.0,250841.0
106,2019.03.13,27050.0,0.0,27050.0,27150.0,26250.0,396563.0
107,2019.03.12,27050.0,200.0,26750.0,27100.0,26600.0,387949.0
108,2019.03.11,26850.0,650.0,27500.0,27500.0,26600.0,337821.0
109,2019.03.08,27500.0,750.0,28150.0,28600.0,26950.0,684583.0
110,2019.03.07,28250.0,50.0,28050.0,29050.0,28050.0,722870.0
114,2019.03.06,28300.0,100.0,28100.0,28750.0,27600.0,619439.0
115,2019.03.05,28200.0,300.0,27700.0,28800.0,27200.0,979205.0
116,2019.03.04,27900.0,2400.0,25600.0,28000.0,25600.0,1423353.0
117,2019.02.28,25500.0,650.0,26100.0,26100.0,25350.0,714141.0
118,2019.02.27,26150.0,200.0,26450.0,26500.0,25800.0,266865.0
121,2019.02.26,26350.0,700.0,25800.0,26450.0,25600.0,367549.0
122,2019.02.25,25650.0,150.0,25500.0,25950.0,25500.0,428248.0
123,2019.02.22,25500.0,450.0,26000.0,26350.0,25500.0,337924.0
124,2019.02.21,25950.0,50.0,25950.0,26200.0,25800.0,235098.0
125,2019.02.20,25900.0,100.0,25850.0,26300.0,25800.0,398272.0
129,2019.02.19,25800.0,50.0,25600.0,25800.0,25350.0,505982.0
130,2019.02.18,25750.0,1150.0,26950.0,26950.0,25450.0,1025801.0
131,2019.02.15,26900.0,150.0,26500.0,27000.0,26400.0,303410.0
132,2019.02.14,26750.0,0.0,27800.0,27950.0,26650.0,1117512.0
133,2019.02.13,26750.0,100.0,26800.0,27450.0,26650.0,388309.0
136,2019.02.12,26850.0,250.0,26600.0,27200.0,26200.0,316356.0
137,2019.02.11,26600.0,650.0,26900.0,27300.0,26150.0,634184.0
138,2019.02.08,27250.0,50.0,27000.0,27850.0,26950.0,544850.0
139,2019.02.07,27300.0,1000.0,28400.0,28450.0,26750.0,879097.0
140,2019.02.01,28300.0,600.0,27100.0,29350.0,27100.0,1240105.0
144,2019.01.31,27700.0,300.0,28200.0,28250.0,26800.0,1080155.0
145,2019.01.30,28000.0,250.0,27800.0,28000.0,27250.0,893403.0
146,2019.01.29,28250.0,50.0,28800.0,29150.0,27950.0,541026.0
147,2019.01.28,28300.0,150.0,28250.0,28750.0,28100.0,433271.0
148,2019.01.25,28150.0,1200.0,29350.0,29350.0,28000.0,1165609.0
151,2019.01.24,29350.0,250.0,29800.0,30300.0,28600.0,1009343.0
152,2019.01.23,29600.0,450.0,29900.0,30350.0,29300.0,582835.0
153,2019.01.22,30050.0,200.0,30450.0,30500.0,29450.0,518013.0
154,2019.01.21,30250.0,1050.0,31500.0,31700.0,30050.0,560756.0
155,2019.01.18,31300.0,1250.0,30150.0,31400.0,30000.0,766574.0
159,2019.01.17,30050.0,200.0,30650.0,32500.0,30000.0,1609931.0
160,2019.01.16,30250.0,350.0,30800.0,30900.0,29800.0,616734.0
161,2019.01.15,30600.0,1050.0,29850.0,30750.0,29800.0,797096.0
162,2019.01.14,29550.0,0.0,29700.0,29950.0,29450.0,266423.0
163,2019.01.11,29550.0,600.0,29100.0,29750.0,28850.0,417998.0
166,2019.01.10,28950.0,450.0,29650.0,29900.0,28800.0,437006.0
167,2019.01.09,29400.0,900.0,28400.0,29950.0,28400.0,978501.0
168,2019.01.08,28500.0,850.0,29350.0,29450.0,28400.0,504482.0
169,2019.01.07,29350.0,100.0,29850.0,29900.0,29300.0,379963.0
170,2019.01.04,29450.0,200.0,29250.0,29700.0,28250.0,684657.0
174,2019.01.03,29250.0,100.0,29350.0,30200.0,29000.0,790793.0
175,2019.01.02,29350.0,450.0,29800.0,30050.0,28850.0,885973.0
176,2018.12.28,29800.0,2000.0,32500.0,32600.0,29300.0,3090364.0
177,2018.12.27,31800.0,550.0,31150.0,33400.0,30700.0,2063630.0
178,2018.12.26,31250.0,250.0,31000.0,31700.0,30550.0,2627567.0
181,2018.12.24,31500.0,400.0,31900.0,32150.0,30650.0,1579308.0
182,2018.12.21,31900.0,500.0,32400.0,32500.0,31450.0,1182936.0
183,2018.12.20,32400.0,1950.0,29850.0,32850.0,29600.0,2988804.0
184,2018.12.19,30450.0,400.0,31300.0,31300.0,28900.0,1889338.0
185,2018.12.18,30850.0,550.0,31100.0,31450.0,30500.0,944069.0
189,2018.12.17,31400.0,850.0,30950.0,32100.0,29950.0,1853826.0
190,2018.12.14,30550.0,450.0,31000.0,31150.0,30050.0,963697.0
191,2018.12.13,31000.0,1600.0,29600.0,31150.0,29250.0,1577394.0
192,2018.12.12,29400.0,450.0,30000.0,30200.0,29000.0,898317.0
193,2018.12.11,29850.0,850.0,29200.0,30050.0,28450.0,1252894.0
196,2018.12.10,29000.0,1200.0,29850.0,30500.0,28600.0,1465402.0
197,2018.12.07,30200.0,500.0,30650.0,30950.0,29150.0,1241961.0
198,2018.12.06,30700.0,250.0,31600.0,32200.0,30550.0,906013.0
199,2018.12.05,30950.0,50.0,30450.0,31550.0,30450.0,932915.0
