,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9730.0,0.0,9710.0,9850.0,9710.0,8595.0
2,2019.06.21,9730.0,40.0,9740.0,9860.0,9650.0,11194.0
3,2019.06.20,9770.0,0.0,9810.0,9920.0,9690.0,7228.0
4,2019.06.19,9770.0,30.0,9800.0,9940.0,9700.0,11599.0
5,2019.06.18,9800.0,70.0,9960.0,9960.0,9790.0,6509.0
9,2019.06.17,9870.0,20.0,9990.0,9990.0,9800.0,3002.0
10,2019.06.14,9890.0,10.0,9900.0,9920.0,9840.0,2280.0
11,2019.06.13,9900.0,0.0,9900.0,9950.0,9780.0,5670.0
12,2019.06.12,9900.0,40.0,9860.0,9940.0,9800.0,8167.0
13,2019.06.11,9860.0,70.0,9800.0,9880.0,9700.0,10299.0
16,2019.06.10,9790.0,40.0,9720.0,9850.0,9720.0,7101.0
17,2019.06.07,9750.0,20.0,9720.0,9780.0,9660.0,4147.0
18,2019.06.05,9730.0,30.0,9670.0,9900.0,9650.0,4149.0
19,2019.06.04,9700.0,20.0,9770.0,9770.0,9600.0,4043.0
20,2019.06.03,9680.0,20.0,9650.0,9800.0,9560.0,2141.0
24,2019.05.31,9700.0,50.0,9640.0,9810.0,9540.0,5670.0
25,2019.05.30,9650.0,50.0,9610.0,9700.0,9580.0,3973.0
26,2019.05.29,9700.0,20.0,9660.0,9710.0,9610.0,3481.0
27,2019.05.28,9680.0,10.0,9770.0,9770.0,9530.0,4468.0
28,2019.05.27,9670.0,50.0,9660.0,9800.0,9570.0,6563.0
31,2019.05.24,9720.0,140.0,9660.0,9860.0,9610.0,13653.0
32,2019.05.23,9860.0,20.0,9800.0,9910.0,9700.0,8220.0
33,2019.05.22,9880.0,30.0,9810.0,9950.0,9790.0,6968.0
34,2019.05.21,9850.0,90.0,9910.0,10000.0,9770.0,11429.0
35,2019.05.20,9940.0,50.0,10000.0,10000.0,9870.0,10263.0
39,2019.05.17,9990.0,10.0,10000.0,10100.0,9940.0,6637.0
40,2019.05.16,10000.0,50.0,10100.0,10150.0,9940.0,12520.0
41,2019.05.15,10050.0,80.0,10100.0,10100.0,9970.0,4898.0
42,2019.05.14,9970.0,30.0,9900.0,10000.0,9880.0,9206.0
43,2019.05.13,10000.0,0.0,9920.0,10100.0,9850.0,13931.0
46,2019.05.10,10000.0,40.0,10000.0,10100.0,9880.0,10970.0
47,2019.05.09,9960.0,240.0,10100.0,10150.0,9900.0,44909.0
48,2019.05.08,10200.0,50.0,10200.0,10250.0,10050.0,15617.0
49,2019.05.07,10250.0,0.0,10150.0,10250.0,10050.0,14423.0
50,2019.05.03,10250.0,200.0,10000.0,10300.0,9990.0,26527.0
54,2019.05.02,10050.0,0.0,10100.0,10100.0,9910.0,7130.0
55,2019.04.30,10050.0,0.0,10000.0,10100.0,9980.0,15031.0
56,2019.04.29,10050.0,0.0,10050.0,10150.0,9990.0,11304.0
57,2019.04.26,10050.0,50.0,10100.0,10100.0,9970.0,14433.0
58,2019.04.25,10100.0,0.0,10100.0,10150.0,9990.0,28626.0
61,2019.04.24,10100.0,50.0,10150.0,10200.0,10000.0,62597.0
62,2019.04.23,10150.0,0.0,10100.0,10300.0,10050.0,38905.0
63,2019.04.22,10150.0,0.0,10150.0,10200.0,10050.0,9722.0
64,2019.04.19,10150.0,0.0,10150.0,10200.0,10100.0,14476.0
65,2019.04.18,10150.0,50.0,10200.0,10200.0,10050.0,14591.0
69,2019.04.17,10200.0,100.0,10250.0,10250.0,10000.0,57850.0
70,2019.04.16,10300.0,0.0,10200.0,10300.0,10100.0,18032.0
71,2019.04.15,10300.0,50.0,10200.0,10300.0,10150.0,13930.0
72,2019.04.12,10250.0,0.0,10250.0,10250.0,10150.0,18493.0
73,2019.04.11,10250.0,50.0,10300.0,10300.0,10150.0,18971.0
76,2019.04.10,10300.0,100.0,10200.0,10300.0,10150.0,12905.0
77,2019.04.09,10200.0,100.0,10400.0,10400.0,10200.0,11060.0
78,2019.04.08,10300.0,150.0,10250.0,10500.0,10250.0,8846.0
79,2019.04.05,10450.0,0.0,10450.0,10500.0,10100.0,14381.0
80,2019.04.04,10450.0,150.0,10600.0,10600.0,10350.0,13230.0
84,2019.04.03,10600.0,50.0,10600.0,10800.0,10500.0,23396.0
85,2019.04.02,10550.0,0.0,10550.0,10650.0,10450.0,6151.0
86,2019.04.01,10550.0,200.0,10350.0,10550.0,10350.0,14546.0
87,2019.03.29,10350.0,50.0,10200.0,10450.0,10100.0,12056.0
