,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8605.0,5.0,8635.0,8635.0,8605.0,242.0
2,2019.06.21,8610.0,5.0,8620.0,8620.0,8595.0,88.0
3,2019.06.20,8605.0,25.0,8615.0,8615.0,8605.0,23.0
4,2019.06.19,8630.0,30.0,8655.0,8655.0,8620.0,84.0
5,2019.06.18,8600.0,45.0,8590.0,8615.0,8590.0,16.0
9,2019.06.17,8555.0,15.0,8555.0,8625.0,8555.0,18.0
10,2019.06.14,8570.0,50.0,8575.0,8605.0,8565.0,96.0
11,2019.06.13,8620.0,20.0,8640.0,8640.0,8540.0,27.0
12,2019.06.12,8640.0,5.0,8635.0,8650.0,8620.0,47.0
13,2019.06.11,8645.0,80.0,8590.0,8645.0,8575.0,17.0
16,2019.06.10,8565.0,65.0,8520.0,8570.0,8495.0,24.0
17,2019.06.07,8500.0,30.0,8495.0,8530.0,8455.0,48.0
18,2019.06.05,8470.0,30.0,8540.0,8540.0,8470.0,97.0
19,2019.06.04,8500.0,0.0,8475.0,8510.0,8475.0,21.0
20,2019.06.03,8500.0,80.0,8380.0,8500.0,8355.0,22.0
24,2019.05.31,8420.0,10.0,8390.0,8435.0,8385.0,31.0
25,2019.05.30,8430.0,60.0,8395.0,8440.0,8365.0,111.0
26,2019.05.29,8370.0,130.0,8460.0,8460.0,8350.0,385.0
27,2019.05.28,8500.0,20.0,8475.0,8500.0,8455.0,83.0
28,2019.05.27,8480.0,45.0,8435.0,8480.0,8435.0,38.0
31,2019.05.24,8435.0,10.0,8420.0,8465.0,8410.0,94.0
32,2019.05.23,8445.0,30.0,8480.0,8480.0,8395.0,479.0
33,2019.05.22,8475.0,75.0,8540.0,8540.0,8460.0,17.0
34,2019.05.21,8550.0,35.0,8525.0,8555.0,8495.0,25.0
35,2019.05.20,8515.0,5.0,8555.0,8560.0,8495.0,27.0
39,2019.05.17,8510.0,40.0,8550.0,8570.0,8510.0,11.0
40,2019.05.16,8550.0,85.0,8630.0,8630.0,8530.0,57.0
41,2019.05.15,8635.0,70.0,8550.0,8635.0,8525.0,16.0
42,2019.05.14,8565.0,15.0,8530.0,8595.0,8490.0,46.0
43,2019.05.13,8580.0,160.0,8680.0,8680.0,8575.0,33.0
46,2019.05.10,8740.0,15.0,8820.0,8825.0,8685.0,103.0
47,2019.05.09,8725.0,280.0,8940.0,8940.0,8725.0,14.0
48,2019.05.08,9005.0,25.0,8900.0,9010.0,8900.0,26.0
49,2019.05.07,8980.0,55.0,8950.0,8980.0,8910.0,75.0
50,2019.05.03,9035.0,45.0,9080.0,9080.0,9015.0,31.0
54,2019.05.02,9080.0,5.0,9035.0,9090.0,9035.0,76.0
55,2019.04.30,9085.0,10.0,9105.0,9105.0,9010.0,24.0
56,2019.04.29,9075.0,70.0,9060.0,9075.0,8990.0,22.0
57,2019.04.26,9225.0,75.0,9345.0,9345.0,9210.0,31.0
58,2019.04.25,9300.0,0.0,9335.0,9335.0,9285.0,59.0
61,2019.04.24,9300.0,85.0,9385.0,9385.0,9275.0,799.0
62,2019.04.23,9385.0,15.0,9375.0,9385.0,9340.0,27.0
63,2019.04.22,9370.0,15.0,9375.0,9375.0,9315.0,30.0
64,2019.04.19,9355.0,35.0,9375.0,9385.0,9350.0,154.0
65,2019.04.18,9390.0,90.0,9480.0,9480.0,9375.0,42.0
69,2019.04.17,9480.0,5.0,9495.0,9495.0,9440.0,31.0
70,2019.04.16,9475.0,5.0,9455.0,9475.0,9450.0,20.0
71,2019.04.15,9480.0,40.0,9495.0,9495.0,9465.0,32.0
72,2019.04.12,9440.0,5.0,9435.0,9450.0,9400.0,159.0
73,2019.04.11,9435.0,15.0,9460.0,9470.0,9425.0,37.0
76,2019.04.10,9450.0,45.0,9360.0,9450.0,9360.0,89.0
77,2019.04.09,9405.0,5.0,9400.0,9430.0,9370.0,112.0
78,2019.04.08,9410.0,50.0,9405.0,9410.0,9380.0,60.0
79,2019.04.05,9360.0,5.0,9325.0,9390.0,9325.0,87.0
80,2019.04.04,9355.0,10.0,9365.0,9390.0,9335.0,28.0
84,2019.04.03,9365.0,85.0,9285.0,9365.0,9270.0,22.0
85,2019.04.02,9280.0,10.0,9295.0,9300.0,9255.0,104.0
86,2019.04.01,9290.0,105.0,9230.0,9290.0,9230.0,27.0
87,2019.03.29,9185.0,40.0,9185.0,9185.0,9145.0,67.0
88,2019.03.28,9145.0,35.0,9185.0,9185.0,9140.0,34.0
91,2019.03.27,9180.0,5.0,9180.0,9195.0,9140.0,104.0
92,2019.03.26,9175.0,0.0,9165.0,9200.0,9155.0,101.0
