,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14675.0,45.0,14700.0,14730.0,14655.0,115.0
2,2019.06.21,14630.0,45.0,14670.0,14705.0,14620.0,117.0
3,2019.06.20,14675.0,50.0,14645.0,14695.0,14600.0,115.0
4,2019.06.19,14625.0,95.0,14615.0,14655.0,14595.0,115.0
5,2019.06.18,14530.0,20.0,14535.0,14560.0,14490.0,130.0
9,2019.06.17,14510.0,40.0,14525.0,14615.0,14490.0,107.0
10,2019.06.14,14550.0,90.0,14610.0,14610.0,14520.0,105.0
11,2019.06.13,14640.0,60.0,14595.0,14640.0,14435.0,107.0
12,2019.06.12,14580.0,0.0,14610.0,14665.0,14570.0,107.0
13,2019.06.11,14580.0,10.0,14580.0,14595.0,14520.0,106.0
16,2019.06.10,14590.0,230.0,14450.0,14595.0,14445.0,106.0
17,2019.06.07,14360.0,5.0,14340.0,14440.0,14270.0,123.0
18,2019.06.05,14365.0,60.0,14505.0,14505.0,14350.0,106.0
19,2019.06.04,14425.0,55.0,14385.0,14465.0,14380.0,106.0
20,2019.06.03,14370.0,120.0,14160.0,14390.0,14160.0,107.0
24,2019.05.31,14250.0,65.0,14280.0,14315.0,14205.0,101.0
25,2019.05.30,14315.0,65.0,14260.0,14315.0,14180.0,55.0
26,2019.05.29,14250.0,220.0,14490.0,14490.0,14210.0,68.0
27,2019.05.28,14470.0,15.0,14455.0,14525.0,14430.0,124.0
28,2019.05.27,14455.0,35.0,14495.0,14505.0,14405.0,58.0
31,2019.05.24,14490.0,20.0,14425.0,14555.0,14425.0,3470.0
32,2019.05.23,14470.0,15.0,14460.0,14550.0,14410.0,109.0
33,2019.05.22,14485.0,5.0,14510.0,14535.0,14370.0,114.0
34,2019.05.21,14480.0,95.0,14265.0,14540.0,14265.0,5276.0
35,2019.05.20,14385.0,60.0,14510.0,14575.0,14355.0,201.0
39,2019.05.17,14445.0,90.0,14555.0,14630.0,14445.0,111.0
40,2019.05.16,14535.0,75.0,14560.0,14615.0,14480.0,210.0
41,2019.05.15,14610.0,100.0,14465.0,14610.0,14440.0,106.0
42,2019.05.14,14510.0,15.0,14440.0,14555.0,14405.0,13675.0
43,2019.05.13,14525.0,220.0,14635.0,14665.0,14500.0,181.0
46,2019.05.10,14745.0,165.0,14770.0,14785.0,14615.0,141.0
47,2019.05.09,14580.0,535.0,15050.0,15050.0,14580.0,272.0
48,2019.05.08,15115.0,45.0,14925.0,15135.0,14925.0,55.0
49,2019.05.07,15070.0,165.0,14990.0,15075.0,14990.0,56.0
50,2019.05.03,15235.0,135.0,15390.0,15390.0,15205.0,56.0
54,2019.05.02,15370.0,70.0,15205.0,15415.0,15205.0,102.0
55,2019.04.30,15300.0,100.0,15405.0,15405.0,15140.0,13606.0
56,2019.04.29,15400.0,280.0,15120.0,15400.0,15120.0,63.0
57,2019.04.26,15280.0,125.0,15380.0,15425.0,15245.0,67.0
58,2019.04.25,15405.0,10.0,15445.0,15450.0,15375.0,59.0
61,2019.04.24,15415.0,120.0,15575.0,15595.0,15365.0,194.0
62,2019.04.23,15535.0,0.0,15565.0,15565.0,15480.0,58.0
63,2019.04.22,15535.0,65.0,15605.0,15605.0,15455.0,90.0
64,2019.04.19,15600.0,0.0,15635.0,15655.0,15600.0,59.0
65,2019.04.18,15600.0,205.0,15785.0,15815.0,15580.0,138.0
69,2019.04.17,15805.0,70.0,15800.0,15845.0,15760.0,150.0
70,2019.04.16,15875.0,45.0,15850.0,15935.0,15790.0,107.0
71,2019.04.15,15830.0,125.0,15680.0,15840.0,15680.0,396.0
72,2019.04.12,15705.0,110.0,15595.0,15715.0,15580.0,57.0
73,2019.04.11,15595.0,20.0,15640.0,15755.0,15535.0,114.0
76,2019.04.10,15615.0,120.0,15430.0,15615.0,15430.0,9837.0
77,2019.04.09,15495.0,85.0,15540.0,15550.0,15430.0,18756.0
78,2019.04.08,15580.0,75.0,15685.0,15685.0,15500.0,26043.0
79,2019.04.05,15655.0,25.0,15620.0,15690.0,15560.0,27015.0
