,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,74200.0,500.0,74700.0,75000.0,74100.0,35264.0
2,2019.06.21,74700.0,100.0,74800.0,75500.0,74700.0,41293.0
3,2019.06.20,74800.0,300.0,74500.0,75300.0,74200.0,50263.0
4,2019.06.19,74500.0,500.0,74300.0,75000.0,74200.0,28958.0
5,2019.06.18,74000.0,1600.0,75600.0,76000.0,73800.0,77482.0
9,2019.06.17,75600.0,600.0,76200.0,76900.0,75300.0,46988.0
10,2019.06.14,76200.0,100.0,76600.0,76600.0,75300.0,44044.0
11,2019.06.13,76300.0,600.0,75800.0,76300.0,74800.0,214121.0
12,2019.06.12,75700.0,400.0,76300.0,76300.0,75200.0,42184.0
13,2019.06.11,76100.0,700.0,74800.0,76200.0,74800.0,29553.0
16,2019.06.10,75400.0,300.0,75400.0,75600.0,74600.0,42250.0
17,2019.06.07,75100.0,1600.0,76700.0,77100.0,75100.0,44323.0
18,2019.06.05,76700.0,1700.0,75200.0,76700.0,74900.0,49876.0
19,2019.06.04,75000.0,600.0,73900.0,75100.0,73900.0,34942.0
20,2019.06.03,74400.0,300.0,74700.0,74800.0,73800.0,43731.0
24,2019.05.31,74700.0,600.0,75600.0,75600.0,74000.0,69764.0
25,2019.05.30,75300.0,300.0,74900.0,75900.0,74100.0,74960.0
26,2019.05.29,75000.0,3500.0,77700.0,77800.0,75000.0,99408.0
27,2019.05.28,78500.0,2700.0,75400.0,78500.0,74500.0,111449.0
28,2019.05.27,75800.0,300.0,75300.0,76800.0,75200.0,31941.0
31,2019.05.24,75500.0,1200.0,74700.0,75700.0,74400.0,34246.0
32,2019.05.23,74300.0,2000.0,76100.0,76600.0,74000.0,75365.0
33,2019.05.22,76300.0,500.0,76000.0,77000.0,75500.0,27149.0
34,2019.05.21,75800.0,100.0,74400.0,76100.0,74400.0,80721.0
35,2019.05.20,75700.0,2900.0,79200.0,79200.0,75500.0,92110.0
39,2019.05.17,78600.0,700.0,80000.0,80200.0,78600.0,41062.0
40,2019.05.16,79300.0,1400.0,80200.0,80800.0,79200.0,43196.0
41,2019.05.15,80700.0,400.0,80500.0,80900.0,79100.0,58403.0
42,2019.05.14,80300.0,700.0,79500.0,80400.0,78600.0,75239.0
43,2019.05.13,79600.0,500.0,78300.0,80500.0,77700.0,70884.0
46,2019.05.10,79100.0,1000.0,78800.0,79600.0,77300.0,95109.0
47,2019.05.09,78100.0,1100.0,79500.0,79800.0,78100.0,81291.0
48,2019.05.08,79200.0,100.0,77600.0,79900.0,77600.0,46317.0
49,2019.05.07,79300.0,1400.0,79100.0,80600.0,78700.0,81389.0
50,2019.05.03,80700.0,800.0,79900.0,82500.0,79900.0,161628.0
54,2019.05.02,79900.0,4800.0,76300.0,80700.0,76000.0,274380.0
55,2019.04.30,75100.0,2200.0,77000.0,77700.0,74800.0,117595.0
56,2019.04.29,77300.0,900.0,76500.0,77300.0,75900.0,29527.0
57,2019.04.26,76400.0,600.0,77100.0,77500.0,76300.0,45001.0
58,2019.04.25,77000.0,300.0,77000.0,77600.0,76000.0,82230.0
61,2019.04.24,77300.0,1000.0,78700.0,78800.0,76600.0,49034.0
62,2019.04.23,78300.0,300.0,77800.0,78900.0,77600.0,34664.0
63,2019.04.22,78600.0,500.0,79100.0,79200.0,77800.0,59986.0
64,2019.04.19,79100.0,500.0,79500.0,79500.0,78000.0,46847.0
65,2019.04.18,78600.0,100.0,78800.0,79500.0,77700.0,73628.0
69,2019.04.17,78700.0,3500.0,76300.0,79400.0,76300.0,145142.0
70,2019.04.16,75200.0,300.0,75100.0,76000.0,75100.0,44339.0
71,2019.04.15,75500.0,1000.0,76000.0,77100.0,75300.0,87715.0
72,2019.04.12,76500.0,1800.0,74800.0,77000.0,74300.0,81416.0
73,2019.04.11,74700.0,100.0,74300.0,75200.0,73900.0,64790.0
76,2019.04.10,74600.0,700.0,74900.0,75700.0,73900.0,74618.0
77,2019.04.09,75300.0,1100.0,76300.0,76800.0,75200.0,59460.0
78,2019.04.08,76400.0,400.0,76700.0,77000.0,76300.0,70324.0
79,2019.04.05,76800.0,900.0,76000.0,76800.0,75300.0,66877.0
80,2019.04.04,75900.0,400.0,75800.0,76100.0,75300.0,49073.0
84,2019.04.03,75500.0,300.0,75000.0,75700.0,74600.0,67599.0
85,2019.04.02,75200.0,300.0,75400.0,75900.0,75100.0,43304.0
86,2019.04.01,75500.0,0.0,75700.0,76900.0,75000.0,80462.0
87,2019.03.29,75500.0,800.0,76200.0,77200.0,74800.0,99475.0
88,2019.03.28,76300.0,100.0,75900.0,76600.0,75500.0,46535.0
91,2019.03.27,76400.0,1300.0,75900.0,76900.0,75100.0,48008.0
92,2019.03.26,75100.0,700.0,74400.0,75700.0,74200.0,58800.0
93,2019.03.25,74400.0,1000.0,74900.0,75300.0,74300.0,51716.0
94,2019.03.22,75400.0,500.0,75900.0,76700.0,74600.0,65799.0
95,2019.03.21,75900.0,2400.0,78200.0,78300.0,75100.0,88396.0
99,2019.03.20,78300.0,600.0,78400.0,79300.0,77300.0,47047.0
100,2019.03.19,78900.0,1800.0,77500.0,79800.0,77200.0,157890.0
101,2019.03.18,77100.0,300.0,77500.0,78100.0,76300.0,67529.0
102,2019.03.15,77400.0,400.0,78000.0,78900.0,76500.0,165838.0
103,2019.03.14,77800.0,2000.0,76400.0,77800.0,75700.0,171705.0
106,2019.03.13,75800.0,1200.0,77200.0,77800.0,75500.0,97545.0
107,2019.03.12,77000.0,500.0,77200.0,78200.0,76500.0,96412.0
108,2019.03.11,76500.0,600.0,75900.0,76700.0,74800.0,120026.0
109,2019.03.08,75900.0,300.0,75500.0,77600.0,75300.0,146959.0
110,2019.03.07,76200.0,1800.0,78000.0,78500.0,76000.0,196892.0
114,2019.03.06,78000.0,600.0,79000.0,80000.0,76000.0,214585.0
115,2019.03.05,78600.0,1700.0,76900.0,79400.0,75900.0,201937.0
116,2019.03.04,76900.0,1900.0,76900.0,77900.0,75000.0,205616.0
117,2019.02.28,75000.0,200.0,75600.0,76900.0,74700.0,159830.0
118,2019.02.27,75200.0,2300.0,72200.0,76000.0,71600.0,129125.0
121,2019.02.26,72900.0,700.0,74000.0,75600.0,72400.0,129174.0
122,2019.02.25,73600.0,300.0,73900.0,74400.0,72700.0,121251.0
123,2019.02.22,73300.0,2700.0,70600.0,75500.0,70100.0,223790.0
124,2019.02.21,70600.0,100.0,70500.0,71000.0,69600.0,119734.0
125,2019.02.20,70700.0,200.0,69800.0,71200.0,68400.0,188690.0
129,2019.02.19,70500.0,300.0,71000.0,71000.0,69800.0,85007.0
130,2019.02.18,70800.0,1500.0,69800.0,71000.0,68800.0,226415.0
131,2019.02.15,69300.0,200.0,68100.0,69800.0,68100.0,79900.0
132,2019.02.14,69500.0,1500.0,68000.0,69500.0,68000.0,169291.0
133,2019.02.13,68000.0,1000.0,69300.0,69500.0,67300.0,115911.0
