,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4805.0,90.0,4890.0,4890.0,4805.0,1612.0
2,2019.06.21,4895.0,10.0,4905.0,4910.0,4850.0,423.0
3,2019.06.20,4905.0,5.0,4910.0,4915.0,4820.0,3869.0
4,2019.06.19,4910.0,65.0,4770.0,4990.0,4770.0,6134.0
5,2019.06.18,4845.0,45.0,4725.0,4895.0,4725.0,3205.0
9,2019.06.17,4800.0,25.0,4770.0,4875.0,4750.0,5780.0
10,2019.06.14,4775.0,80.0,4665.0,4795.0,4665.0,608.0
11,2019.06.13,4695.0,5.0,4750.0,4750.0,4695.0,656.0
12,2019.06.12,4700.0,20.0,4790.0,5070.0,4640.0,7872.0
13,2019.06.11,4720.0,5.0,4725.0,4725.0,4630.0,621.0
16,2019.06.10,4725.0,90.0,4600.0,4725.0,4600.0,499.0
17,2019.06.07,4635.0,10.0,4625.0,4680.0,4595.0,3008.0
18,2019.06.05,4625.0,115.0,4740.0,4800.0,4620.0,2543.0
19,2019.06.04,4740.0,80.0,4650.0,4745.0,4650.0,1183.0
20,2019.06.03,4660.0,0.0,4615.0,4675.0,4615.0,680.0
24,2019.05.31,4660.0,185.0,4840.0,4840.0,4655.0,1708.0
25,2019.05.30,4845.0,60.0,4720.0,4850.0,4690.0,1442.0
26,2019.05.29,4785.0,15.0,4770.0,4785.0,4655.0,1724.0
27,2019.05.28,4770.0,5.0,4605.0,4790.0,4605.0,17598.0
28,2019.05.27,4765.0,85.0,4680.0,4770.0,4605.0,872.0
31,2019.05.24,4680.0,50.0,4660.0,4725.0,4605.0,1868.0
32,2019.05.23,4730.0,5.0,4750.0,4750.0,4730.0,24649.0
33,2019.05.22,4725.0,10.0,4715.0,4730.0,4700.0,683.0
34,2019.05.21,4715.0,5.0,4720.0,4720.0,4650.0,3374.0
35,2019.05.20,4720.0,90.0,4530.0,4730.0,4530.0,327.0
39,2019.05.17,4630.0,135.0,4650.0,4765.0,4630.0,6668.0
40,2019.05.16,4765.0,45.0,4710.0,4810.0,4700.0,2818.0
41,2019.05.15,4720.0,60.0,4780.0,4780.0,4710.0,10087.0
42,2019.05.14,4780.0,20.0,4610.0,4790.0,4610.0,6578.0
43,2019.05.13,4800.0,95.0,4895.0,4980.0,4800.0,5940.0
46,2019.05.10,4895.0,20.0,5010.0,5010.0,4845.0,2176.0
47,2019.05.09,4915.0,25.0,4940.0,5010.0,4840.0,2703.0
48,2019.05.08,4940.0,80.0,5150.0,5150.0,4915.0,6340.0
49,2019.05.07,5020.0,35.0,4885.0,5070.0,4885.0,2221.0
50,2019.05.03,4985.0,5.0,4920.0,4990.0,4880.0,6685.0
54,2019.05.02,4990.0,60.0,5020.0,5020.0,4850.0,7339.0
55,2019.04.30,4930.0,25.0,5160.0,5160.0,4835.0,5443.0
56,2019.04.29,4905.0,95.0,4810.0,5000.0,4810.0,1147.0
57,2019.04.26,4810.0,15.0,4805.0,4840.0,4805.0,1913.0
58,2019.04.25,4825.0,75.0,4890.0,4890.0,4800.0,4946.0
61,2019.04.24,4900.0,100.0,4850.0,4975.0,4800.0,16729.0
62,2019.04.23,5000.0,10.0,4925.0,5100.0,4870.0,2346.0
63,2019.04.22,4990.0,10.0,5000.0,5000.0,4910.0,3098.0
64,2019.04.19,5000.0,150.0,4860.0,5140.0,4860.0,3244.0
65,2019.04.18,4850.0,320.0,5100.0,5100.0,4800.0,21564.0
69,2019.04.17,5170.0,10.0,5230.0,5230.0,5100.0,9782.0
70,2019.04.16,5180.0,100.0,5100.0,5220.0,5020.0,22858.0
71,2019.04.15,5080.0,200.0,4890.0,5080.0,4890.0,18475.0
72,2019.04.12,4880.0,10.0,4880.0,4990.0,4830.0,20019.0
73,2019.04.11,4870.0,15.0,4850.0,4880.0,4800.0,13768.0
76,2019.04.10,4855.0,5.0,4800.0,4950.0,4800.0,8537.0
77,2019.04.09,4850.0,0.0,4850.0,4875.0,4825.0,13640.0
