,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,35950.0,750.0,36700.0,36750.0,35550.0,20774.0
2,2019.06.21,36700.0,950.0,36600.0,37800.0,35900.0,43607.0
3,2019.06.20,35750.0,650.0,35000.0,36200.0,34900.0,26491.0
4,2019.06.19,35100.0,0.0,35400.0,35900.0,34750.0,54859.0
5,2019.06.18,35100.0,900.0,36050.0,36550.0,34900.0,45844.0
9,2019.06.17,36000.0,1000.0,36850.0,37100.0,36000.0,28349.0
10,2019.06.14,37000.0,650.0,37700.0,37700.0,36600.0,26163.0
11,2019.06.13,37650.0,300.0,37250.0,37750.0,37100.0,20230.0
12,2019.06.12,37350.0,1050.0,38700.0,38700.0,37300.0,33896.0
13,2019.06.11,38400.0,1000.0,37800.0,38450.0,37200.0,60866.0
16,2019.06.10,37400.0,450.0,37900.0,38450.0,37300.0,28522.0
17,2019.06.07,37850.0,1100.0,37300.0,38400.0,36900.0,49247.0
18,2019.06.05,36750.0,750.0,37050.0,37400.0,36550.0,50440.0
19,2019.06.04,36000.0,500.0,36050.0,36550.0,35300.0,43916.0
20,2019.06.03,36500.0,200.0,36250.0,36500.0,35500.0,26165.0
24,2019.05.31,36300.0,500.0,35900.0,36700.0,35800.0,13636.0
25,2019.05.30,35800.0,600.0,36650.0,36750.0,35600.0,21254.0
26,2019.05.29,36400.0,1350.0,37500.0,37500.0,35850.0,49562.0
27,2019.05.28,37750.0,2950.0,34850.0,37750.0,34850.0,60814.0
28,2019.05.27,34800.0,600.0,35950.0,36250.0,34500.0,28114.0
31,2019.05.24,35400.0,1050.0,36800.0,36800.0,35300.0,29880.0
32,2019.05.23,36450.0,100.0,36350.0,37350.0,36300.0,27467.0
33,2019.05.22,36350.0,850.0,35650.0,37250.0,35450.0,37677.0
34,2019.05.21,35500.0,200.0,35650.0,36900.0,35400.0,23031.0
35,2019.05.20,35700.0,1350.0,36800.0,37650.0,35600.0,37227.0
39,2019.05.17,37050.0,650.0,36550.0,38650.0,36550.0,104276.0
40,2019.05.16,36400.0,1100.0,38100.0,38100.0,36300.0,32312.0
41,2019.05.15,37500.0,1150.0,36900.0,38250.0,36100.0,59698.0
42,2019.05.14,36350.0,400.0,35100.0,36900.0,34850.0,48244.0
43,2019.05.13,35950.0,1250.0,36900.0,38250.0,35950.0,45950.0
46,2019.05.10,37200.0,2400.0,34700.0,38000.0,34700.0,115627.0
47,2019.05.09,34800.0,2100.0,36900.0,37200.0,34100.0,94177.0
48,2019.05.08,36900.0,850.0,37100.0,37800.0,36900.0,53769.0
49,2019.05.07,37750.0,1350.0,38100.0,38350.0,37500.0,69149.0
50,2019.05.03,39100.0,100.0,39200.0,40500.0,39000.0,33620.0
54,2019.05.02,39200.0,550.0,39400.0,39800.0,38950.0,28833.0
55,2019.04.30,39750.0,650.0,38800.0,39750.0,38700.0,29347.0
56,2019.04.29,39100.0,850.0,38500.0,39300.0,38500.0,29029.0
57,2019.04.26,38250.0,550.0,38950.0,39350.0,37500.0,52295.0
58,2019.04.25,38800.0,1000.0,39650.0,39850.0,38600.0,70832.0
61,2019.04.24,39800.0,1100.0,40900.0,41350.0,39500.0,45531.0
62,2019.04.23,40900.0,750.0,41700.0,41800.0,40850.0,33214.0
63,2019.04.22,41650.0,800.0,40950.0,42250.0,40600.0,44687.0
64,2019.04.19,40850.0,350.0,41250.0,41750.0,40800.0,33538.0
65,2019.04.18,40500.0,1750.0,42200.0,42550.0,40400.0,93576.0
69,2019.04.17,42250.0,550.0,42800.0,43950.0,42200.0,76810.0
70,2019.04.16,42800.0,600.0,42650.0,42850.0,41950.0,39559.0
71,2019.04.15,42200.0,1100.0,42800.0,43450.0,41800.0,91103.0
72,2019.04.12,43300.0,300.0,44350.0,44350.0,43300.0,77926.0
73,2019.04.11,43600.0,250.0,43700.0,43850.0,42750.0,95328.0
76,2019.04.10,43850.0,1100.0,43100.0,45150.0,42700.0,247909.0
77,2019.04.09,42750.0,300.0,43800.0,43800.0,42300.0,95072.0
78,2019.04.08,43050.0,400.0,43250.0,43700.0,42650.0,101243.0
79,2019.04.05,42650.0,500.0,42150.0,43200.0,41700.0,90444.0
80,2019.04.04,42150.0,450.0,41700.0,42800.0,41350.0,82142.0
84,2019.04.03,42600.0,200.0,43200.0,43300.0,41550.0,114977.0
85,2019.04.02,42800.0,2250.0,41500.0,43450.0,40900.0,172740.0
86,2019.04.01,40550.0,1200.0,39000.0,41450.0,38650.0,104553.0
87,2019.03.29,39350.0,100.0,39300.0,39850.0,37450.0,80076.0
88,2019.03.28,39250.0,1450.0,40200.0,40800.0,39100.0,102857.0
91,2019.03.27,40700.0,2800.0,38000.0,43750.0,37500.0,386263.0
92,2019.03.26,37900.0,1300.0,37000.0,38100.0,36600.0,120310.0
93,2019.03.25,36600.0,4450.0,39950.0,40150.0,36500.0,329803.0
94,2019.03.22,41050.0,500.0,41600.0,42700.0,40650.0,65634.0
95,2019.03.21,41550.0,1000.0,42200.0,42850.0,41350.0,50960.0
99,2019.03.20,42550.0,50.0,42650.0,42900.0,41350.0,86961.0
100,2019.03.19,42600.0,2600.0,45200.0,45600.0,42500.0,148918.0
101,2019.03.18,45200.0,350.0,45000.0,46000.0,44300.0,152814.0
102,2019.03.15,44850.0,350.0,44600.0,45350.0,43100.0,182403.0
103,2019.03.14,44500.0,850.0,44750.0,45300.0,42900.0,167604.0
106,2019.03.13,43650.0,950.0,43000.0,45150.0,42850.0,315626.0
107,2019.03.12,42700.0,2700.0,40200.0,43000.0,40150.0,222424.0
108,2019.03.11,40000.0,400.0,39450.0,40200.0,38550.0,57200.0
109,2019.03.08,39600.0,400.0,39450.0,40350.0,39200.0,48829.0
110,2019.03.07,40000.0,1000.0,40600.0,41300.0,39800.0,65812.0
114,2019.03.06,41000.0,450.0,41750.0,41900.0,40650.0,59212.0
115,2019.03.05,41450.0,150.0,41000.0,42850.0,40750.0,100978.0
116,2019.03.04,41300.0,1400.0,41200.0,42200.0,40750.0,77022.0
117,2019.02.28,39900.0,600.0,39450.0,42250.0,38950.0,156329.0
118,2019.02.27,39300.0,850.0,38500.0,39700.0,38400.0,37944.0
121,2019.02.26,38450.0,300.0,39350.0,39400.0,38150.0,46712.0
122,2019.02.25,38750.0,700.0,39550.0,39900.0,38600.0,74854.0
123,2019.02.22,39450.0,750.0,39100.0,40800.0,38950.0,76540.0
124,2019.02.21,40200.0,1500.0,41400.0,42000.0,40150.0,67118.0
