,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3135.0,135.0,3165.0,3200.0,3045.0,349776.0
2,2019.06.21,3000.0,40.0,3040.0,3085.0,3000.0,40076.0
3,2019.06.20,3040.0,15.0,3025.0,3040.0,2980.0,51628.0
4,2019.06.19,3025.0,55.0,2980.0,3030.0,2975.0,69513.0
5,2019.06.18,2970.0,35.0,2985.0,3005.0,2950.0,53630.0
9,2019.06.17,3005.0,0.0,3025.0,3035.0,2960.0,22597.0
10,2019.06.14,3005.0,40.0,2940.0,3030.0,2930.0,92294.0
11,2019.06.13,2965.0,30.0,2910.0,2980.0,2910.0,54842.0
12,2019.06.12,2935.0,5.0,2930.0,2955.0,2905.0,94587.0
13,2019.06.11,2930.0,85.0,2835.0,2935.0,2825.0,68127.0
16,2019.06.10,2845.0,20.0,2870.0,2870.0,2820.0,40131.0
17,2019.06.07,2825.0,30.0,2840.0,2840.0,2775.0,20934.0
18,2019.06.05,2795.0,35.0,2765.0,2820.0,2765.0,30559.0
19,2019.06.04,2760.0,30.0,2660.0,2765.0,2660.0,36050.0
20,2019.06.03,2730.0,50.0,2795.0,2795.0,2710.0,31105.0
24,2019.05.31,2780.0,0.0,2780.0,2800.0,2755.0,32860.0
25,2019.05.30,2780.0,20.0,2795.0,2860.0,2770.0,42492.0
26,2019.05.29,2800.0,75.0,2835.0,2865.0,2785.0,30397.0
27,2019.05.28,2875.0,30.0,2830.0,2910.0,2800.0,87860.0
28,2019.05.27,2845.0,50.0,2770.0,2880.0,2770.0,79388.0
31,2019.05.24,2795.0,70.0,2805.0,2850.0,2795.0,43776.0
32,2019.05.23,2865.0,15.0,2935.0,2935.0,2830.0,37805.0
33,2019.05.22,2850.0,0.0,2830.0,2920.0,2830.0,47398.0
34,2019.05.21,2850.0,15.0,2815.0,2880.0,2815.0,35233.0
35,2019.05.20,2865.0,20.0,2860.0,2930.0,2835.0,40327.0
39,2019.05.17,2885.0,5.0,2880.0,2930.0,2880.0,61917.0
40,2019.05.16,2880.0,15.0,2885.0,2990.0,2835.0,63224.0
41,2019.05.15,2895.0,35.0,2870.0,2925.0,2810.0,82298.0
42,2019.05.14,2860.0,25.0,2825.0,2900.0,2775.0,76183.0
43,2019.05.13,2835.0,50.0,2835.0,2880.0,2810.0,104396.0
46,2019.05.10,2885.0,105.0,2980.0,3010.0,2850.0,133283.0
47,2019.05.09,2990.0,45.0,3130.0,3135.0,2990.0,116878.0
48,2019.05.08,3035.0,30.0,3000.0,3100.0,3000.0,68234.0
49,2019.05.07,3065.0,50.0,3055.0,3095.0,3040.0,55076.0
50,2019.05.03,3115.0,60.0,3030.0,3120.0,3030.0,64463.0
54,2019.05.02,3055.0,10.0,3025.0,3115.0,3005.0,106427.0
55,2019.04.30,3065.0,25.0,3060.0,3090.0,3005.0,78478.0
56,2019.04.29,3090.0,80.0,3170.0,3195.0,3045.0,126755.0
57,2019.04.26,3170.0,0.0,3165.0,3285.0,3115.0,235347.0
58,2019.04.25,3170.0,65.0,3260.0,3265.0,3170.0,138508.0
61,2019.04.24,3235.0,65.0,3450.0,3465.0,3200.0,801899.0
62,2019.04.23,3300.0,60.0,3240.0,3300.0,3205.0,234455.0
63,2019.04.22,3240.0,55.0,3195.0,3275.0,3195.0,185072.0
64,2019.04.19,3185.0,0.0,3190.0,3350.0,3180.0,455919.0
65,2019.04.18,3185.0,10.0,3170.0,3230.0,3125.0,233617.0
69,2019.04.17,3175.0,15.0,3190.0,3220.0,3165.0,125199.0
70,2019.04.16,3190.0,30.0,3160.0,3195.0,3020.0,213359.0
71,2019.04.15,3160.0,20.0,3180.0,3190.0,3110.0,169006.0
72,2019.04.12,3180.0,60.0,3200.0,3230.0,3120.0,231553.0
73,2019.04.11,3240.0,55.0,3275.0,3290.0,3230.0,278851.0
76,2019.04.10,3295.0,110.0,3165.0,3295.0,3165.0,414138.0
77,2019.04.09,3185.0,10.0,3170.0,3185.0,3130.0,256389.0
78,2019.04.08,3175.0,65.0,3240.0,3250.0,3100.0,436916.0
79,2019.04.05,3240.0,50.0,3260.0,3310.0,3200.0,774684.0
80,2019.04.04,3290.0,60.0,3300.0,3325.0,3205.0,1166880.0
84,2019.04.03,3350.0,470.0,2980.0,3740.0,2950.0,10080393.0
85,2019.04.02,2880.0,15.0,2865.0,2885.0,2840.0,36102.0
86,2019.04.01,2865.0,15.0,2880.0,2880.0,2815.0,84749.0
87,2019.03.29,2850.0,100.0,2765.0,2855.0,2730.0,50444.0
88,2019.03.28,2750.0,35.0,2800.0,2800.0,2730.0,59315.0
91,2019.03.27,2785.0,15.0,2810.0,2830.0,2770.0,21168.0
92,2019.03.26,2800.0,15.0,2800.0,2925.0,2775.0,30697.0
93,2019.03.25,2785.0,25.0,2735.0,2890.0,2735.0,37840.0
94,2019.03.22,2810.0,40.0,2820.0,2865.0,2805.0,54301.0
95,2019.03.21,2850.0,30.0,2880.0,2910.0,2845.0,40718.0
99,2019.03.20,2880.0,15.0,2925.0,2930.0,2840.0,26359.0
100,2019.03.19,2895.0,30.0,2850.0,2910.0,2850.0,33555.0
101,2019.03.18,2865.0,5.0,2860.0,2885.0,2795.0,36049.0
102,2019.03.15,2860.0,40.0,2905.0,2930.0,2785.0,109230.0
103,2019.03.14,2900.0,100.0,2825.0,2900.0,2810.0,82546.0
106,2019.03.13,2800.0,150.0,2950.0,2970.0,2665.0,197010.0
107,2019.03.12,2950.0,5.0,2915.0,2995.0,2910.0,52990.0
108,2019.03.11,2945.0,20.0,2945.0,3005.0,2860.0,68837.0
109,2019.03.08,2965.0,95.0,2835.0,2965.0,2805.0,76938.0
110,2019.03.07,2870.0,60.0,2930.0,3020.0,2870.0,145282.0
114,2019.03.06,2930.0,50.0,2975.0,3020.0,2925.0,88391.0
115,2019.03.05,2980.0,0.0,3020.0,3090.0,2825.0,182540.0
116,2019.03.04,2980.0,210.0,3000.0,3145.0,2910.0,419404.0
117,2019.02.28,3190.0,220.0,3485.0,3710.0,3140.0,1665088.0
118,2019.02.27,3410.0,120.0,3370.0,3425.0,3325.0,124102.0
121,2019.02.26,3290.0,25.0,3330.0,3445.0,3290.0,156036.0
122,2019.02.25,3315.0,65.0,3400.0,3410.0,3280.0,232860.0
123,2019.02.22,3380.0,70.0,3540.0,3540.0,3360.0,133095.0
124,2019.02.21,3450.0,95.0,3550.0,3570.0,3365.0,283683.0
125,2019.02.20,3545.0,110.0,3650.0,3650.0,3520.0,188988.0
129,2019.02.19,3655.0,125.0,3530.0,3655.0,3500.0,301821.0
130,2019.02.18,3530.0,10.0,3620.0,3625.0,3530.0,209521.0
131,2019.02.15,3520.0,120.0,3595.0,3610.0,3500.0,403044.0
132,2019.02.14,3640.0,110.0,3770.0,3770.0,3600.0,687837.0
133,2019.02.13,3750.0,65.0,3730.0,3865.0,3705.0,2240970.0
136,2019.02.12,3685.0,435.0,3275.0,4080.0,3215.0,9507816.0
