,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14750.0,550.0,14200.0,14750.0,14000.0,12992.0
2,2019.06.21,14200.0,500.0,14700.0,14950.0,14100.0,13286.0
3,2019.06.20,14700.0,400.0,14650.0,14750.0,14200.0,28287.0
4,2019.06.19,14300.0,900.0,13400.0,14400.0,13400.0,48200.0
5,2019.06.18,13400.0,400.0,13250.0,13700.0,13050.0,22906.0
9,2019.06.17,13000.0,350.0,12650.0,13500.0,12400.0,32474.0
10,2019.06.14,12650.0,50.0,12600.0,12700.0,12450.0,4876.0
11,2019.06.13,12700.0,300.0,13000.0,13100.0,12550.0,4847.0
12,2019.06.12,13000.0,300.0,12750.0,13000.0,12550.0,9675.0
13,2019.06.11,12700.0,150.0,12650.0,12750.0,12550.0,6329.0
16,2019.06.10,12550.0,50.0,12600.0,12600.0,12450.0,7414.0
17,2019.06.07,12500.0,100.0,12300.0,12600.0,12300.0,14346.0
18,2019.06.05,12400.0,250.0,12750.0,12750.0,12400.0,7724.0
19,2019.06.04,12650.0,450.0,12100.0,12650.0,12100.0,6690.0
20,2019.06.03,12200.0,400.0,12850.0,12850.0,12150.0,13656.0
24,2019.05.31,12600.0,0.0,12800.0,12800.0,12500.0,3795.0
25,2019.05.30,12600.0,350.0,12350.0,12600.0,12200.0,4004.0
26,2019.05.29,12250.0,200.0,12450.0,12800.0,12150.0,2006.0
27,2019.05.28,12450.0,100.0,12550.0,12550.0,12300.0,1947.0
28,2019.05.27,12350.0,150.0,12750.0,12750.0,12350.0,2035.0
31,2019.05.24,12500.0,250.0,12700.0,12700.0,12100.0,26622.0
32,2019.05.23,12750.0,50.0,12900.0,12900.0,12450.0,5899.0
33,2019.05.22,12700.0,200.0,12950.0,12950.0,12600.0,1472.0
34,2019.05.21,12900.0,100.0,12650.0,12900.0,12500.0,8891.0
35,2019.05.20,12800.0,550.0,13350.0,13500.0,12800.0,16801.0
39,2019.05.17,13350.0,200.0,13650.0,13700.0,13250.0,5928.0
40,2019.05.16,13550.0,150.0,13700.0,13750.0,13450.0,2997.0
41,2019.05.15,13700.0,0.0,13750.0,13850.0,13450.0,8420.0
42,2019.05.14,13700.0,150.0,13500.0,13700.0,13300.0,8044.0
43,2019.05.13,13550.0,250.0,13350.0,13650.0,13300.0,2549.0
46,2019.05.10,13300.0,200.0,13500.0,13850.0,13000.0,22250.0
47,2019.05.09,13500.0,550.0,14250.0,14250.0,13450.0,12871.0
48,2019.05.08,14050.0,400.0,14100.0,14950.0,13700.0,49735.0
49,2019.05.07,13650.0,450.0,13000.0,13750.0,13000.0,20430.0
50,2019.05.03,13200.0,200.0,13150.0,13350.0,13000.0,11698.0
54,2019.05.02,13000.0,50.0,12950.0,13000.0,12900.0,3269.0
55,2019.04.30,13050.0,50.0,13100.0,13150.0,12950.0,7859.0
56,2019.04.29,13100.0,50.0,13050.0,13150.0,13000.0,10565.0
57,2019.04.26,13050.0,200.0,13250.0,13250.0,12950.0,2587.0
58,2019.04.25,13250.0,50.0,13200.0,13250.0,13100.0,4899.0
61,2019.04.24,13200.0,400.0,12900.0,13300.0,12800.0,7676.0
62,2019.04.23,12800.0,50.0,12800.0,12950.0,12650.0,5881.0
63,2019.04.22,12750.0,100.0,12950.0,12950.0,12750.0,2163.0
64,2019.04.19,12850.0,200.0,12650.0,12850.0,12600.0,8431.0
65,2019.04.18,12650.0,50.0,12600.0,12800.0,12500.0,8593.0
69,2019.04.17,12600.0,50.0,12550.0,12650.0,12500.0,4973.0
70,2019.04.16,12550.0,50.0,12500.0,12600.0,12450.0,5887.0
71,2019.04.15,12500.0,100.0,12400.0,12600.0,12350.0,3648.0
72,2019.04.12,12400.0,150.0,12600.0,12750.0,12350.0,12556.0
73,2019.04.11,12550.0,100.0,12650.0,12650.0,12500.0,2291.0
76,2019.04.10,12650.0,50.0,12450.0,12700.0,12450.0,4143.0
77,2019.04.09,12600.0,100.0,12650.0,12700.0,12550.0,1471.0
78,2019.04.08,12700.0,0.0,12850.0,12850.0,12450.0,5237.0
79,2019.04.05,12700.0,150.0,12500.0,12750.0,12500.0,1070.0
80,2019.04.04,12550.0,150.0,12350.0,12700.0,12350.0,2292.0
84,2019.04.03,12400.0,50.0,12450.0,12450.0,12300.0,7947.0
85,2019.04.02,12450.0,50.0,12500.0,12550.0,12350.0,1715.0
86,2019.04.01,12500.0,0.0,12500.0,12650.0,12450.0,2132.0
87,2019.03.29,12500.0,50.0,12650.0,12650.0,12450.0,2639.0
88,2019.03.28,12550.0,200.0,12600.0,12950.0,12550.0,4292.0
91,2019.03.27,12750.0,350.0,12950.0,13200.0,12750.0,5922.0
92,2019.03.26,13100.0,400.0,12700.0,13100.0,12600.0,9498.0
93,2019.03.25,12700.0,150.0,12700.0,13000.0,12500.0,7727.0
94,2019.03.22,12850.0,650.0,12150.0,12850.0,12100.0,11136.0
95,2019.03.21,12200.0,250.0,12700.0,12700.0,12150.0,9938.0
99,2019.03.20,12450.0,0.0,12350.0,12600.0,12250.0,10881.0
100,2019.03.19,12450.0,350.0,13400.0,14200.0,12450.0,96694.0
101,2019.03.18,12100.0,350.0,12250.0,12450.0,12100.0,4181468.0
102,2019.03.15,12450.0,50.0,12400.0,12500.0,12250.0,5441.0
103,2019.03.14,12400.0,0.0,12400.0,12600.0,12350.0,5979.0
106,2019.03.13,12400.0,100.0,12400.0,12400.0,12100.0,1857.0
107,2019.03.12,12300.0,100.0,12200.0,12750.0,12100.0,2826.0
108,2019.03.11,12200.0,100.0,12300.0,12300.0,12050.0,2430.0
109,2019.03.08,12300.0,150.0,12450.0,12450.0,11900.0,13034.0
110,2019.03.07,12450.0,0.0,12550.0,12550.0,12300.0,5742.0
114,2019.03.06,12450.0,200.0,12250.0,12500.0,12200.0,8990.0
115,2019.03.05,12250.0,600.0,12850.0,12850.0,12250.0,20424.0
116,2019.03.04,12850.0,300.0,13150.0,13250.0,12700.0,18247.0
117,2019.02.28,13150.0,500.0,13600.0,13650.0,13100.0,10824.0
118,2019.02.27,13650.0,350.0,13400.0,14300.0,13250.0,17461.0
121,2019.02.26,13300.0,50.0,13500.0,13550.0,13300.0,5311.0
122,2019.02.25,13350.0,0.0,13250.0,13550.0,13250.0,2436.0
123,2019.02.22,13350.0,0.0,13550.0,13600.0,13000.0,4825.0
124,2019.02.21,13350.0,50.0,13450.0,13500.0,13100.0,2855.0
125,2019.02.20,13300.0,0.0,13600.0,13600.0,13300.0,807.0
129,2019.02.19,13300.0,50.0,13550.0,13550.0,13250.0,2956.0
130,2019.02.18,13350.0,150.0,13500.0,13650.0,13200.0,4349.0
131,2019.02.15,13500.0,200.0,13300.0,13550.0,13100.0,7208.0
132,2019.02.14,13300.0,150.0,13100.0,13300.0,12850.0,4661.0
