,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9460.0,10.0,9490.0,9490.0,9400.0,18039.0
2,2019.06.21,9450.0,100.0,9540.0,9600.0,9430.0,15963.0
3,2019.06.20,9550.0,20.0,9510.0,9580.0,9450.0,38230.0
4,2019.06.19,9570.0,80.0,9700.0,9730.0,9570.0,23166.0
5,2019.06.18,9650.0,120.0,9510.0,9720.0,9510.0,44544.0
9,2019.06.17,9530.0,80.0,9450.0,9570.0,9450.0,20400.0
10,2019.06.14,9450.0,50.0,9500.0,9510.0,9450.0,16638.0
11,2019.06.13,9500.0,10.0,9530.0,9550.0,9420.0,13501.0
12,2019.06.12,9510.0,110.0,9600.0,9700.0,9420.0,36625.0
13,2019.06.11,9620.0,20.0,9600.0,9680.0,9570.0,19364.0
16,2019.06.10,9600.0,80.0,9520.0,9650.0,9520.0,30568.0
17,2019.06.07,9520.0,20.0,9590.0,9600.0,9480.0,35161.0
18,2019.06.05,9500.0,130.0,9450.0,9590.0,9400.0,20861.0
19,2019.06.04,9370.0,100.0,9210.0,9420.0,9210.0,37674.0
20,2019.06.03,9270.0,80.0,9230.0,9320.0,9050.0,42446.0
24,2019.05.31,9190.0,170.0,9030.0,9250.0,9010.0,36904.0
25,2019.05.30,9020.0,100.0,8820.0,9080.0,8820.0,45286.0
26,2019.05.29,8920.0,240.0,9040.0,9140.0,8840.0,63655.0
27,2019.05.28,9160.0,120.0,9000.0,9180.0,9000.0,42142.0
28,2019.05.27,9040.0,610.0,9300.0,9360.0,8990.0,154015.0
31,2019.05.24,9650.0,240.0,9890.0,9900.0,9600.0,61578.0
32,2019.05.23,9890.0,370.0,9490.0,9930.0,9470.0,191589.0
33,2019.05.22,9520.0,20.0,9490.0,9600.0,9480.0,13916.0
34,2019.05.21,9540.0,90.0,9600.0,9680.0,9460.0,32276.0
35,2019.05.20,9630.0,180.0,9530.0,9690.0,9530.0,42114.0
39,2019.05.17,9450.0,0.0,9570.0,9790.0,9450.0,48003.0
40,2019.05.16,9450.0,320.0,9250.0,9570.0,9240.0,79385.0
41,2019.05.15,9130.0,200.0,8950.0,9130.0,8910.0,23189.0
42,2019.05.14,8930.0,10.0,8870.0,9040.0,8810.0,16714.0
43,2019.05.13,8940.0,210.0,9320.0,9320.0,8920.0,41357.0
46,2019.05.10,9150.0,140.0,9170.0,9360.0,9090.0,19391.0
47,2019.05.09,9290.0,210.0,9510.0,9600.0,9040.0,45464.0
48,2019.05.08,9500.0,0.0,9450.0,9510.0,9390.0,9003.0
49,2019.05.07,9500.0,90.0,9580.0,9580.0,9470.0,20945.0
50,2019.05.03,9590.0,110.0,9650.0,9730.0,9580.0,16973.0
54,2019.05.02,9700.0,40.0,9750.0,9750.0,9660.0,13873.0
55,2019.04.30,9660.0,40.0,9750.0,9760.0,9650.0,19761.0
56,2019.04.29,9700.0,220.0,9580.0,9720.0,9540.0,22171.0
57,2019.04.26,9480.0,20.0,9560.0,9570.0,9350.0,39082.0
58,2019.04.25,9500.0,140.0,9640.0,9640.0,9320.0,45280.0
61,2019.04.24,9640.0,80.0,9790.0,9790.0,9630.0,17288.0
62,2019.04.23,9720.0,40.0,9720.0,9810.0,9700.0,10876.0
63,2019.04.22,9760.0,30.0,9790.0,9870.0,9750.0,22034.0
64,2019.04.19,9790.0,30.0,9780.0,9810.0,9730.0,27409.0
65,2019.04.18,9760.0,180.0,9950.0,9960.0,9700.0,64952.0
69,2019.04.17,9940.0,10.0,9980.0,9980.0,9900.0,25824.0
70,2019.04.16,9930.0,40.0,9970.0,9980.0,9910.0,24940.0
71,2019.04.15,9970.0,20.0,9950.0,9990.0,9910.0,34141.0
72,2019.04.12,9950.0,50.0,9900.0,9950.0,9830.0,41673.0
73,2019.04.11,9900.0,60.0,9960.0,9960.0,9860.0,29648.0
76,2019.04.10,9960.0,0.0,9960.0,10000.0,9930.0,29134.0
77,2019.04.09,9960.0,10.0,9970.0,10000.0,9930.0,20672.0
78,2019.04.08,9950.0,100.0,10100.0,10100.0,9940.0,43299.0
79,2019.04.05,10050.0,0.0,10100.0,10100.0,9990.0,43307.0
80,2019.04.04,10050.0,150.0,9910.0,10100.0,9910.0,52982.0
84,2019.04.03,9900.0,50.0,9850.0,9920.0,9780.0,32802.0
85,2019.04.02,9850.0,10.0,9820.0,9980.0,9800.0,19746.0
86,2019.04.01,9860.0,140.0,9720.0,9890.0,9720.0,18965.0
87,2019.03.29,9720.0,10.0,9710.0,9780.0,9570.0,14583.0
88,2019.03.28,9710.0,120.0,9790.0,9830.0,9640.0,25565.0
91,2019.03.27,9830.0,60.0,9840.0,9880.0,9680.0,23972.0
92,2019.03.26,9770.0,160.0,9730.0,9810.0,9660.0,14519.0
93,2019.03.25,9610.0,370.0,9970.0,9970.0,9600.0,44055.0
94,2019.03.22,9980.0,0.0,10050.0,10050.0,9890.0,35320.0
95,2019.03.21,9980.0,20.0,10000.0,10100.0,9930.0,38538.0
99,2019.03.20,9960.0,20.0,10000.0,10050.0,9880.0,37091.0
100,2019.03.19,9980.0,120.0,10100.0,10150.0,9980.0,43323.0
101,2019.03.18,10100.0,50.0,10050.0,10150.0,9990.0,56114.0
102,2019.03.15,10050.0,0.0,10050.0,10100.0,9990.0,41767.0
103,2019.03.14,10050.0,0.0,10150.0,10150.0,9980.0,48640.0
106,2019.03.13,10050.0,210.0,9840.0,10200.0,9700.0,61526.0
107,2019.03.12,9840.0,340.0,9540.0,9850.0,9540.0,40615.0
108,2019.03.11,9500.0,280.0,9780.0,9850.0,9450.0,61852.0
109,2019.03.08,9780.0,90.0,9910.0,9910.0,9730.0,36885.0
110,2019.03.07,9870.0,130.0,9990.0,10050.0,9850.0,53768.0
114,2019.03.06,10000.0,0.0,10050.0,10150.0,9920.0,67547.0
115,2019.03.05,10000.0,100.0,10150.0,10150.0,10000.0,52256.0
116,2019.03.04,10100.0,100.0,10100.0,10200.0,10050.0,50503.0
117,2019.02.28,10000.0,350.0,10350.0,10550.0,9990.0,93999.0
118,2019.02.27,10350.0,150.0,10200.0,10350.0,10000.0,81080.0
121,2019.02.26,10200.0,100.0,10300.0,10350.0,10100.0,92778.0
122,2019.02.25,10300.0,50.0,10400.0,10500.0,10300.0,44065.0
123,2019.02.22,10350.0,100.0,10450.0,10650.0,10250.0,121702.0
124,2019.02.21,10450.0,400.0,10050.0,10650.0,10000.0,265723.0
125,2019.02.20,10050.0,50.0,10150.0,10150.0,9960.0,83587.0
129,2019.02.19,10100.0,50.0,10150.0,10150.0,9980.0,74228.0
130,2019.02.18,10050.0,70.0,10050.0,10200.0,10000.0,79812.0
131,2019.02.15,9980.0,220.0,10200.0,10200.0,9950.0,50259.0
132,2019.02.14,10200.0,150.0,10100.0,10250.0,10050.0,72287.0
133,2019.02.13,10050.0,50.0,10000.0,10050.0,9970.0,35703.0
136,2019.02.12,10000.0,0.0,9990.0,10150.0,9950.0,99529.0
137,2019.02.11,10000.0,100.0,9910.0,10050.0,9910.0,35211.0
