,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,917.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,917.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,917.0,40.0,973.0,1035.0,880.0,14352648.0
4,2019.06.19,957.0,34.0,1040.0,1155.0,900.0,51973683.0
5,2019.06.18,991.0,228.0,774.0,991.0,774.0,52311077.0
9,2019.06.17,763.0,176.0,730.0,763.0,705.0,12411160.0
10,2019.06.14,587.0,122.0,650.0,660.0,555.0,17631897.0
11,2019.06.13,709.0,48.0,761.0,766.0,671.0,8987833.0
12,2019.06.12,757.0,35.0,788.0,797.0,749.0,2548503.0
13,2019.06.11,792.0,22.0,814.0,820.0,788.0,978569.0
16,2019.06.10,814.0,10.0,810.0,838.0,796.0,975745.0
17,2019.06.07,824.0,50.0,773.0,835.0,773.0,2357195.0
18,2019.06.05,774.0,19.0,769.0,785.0,758.0,881324.0
19,2019.06.04,755.0,20.0,749.0,774.0,723.0,1945014.0
20,2019.06.03,735.0,120.0,855.0,860.0,725.0,3720013.0
24,2019.05.31,855.0,0.0,840.0,876.0,840.0,775015.0
25,2019.05.30,855.0,31.0,886.0,974.0,842.0,5190038.0
26,2019.05.29,886.0,95.0,985.0,985.0,845.0,3624269.0
27,2019.05.28,981.0,1.0,981.0,996.0,960.0,543590.0
28,2019.05.27,980.0,12.0,1015.0,1015.0,960.0,664796.0
31,2019.05.24,992.0,43.0,1035.0,1055.0,992.0,750643.0
32,2019.05.23,1035.0,40.0,1085.0,1085.0,1010.0,822424.0
33,2019.05.22,1075.0,30.0,1125.0,1125.0,1065.0,371778.0
34,2019.05.21,1105.0,35.0,1120.0,1150.0,1075.0,468116.0
35,2019.05.20,1070.0,40.0,1130.0,1130.0,1060.0,497129.0
39,2019.05.17,1110.0,15.0,1140.0,1150.0,1095.0,362870.0
40,2019.05.16,1125.0,10.0,1140.0,1160.0,1110.0,490921.0
41,2019.05.15,1135.0,15.0,1105.0,1155.0,1095.0,398702.0
42,2019.05.14,1120.0,10.0,1080.0,1130.0,1045.0,554475.0
43,2019.05.13,1110.0,5.0,1115.0,1165.0,1110.0,459726.0
46,2019.05.10,1115.0,20.0,1100.0,1155.0,1100.0,626026.0
47,2019.05.09,1095.0,85.0,1165.0,1180.0,1090.0,1717607.0
48,2019.05.08,1180.0,20.0,1195.0,1210.0,1170.0,615467.0
49,2019.05.07,1200.0,20.0,1205.0,1210.0,1185.0,692418.0
50,2019.05.03,1220.0,15.0,1205.0,1255.0,1200.0,1149631.0
54,2019.05.02,1205.0,15.0,1215.0,1225.0,1195.0,542224.0
55,2019.04.30,1220.0,0.0,1230.0,1245.0,1195.0,919799.0
56,2019.04.29,1220.0,15.0,1235.0,1240.0,1200.0,669645.0
57,2019.04.26,1235.0,20.0,1250.0,1260.0,1225.0,712476.0
58,2019.04.25,1255.0,20.0,1270.0,1280.0,1250.0,548230.0
61,2019.04.24,1275.0,5.0,1290.0,1290.0,1265.0,710360.0
62,2019.04.23,1280.0,25.0,1305.0,1315.0,1270.0,1097290.0
63,2019.04.22,1305.0,5.0,1305.0,1335.0,1285.0,1074103.0
64,2019.04.19,1300.0,0.0,1310.0,1315.0,1280.0,908878.0
65,2019.04.18,1300.0,35.0,1340.0,1350.0,1285.0,1145138.0
69,2019.04.17,1335.0,0.0,1340.0,1365.0,1310.0,1759942.0
70,2019.04.16,1335.0,35.0,1350.0,1355.0,1305.0,2417817.0
71,2019.04.15,1370.0,95.0,1290.0,1420.0,1270.0,10572889.0
72,2019.04.12,1275.0,45.0,1340.0,1345.0,1275.0,2759225.0
73,2019.04.11,1320.0,20.0,1320.0,1335.0,1300.0,1244493.0
76,2019.04.10,1300.0,10.0,1290.0,1320.0,1265.0,1190695.0
77,2019.04.09,1290.0,5.0,1285.0,1330.0,1270.0,1455963.0
78,2019.04.08,1285.0,30.0,1310.0,1330.0,1280.0,1116675.0
79,2019.04.05,1315.0,40.0,1355.0,1390.0,1240.0,2699048.0
80,2019.04.04,1355.0,15.0,1370.0,1380.0,1335.0,1713774.0
84,2019.04.03,1370.0,85.0,1295.0,1390.0,1265.0,6639552.0
85,2019.04.02,1285.0,30.0,1260.0,1300.0,1245.0,1950640.0
86,2019.04.01,1255.0,5.0,1285.0,1360.0,1240.0,8708465.0
87,2019.03.29,1250.0,10.0,1250.0,1280.0,1220.0,664749.0
88,2019.03.28,1240.0,60.0,1300.0,1310.0,1235.0,901957.0
91,2019.03.27,1300.0,45.0,1335.0,1360.0,1285.0,1248873.0
92,2019.03.26,1345.0,25.0,1310.0,1410.0,1300.0,2783404.0
93,2019.03.25,1320.0,55.0,1270.0,1415.0,1265.0,4764092.0
94,2019.03.22,1265.0,30.0,1300.0,1310.0,1220.0,1529596.0
95,2019.03.21,1295.0,20.0,1280.0,1325.0,1260.0,989319.0
99,2019.03.20,1275.0,75.0,1365.0,1385.0,1250.0,1532086.0
100,2019.03.19,1350.0,5.0,1360.0,1380.0,1315.0,534826.0
101,2019.03.18,1345.0,40.0,1330.0,1460.0,1320.0,1591928.0
102,2019.03.15,1305.0,95.0,1420.0,1420.0,1290.0,1415839.0
103,2019.03.14,1400.0,40.0,1380.0,1445.0,1350.0,526356.0
106,2019.03.13,1360.0,30.0,1395.0,1425.0,1360.0,823403.0
107,2019.03.12,1390.0,40.0,1440.0,1485.0,1370.0,751083.0
108,2019.03.11,1430.0,5.0,1435.0,1485.0,1385.0,811352.0
109,2019.03.08,1425.0,20.0,1445.0,1460.0,1340.0,1377959.0
110,2019.03.07,1445.0,90.0,1530.0,1535.0,1395.0,1551051.0
114,2019.03.06,1535.0,10.0,1545.0,1595.0,1490.0,2740769.0
115,2019.03.05,1525.0,105.0,1630.0,1630.0,1490.0,1773215.0
116,2019.03.04,1630.0,105.0,1575.0,1665.0,1550.0,1205512.0
117,2019.02.28,1525.0,150.0,1675.0,1675.0,1525.0,1666237.0
118,2019.02.27,1675.0,50.0,1805.0,1940.0,1620.0,6260009.0
121,2019.02.26,1725.0,95.0,1640.0,1770.0,1600.0,3339730.0
122,2019.02.25,1630.0,140.0,1775.0,1850.0,1600.0,2549181.0
123,2019.02.22,1770.0,25.0,1795.0,1870.0,1670.0,4248815.0
124,2019.02.21,1745.0,370.0,1405.0,1785.0,1405.0,11037182.0
125,2019.02.20,1375.0,95.0,1285.0,1410.0,1280.0,1161419.0
129,2019.02.19,1280.0,35.0,1310.0,1320.0,1255.0,503409.0
130,2019.02.18,1315.0,15.0,1315.0,1355.0,1250.0,399014.0
131,2019.02.15,1300.0,40.0,1350.0,1365.0,1285.0,470027.0
132,2019.02.14,1340.0,5.0,1320.0,1405.0,1295.0,788035.0
133,2019.02.13,1335.0,85.0,1275.0,1435.0,1240.0,2849833.0
136,2019.02.12,1250.0,165.0,1410.0,1425.0,1205.0,1844576.0
137,2019.02.11,1415.0,25.0,1425.0,1455.0,1345.0,1019196.0
138,2019.02.08,1390.0,5.0,1380.0,1415.0,1355.0,544023.0
139,2019.02.07,1385.0,40.0,1440.0,1450.0,1365.0,689963.0
140,2019.02.01,1425.0,85.0,1490.0,1560.0,1410.0,783446.0
144,2019.01.31,1510.0,55.0,1475.0,1515.0,1450.0,368823.0
145,2019.01.30,1455.0,25.0,1490.0,1500.0,1445.0,627812.0
146,2019.01.29,1480.0,100.0,1580.0,1590.0,1450.0,918243.0
147,2019.01.28,1580.0,10.0,1605.0,1610.0,1560.0,320493.0
148,2019.01.25,1590.0,15.0,1635.0,1635.0,1570.0,359686.0
151,2019.01.24,1605.0,0.0,1640.0,1640.0,1560.0,389722.0
152,2019.01.23,1605.0,50.0,1540.0,1620.0,1510.0,533876.0
153,2019.01.22,1555.0,10.0,1550.0,1560.0,1505.0,367438.0
154,2019.01.21,1545.0,20.0,1525.0,1570.0,1440.0,882561.0
155,2019.01.18,1525.0,95.0,1605.0,1615.0,1485.0,1116598.0
159,2019.01.17,1620.0,25.0,1670.0,1675.0,1605.0,332119.0
160,2019.01.16,1645.0,10.0,1645.0,1680.0,1615.0,188650.0
161,2019.01.15,1635.0,45.0,1680.0,1680.0,1625.0,206127.0
162,2019.01.14,1680.0,20.0,1660.0,1680.0,1570.0,413576.0
163,2019.01.11,1660.0,60.0,1730.0,1755.0,1625.0,632022.0
