,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,35050.0,1200.0,36250.0,36400.0,34700.0,123127.0
2,2019.06.21,36250.0,850.0,37100.0,37650.0,35750.0,104896.0
3,2019.06.20,37100.0,200.0,37050.0,37450.0,36700.0,48989.0
4,2019.06.19,36900.0,650.0,36550.0,37100.0,36150.0,62087.0
5,2019.06.18,36250.0,1300.0,38000.0,39500.0,35900.0,143706.0
9,2019.06.17,37550.0,1150.0,38600.0,38700.0,37400.0,70400.0
10,2019.06.14,38700.0,1950.0,37400.0,40000.0,36850.0,302963.0
11,2019.06.13,36750.0,200.0,36600.0,36900.0,36200.0,42536.0
12,2019.06.12,36550.0,350.0,37000.0,37000.0,36400.0,39401.0
13,2019.06.11,36900.0,350.0,36700.0,37600.0,36450.0,69196.0
16,2019.06.10,36550.0,150.0,36800.0,37200.0,36350.0,39301.0
17,2019.06.07,36400.0,400.0,36750.0,37200.0,35950.0,61416.0
18,2019.06.05,36800.0,250.0,37400.0,37700.0,36750.0,38306.0
19,2019.06.04,37050.0,100.0,37200.0,37700.0,36950.0,45841.0
20,2019.06.03,37150.0,750.0,35800.0,37350.0,35600.0,38298.0
24,2019.05.31,36400.0,750.0,35600.0,37200.0,35500.0,64866.0
25,2019.05.30,35650.0,1100.0,36700.0,37350.0,35550.0,96228.0
26,2019.05.29,36750.0,1850.0,38600.0,38650.0,36600.0,126382.0
27,2019.05.28,38600.0,100.0,38750.0,39750.0,37750.0,65709.0
28,2019.05.27,38700.0,500.0,38250.0,38700.0,37250.0,103174.0
31,2019.05.24,38200.0,2500.0,39900.0,40400.0,37150.0,178864.0
32,2019.05.23,40700.0,300.0,41600.0,41650.0,40300.0,63948.0
33,2019.05.22,41000.0,1150.0,40200.0,41500.0,40150.0,90161.0
34,2019.05.21,39850.0,0.0,39500.0,40600.0,39500.0,99052.0
35,2019.05.20,39850.0,3100.0,41700.0,42400.0,39800.0,213750.0
39,2019.05.17,42950.0,250.0,43150.0,43400.0,42450.0,56976.0
40,2019.05.16,42700.0,1600.0,41600.0,44450.0,40800.0,200126.0
41,2019.05.15,41100.0,650.0,41450.0,41550.0,40500.0,63458.0
42,2019.05.14,40450.0,800.0,40000.0,41000.0,39450.0,144619.0
43,2019.05.13,41250.0,1700.0,42700.0,43450.0,41250.0,70091.0
46,2019.05.10,42950.0,750.0,41600.0,43550.0,41150.0,151879.0
47,2019.05.09,42200.0,2900.0,45050.0,45250.0,42000.0,221651.0
48,2019.05.08,45100.0,2050.0,46550.0,47000.0,45000.0,157428.0
49,2019.05.07,47150.0,1450.0,47750.0,48150.0,47100.0,76619.0
50,2019.05.03,48600.0,200.0,48700.0,49350.0,48300.0,74082.0
54,2019.05.02,48400.0,450.0,49400.0,50200.0,48400.0,114341.0
55,2019.04.30,48850.0,1100.0,47750.0,49650.0,47550.0,168705.0
56,2019.04.29,47750.0,0.0,47400.0,48100.0,46750.0,97356.0
57,2019.04.26,47750.0,400.0,48200.0,49250.0,47600.0,140815.0
58,2019.04.25,48150.0,1000.0,47200.0,49450.0,46400.0,213254.0
61,2019.04.24,47150.0,250.0,47800.0,47800.0,47000.0,77769.0
62,2019.04.23,47400.0,900.0,46300.0,47650.0,46300.0,97900.0
63,2019.04.22,46500.0,800.0,47400.0,47800.0,46400.0,123686.0
64,2019.04.19,47300.0,0.0,47700.0,48250.0,47150.0,112936.0
65,2019.04.18,47300.0,1950.0,48800.0,49200.0,46700.0,339496.0
69,2019.04.17,49250.0,1350.0,50900.0,51400.0,49200.0,141110.0
70,2019.04.16,50600.0,850.0,49150.0,50900.0,49100.0,157382.0
