,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4495.0,15.0,4510.0,4525.0,4450.0,21304.0
2,2019.06.21,4510.0,10.0,4530.0,4540.0,4475.0,49922.0
3,2019.06.20,4500.0,45.0,4490.0,4545.0,4450.0,52212.0
4,2019.06.19,4455.0,5.0,4460.0,4475.0,4430.0,30329.0
5,2019.06.18,4450.0,95.0,4545.0,4575.0,4445.0,112975.0
9,2019.06.17,4545.0,30.0,4555.0,4620.0,4525.0,48852.0
10,2019.06.14,4575.0,50.0,4625.0,4645.0,4540.0,43407.0
11,2019.06.13,4625.0,45.0,4580.0,4650.0,4550.0,67043.0
12,2019.06.12,4580.0,100.0,4680.0,4680.0,4550.0,75698.0
13,2019.06.11,4680.0,30.0,4665.0,4695.0,4610.0,100980.0
16,2019.06.10,4650.0,60.0,4590.0,4670.0,4545.0,74946.0
17,2019.06.07,4590.0,20.0,4610.0,4625.0,4525.0,67825.0
18,2019.06.05,4570.0,100.0,4500.0,4610.0,4455.0,71407.0
19,2019.06.04,4470.0,20.0,4500.0,4500.0,4445.0,39700.0
20,2019.06.03,4450.0,60.0,4510.0,4510.0,4400.0,84739.0
24,2019.05.31,4510.0,25.0,4535.0,4595.0,4450.0,80301.0
25,2019.05.30,4535.0,170.0,4700.0,4730.0,4530.0,126854.0
26,2019.05.29,4705.0,245.0,4860.0,4915.0,4670.0,188980.0
27,2019.05.28,4950.0,100.0,4890.0,4970.0,4730.0,156242.0
28,2019.05.27,4850.0,140.0,4850.0,4960.0,4760.0,310201.0
31,2019.05.24,4710.0,275.0,4985.0,4985.0,4655.0,412280.0
32,2019.05.23,4985.0,115.0,5030.0,5240.0,4940.0,289684.0
33,2019.05.22,5100.0,30.0,5250.0,5330.0,5040.0,352667.0
34,2019.05.21,5130.0,310.0,4770.0,5240.0,4770.0,478256.0
35,2019.05.20,4820.0,30.0,4950.0,5150.0,4760.0,713971.0
39,2019.05.17,4850.0,140.0,4720.0,4895.0,4685.0,350886.0
40,2019.05.16,4710.0,40.0,4695.0,4720.0,4570.0,119811.0
41,2019.05.15,4670.0,180.0,4490.0,4720.0,4480.0,319580.0
42,2019.05.14,4490.0,75.0,4350.0,4565.0,4310.0,91105.0
43,2019.05.13,4415.0,85.0,4500.0,4535.0,4355.0,110616.0
46,2019.05.10,4500.0,10.0,4575.0,4580.0,4455.0,112706.0
47,2019.05.09,4510.0,30.0,4610.0,4910.0,4480.0,714296.0
48,2019.05.08,4540.0,85.0,4455.0,4540.0,4425.0,22955.0
49,2019.05.07,4455.0,70.0,4430.0,4520.0,4410.0,21234.0
50,2019.05.03,4525.0,15.0,4540.0,4575.0,4460.0,24024.0
54,2019.05.02,4540.0,25.0,4595.0,4595.0,4455.0,25615.0
55,2019.04.30,4515.0,25.0,4500.0,4515.0,4430.0,11958.0
56,2019.04.29,4490.0,5.0,4485.0,4520.0,4430.0,22691.0
57,2019.04.26,4485.0,75.0,4515.0,4560.0,4400.0,45476.0
58,2019.04.25,4560.0,60.0,4655.0,4655.0,4525.0,25837.0
61,2019.04.24,4620.0,10.0,4660.0,4700.0,4595.0,30260.0
62,2019.04.23,4610.0,45.0,4655.0,4675.0,4585.0,19239.0
63,2019.04.22,4655.0,20.0,4675.0,4685.0,4615.0,18730.0
64,2019.04.19,4675.0,75.0,4600.0,4680.0,4580.0,22540.0
65,2019.04.18,4600.0,5.0,4605.0,4645.0,4530.0,45405.0
