,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12760.0,5.0,12775.0,12805.0,12740.0,577.0
2,2019.06.21,12755.0,45.0,12790.0,12805.0,12750.0,124.0
3,2019.06.20,12800.0,5.0,12750.0,12805.0,12745.0,2304.0
4,2019.06.19,12795.0,195.0,12755.0,12795.0,12735.0,271.0
5,2019.06.18,12600.0,110.0,12515.0,12635.0,12515.0,6958.0
9,2019.06.17,12490.0,25.0,12515.0,12600.0,12490.0,916.0
10,2019.06.14,12515.0,140.0,12560.0,12615.0,12515.0,1407.0
11,2019.06.13,12655.0,30.0,12635.0,12655.0,12485.0,2258.0
12,2019.06.12,12685.0,60.0,12710.0,12730.0,12645.0,1037.0
13,2019.06.11,12745.0,90.0,12640.0,12745.0,12630.0,3642.0
16,2019.06.10,12655.0,170.0,12545.0,12655.0,12490.0,617.0
17,2019.06.07,12485.0,75.0,12415.0,12540.0,12415.0,1250.0
18,2019.06.05,12410.0,45.0,12545.0,12555.0,12410.0,13200.0
19,2019.06.04,12455.0,15.0,12435.0,12470.0,12400.0,2778.0
20,2019.06.03,12470.0,190.0,12280.0,12470.0,12265.0,664.0
24,2019.05.31,12280.0,5.0,12295.0,12335.0,12175.0,1927.0
25,2019.05.30,12275.0,95.0,12180.0,12275.0,12180.0,313.0
26,2019.05.29,12180.0,160.0,12155.0,12210.0,12130.0,4208.0
27,2019.05.28,12340.0,5.0,12290.0,12375.0,12260.0,10786.0
28,2019.05.27,12335.0,20.0,12260.0,12370.0,12260.0,4102.0
31,2019.05.24,12315.0,105.0,12365.0,12370.0,12265.0,8001.0
32,2019.05.23,12420.0,50.0,12375.0,12435.0,12330.0,3639.0
33,2019.05.22,12470.0,30.0,12365.0,12480.0,12330.0,2000.0
34,2019.05.21,12440.0,65.0,12285.0,12520.0,12285.0,8302.0
35,2019.05.20,12375.0,10.0,12450.0,12480.0,12350.0,2273.0
39,2019.05.17,12365.0,75.0,12470.0,12535.0,12315.0,19054.0
40,2019.05.16,12440.0,175.0,12615.0,12615.0,12420.0,5002.0
41,2019.05.15,12615.0,75.0,12545.0,12630.0,12510.0,848.0
42,2019.05.14,12540.0,10.0,12380.0,12605.0,12380.0,344887.0
43,2019.05.13,12550.0,170.0,12600.0,12665.0,12540.0,5004.0
46,2019.05.10,12720.0,5.0,12765.0,12780.0,12600.0,33000.0
47,2019.05.09,12725.0,355.0,13005.0,13010.0,12695.0,5002.0
48,2019.05.08,13080.0,45.0,13035.0,13125.0,13030.0,2491.0
49,2019.05.07,13125.0,105.0,13095.0,13145.0,13090.0,33002.0
50,2019.05.03,13230.0,85.0,13310.0,13310.0,13190.0,106513.0
54,2019.05.02,13315.0,35.0,13215.0,13345.0,13215.0,1279.0
55,2019.04.30,13280.0,65.0,13310.0,13315.0,13165.0,2000.0
56,2019.04.29,13345.0,255.0,13180.0,13345.0,13165.0,2617.0
57,2019.04.26,13290.0,115.0,13285.0,13345.0,13250.0,5601.0
58,2019.04.25,13405.0,20.0,13435.0,13465.0,13405.0,1453.0
61,2019.04.24,13425.0,160.0,13555.0,13590.0,13375.0,535.0
62,2019.04.23,13585.0,80.0,13550.0,13585.0,13515.0,2747.0
63,2019.04.22,13505.0,10.0,13530.0,13590.0,13460.0,12167.0
64,2019.04.19,13515.0,0.0,13560.0,13580.0,13510.0,1525.0
65,2019.04.18,13515.0,195.0,13740.0,13740.0,13500.0,7640.0
69,2019.04.17,13710.0,60.0,13750.0,13750.0,13700.0,3701.0
70,2019.04.16,13770.0,100.0,13740.0,13775.0,13670.0,508.0
71,2019.04.15,13670.0,50.0,13615.0,13740.0,13615.0,15747.0
72,2019.04.12,13620.0,45.0,13565.0,13635.0,13530.0,1705.0
73,2019.04.11,13575.0,20.0,13670.0,13670.0,13535.0,10101.0
76,2019.04.10,13595.0,50.0,13500.0,13595.0,13485.0,596.0
77,2019.04.09,13545.0,60.0,13520.0,13585.0,13465.0,7000.0
78,2019.04.08,13485.0,50.0,13650.0,13650.0,13465.0,40189.0
79,2019.04.05,13535.0,5.0,13560.0,13565.0,13520.0,2589.0
80,2019.04.04,13530.0,20.0,13510.0,13605.0,13500.0,5101.0
84,2019.04.03,13510.0,200.0,13340.0,13510.0,13305.0,16974.0
85,2019.04.02,13310.0,30.0,13315.0,13315.0,13310.0,103.0
86,2019.04.01,13280.0,205.0,13245.0,13280.0,13235.0,888.0
87,2019.03.29,13075.0,20.0,13060.0,13090.0,12975.0,50099.0
88,2019.03.28,13055.0,70.0,13710.0,13710.0,12990.0,116724.0
91,2019.03.27,13125.0,20.0,13095.0,13155.0,13025.0,101005.0
92,2019.03.26,13145.0,10.0,13125.0,13170.0,13110.0,110000.0
93,2019.03.25,13135.0,240.0,13140.0,13165.0,13095.0,10501.0
94,2019.03.22,13375.0,25.0,13425.0,13425.0,13345.0,800.0
95,2019.03.21,13350.0,130.0,13360.0,13445.0,13285.0,82004.0
99,2019.03.20,13220.0,25.0,13205.0,13220.0,13095.0,22000.0
100,2019.03.19,13245.0,35.0,13300.0,13300.0,13230.0,11102.0
101,2019.03.18,13280.0,15.0,13295.0,13295.0,13240.0,112863.0
102,2019.03.15,13265.0,145.0,13175.0,13290.0,13150.0,363.0
103,2019.03.14,13120.0,30.0,13160.0,13160.0,13055.0,360464.0
106,2019.03.13,13150.0,80.0,13140.0,13175.0,13050.0,361155.0
107,2019.03.12,13230.0,165.0,13185.0,13230.0,13165.0,2478.0
108,2019.03.11,13065.0,15.0,13090.0,13090.0,12985.0,1841.0
109,2019.03.08,13050.0,130.0,13135.0,13150.0,13045.0,10969.0
110,2019.03.07,13180.0,95.0,13210.0,13295.0,13145.0,4000.0
114,2019.03.06,13275.0,10.0,13290.0,13290.0,13220.0,3000.0
115,2019.03.05,13265.0,95.0,13295.0,13335.0,13245.0,13263.0
116,2019.03.04,13360.0,105.0,13490.0,13510.0,13360.0,5300.0
117,2019.02.28,13465.0,205.0,13600.0,13630.0,13440.0,18615.0
118,2019.02.27,13670.0,45.0,13620.0,13670.0,13600.0,9290.0
121,2019.02.26,13625.0,10.0,13640.0,13655.0,13580.0,5689.0
122,2019.02.25,13615.0,15.0,13640.0,13700.0,13590.0,26249.0
123,2019.02.22,13630.0,15.0,13560.0,13630.0,13545.0,1603.0
124,2019.02.21,13645.0,0.0,13555.0,13665.0,13520.0,2729.0
125,2019.02.20,13645.0,195.0,13525.0,13665.0,13520.0,10095.0
129,2019.02.19,13450.0,80.0,13390.0,13510.0,13390.0,9619.0
130,2019.02.18,13530.0,105.0,13535.0,13535.0,13465.0,1776.0
131,2019.02.15,13425.0,170.0,13490.0,13495.0,13360.0,1468.0
132,2019.02.14,13595.0,145.0,13405.0,13595.0,13365.0,3410.0
133,2019.02.13,13450.0,30.0,13440.0,13475.0,13415.0,12893.0
136,2019.02.12,13420.0,120.0,13385.0,13420.0,13325.0,1361690.0
137,2019.02.11,13300.0,25.0,13260.0,13300.0,13215.0,10010.0
138,2019.02.08,13325.0,125.0,13390.0,13390.0,13270.0,54390.0
139,2019.02.07,13450.0,10.0,13460.0,13540.0,13440.0,459.0
140,2019.02.01,13440.0,10.0,13525.0,13555.0,13425.0,13002.0
144,2019.01.31,13450.0,15.0,13540.0,13550.0,13440.0,84252.0
145,2019.01.30,13465.0,120.0,13295.0,13465.0,13280.0,19110.0
