,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12860.0,20.0,12860.0,12860.0,12860.0,7.0
2,2019.06.21,12880.0,90.0,12880.0,12880.0,12880.0,0.0
3,2019.06.20,12790.0,110.0,12790.0,12790.0,12790.0,0.0
4,2019.06.19,12900.0,15.0,12900.0,12900.0,12900.0,0.0
5,2019.06.18,12885.0,55.0,12885.0,12885.0,12885.0,84.0
9,2019.06.17,12940.0,0.0,12940.0,12940.0,12940.0,0.0
10,2019.06.14,12940.0,120.0,12940.0,12940.0,12940.0,0.0
11,2019.06.13,12820.0,40.0,12820.0,12820.0,12820.0,0.0
12,2019.06.12,12860.0,35.0,12860.0,12860.0,12860.0,69.0
13,2019.06.11,12895.0,85.0,12895.0,12895.0,12895.0,83.0
16,2019.06.10,12810.0,80.0,12810.0,12810.0,12810.0,0.0
17,2019.06.07,12730.0,95.0,12730.0,12730.0,12730.0,0.0
18,2019.06.05,12635.0,290.0,12635.0,12635.0,12635.0,0.0
19,2019.06.04,12345.0,90.0,12345.0,12345.0,12345.0,0.0
20,2019.06.03,12255.0,235.0,12295.0,12295.0,12255.0,682.0
24,2019.05.31,12490.0,85.0,12490.0,12490.0,12490.0,7.0
25,2019.05.30,12575.0,105.0,12575.0,12575.0,12575.0,0.0
26,2019.05.29,12680.0,120.0,12615.0,12680.0,12615.0,40.0
27,2019.05.28,12800.0,0.0,12800.0,12800.0,12800.0,0.0
28,2019.05.27,12800.0,15.0,12800.0,12800.0,12800.0,39.0
31,2019.05.24,12785.0,170.0,12785.0,12785.0,12785.0,1.0
32,2019.05.23,12955.0,180.0,12955.0,12955.0,12955.0,0.0
33,2019.05.22,13135.0,85.0,13140.0,13140.0,13135.0,11.0
34,2019.05.21,13050.0,15.0,13050.0,13050.0,13050.0,0.0
35,2019.05.20,13065.0,50.0,13065.0,13065.0,13065.0,0.0
39,2019.05.17,13115.0,115.0,13115.0,13115.0,13115.0,0.0
40,2019.05.16,13000.0,60.0,13000.0,13000.0,13000.0,7.0
41,2019.05.15,12940.0,150.0,12940.0,12940.0,12940.0,0.0
42,2019.05.14,12790.0,280.0,12780.0,12790.0,12780.0,70.0
43,2019.05.13,13070.0,95.0,13070.0,13070.0,13070.0,7.0
46,2019.05.10,12975.0,25.0,12975.0,12975.0,12975.0,0.0
47,2019.05.09,12950.0,130.0,12950.0,12950.0,12950.0,76.0
48,2019.05.08,13080.0,85.0,13080.0,13080.0,13080.0,1.0
49,2019.05.07,13165.0,0.0,13165.0,13165.0,13165.0,0.0
50,2019.05.03,13165.0,0.0,13165.0,13165.0,13165.0,754.0
54,2019.05.02,13165.0,10.0,13325.0,13325.0,13165.0,28.0
55,2019.04.30,13175.0,65.0,13175.0,13175.0,13175.0,16.0
56,2019.04.29,13110.0,60.0,13110.0,13110.0,13110.0,10.0
57,2019.04.26,13050.0,30.0,13050.0,13050.0,13050.0,38.0
58,2019.04.25,13080.0,115.0,13015.0,13080.0,13015.0,67.0
61,2019.04.24,12965.0,100.0,12965.0,12965.0,12965.0,78.0
62,2019.04.23,12865.0,10.0,12865.0,12865.0,12865.0,7.0
63,2019.04.22,12875.0,50.0,12875.0,12875.0,12875.0,0.0
64,2019.04.19,12825.0,0.0,12825.0,12825.0,12825.0,0.0
65,2019.04.18,12825.0,0.0,12825.0,12825.0,12825.0,0.0
69,2019.04.17,12825.0,70.0,12825.0,12825.0,12825.0,0.0
70,2019.04.16,12755.0,35.0,12755.0,12755.0,12755.0,7.0
71,2019.04.15,12790.0,20.0,12790.0,12790.0,12790.0,0.0
72,2019.04.12,12770.0,40.0,12795.0,12795.0,12770.0,89.0
73,2019.04.11,12730.0,45.0,12730.0,12730.0,12730.0,7.0
76,2019.04.10,12685.0,125.0,12685.0,12685.0,12685.0,100.0
77,2019.04.09,12810.0,0.0,12810.0,12810.0,12810.0,0.0
78,2019.04.08,12810.0,185.0,12810.0,12810.0,12810.0,0.0
79,2019.04.05,12625.0,110.0,12625.0,12625.0,12625.0,250.0
80,2019.04.04,12515.0,30.0,12515.0,12515.0,12515.0,0.0
84,2019.04.03,12485.0,55.0,12485.0,12485.0,12485.0,0.0
85,2019.04.02,12540.0,250.0,12540.0,12540.0,12540.0,18.0
86,2019.04.01,12290.0,50.0,12290.0,12290.0,12290.0,2.0
87,2019.03.29,12240.0,30.0,12240.0,12240.0,12240.0,0.0
88,2019.03.28,12210.0,0.0,12210.0,12210.0,12210.0,0.0
91,2019.03.27,12210.0,105.0,12210.0,12210.0,12210.0,0.0
92,2019.03.26,12105.0,45.0,12105.0,12105.0,12105.0,82.0
93,2019.03.25,12150.0,225.0,12075.0,12150.0,12075.0,17.0
94,2019.03.22,12375.0,105.0,12370.0,12375.0,12370.0,14.0
95,2019.03.21,12270.0,220.0,12270.0,12270.0,12270.0,0.0
99,2019.03.20,12490.0,10.0,12490.0,12490.0,12490.0,0.0
100,2019.03.19,12500.0,45.0,12500.0,12500.0,12500.0,0.0
101,2019.03.18,12455.0,35.0,12480.0,12480.0,12455.0,450.0
102,2019.03.15,12420.0,35.0,12420.0,12420.0,12420.0,0.0
103,2019.03.14,12385.0,80.0,12385.0,12385.0,12385.0,74.0
106,2019.03.13,12305.0,20.0,12305.0,12305.0,12305.0,0.0
107,2019.03.12,12285.0,105.0,12320.0,12320.0,12285.0,90.0
108,2019.03.11,12180.0,45.0,12180.0,12180.0,12180.0,1.0
109,2019.03.08,12225.0,50.0,12225.0,12225.0,12225.0,0.0
110,2019.03.07,12275.0,115.0,12275.0,12275.0,12275.0,2.0
114,2019.03.06,12390.0,0.0,12390.0,12390.0,12390.0,0.0
115,2019.03.05,12390.0,5.0,12390.0,12390.0,12390.0,0.0
116,2019.03.04,12385.0,60.0,12410.0,12410.0,12385.0,95.0
117,2019.02.28,12445.0,0.0,12445.0,12445.0,12445.0,1.0
118,2019.02.27,12445.0,70.0,12445.0,12445.0,12445.0,32.0
121,2019.02.26,12515.0,5.0,12515.0,12515.0,12515.0,78.0
122,2019.02.25,12510.0,45.0,12510.0,12510.0,12510.0,1870.0
123,2019.02.22,12555.0,30.0,12515.0,12555.0,12490.0,363.0
124,2019.02.21,12585.0,15.0,12585.0,12585.0,12585.0,0.0
125,2019.02.20,12570.0,80.0,12570.0,12570.0,12570.0,86.0
129,2019.02.19,12490.0,0.0,12490.0,12490.0,12490.0,0.0
130,2019.02.18,12490.0,235.0,12490.0,12490.0,12490.0,7.0
131,2019.02.15,12255.0,60.0,12300.0,12300.0,12255.0,8.0
132,2019.02.14,12315.0,85.0,12315.0,12315.0,12315.0,0.0
133,2019.02.13,12230.0,165.0,12230.0,12230.0,12230.0,0.0
136,2019.02.12,12065.0,5.0,12065.0,12065.0,12065.0,82.0
137,2019.02.11,12070.0,25.0,12070.0,12070.0,12070.0,0.0
138,2019.02.08,12095.0,100.0,12045.0,12095.0,12045.0,101.0
139,2019.02.07,12195.0,125.0,12195.0,12195.0,12195.0,0.0
140,2019.02.01,12070.0,50.0,12050.0,12070.0,12050.0,13.0
144,2019.01.31,12020.0,65.0,12020.0,12020.0,12020.0,8.0
145,2019.01.30,11955.0,0.0,11955.0,11955.0,11955.0,0.0
146,2019.01.29,11955.0,5.0,11955.0,11955.0,11955.0,2.0
147,2019.01.28,11950.0,10.0,12030.0,12030.0,11950.0,42.0
148,2019.01.25,11940.0,75.0,11940.0,11940.0,11940.0,41.0
151,2019.01.24,11865.0,65.0,11865.0,11865.0,11865.0,1.0
152,2019.01.23,11930.0,145.0,11935.0,11935.0,11930.0,9.0
153,2019.01.22,12075.0,20.0,12075.0,12075.0,12075.0,4.0
154,2019.01.21,12055.0,270.0,12055.0,12055.0,12055.0,0.0
155,2019.01.18,11785.0,35.0,11785.0,11785.0,11785.0,7.0
159,2019.01.17,11750.0,110.0,11705.0,11750.0,11705.0,14.0
