,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11735.0,65.0,11715.0,11755.0,11715.0,123.0
2,2019.06.21,11800.0,115.0,11735.0,11815.0,11735.0,416.0
3,2019.06.20,11685.0,65.0,11765.0,11765.0,11685.0,159.0
4,2019.06.19,11750.0,10.0,11680.0,11760.0,11680.0,592.0
5,2019.06.18,11740.0,35.0,11735.0,11740.0,11675.0,1172.0
9,2019.06.17,11775.0,50.0,11745.0,11780.0,11715.0,4356.0
10,2019.06.14,11725.0,15.0,11735.0,11735.0,11705.0,1061.0
11,2019.06.13,11740.0,25.0,11760.0,11780.0,11640.0,1533.0
12,2019.06.12,11715.0,35.0,11665.0,11715.0,11665.0,282.0
13,2019.06.11,11680.0,85.0,11720.0,11720.0,11640.0,25452.0
16,2019.06.10,11765.0,240.0,11540.0,11765.0,11540.0,7525.0
17,2019.06.07,11525.0,200.0,11585.0,11600.0,11510.0,449.0
18,2019.06.05,11325.0,70.0,11370.0,11370.0,11325.0,925.0
19,2019.06.04,11395.0,85.0,11340.0,11400.0,11310.0,270.0
20,2019.06.03,11310.0,80.0,11410.0,11410.0,11275.0,755.0
24,2019.05.31,11390.0,10.0,11240.0,11400.0,11240.0,874.0
25,2019.05.30,11380.0,245.0,11505.0,11505.0,11275.0,6074.0
26,2019.05.29,11625.0,70.0,11525.0,11625.0,11450.0,11441.0
27,2019.05.28,11555.0,40.0,11360.0,11555.0,11360.0,1233.0
28,2019.05.27,11515.0,65.0,11515.0,11520.0,11510.0,653.0
31,2019.05.24,11450.0,80.0,11490.0,11505.0,11445.0,73.0
32,2019.05.23,11530.0,55.0,11450.0,11570.0,11450.0,457.0
33,2019.05.22,11585.0,70.0,11525.0,11590.0,11495.0,261.0
34,2019.05.21,11515.0,15.0,11435.0,11515.0,11435.0,1366.0
35,2019.05.20,11530.0,10.0,11445.0,11545.0,11445.0,10898.0
39,2019.05.17,11540.0,80.0,11475.0,11540.0,11475.0,3834.0
40,2019.05.16,11460.0,10.0,11435.0,11460.0,11320.0,1025.0
41,2019.05.15,11450.0,85.0,11420.0,11465.0,11420.0,627.0
42,2019.05.14,11365.0,80.0,11435.0,11435.0,11325.0,843.0
43,2019.05.13,11285.0,75.0,11300.0,11360.0,11235.0,175.0
46,2019.05.10,11210.0,60.0,11130.0,11225.0,11130.0,436.0
47,2019.05.09,11150.0,105.0,11255.0,11255.0,11100.0,94.0
48,2019.05.08,11255.0,10.0,11240.0,11255.0,11165.0,58.0
49,2019.05.07,11245.0,45.0,11260.0,11290.0,11160.0,2150.0
50,2019.05.03,11290.0,15.0,11225.0,11305.0,11180.0,1794.0
54,2019.05.02,11305.0,10.0,11310.0,11310.0,11175.0,172343.0
55,2019.04.30,11295.0,40.0,11230.0,11295.0,11230.0,105.0
56,2019.04.29,11255.0,0.0,11150.0,11255.0,11150.0,604.0
57,2019.04.26,11255.0,15.0,11240.0,11255.0,11155.0,1061.0
58,2019.04.25,11240.0,225.0,11195.0,11240.0,11130.0,5156.0
61,2019.04.24,11015.0,30.0,10960.0,11015.0,10960.0,959.0
62,2019.04.23,10985.0,15.0,10985.0,10985.0,10985.0,369.0
63,2019.04.22,11000.0,35.0,10960.0,11000.0,10960.0,788.0
64,2019.04.19,10965.0,5.0,10965.0,10965.0,10965.0,397.0
65,2019.04.18,10960.0,5.0,10935.0,10965.0,10900.0,693.0
69,2019.04.17,10965.0,80.0,10980.0,10980.0,10950.0,64.0
70,2019.04.16,11045.0,30.0,11020.0,11045.0,10940.0,123.0
71,2019.04.15,11015.0,45.0,11040.0,11040.0,10985.0,5268.0
