,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1870.0,70.0,1910.0,1940.0,1820.0,2368872.0
2,2019.06.21,1940.0,165.0,2100.0,2150.0,1930.0,3664681.0
3,2019.06.20,2105.0,190.0,2255.0,2485.0,2050.0,28831434.0
4,2019.06.19,1915.0,15.0,1945.0,1960.0,1900.0,193124.0
5,2019.06.18,1900.0,40.0,1860.0,1995.0,1860.0,258273.0
9,2019.06.17,1860.0,40.0,1920.0,1950.0,1860.0,234763.0
10,2019.06.14,1900.0,20.0,1900.0,1965.0,1880.0,134781.0
11,2019.06.13,1920.0,15.0,1905.0,1955.0,1850.0,166693.0
12,2019.06.12,1905.0,45.0,1955.0,1955.0,1895.0,115893.0
13,2019.06.11,1950.0,10.0,1965.0,1965.0,1945.0,83153.0
16,2019.06.10,1960.0,20.0,1970.0,1970.0,1910.0,125002.0
17,2019.06.07,1940.0,5.0,1935.0,1975.0,1935.0,193236.0
18,2019.06.05,1935.0,15.0,1920.0,1975.0,1905.0,211212.0
19,2019.06.04,1920.0,5.0,1915.0,1935.0,1900.0,78670.0
20,2019.06.03,1915.0,50.0,1960.0,1975.0,1895.0,130656.0
24,2019.05.31,1965.0,40.0,1925.0,1970.0,1920.0,117969.0
25,2019.05.30,1925.0,15.0,1960.0,1960.0,1910.0,136079.0
26,2019.05.29,1940.0,10.0,1920.0,1970.0,1905.0,188515.0
27,2019.05.28,1930.0,30.0,1960.0,2005.0,1930.0,277067.0
28,2019.05.27,1960.0,0.0,1960.0,2020.0,1910.0,462403.0
31,2019.05.24,1960.0,110.0,1845.0,2025.0,1795.0,600700.0
32,2019.05.23,1850.0,20.0,1835.0,1875.0,1810.0,237797.0
33,2019.05.22,1830.0,40.0,1780.0,1855.0,1775.0,252814.0
34,2019.05.21,1790.0,10.0,1795.0,1850.0,1775.0,260447.0
35,2019.05.20,1780.0,0.0,1780.0,1800.0,1765.0,133096.0
39,2019.05.17,1780.0,0.0,1810.0,1810.0,1765.0,136667.0
40,2019.05.16,1780.0,25.0,1750.0,1785.0,1750.0,140796.0
41,2019.05.15,1755.0,5.0,1730.0,1775.0,1730.0,79910.0
42,2019.05.14,1760.0,15.0,1750.0,1770.0,1730.0,88772.0
43,2019.05.13,1745.0,25.0,1790.0,1790.0,1740.0,215692.0
46,2019.05.10,1770.0,0.0,1800.0,1800.0,1740.0,174387.0
47,2019.05.09,1770.0,35.0,1825.0,1825.0,1750.0,220486.0
48,2019.05.08,1805.0,10.0,1765.0,1820.0,1755.0,301456.0
49,2019.05.07,1795.0,40.0,1770.0,1830.0,1745.0,246207.0
50,2019.05.03,1755.0,10.0,1780.0,1780.0,1735.0,166985.0
54,2019.05.02,1745.0,60.0,1675.0,1785.0,1675.0,353498.0
55,2019.04.30,1685.0,10.0,1695.0,1715.0,1685.0,1863313.0
56,2019.04.29,1695.0,25.0,1665.0,1700.0,1665.0,48838.0
57,2019.04.26,1670.0,5.0,1655.0,1690.0,1655.0,80682.0
58,2019.04.25,1675.0,30.0,1705.0,1710.0,1660.0,156243.0
61,2019.04.24,1705.0,0.0,1705.0,1730.0,1695.0,77749.0
62,2019.04.23,1705.0,0.0,1720.0,1720.0,1700.0,154725.0
63,2019.04.22,1705.0,5.0,1710.0,1715.0,1685.0,109268.0
64,2019.04.19,1700.0,10.0,1730.0,1740.0,1685.0,137437.0
65,2019.04.18,1710.0,20.0,1730.0,1780.0,1690.0,179742.0
69,2019.04.17,1730.0,20.0,1735.0,1760.0,1725.0,125024.0
70,2019.04.16,1750.0,20.0,1735.0,1765.0,1725.0,137518.0
71,2019.04.15,1730.0,110.0,1780.0,1785.0,1705.0,479719.0
72,2019.04.12,1840.0,40.0,1820.0,1870.0,1805.0,108827.0
73,2019.04.11,1800.0,15.0,1800.0,1830.0,1790.0,120494.0
76,2019.04.10,1815.0,10.0,1810.0,1840.0,1780.0,150683.0
77,2019.04.09,1825.0,55.0,1895.0,1895.0,1810.0,368154.0
78,2019.04.08,1880.0,90.0,1790.0,1950.0,1750.0,1313618.0
79,2019.04.05,1790.0,10.0,1775.0,1850.0,1740.0,545080.0
80,2019.04.04,1780.0,50.0,1740.0,1780.0,1715.0,177663.0
84,2019.04.03,1730.0,10.0,1725.0,1740.0,1705.0,95598.0
85,2019.04.02,1720.0,5.0,1725.0,1735.0,1710.0,53160.0
86,2019.04.01,1725.0,45.0,1655.0,1735.0,1655.0,144381.0
87,2019.03.29,1680.0,15.0,1690.0,1700.0,1640.0,93132.0
88,2019.03.28,1695.0,20.0,1700.0,1710.0,1615.0,255852.0
