,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,31750.0,50.0,31700.0,32000.0,31650.0,276.0
2,2019.06.21,31700.0,0.0,31550.0,31850.0,31450.0,1182.0
3,2019.06.20,31700.0,350.0,32050.0,32200.0,31500.0,2397.0
4,2019.06.19,32050.0,150.0,32050.0,32700.0,31400.0,4591.0
5,2019.06.18,32200.0,0.0,32450.0,32950.0,31550.0,1948.0
9,2019.06.17,32200.0,400.0,32650.0,33000.0,32150.0,2159.0
10,2019.06.14,32600.0,1000.0,33250.0,34700.0,32600.0,1860.0
11,2019.06.13,33600.0,500.0,33100.0,34300.0,33100.0,4993.0
12,2019.06.12,33100.0,250.0,33200.0,33350.0,32900.0,1217.0
13,2019.06.11,33350.0,250.0,33450.0,33650.0,33150.0,5791.0
16,2019.06.10,33600.0,250.0,33350.0,33900.0,33350.0,1934.0
17,2019.06.07,33350.0,800.0,32400.0,34550.0,32200.0,2858.0
18,2019.06.05,32550.0,250.0,32150.0,32700.0,32150.0,5846.0
19,2019.06.04,32300.0,250.0,32200.0,32650.0,32150.0,1481.0
20,2019.06.03,32550.0,350.0,32150.0,32550.0,31100.0,2575.0
24,2019.05.31,32200.0,900.0,33300.0,33300.0,32050.0,827.0
25,2019.05.30,33100.0,350.0,34000.0,34000.0,32850.0,830.0
26,2019.05.29,33450.0,100.0,33200.0,34300.0,32900.0,787.0
27,2019.05.28,33350.0,100.0,33450.0,33600.0,33300.0,2745.0
28,2019.05.27,33450.0,500.0,33450.0,33950.0,33200.0,694.0
31,2019.05.24,33950.0,600.0,33200.0,34100.0,33200.0,1201.0
32,2019.05.23,33350.0,550.0,33900.0,34150.0,33200.0,907.0
33,2019.05.22,33900.0,600.0,34500.0,34550.0,33750.0,1469.0
34,2019.05.21,34500.0,150.0,34000.0,34800.0,33300.0,2075.0
35,2019.05.20,34650.0,200.0,34950.0,35000.0,33250.0,2783.0
39,2019.05.17,34850.0,650.0,35500.0,35800.0,34150.0,976.0
40,2019.05.16,35500.0,450.0,36000.0,36050.0,35300.0,1038.0
41,2019.05.15,35950.0,150.0,35250.0,36000.0,35150.0,650.0
42,2019.05.14,35800.0,950.0,34850.0,36000.0,34850.0,5064.0
43,2019.05.13,34850.0,950.0,35800.0,36050.0,34850.0,2454.0
46,2019.05.10,35800.0,500.0,36200.0,36200.0,35250.0,2366.0
47,2019.05.09,36300.0,1000.0,37300.0,37350.0,35800.0,4618.0
48,2019.05.08,37300.0,0.0,37500.0,38400.0,36800.0,4658.0
49,2019.05.07,37300.0,350.0,37600.0,37600.0,36450.0,5631.0
50,2019.05.03,37650.0,250.0,37950.0,38100.0,37050.0,1154.0
54,2019.05.02,37900.0,1200.0,36200.0,37900.0,36000.0,3673.0
55,2019.04.30,36700.0,550.0,35750.0,36850.0,34900.0,3285.0
56,2019.04.29,36150.0,850.0,35300.0,36150.0,35300.0,1391.0
57,2019.04.26,35300.0,1400.0,36600.0,36600.0,35250.0,1397.0
58,2019.04.25,36700.0,200.0,36900.0,36900.0,36500.0,2981.0
61,2019.04.24,36900.0,100.0,37100.0,37400.0,36650.0,3984.0
62,2019.04.23,37000.0,250.0,36600.0,37300.0,36600.0,5680.0
63,2019.04.22,36750.0,100.0,36650.0,37500.0,36350.0,3129.0
64,2019.04.19,36650.0,1450.0,35200.0,37100.0,35150.0,6559.0
65,2019.04.18,35200.0,400.0,34800.0,35300.0,34450.0,3583.0
69,2019.04.17,34800.0,50.0,34650.0,34850.0,33350.0,6099.0
70,2019.04.16,34750.0,100.0,34850.0,35050.0,34600.0,1671.0
71,2019.04.15,34850.0,100.0,34950.0,35100.0,34550.0,2670.0
72,2019.04.12,34950.0,600.0,34600.0,35000.0,34150.0,3256.0
73,2019.04.11,34350.0,400.0,34900.0,34900.0,34000.0,5199.0
76,2019.04.10,34750.0,350.0,35100.0,35500.0,34450.0,3395.0
77,2019.04.09,35100.0,100.0,34700.0,35600.0,34200.0,4560.0
78,2019.04.08,35200.0,0.0,35100.0,35500.0,34050.0,4670.0
79,2019.04.05,35200.0,250.0,35200.0,35450.0,34900.0,5455.0
80,2019.04.04,34950.0,2950.0,32850.0,36100.0,32050.0,30446.0
84,2019.04.03,32000.0,500.0,31500.0,32700.0,31500.0,4899.0
85,2019.04.02,31500.0,100.0,31350.0,31900.0,31350.0,2940.0
86,2019.04.01,31400.0,50.0,31450.0,31450.0,31100.0,600.0
87,2019.03.29,31350.0,200.0,31000.0,31350.0,30850.0,655.0
88,2019.03.28,31150.0,300.0,30600.0,31650.0,30600.0,3673.0
91,2019.03.27,30850.0,250.0,30700.0,31500.0,30550.0,882.0
92,2019.03.26,30600.0,50.0,30550.0,30800.0,30200.0,9012.0
93,2019.03.25,30550.0,1050.0,31500.0,31600.0,30400.0,3704.0
94,2019.03.22,31600.0,100.0,31550.0,32000.0,31300.0,1921.0
95,2019.03.21,31700.0,250.0,31600.0,31900.0,31600.0,4341.0
99,2019.03.20,31950.0,450.0,32300.0,32300.0,31400.0,1513.0
100,2019.03.19,32400.0,900.0,33350.0,33350.0,32050.0,2263.0
101,2019.03.18,33300.0,450.0,32850.0,33400.0,32850.0,2200.0
102,2019.03.15,32850.0,100.0,32750.0,32900.0,32700.0,550.0
103,2019.03.14,32750.0,300.0,32450.0,32900.0,32450.0,2612.0
106,2019.03.13,32450.0,0.0,32450.0,32600.0,32450.0,893.0
107,2019.03.12,32450.0,200.0,32250.0,32550.0,32250.0,1153.0
108,2019.03.11,32250.0,50.0,31900.0,32400.0,31650.0,3987.0
109,2019.03.08,32200.0,350.0,31850.0,32400.0,31600.0,1191.0
110,2019.03.07,31850.0,200.0,31900.0,32050.0,31500.0,1471.0
114,2019.03.06,32050.0,300.0,32350.0,32400.0,31900.0,1238.0
115,2019.03.05,32350.0,1250.0,31000.0,32500.0,30500.0,7510.0
116,2019.03.04,31100.0,150.0,30900.0,31100.0,30900.0,559.0
117,2019.02.28,30950.0,100.0,30950.0,31150.0,30650.0,586.0
118,2019.02.27,31050.0,0.0,30900.0,31050.0,30900.0,247.0
121,2019.02.26,31050.0,50.0,30900.0,31100.0,30900.0,161.0
122,2019.02.25,31000.0,0.0,30950.0,31100.0,30900.0,1594.0
123,2019.02.22,31000.0,50.0,30950.0,31050.0,30900.0,766.0
124,2019.02.21,31050.0,50.0,30950.0,31250.0,30950.0,1104.0
125,2019.02.20,31000.0,100.0,31000.0,31250.0,30850.0,1295.0
129,2019.02.19,31100.0,100.0,31000.0,31250.0,31000.0,419.0
130,2019.02.18,31000.0,150.0,31150.0,31300.0,30950.0,418.0
131,2019.02.15,31150.0,100.0,31200.0,31200.0,30850.0,843.0
132,2019.02.14,31050.0,50.0,30800.0,31350.0,30700.0,2811.0
133,2019.02.13,31000.0,50.0,30850.0,31100.0,30800.0,1375.0
136,2019.02.12,30950.0,0.0,30800.0,31050.0,30700.0,1302.0
137,2019.02.11,30950.0,50.0,30750.0,31400.0,30750.0,813.0
138,2019.02.08,31000.0,350.0,30650.0,31150.0,30650.0,2086.0
139,2019.02.07,30650.0,100.0,30700.0,30700.0,30400.0,1255.0
140,2019.02.01,30750.0,350.0,30350.0,30750.0,30350.0,2182.0
144,2019.01.31,30400.0,0.0,30350.0,30600.0,30300.0,1296.0
145,2019.01.30,30400.0,100.0,30500.0,30600.0,30300.0,952.0
146,2019.01.29,30500.0,50.0,30450.0,30600.0,30300.0,908.0
147,2019.01.28,30450.0,100.0,30550.0,30600.0,30400.0,630.0
148,2019.01.25,30550.0,50.0,30450.0,30600.0,30450.0,969.0
151,2019.01.24,30500.0,100.0,30450.0,30650.0,30450.0,620.0
152,2019.01.23,30600.0,0.0,30450.0,30800.0,30400.0,455.0
153,2019.01.22,30600.0,0.0,30450.0,30650.0,30350.0,984.0
154,2019.01.21,30600.0,0.0,30600.0,30650.0,30400.0,340.0
155,2019.01.18,30600.0,50.0,30650.0,30650.0,30450.0,903.0
159,2019.01.17,30650.0,150.0,30450.0,30650.0,30400.0,639.0
160,2019.01.16,30500.0,50.0,30500.0,30750.0,30450.0,421.0
161,2019.01.15,30550.0,0.0,30500.0,30800.0,30450.0,543.0
162,2019.01.14,30550.0,50.0,30500.0,31200.0,30400.0,976.0
163,2019.01.11,30500.0,100.0,30450.0,30900.0,30450.0,293.0
166,2019.01.10,30600.0,100.0,30550.0,30950.0,30400.0,245.0
167,2019.01.09,30700.0,200.0,30400.0,30850.0,30400.0,362.0
168,2019.01.08,30500.0,200.0,30550.0,30900.0,30400.0,411.0
169,2019.01.07,30700.0,250.0,30350.0,30850.0,30350.0,688.0
170,2019.01.04,30450.0,350.0,30000.0,30800.0,30000.0,1504.0
174,2019.01.03,30100.0,200.0,30300.0,30400.0,30050.0,6451.0
175,2019.01.02,30300.0,400.0,30700.0,30800.0,30300.0,316.0
176,2018.12.28,30700.0,100.0,30450.0,31100.0,30200.0,304.0
177,2018.12.27,30600.0,100.0,30550.0,31000.0,30050.0,723.0
178,2018.12.26,30700.0,150.0,30500.0,30850.0,30400.0,476.0
181,2018.12.24,30850.0,50.0,30800.0,31000.0,30450.0,300.0
182,2018.12.21,30800.0,100.0,30350.0,30950.0,30350.0,509.0
183,2018.12.20,30700.0,50.0,30350.0,30850.0,30350.0,330.0
184,2018.12.19,30650.0,150.0,30350.0,30800.0,30350.0,183.0
185,2018.12.18,30500.0,100.0,30200.0,30650.0,30200.0,150.0
189,2018.12.17,30600.0,100.0,30300.0,30850.0,30300.0,528.0
190,2018.12.14,30700.0,150.0,30600.0,31300.0,30100.0,3563.0
191,2018.12.13,30850.0,0.0,30850.0,31350.0,30600.0,400.0
192,2018.12.12,30850.0,600.0,30250.0,31000.0,30250.0,315.0
193,2018.12.11,30250.0,50.0,30150.0,30500.0,30000.0,325.0
196,2018.12.10,30300.0,400.0,30700.0,31050.0,29700.0,528.0
197,2018.12.07,30700.0,150.0,30300.0,31150.0,30150.0,96.0
198,2018.12.06,30550.0,350.0,30200.0,31200.0,29950.0,6455.0
199,2018.12.05,30200.0,450.0,30250.0,31000.0,30000.0,2083.0
200,2018.12.04,30650.0,350.0,30850.0,31000.0,30300.0,217.0
204,2018.12.03,31000.0,100.0,31150.0,31200.0,30600.0,205.0
205,2018.11.30,31100.0,200.0,31150.0,31200.0,30900.0,317.0
206,2018.11.29,31300.0,50.0,31100.0,31300.0,30750.0,446.0
207,2018.11.28,31250.0,250.0,31350.0,31350.0,30600.0,706.0
208,2018.11.27,31500.0,1150.0,30000.0,31500.0,30000.0,2373.0
211,2018.11.26,30350.0,50.0,30400.0,30500.0,29800.0,166.0
212,2018.11.23,30300.0,200.0,29950.0,30500.0,29900.0,685.0
213,2018.11.22,30100.0,150.0,29650.0,30100.0,29650.0,1210.0
214,2018.11.21,29950.0,50.0,29700.0,30350.0,29700.0,239.0
215,2018.11.20,30000.0,50.0,29050.0,30000.0,29050.0,1664.0
219,2018.11.19,30050.0,150.0,30000.0,30350.0,29700.0,843.0
