,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6670.0,120.0,6560.0,6680.0,6560.0,54910.0
2,2019.06.21,6550.0,10.0,6580.0,6600.0,6470.0,28866.0
3,2019.06.20,6540.0,10.0,6600.0,6600.0,6510.0,22667.0
4,2019.06.19,6530.0,50.0,6560.0,6620.0,6520.0,28366.0
5,2019.06.18,6480.0,30.0,6590.0,6590.0,6450.0,30961.0
9,2019.06.17,6510.0,70.0,6590.0,6650.0,6480.0,26028.0
10,2019.06.14,6580.0,70.0,6670.0,6690.0,6570.0,34999.0
11,2019.06.13,6650.0,10.0,6620.0,6720.0,6590.0,43603.0
12,2019.06.12,6640.0,120.0,6550.0,6800.0,6540.0,71184.0
13,2019.06.11,6520.0,120.0,6430.0,6530.0,6430.0,40465.0
16,2019.06.10,6400.0,10.0,6430.0,6480.0,6340.0,33423.0
17,2019.06.07,6410.0,80.0,6320.0,6570.0,6300.0,63030.0
18,2019.06.05,6330.0,110.0,6370.0,6440.0,6300.0,69382.0
19,2019.06.04,6440.0,260.0,6180.0,7480.0,6180.0,1016052.0
20,2019.06.03,6180.0,0.0,6180.0,6190.0,6100.0,6243.0
24,2019.05.31,6180.0,30.0,6210.0,6230.0,6180.0,12326.0
25,2019.05.30,6210.0,40.0,6150.0,6250.0,6150.0,19521.0
26,2019.05.29,6170.0,40.0,6140.0,6220.0,6100.0,11597.0
27,2019.05.28,6210.0,150.0,6030.0,6210.0,6030.0,23183.0
28,2019.05.27,6060.0,70.0,6150.0,6150.0,6060.0,25296.0
31,2019.05.24,6130.0,10.0,6090.0,6160.0,6060.0,45814.0
32,2019.05.23,6120.0,20.0,6100.0,6260.0,6100.0,17468.0
33,2019.05.22,6140.0,120.0,6300.0,6300.0,6110.0,34530.0
34,2019.05.21,6260.0,90.0,6340.0,6350.0,6120.0,41120.0
35,2019.05.20,6350.0,80.0,6540.0,6540.0,6240.0,23404.0
39,2019.05.17,6430.0,40.0,6390.0,6520.0,6350.0,47909.0
40,2019.05.16,6390.0,170.0,6600.0,6610.0,6180.0,51467.0
41,2019.05.15,6560.0,240.0,6590.0,6840.0,6430.0,133188.0
42,2019.05.14,6320.0,60.0,6130.0,6460.0,6130.0,64533.0
43,2019.05.13,6260.0,10.0,6250.0,6860.0,6140.0,105716.0
46,2019.05.10,6250.0,120.0,6320.0,6460.0,6100.0,73811.0
47,2019.05.09,6370.0,330.0,6600.0,6690.0,6370.0,142365.0
48,2019.05.08,6700.0,180.0,6610.0,7460.0,6340.0,689329.0
49,2019.05.07,6880.0,660.0,6110.0,7500.0,6040.0,1597846.0
50,2019.05.03,6220.0,20.0,6190.0,6260.0,6030.0,15285.0
54,2019.05.02,6200.0,160.0,6040.0,6200.0,5990.0,12585.0
55,2019.04.30,6040.0,60.0,6150.0,6150.0,5990.0,23342.0
56,2019.04.29,6100.0,0.0,6090.0,6100.0,5970.0,31245.0
57,2019.04.26,6100.0,70.0,6160.0,6180.0,5990.0,35471.0
58,2019.04.25,6170.0,250.0,6490.0,6500.0,6150.0,82073.0
61,2019.04.24,6420.0,380.0,6800.0,6840.0,6390.0,168994.0
62,2019.04.23,6800.0,420.0,6380.0,7500.0,6250.0,847671.0
63,2019.04.22,6380.0,60.0,6360.0,6400.0,6270.0,30627.0
64,2019.04.19,6320.0,40.0,6360.0,6410.0,6290.0,14188.0
65,2019.04.18,6360.0,50.0,6450.0,6450.0,6250.0,58647.0
69,2019.04.17,6410.0,60.0,6380.0,6470.0,6340.0,60901.0
70,2019.04.16,6350.0,20.0,6370.0,6410.0,6240.0,34587.0
71,2019.04.15,6370.0,40.0,6370.0,6410.0,6310.0,22974.0
72,2019.04.12,6410.0,30.0,6370.0,6420.0,6250.0,24636.0
73,2019.04.11,6380.0,150.0,6250.0,6400.0,6190.0,38597.0
76,2019.04.10,6230.0,20.0,6190.0,6260.0,6190.0,8309.0
77,2019.04.09,6250.0,30.0,6280.0,6280.0,6180.0,12995.0
78,2019.04.08,6280.0,60.0,6220.0,6300.0,6180.0,16269.0
79,2019.04.05,6220.0,20.0,6220.0,6230.0,6120.0,23429.0
80,2019.04.04,6200.0,30.0,6250.0,6250.0,6140.0,8703.0
84,2019.04.03,6230.0,0.0,6170.0,6260.0,6170.0,14894.0
85,2019.04.02,6230.0,30.0,6300.0,6300.0,6180.0,14705.0
86,2019.04.01,6260.0,50.0,6340.0,6340.0,6210.0,31194.0
87,2019.03.29,6210.0,130.0,6090.0,6210.0,6000.0,37531.0
88,2019.03.28,6080.0,70.0,5990.0,6170.0,5880.0,47021.0
91,2019.03.27,6010.0,20.0,6000.0,6080.0,5990.0,29218.0
92,2019.03.26,5990.0,40.0,5950.0,6050.0,5940.0,14184.0
93,2019.03.25,5950.0,30.0,5890.0,5990.0,5850.0,16304.0
94,2019.03.22,5980.0,30.0,6050.0,6050.0,5880.0,27011.0
95,2019.03.21,6010.0,50.0,5910.0,6230.0,5890.0,94065.0
99,2019.03.20,5960.0,30.0,5990.0,6000.0,5860.0,16907.0
100,2019.03.19,5990.0,90.0,5900.0,6030.0,5840.0,17917.0
101,2019.03.18,5900.0,130.0,5850.0,5910.0,5790.0,17931.0
102,2019.03.15,5770.0,30.0,5800.0,5900.0,5720.0,28369.0
103,2019.03.14,5800.0,50.0,5890.0,5900.0,5760.0,14240.0
106,2019.03.13,5850.0,10.0,5870.0,5930.0,5700.0,17539.0
107,2019.03.12,5860.0,50.0,5910.0,5990.0,5810.0,21054.0
108,2019.03.11,5910.0,10.0,5920.0,5930.0,5800.0,32579.0
109,2019.03.08,5920.0,110.0,6060.0,6060.0,5880.0,19748.0
110,2019.03.07,6030.0,60.0,5970.0,6110.0,5780.0,29387.0
114,2019.03.06,5970.0,90.0,6060.0,6100.0,5920.0,21824.0
115,2019.03.05,6060.0,70.0,5990.0,6060.0,5870.0,32494.0
116,2019.03.04,5990.0,0.0,5880.0,6100.0,5880.0,82277.0
117,2019.02.28,5990.0,540.0,6600.0,6600.0,5960.0,76810.0
118,2019.02.27,6530.0,40.0,6520.0,6600.0,6430.0,28567.0
121,2019.02.26,6490.0,90.0,6420.0,6880.0,6330.0,174681.0
122,2019.02.25,6400.0,150.0,6550.0,6590.0,6360.0,46475.0
123,2019.02.22,6550.0,0.0,6440.0,6640.0,6440.0,37370.0
124,2019.02.21,6550.0,230.0,6710.0,6800.0,6440.0,89688.0
125,2019.02.20,6780.0,0.0,6850.0,6920.0,6630.0,99556.0
129,2019.02.19,6780.0,200.0,7030.0,7030.0,6740.0,113553.0
130,2019.02.18,6980.0,340.0,6730.0,7070.0,6540.0,162682.0
131,2019.02.15,6640.0,20.0,6550.0,6790.0,6330.0,191780.0
132,2019.02.14,6620.0,180.0,6740.0,6780.0,6480.0,107528.0
133,2019.02.13,6800.0,240.0,6670.0,6900.0,6480.0,158060.0
136,2019.02.12,6560.0,440.0,7140.0,7140.0,6560.0,225014.0
137,2019.02.11,7000.0,300.0,7380.0,7750.0,6880.0,390657.0
138,2019.02.08,7300.0,390.0,7680.0,7720.0,7080.0,781844.0
139,2019.02.07,7690.0,1770.0,6200.0,7690.0,6070.0,1636932.0
140,2019.02.01,5920.0,230.0,5730.0,6010.0,5650.0,119402.0
144,2019.01.31,5690.0,170.0,5960.0,5960.0,5530.0,138994.0
145,2019.01.30,5860.0,350.0,5500.0,6280.0,5500.0,727579.0
146,2019.01.29,5510.0,40.0,5500.0,5580.0,5460.0,13231.0
147,2019.01.28,5550.0,20.0,5480.0,5590.0,5450.0,28908.0
148,2019.01.25,5530.0,0.0,5560.0,5560.0,5440.0,28170.0
151,2019.01.24,5530.0,70.0,5500.0,5560.0,5470.0,28726.0
152,2019.01.23,5460.0,70.0,5400.0,5550.0,5350.0,25121.0
153,2019.01.22,5390.0,0.0,5400.0,5410.0,5340.0,11570.0
154,2019.01.21,5390.0,10.0,5400.0,5410.0,5330.0,10900.0
155,2019.01.18,5400.0,20.0,5370.0,5460.0,5350.0,12014.0
159,2019.01.17,5420.0,10.0,5490.0,5540.0,5300.0,29955.0
160,2019.01.16,5430.0,40.0,5460.0,5500.0,5330.0,30884.0
161,2019.01.15,5390.0,0.0,5410.0,5460.0,5390.0,28160.0
162,2019.01.14,5390.0,70.0,5490.0,5490.0,5330.0,16280.0
163,2019.01.11,5320.0,10.0,5340.0,5350.0,5200.0,60065.0
166,2019.01.10,5310.0,10.0,5320.0,5400.0,5280.0,3502.0
167,2019.01.09,5320.0,20.0,5300.0,5340.0,5280.0,7674.0
168,2019.01.08,5300.0,50.0,5250.0,5430.0,5250.0,35802.0
169,2019.01.07,5250.0,50.0,5220.0,5340.0,5220.0,9861.0
170,2019.01.04,5200.0,60.0,5200.0,5260.0,5110.0,23256.0
174,2019.01.03,5260.0,10.0,5270.0,5310.0,5200.0,14769.0
175,2019.01.02,5270.0,30.0,5370.0,5370.0,5240.0,10085.0
176,2018.12.28,5300.0,10.0,5370.0,5370.0,5250.0,8165.0
177,2018.12.27,5310.0,90.0,5310.0,5410.0,5300.0,22754.0
178,2018.12.26,5400.0,70.0,5400.0,5500.0,5250.0,27878.0
181,2018.12.24,5470.0,20.0,5450.0,5520.0,5430.0,27950.0
182,2018.12.21,5450.0,10.0,5460.0,5490.0,5390.0,16746.0
183,2018.12.20,5460.0,30.0,5330.0,5480.0,5330.0,33190.0
184,2018.12.19,5430.0,0.0,5460.0,5480.0,5360.0,19300.0
185,2018.12.18,5430.0,190.0,5220.0,5560.0,5180.0,67306.0
189,2018.12.17,5240.0,200.0,5360.0,5400.0,5230.0,49451.0
190,2018.12.14,5440.0,0.0,5440.0,5550.0,5340.0,59343.0
191,2018.12.13,5440.0,30.0,5410.0,5530.0,5390.0,31697.0
192,2018.12.12,5410.0,70.0,5470.0,5500.0,5400.0,37769.0
193,2018.12.11,5480.0,140.0,5550.0,5670.0,5430.0,53967.0
196,2018.12.10,5620.0,140.0,5390.0,5760.0,5380.0,226475.0
197,2018.12.07,5480.0,150.0,5480.0,5510.0,5350.0,46575.0
198,2018.12.06,5330.0,150.0,5550.0,5550.0,5330.0,32919.0
199,2018.12.05,5480.0,0.0,5400.0,5600.0,5310.0,27978.0
200,2018.12.04,5480.0,10.0,5550.0,5600.0,5430.0,43312.0
204,2018.12.03,5490.0,100.0,5430.0,5640.0,5410.0,68938.0
205,2018.11.30,5390.0,40.0,5440.0,5440.0,5310.0,22863.0
206,2018.11.29,5350.0,20.0,5450.0,5450.0,5330.0,36960.0
207,2018.11.28,5370.0,50.0,5450.0,5450.0,5300.0,22747.0
208,2018.11.27,5420.0,20.0,5480.0,5480.0,5310.0,25432.0
211,2018.11.26,5440.0,80.0,5410.0,5500.0,5390.0,47356.0
212,2018.11.23,5360.0,120.0,5280.0,5500.0,5240.0,96687.0
213,2018.11.22,5240.0,140.0,5420.0,5420.0,5200.0,58199.0
214,2018.11.21,5380.0,130.0,5220.0,5560.0,5190.0,136006.0
215,2018.11.20,5250.0,80.0,5180.0,5330.0,5180.0,24240.0
219,2018.11.19,5330.0,110.0,5150.0,5340.0,5150.0,37211.0
220,2018.11.16,5220.0,120.0,5380.0,5380.0,5100.0,61596.0
221,2018.11.15,5340.0,0.0,5360.0,5440.0,5190.0,95282.0
222,2018.11.14,5340.0,10.0,5350.0,6360.0,5290.0,740738.0
223,2018.11.13,5330.0,50.0,5200.0,5340.0,5100.0,30509.0
226,2018.11.12,5280.0,10.0,5300.0,5330.0,5210.0,7675.0
227,2018.11.09,5290.0,40.0,5330.0,5360.0,5200.0,7746.0
228,2018.11.08,5330.0,200.0,5120.0,5360.0,5120.0,30857.0
229,2018.11.07,5130.0,30.0,5160.0,5400.0,5040.0,95347.0
230,2018.11.06,5160.0,40.0,5100.0,5190.0,5070.0,10261.0
234,2018.11.05,5120.0,30.0,5170.0,5170.0,4950.0,20779.0
235,2018.11.02,5150.0,220.0,5000.0,5230.0,4995.0,34213.0
236,2018.11.01,4930.0,220.0,4720.0,5130.0,4720.0,20776.0
237,2018.10.31,4710.0,20.0,4700.0,4820.0,4680.0,4769.0
238,2018.10.30,4690.0,5.0,4530.0,4945.0,4530.0,32997.0
241,2018.10.29,4695.0,125.0,4975.0,4975.0,4660.0,9494.0
242,2018.10.26,4820.0,220.0,5140.0,5140.0,4800.0,52899.0
243,2018.10.25,5040.0,30.0,5100.0,5100.0,4890.0,11298.0
244,2018.10.24,5010.0,150.0,5250.0,5300.0,5000.0,24552.0
245,2018.10.23,5160.0,170.0,5350.0,5360.0,5100.0,23529.0
249,2018.10.22,5330.0,20.0,5350.0,5450.0,5150.0,19731.0
250,2018.10.19,5350.0,80.0,5370.0,5390.0,5290.0,6919.0
251,2018.10.18,5430.0,10.0,5450.0,5490.0,5310.0,11854.0
252,2018.10.17,5440.0,50.0,5390.0,5490.0,5330.0,13886.0
253,2018.10.16,5390.0,60.0,5240.0,5410.0,5240.0,6113.0
256,2018.10.15,5330.0,30.0,5390.0,5390.0,5180.0,4728.0
257,2018.10.12,5300.0,60.0,4755.0,5380.0,4755.0,29079.0
258,2018.10.11,5240.0,320.0,5390.0,5450.0,5150.0,40975.0
259,2018.10.10,5560.0,370.0,5960.0,6000.0,5560.0,20018.0
260,2018.10.08,5930.0,20.0,5860.0,5970.0,5860.0,10697.0
264,2018.10.05,5950.0,40.0,5900.0,6000.0,5850.0,11367.0
265,2018.10.04,5990.0,0.0,6080.0,6090.0,5940.0,18667.0
266,2018.10.02,5990.0,10.0,6000.0,6060.0,5880.0,7775.0
267,2018.10.01,6000.0,30.0,5980.0,6050.0,5950.0,20635.0
268,2018.09.28,5970.0,30.0,6070.0,6070.0,5860.0,15769.0
271,2018.09.27,6000.0,70.0,6100.0,6100.0,5900.0,19283.0
272,2018.09.21,6070.0,180.0,5890.0,6070.0,5890.0,45302.0
273,2018.09.20,5890.0,90.0,5890.0,5990.0,5750.0,29255.0
274,2018.09.19,5800.0,160.0,6060.0,6060.0,5770.0,41482.0
275,2018.09.18,5960.0,10.0,5940.0,6010.0,5850.0,18091.0
279,2018.09.17,5950.0,70.0,6090.0,6200.0,5840.0,35275.0
280,2018.09.14,6020.0,10.0,5990.0,6070.0,5960.0,34185.0
281,2018.09.13,6030.0,60.0,6160.0,6170.0,5920.0,35014.0
282,2018.09.12,6090.0,20.0,6240.0,6240.0,5950.0,39572.0
283,2018.09.11,6110.0,70.0,6350.0,6380.0,6100.0,59896.0
286,2018.09.10,6180.0,350.0,5910.0,6230.0,5830.0,119606.0
287,2018.09.07,5830.0,140.0,5750.0,5870.0,5670.0,55248.0
288,2018.09.06,5690.0,10.0,5700.0,5790.0,5650.0,34925.0
289,2018.09.05,5680.0,90.0,5830.0,5830.0,5630.0,23098.0
290,2018.09.04,5770.0,70.0,5800.0,5840.0,5680.0,23433.0
294,2018.09.03,5700.0,90.0,5650.0,5780.0,5600.0,15644.0
295,2018.08.31,5610.0,30.0,5650.0,5650.0,5530.0,19140.0
296,2018.08.30,5640.0,90.0,5790.0,5790.0,5610.0,21304.0
297,2018.08.29,5730.0,110.0,5880.0,5880.0,5660.0,32407.0
298,2018.08.28,5840.0,350.0,5450.0,5860.0,5420.0,95536.0
301,2018.08.27,5490.0,270.0,5440.0,5670.0,5380.0,89977.0
302,2018.08.24,5760.0,20.0,5860.0,5860.0,5660.0,39725.0
303,2018.08.23,5780.0,220.0,5560.0,5880.0,5560.0,129205.0
304,2018.08.22,5560.0,0.0,5630.0,5680.0,5540.0,35467.0
305,2018.08.21,5560.0,20.0,5640.0,5640.0,5530.0,19109.0
309,2018.08.20,5540.0,60.0,5640.0,5650.0,5540.0,20306.0
310,2018.08.17,5600.0,50.0,5580.0,5650.0,5550.0,23795.0
311,2018.08.16,5550.0,50.0,5650.0,5660.0,5450.0,40793.0
312,2018.08.14,5500.0,150.0,5370.0,5570.0,5350.0,37784.0
313,2018.08.13,5350.0,310.0,5700.0,5850.0,5320.0,77208.0
316,2018.08.10,5660.0,250.0,5610.0,5830.0,5400.0,128462.0
317,2018.08.09,5410.0,30.0,5430.0,5430.0,5260.0,21282.0
318,2018.08.08,5380.0,20.0,5360.0,5500.0,5320.0,35815.0
319,2018.08.07,5360.0,10.0,5370.0,5400.0,5300.0,17589.0
320,2018.08.06,5370.0,0.0,5370.0,5470.0,5300.0,31172.0
324,2018.08.03,5370.0,20.0,5400.0,5440.0,5270.0,22122.0
325,2018.08.02,5350.0,90.0,5330.0,5400.0,5210.0,32944.0
326,2018.08.01,5260.0,60.0,5200.0,5290.0,5140.0,27008.0
327,2018.07.31,5200.0,180.0,5410.0,5410.0,5100.0,40542.0
328,2018.07.30,5380.0,30.0,5450.0,5500.0,5330.0,51851.0
331,2018.07.27,5410.0,90.0,5320.0,5850.0,5280.0,152211.0
