,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,133500.0,4000.0,136500.0,136500.0,131500.0,20970.0
2,2019.06.21,129500.0,1500.0,132000.0,132000.0,126500.0,12855.0
3,2019.06.20,131000.0,1000.0,131000.0,131000.0,128000.0,12096.0
4,2019.06.19,132000.0,6500.0,128500.0,133000.0,128500.0,21405.0
5,2019.06.18,125500.0,1500.0,127000.0,129500.0,125000.0,11100.0
9,2019.06.17,127000.0,5000.0,130500.0,132500.0,127000.0,12398.0
10,2019.06.14,132000.0,1000.0,131000.0,133500.0,129500.0,16072.0
11,2019.06.13,131000.0,2500.0,129500.0,131000.0,125000.0,16783.0
12,2019.06.12,128500.0,3500.0,131000.0,139500.0,128000.0,70799.0
13,2019.06.11,125000.0,1500.0,124500.0,126000.0,121500.0,15097.0
16,2019.06.10,123500.0,2500.0,122500.0,125500.0,121500.0,16740.0
17,2019.06.07,121000.0,1500.0,121000.0,121500.0,119000.0,8277.0
18,2019.06.05,119500.0,1000.0,121500.0,122500.0,119000.0,5783.0
19,2019.06.04,120500.0,2500.0,117500.0,124000.0,117000.0,14893.0
20,2019.06.03,118000.0,1500.0,119500.0,120500.0,118000.0,8695.0
24,2019.05.31,119500.0,500.0,118500.0,120500.0,117000.0,7718.0
25,2019.05.30,120000.0,2500.0,116000.0,120500.0,115000.0,13099.0
26,2019.05.29,117500.0,500.0,117500.0,119000.0,113500.0,13387.0
27,2019.05.28,117000.0,8500.0,110000.0,133000.0,110000.0,119703.0
28,2019.05.27,108500.0,500.0,109000.0,111500.0,108000.0,3894.0
31,2019.05.24,109000.0,4000.0,110500.0,111500.0,108500.0,5388.0
32,2019.05.23,113000.0,500.0,113000.0,113500.0,109000.0,7155.0
33,2019.05.22,113500.0,500.0,112000.0,114500.0,112000.0,3153.0
34,2019.05.21,113000.0,2000.0,112500.0,114500.0,112000.0,5881.0
35,2019.05.20,115000.0,3500.0,120000.0,122500.0,114500.0,6097.0
39,2019.05.17,118500.0,3000.0,114500.0,120500.0,114500.0,10995.0
40,2019.05.16,115500.0,2500.0,115500.0,120000.0,113500.0,12272.0
41,2019.05.15,113000.0,3000.0,109500.0,113500.0,109000.0,7097.0
42,2019.05.14,110000.0,500.0,106000.0,112500.0,105500.0,9448.0
43,2019.05.13,109500.0,4000.0,113500.0,115000.0,109500.0,6350.0
46,2019.05.10,113500.0,2500.0,112000.0,115500.0,111000.0,8535.0
47,2019.05.09,116000.0,4500.0,120500.0,122000.0,116000.0,9371.0
48,2019.05.08,120500.0,1000.0,118000.0,125000.0,118000.0,6867.0
49,2019.05.07,119500.0,3500.0,118500.0,120500.0,117500.0,6291.0
50,2019.05.03,123000.0,1000.0,122000.0,123500.0,121500.0,5842.0
54,2019.05.02,122000.0,500.0,120000.0,122500.0,120000.0,4821.0
55,2019.04.30,121500.0,1000.0,123500.0,123500.0,121000.0,4342.0
56,2019.04.29,122500.0,3000.0,126000.0,126000.0,121000.0,8034.0
57,2019.04.26,125500.0,2500.0,123000.0,128000.0,122000.0,10513.0
58,2019.04.25,123000.0,1000.0,124000.0,124500.0,120500.0,7254.0
61,2019.04.24,124000.0,2000.0,126500.0,126500.0,124000.0,6628.0
62,2019.04.23,126000.0,500.0,126000.0,126500.0,124000.0,6954.0
63,2019.04.22,126500.0,0.0,129000.0,129000.0,126000.0,6061.0
64,2019.04.19,126500.0,1500.0,126500.0,129000.0,126000.0,7038.0
65,2019.04.18,128000.0,1500.0,130000.0,131000.0,128000.0,7653.0
69,2019.04.17,129500.0,3000.0,130500.0,131000.0,129000.0,9771.0
70,2019.04.16,132500.0,2000.0,130000.0,142000.0,129000.0,42484.0
71,2019.04.15,130500.0,1500.0,131500.0,132000.0,129000.0,9436.0
72,2019.04.12,129000.0,7000.0,131500.0,132500.0,128500.0,26629.0
73,2019.04.11,136000.0,4000.0,133500.0,137000.0,132500.0,19827.0
76,2019.04.10,132000.0,500.0,131000.0,134000.0,131000.0,8064.0
77,2019.04.09,132500.0,500.0,131000.0,132500.0,129500.0,7096.0
78,2019.04.08,132000.0,2000.0,133500.0,133500.0,130000.0,8112.0
79,2019.04.05,134000.0,4000.0,129500.0,135500.0,129500.0,15106.0
80,2019.04.04,130000.0,1000.0,130500.0,131500.0,128000.0,11788.0
84,2019.04.03,131000.0,500.0,130000.0,133000.0,130000.0,9693.0
85,2019.04.02,130500.0,1500.0,131500.0,133500.0,129000.0,12299.0
86,2019.04.01,132000.0,1000.0,134500.0,135000.0,129000.0,22898.0
87,2019.03.29,131000.0,12000.0,119500.0,134500.0,118500.0,58379.0
88,2019.03.28,119000.0,500.0,119500.0,121500.0,118500.0,7461.0
91,2019.03.27,119500.0,4000.0,124000.0,124000.0,119000.0,11756.0
92,2019.03.26,123500.0,1500.0,128000.0,128000.0,123000.0,7539.0
93,2019.03.25,125000.0,1000.0,122000.0,127500.0,121000.0,11326.0
94,2019.03.22,124000.0,2000.0,121500.0,125000.0,121000.0,12426.0
95,2019.03.21,122000.0,3000.0,124500.0,127000.0,122000.0,8328.0
99,2019.03.20,125000.0,1500.0,126000.0,126500.0,124000.0,6014.0
100,2019.03.19,126500.0,1000.0,128000.0,128500.0,125500.0,9253.0
101,2019.03.18,125500.0,2000.0,124500.0,127500.0,124000.0,14026.0
102,2019.03.15,123500.0,5000.0,127000.0,129000.0,120500.0,30431.0
103,2019.03.14,128500.0,2000.0,126500.0,129500.0,126500.0,6696.0
106,2019.03.13,126500.0,3500.0,129000.0,129500.0,126500.0,10969.0
107,2019.03.12,130000.0,4500.0,127000.0,132500.0,126000.0,18908.0
108,2019.03.11,125500.0,1000.0,127000.0,128000.0,124000.0,12137.0
109,2019.03.08,126500.0,2000.0,127000.0,130500.0,125500.0,19062.0
110,2019.03.07,128500.0,7000.0,133000.0,135500.0,128500.0,29348.0
114,2019.03.06,135500.0,3000.0,137500.0,141500.0,135500.0,19878.0
115,2019.03.05,138500.0,1500.0,135000.0,142000.0,135000.0,31400.0
116,2019.03.04,137000.0,8000.0,129500.0,144000.0,129500.0,90379.0
117,2019.02.28,145000.0,30500.0,175500.0,176500.0,135000.0,60263.0
118,2019.02.27,175500.0,500.0,177000.0,177500.0,173000.0,13859.0
121,2019.02.26,176000.0,3000.0,173500.0,179000.0,173500.0,22273.0
122,2019.02.25,173000.0,3000.0,178500.0,178500.0,172500.0,12596.0
123,2019.02.22,176000.0,2000.0,175500.0,177500.0,173500.0,14493.0
124,2019.02.21,174000.0,3500.0,178000.0,178500.0,171000.0,21369.0
125,2019.02.20,177500.0,2500.0,183500.0,184000.0,177000.0,21282.0
129,2019.02.19,180000.0,500.0,182500.0,184000.0,179000.0,19119.0
130,2019.02.18,180500.0,2000.0,180500.0,181500.0,176500.0,13177.0
131,2019.02.15,178500.0,1000.0,179000.0,182000.0,176000.0,17496.0
132,2019.02.14,177500.0,3000.0,184500.0,184500.0,176500.0,18523.0
