,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5860.0,20.0,5890.0,5930.0,5720.0,507847.0
2,2019.06.21,5840.0,200.0,5620.0,5860.0,5620.0,1063559.0
3,2019.06.20,5640.0,140.0,5490.0,5660.0,5490.0,594757.0
4,2019.06.19,5500.0,40.0,5490.0,5510.0,5470.0,174426.0
5,2019.06.18,5460.0,10.0,5450.0,5480.0,5410.0,207167.0
9,2019.06.17,5450.0,60.0,5400.0,5450.0,5370.0,159769.0
10,2019.06.14,5390.0,10.0,5380.0,5420.0,5370.0,103011.0
11,2019.06.13,5400.0,70.0,5330.0,5410.0,5300.0,219995.0
12,2019.06.12,5330.0,30.0,5390.0,5390.0,5290.0,128841.0
13,2019.06.11,5360.0,20.0,5340.0,5390.0,5280.0,599067.0
16,2019.06.10,5340.0,220.0,5540.0,5540.0,5200.0,983808.0
17,2019.06.07,5560.0,0.0,5570.0,5610.0,5540.0,181544.0
18,2019.06.05,5560.0,40.0,5550.0,5570.0,5480.0,271342.0
19,2019.06.04,5520.0,90.0,5430.0,5530.0,5400.0,195080.0
20,2019.06.03,5430.0,30.0,5400.0,5430.0,5370.0,109837.0
24,2019.05.31,5400.0,0.0,5410.0,5420.0,5350.0,86921.0
25,2019.05.30,5400.0,10.0,5430.0,5430.0,5350.0,163246.0
26,2019.05.29,5410.0,30.0,5390.0,5470.0,5380.0,147954.0
27,2019.05.28,5440.0,180.0,5260.0,5450.0,5180.0,348590.0
28,2019.05.27,5260.0,190.0,5420.0,5450.0,5210.0,697062.0
31,2019.05.24,5450.0,90.0,5500.0,5510.0,5390.0,428111.0
32,2019.05.23,5540.0,160.0,5700.0,5710.0,5480.0,619508.0
33,2019.05.22,5700.0,30.0,5740.0,5750.0,5630.0,499550.0
34,2019.05.21,5670.0,70.0,5560.0,5700.0,5540.0,698452.0
35,2019.05.20,5600.0,30.0,5670.0,5670.0,5500.0,1075073.0
39,2019.05.17,5630.0,140.0,5750.0,5800.0,5490.0,1544782.0
40,2019.05.16,5770.0,40.0,5750.0,5770.0,5620.0,1261221.0
41,2019.05.15,5730.0,190.0,5610.0,5740.0,5550.0,1002678.0
42,2019.05.14,5540.0,1030.0,5390.0,5700.0,5390.0,3292600.0
43,2019.05.13,6570.0,90.0,6490.0,6570.0,6490.0,11255.0
46,2019.05.10,6480.0,30.0,6460.0,6490.0,6460.0,13148.0
47,2019.05.09,6510.0,70.0,6590.0,6590.0,6510.0,10215.0
48,2019.05.08,6580.0,130.0,6600.0,6600.0,6570.0,7855.0
49,2019.05.07,6710.0,190.0,6860.0,6860.0,6710.0,13035.0
50,2019.05.03,6900.0,0.0,6900.0,6920.0,6890.0,6382.0
54,2019.05.02,6900.0,130.0,7040.0,7040.0,6890.0,20370.0
55,2019.04.30,7030.0,210.0,6930.0,7040.0,6820.0,45542.0
56,2019.04.29,6820.0,420.0,6530.0,6850.0,6450.0,66557.0
57,2019.04.26,6400.0,140.0,6540.0,6570.0,6350.0,31703.0
58,2019.04.25,6540.0,0.0,6560.0,6560.0,6380.0,32961.0
61,2019.04.24,6540.0,0.0,6600.0,6680.0,6530.0,54587.0
62,2019.04.23,6540.0,170.0,6700.0,6720.0,6480.0,47643.0
63,2019.04.22,6710.0,200.0,6780.0,6950.0,6650.0,79485.0
64,2019.04.19,6910.0,240.0,7190.0,7190.0,6850.0,53678.0
65,2019.04.18,7150.0,20.0,7160.0,7260.0,7110.0,33815.0
69,2019.04.17,7170.0,130.0,7200.0,7350.0,7150.0,37361.0
70,2019.04.16,7300.0,180.0,7480.0,7480.0,7260.0,47801.0
71,2019.04.15,7480.0,140.0,7620.0,7620.0,7470.0,25683.0
72,2019.04.12,7620.0,10.0,7630.0,7670.0,7580.0,25758.0
73,2019.04.11,7630.0,520.0,8000.0,8060.0,7430.0,120502.0
76,2019.04.10,8150.0,20.0,8150.0,8170.0,8100.0,10644.0
77,2019.04.09,8170.0,150.0,8270.0,8320.0,8150.0,16105.0
78,2019.04.08,8320.0,140.0,8220.0,8360.0,8200.0,8309.0
79,2019.04.05,8180.0,20.0,8120.0,8380.0,8120.0,13734.0
80,2019.04.04,8160.0,10.0,8190.0,8190.0,8090.0,3644.0
