,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5480.0,220.0,5700.0,5700.0,5380.0,130302.0
2,2019.06.21,5700.0,200.0,5510.0,5840.0,5500.0,185462.0
3,2019.06.20,5500.0,180.0,5330.0,5620.0,5280.0,343850.0
4,2019.06.19,5320.0,50.0,5340.0,5410.0,5210.0,243673.0
5,2019.06.18,5370.0,495.0,4875.0,5520.0,4845.0,800196.0
9,2019.06.17,4875.0,75.0,5000.0,5000.0,4835.0,30990.0
10,2019.06.14,4950.0,20.0,4935.0,4970.0,4850.0,46591.0
11,2019.06.13,4970.0,275.0,4695.0,5090.0,4695.0,207012.0
12,2019.06.12,4695.0,95.0,4840.0,4840.0,4660.0,27081.0
13,2019.06.11,4790.0,90.0,4695.0,4915.0,4655.0,118521.0
16,2019.06.10,4700.0,160.0,4540.0,4700.0,4530.0,70022.0
17,2019.06.07,4540.0,30.0,4520.0,4590.0,4420.0,32696.0
18,2019.06.05,4570.0,200.0,4315.0,4575.0,4285.0,69632.0
19,2019.06.04,4370.0,60.0,4310.0,4375.0,4265.0,43098.0
20,2019.06.03,4310.0,245.0,4535.0,4535.0,4275.0,98391.0
24,2019.05.31,4555.0,245.0,4690.0,4755.0,4460.0,161499.0
25,2019.05.30,4800.0,250.0,5020.0,5040.0,4745.0,74493.0
26,2019.05.29,5050.0,70.0,5000.0,5200.0,4965.0,137325.0
27,2019.05.28,5120.0,290.0,4825.0,5320.0,4825.0,517916.0
28,2019.05.27,4830.0,100.0,4875.0,4875.0,4660.0,204698.0
31,2019.05.24,4730.0,250.0,4480.0,4740.0,4450.0,159330.0
32,2019.05.23,4480.0,110.0,4590.0,4600.0,4425.0,37340.0
33,2019.05.22,4590.0,65.0,4585.0,4770.0,4355.0,101054.0
34,2019.05.21,4525.0,125.0,4490.0,4550.0,4370.0,92628.0
35,2019.05.20,4400.0,345.0,4200.0,4495.0,4130.0,195450.0
39,2019.05.17,4055.0,45.0,4100.0,4115.0,4000.0,22059.0
40,2019.05.16,4100.0,85.0,4185.0,4185.0,4005.0,19803.0
41,2019.05.15,4185.0,75.0,4110.0,4195.0,4075.0,8546.0
42,2019.05.14,4110.0,35.0,4025.0,4110.0,4025.0,4259.0
43,2019.05.13,4145.0,10.0,4135.0,4285.0,4100.0,8339.0
46,2019.05.10,4135.0,195.0,4290.0,4330.0,4115.0,20355.0
47,2019.05.09,4330.0,20.0,4300.0,4370.0,4250.0,21131.0
48,2019.05.08,4350.0,5.0,4325.0,4510.0,4310.0,39011.0
49,2019.05.07,4355.0,5.0,4280.0,4400.0,4235.0,14760.0
50,2019.05.03,4350.0,25.0,4325.0,4445.0,4265.0,14671.0
54,2019.05.02,4325.0,45.0,4280.0,4375.0,4260.0,24486.0
55,2019.04.30,4280.0,60.0,4220.0,4300.0,4215.0,9712.0
56,2019.04.29,4220.0,10.0,4210.0,4300.0,4195.0,6404.0
57,2019.04.26,4210.0,130.0,4300.0,4335.0,4170.0,31916.0
58,2019.04.25,4340.0,80.0,4415.0,4415.0,4290.0,12138.0
61,2019.04.24,4420.0,120.0,4300.0,4430.0,4295.0,13787.0
62,2019.04.23,4300.0,30.0,4330.0,4390.0,4200.0,23579.0
63,2019.04.22,4330.0,120.0,4495.0,4560.0,4330.0,21716.0
64,2019.04.19,4450.0,20.0,4430.0,4550.0,4375.0,19138.0
65,2019.04.18,4430.0,140.0,4670.0,4670.0,4430.0,41481.0
69,2019.04.17,4570.0,210.0,4380.0,4570.0,4360.0,68343.0
70,2019.04.16,4360.0,70.0,4465.0,4525.0,4360.0,68041.0
