,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8120.0,80.0,8250.0,8250.0,8110.0,9171.0
2,2019.06.21,8200.0,60.0,8230.0,8310.0,8140.0,33024.0
3,2019.06.20,8260.0,60.0,8250.0,8280.0,8160.0,15032.0
4,2019.06.19,8200.0,50.0,8250.0,8320.0,8090.0,15736.0
5,2019.06.18,8250.0,10.0,8160.0,8350.0,8160.0,18845.0
9,2019.06.17,8240.0,60.0,8350.0,8350.0,8160.0,13316.0
10,2019.06.14,8300.0,80.0,8400.0,8430.0,8210.0,12533.0
11,2019.06.13,8380.0,40.0,8370.0,8500.0,8220.0,33972.0
12,2019.06.12,8340.0,100.0,8430.0,8440.0,8240.0,14733.0
13,2019.06.11,8440.0,150.0,8230.0,8480.0,8210.0,23933.0
16,2019.06.10,8290.0,50.0,8330.0,8330.0,8190.0,12288.0
17,2019.06.07,8240.0,30.0,8350.0,8370.0,8100.0,109527.0
18,2019.06.05,8270.0,0.0,8230.0,8410.0,8200.0,48188.0
19,2019.06.04,8270.0,390.0,7810.0,8380.0,7810.0,144317.0
20,2019.06.03,7880.0,0.0,7920.0,7950.0,7740.0,28564.0
24,2019.05.31,7880.0,0.0,7830.0,7980.0,7780.0,24769.0
25,2019.05.30,7880.0,60.0,7860.0,7980.0,7730.0,50857.0
26,2019.05.29,7940.0,90.0,8000.0,8070.0,7890.0,22629.0
27,2019.05.28,8030.0,90.0,8020.0,8100.0,7870.0,23157.0
28,2019.05.27,7940.0,200.0,8160.0,8230.0,7900.0,77745.0
31,2019.05.24,8140.0,150.0,7990.0,8950.0,7990.0,229762.0
32,2019.05.23,7990.0,190.0,8160.0,8160.0,7920.0,48607.0
33,2019.05.22,8180.0,180.0,8070.0,8250.0,8000.0,38870.0
34,2019.05.21,8000.0,130.0,8130.0,8370.0,7830.0,114757.0
35,2019.05.20,8130.0,280.0,8360.0,8440.0,8130.0,41601.0
39,2019.05.17,8410.0,20.0,8480.0,8520.0,8320.0,19322.0
40,2019.05.16,8430.0,110.0,8580.0,8650.0,8310.0,32992.0
41,2019.05.15,8540.0,110.0,8350.0,8550.0,8350.0,13555.0
42,2019.05.14,8430.0,40.0,8090.0,8480.0,8090.0,54538.0
43,2019.05.13,8390.0,80.0,8350.0,8550.0,8330.0,28177.0
46,2019.05.10,8470.0,230.0,8750.0,8820.0,8360.0,38677.0
47,2019.05.09,8700.0,280.0,8900.0,8990.0,8500.0,72334.0
48,2019.05.08,8980.0,30.0,9010.0,9020.0,8840.0,24897.0
49,2019.05.07,9010.0,50.0,9000.0,9050.0,8880.0,16441.0
50,2019.05.03,9060.0,70.0,9000.0,9160.0,8950.0,55805.0
54,2019.05.02,8990.0,90.0,8940.0,9040.0,8850.0,34517.0
55,2019.04.30,8900.0,50.0,8800.0,8930.0,8720.0,22183.0
56,2019.04.29,8850.0,50.0,8800.0,8900.0,8720.0,17757.0
57,2019.04.26,8800.0,260.0,9060.0,9090.0,8780.0,61464.0
58,2019.04.25,9060.0,20.0,9060.0,9080.0,8920.0,28339.0
61,2019.04.24,9040.0,50.0,9010.0,9130.0,8950.0,31589.0
62,2019.04.23,9090.0,20.0,9070.0,9110.0,8900.0,33104.0
63,2019.04.22,9070.0,100.0,9170.0,9210.0,9000.0,43305.0
64,2019.04.19,9170.0,20.0,9220.0,9260.0,9120.0,16554.0
65,2019.04.18,9190.0,10.0,9200.0,9320.0,9090.0,37178.0
69,2019.04.17,9200.0,100.0,9340.0,9340.0,9170.0,26036.0
70,2019.04.16,9300.0,10.0,9290.0,9410.0,9160.0,46237.0
71,2019.04.15,9290.0,50.0,9350.0,9380.0,9120.0,56109.0
72,2019.04.12,9340.0,0.0,9390.0,9390.0,9270.0,20333.0
73,2019.04.11,9340.0,110.0,9210.0,9400.0,9170.0,34077.0
76,2019.04.10,9230.0,20.0,9250.0,9250.0,9150.0,18988.0
77,2019.04.09,9250.0,10.0,9260.0,9300.0,9180.0,28360.0
78,2019.04.08,9260.0,60.0,9310.0,9410.0,9260.0,28248.0
79,2019.04.05,9320.0,120.0,9140.0,9350.0,9130.0,31597.0
80,2019.04.04,9200.0,0.0,9200.0,9240.0,9120.0,16943.0
84,2019.04.03,9200.0,240.0,8950.0,9210.0,8950.0,31292.0
85,2019.04.02,8960.0,90.0,8830.0,9010.0,8830.0,53339.0
86,2019.04.01,8870.0,90.0,8780.0,8940.0,8690.0,20910.0
87,2019.03.29,8780.0,50.0,8740.0,8820.0,8570.0,27729.0
88,2019.03.28,8730.0,310.0,9070.0,9070.0,8730.0,34111.0
91,2019.03.27,9040.0,40.0,8990.0,9100.0,8890.0,36328.0
92,2019.03.26,9000.0,60.0,9000.0,9050.0,8860.0,26273.0
93,2019.03.25,8940.0,210.0,9020.0,9110.0,8930.0,45144.0
94,2019.03.22,9150.0,60.0,9210.0,9210.0,9010.0,42344.0
95,2019.03.21,9210.0,40.0,9250.0,9290.0,9120.0,23153.0
99,2019.03.20,9250.0,100.0,9350.0,9350.0,9090.0,39272.0
100,2019.03.19,9350.0,40.0,9350.0,9400.0,9270.0,44977.0
101,2019.03.18,9390.0,40.0,9570.0,9570.0,9330.0,19275.0
102,2019.03.15,9430.0,200.0,9700.0,9710.0,9300.0,46152.0
103,2019.03.14,9630.0,250.0,9550.0,9910.0,9500.0,114231.0
106,2019.03.13,9380.0,40.0,9390.0,9510.0,9320.0,36112.0
107,2019.03.12,9340.0,110.0,9250.0,9370.0,9210.0,30080.0
108,2019.03.11,9230.0,180.0,9410.0,9480.0,8950.0,39155.0
109,2019.03.08,9410.0,90.0,9450.0,9530.0,9340.0,22662.0
110,2019.03.07,9500.0,290.0,9790.0,9790.0,9340.0,71169.0
114,2019.03.06,9790.0,10.0,9890.0,9890.0,9740.0,76331.0
115,2019.03.05,9800.0,10.0,9790.0,10200.0,9660.0,128174.0
116,2019.03.04,9790.0,310.0,9530.0,9870.0,9530.0,150026.0
117,2019.02.28,9480.0,0.0,9530.0,9940.0,9420.0,160109.0
118,2019.02.27,9480.0,150.0,9300.0,9490.0,9300.0,71932.0
121,2019.02.26,9330.0,10.0,9340.0,9490.0,9300.0,64514.0
122,2019.02.25,9340.0,40.0,9380.0,9430.0,9310.0,37517.0
123,2019.02.22,9380.0,40.0,9330.0,9400.0,9260.0,45732.0
124,2019.02.21,9340.0,130.0,9470.0,9490.0,9300.0,61102.0
125,2019.02.20,9470.0,10.0,9430.0,9500.0,9300.0,68093.0
129,2019.02.19,9460.0,290.0,9180.0,9460.0,9120.0,90093.0
130,2019.02.18,9170.0,10.0,9250.0,9280.0,9120.0,51029.0
131,2019.02.15,9180.0,140.0,9330.0,9330.0,9080.0,72033.0
132,2019.02.14,9320.0,200.0,9120.0,9360.0,9120.0,97659.0
133,2019.02.13,9120.0,70.0,9150.0,9270.0,9050.0,85798.0
136,2019.02.12,9190.0,50.0,9180.0,9190.0,8890.0,141085.0
137,2019.02.11,9140.0,540.0,8630.0,9340.0,8610.0,423476.0
138,2019.02.08,8600.0,60.0,8630.0,8750.0,8590.0,36192.0
139,2019.02.07,8660.0,80.0,8620.0,8700.0,8500.0,26358.0
140,2019.02.01,8580.0,130.0,8670.0,8840.0,8580.0,57931.0
144,2019.01.31,8710.0,70.0,8650.0,8860.0,8630.0,36236.0
145,2019.01.30,8640.0,80.0,8740.0,8780.0,8630.0,27232.0
146,2019.01.29,8720.0,60.0,8780.0,8890.0,8620.0,36400.0
147,2019.01.28,8780.0,150.0,8630.0,8950.0,8630.0,71248.0
148,2019.01.25,8630.0,70.0,8800.0,8800.0,8540.0,75916.0
151,2019.01.24,8700.0,10.0,8690.0,8790.0,8600.0,58555.0
152,2019.01.23,8690.0,170.0,8530.0,8750.0,8470.0,94006.0
153,2019.01.22,8520.0,200.0,8280.0,8540.0,8280.0,62542.0
154,2019.01.21,8320.0,30.0,8360.0,8450.0,8300.0,26091.0
155,2019.01.18,8350.0,70.0,8230.0,8390.0,8230.0,26970.0
159,2019.01.17,8280.0,130.0,8400.0,8550.0,8250.0,35138.0
160,2019.01.16,8410.0,10.0,8500.0,8500.0,8300.0,29633.0
161,2019.01.15,8400.0,80.0,8260.0,8480.0,8260.0,35956.0
162,2019.01.14,8320.0,30.0,8360.0,8420.0,8310.0,35864.0
163,2019.01.11,8350.0,110.0,8310.0,8370.0,8200.0,56332.0
166,2019.01.10,8240.0,50.0,8300.0,8330.0,8170.0,39167.0
167,2019.01.09,8290.0,220.0,8090.0,8300.0,8090.0,65474.0
168,2019.01.08,8070.0,10.0,8080.0,8390.0,8040.0,96273.0
169,2019.01.07,8060.0,40.0,8330.0,8330.0,8060.0,27834.0
170,2019.01.04,8020.0,100.0,7860.0,8020.0,7730.0,36499.0
174,2019.01.03,7920.0,300.0,8120.0,8240.0,7900.0,43988.0
175,2019.01.02,8220.0,20.0,8340.0,8400.0,8150.0,34423.0
176,2018.12.28,8240.0,360.0,7880.0,8380.0,7880.0,96674.0
177,2018.12.27,7880.0,130.0,7910.0,8070.0,7750.0,55453.0
178,2018.12.26,7750.0,350.0,7890.0,8040.0,7680.0,74736.0
181,2018.12.24,8100.0,50.0,8060.0,8300.0,7990.0,43659.0
182,2018.12.21,8150.0,130.0,8520.0,8610.0,8070.0,163954.0
183,2018.12.20,8020.0,290.0,8310.0,8350.0,7970.0,55855.0
184,2018.12.19,8310.0,370.0,7930.0,8350.0,7930.0,64711.0
185,2018.12.18,7940.0,110.0,7860.0,8090.0,7830.0,65830.0
189,2018.12.17,8050.0,350.0,8240.0,8380.0,7990.0,84928.0
190,2018.12.14,8400.0,320.0,8780.0,8780.0,8360.0,57089.0
191,2018.12.13,8720.0,90.0,8630.0,8750.0,8560.0,28732.0
192,2018.12.12,8630.0,140.0,8520.0,8650.0,8510.0,28141.0
193,2018.12.11,8490.0,50.0,8490.0,8800.0,8450.0,41197.0
196,2018.12.10,8440.0,270.0,8560.0,8700.0,8400.0,45781.0
197,2018.12.07,8710.0,10.0,8720.0,8930.0,8690.0,47087.0
198,2018.12.06,8700.0,420.0,9200.0,9200.0,8640.0,87525.0
199,2018.12.05,9120.0,80.0,8970.0,9210.0,8970.0,53761.0
200,2018.12.04,9200.0,80.0,9300.0,9360.0,9120.0,41497.0
204,2018.12.03,9280.0,120.0,9330.0,9590.0,9190.0,86544.0
205,2018.11.30,9160.0,10.0,9240.0,9280.0,9090.0,35010.0
206,2018.11.29,9170.0,10.0,9280.0,9300.0,9080.0,47126.0
207,2018.11.28,9180.0,30.0,9210.0,9290.0,9140.0,54589.0
208,2018.11.27,9210.0,120.0,9230.0,9230.0,9010.0,28144.0
211,2018.11.26,9090.0,210.0,8980.0,9270.0,8780.0,53217.0
212,2018.11.23,8880.0,120.0,8970.0,9160.0,8850.0,51912.0
213,2018.11.22,9000.0,190.0,9270.0,9280.0,8950.0,59750.0
214,2018.11.21,9190.0,20.0,9140.0,9280.0,8970.0,64217.0
215,2018.11.20,9170.0,120.0,9190.0,9320.0,9100.0,63781.0
219,2018.11.19,9290.0,310.0,9000.0,9290.0,9000.0,101991.0
220,2018.11.16,8980.0,160.0,8850.0,9130.0,8820.0,72071.0
221,2018.11.15,8820.0,50.0,8870.0,9050.0,8620.0,55876.0
222,2018.11.14,8870.0,180.0,8690.0,9000.0,8630.0,59380.0
223,2018.11.13,8690.0,160.0,8400.0,8780.0,8360.0,83035.0
226,2018.11.12,8530.0,420.0,8850.0,8900.0,8500.0,120332.0
227,2018.11.09,8950.0,250.0,9200.0,9320.0,8840.0,82132.0
228,2018.11.08,9200.0,150.0,9250.0,9440.0,9150.0,110596.0
229,2018.11.07,9050.0,240.0,9320.0,9470.0,8890.0,160306.0
230,2018.11.06,9290.0,180.0,9160.0,9460.0,9060.0,212343.0
234,2018.11.05,9110.0,70.0,9000.0,9150.0,8860.0,121196.0
