,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10185.0,0.0,10185.0,10185.0,10185.0,1.0
2,2019.06.21,10185.0,5.0,10185.0,10185.0,10185.0,1.0
3,2019.06.20,10180.0,35.0,10180.0,10180.0,10180.0,0.0
4,2019.06.19,10145.0,125.0,10145.0,10145.0,10145.0,0.0
5,2019.06.18,10020.0,5.0,10020.0,10020.0,10020.0,0.0
9,2019.06.17,10015.0,10.0,10015.0,10015.0,10015.0,0.0
10,2019.06.14,10025.0,100.0,10025.0,10025.0,10025.0,0.0
11,2019.06.13,10125.0,15.0,10125.0,10125.0,10125.0,0.0
12,2019.06.12,10140.0,35.0,10140.0,10140.0,10140.0,0.0
13,2019.06.11,10175.0,50.0,10175.0,10175.0,10175.0,0.0
16,2019.06.10,10125.0,120.0,10125.0,10125.0,10125.0,320.0
17,2019.06.07,10005.0,10.0,10005.0,10005.0,10005.0,0.0
18,2019.06.05,10015.0,25.0,10015.0,10015.0,10015.0,0.0
19,2019.06.04,10040.0,105.0,10040.0,10040.0,10040.0,30.0
20,2019.06.03,9935.0,85.0,9935.0,9935.0,9935.0,30.0
24,2019.05.31,9850.0,20.0,9850.0,9850.0,9850.0,30.0
25,2019.05.30,9830.0,65.0,9830.0,9830.0,9830.0,30.0
26,2019.05.29,9765.0,105.0,9765.0,9765.0,9765.0,30.0
27,2019.05.28,9870.0,5.0,9870.0,9870.0,9870.0,50.0
28,2019.05.27,9875.0,55.0,9905.0,9905.0,9875.0,320.0
31,2019.05.24,9820.0,35.0,9855.0,9855.0,9820.0,30.0
32,2019.05.23,9855.0,40.0,9925.0,9925.0,9855.0,130.0
33,2019.05.22,9895.0,115.0,9930.0,9930.0,9885.0,110.0
34,2019.05.21,10010.0,5.0,10010.0,10010.0,10010.0,20.0
35,2019.05.20,10005.0,55.0,10005.0,10005.0,10005.0,100.0
39,2019.05.17,9950.0,40.0,9950.0,9950.0,9950.0,100.0
40,2019.05.16,9990.0,125.0,10050.0,10050.0,9990.0,30.0
41,2019.05.15,10115.0,95.0,10115.0,10115.0,10115.0,10.0
42,2019.05.14,10020.0,150.0,10020.0,10020.0,10020.0,10.0
