,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,54000.0,2500.0,56600.0,57000.0,53600.0,53779.0
2,2019.06.21,56500.0,800.0,57000.0,57300.0,55000.0,41349.0
3,2019.06.20,57300.0,1000.0,56700.0,57900.0,56300.0,22083.0
4,2019.06.19,56300.0,300.0,56800.0,56800.0,55800.0,19659.0
5,2019.06.18,56000.0,500.0,56500.0,57300.0,55500.0,33122.0
9,2019.06.17,56500.0,1700.0,58200.0,58200.0,56500.0,20096.0
10,2019.06.14,58200.0,100.0,58900.0,59000.0,57600.0,16970.0
11,2019.06.13,58300.0,2100.0,60000.0,60200.0,58300.0,56479.0
12,2019.06.12,60400.0,300.0,59800.0,60500.0,59300.0,15412.0
13,2019.06.11,60100.0,600.0,59300.0,61000.0,59300.0,27155.0
16,2019.06.10,59500.0,1500.0,58000.0,59600.0,58000.0,26197.0
17,2019.06.07,58000.0,500.0,58100.0,58500.0,57200.0,24995.0
18,2019.06.05,57500.0,100.0,58000.0,59300.0,57300.0,34700.0
19,2019.06.04,57400.0,1300.0,58500.0,59200.0,57400.0,20644.0
20,2019.06.03,58700.0,600.0,57300.0,58700.0,57000.0,28217.0
24,2019.05.31,58100.0,500.0,58600.0,59400.0,56400.0,49707.0
25,2019.05.30,58600.0,1000.0,58000.0,59800.0,57700.0,29688.0
26,2019.05.29,57600.0,3200.0,60100.0,60100.0,57400.0,44532.0
27,2019.05.28,60800.0,3300.0,56900.0,60800.0,56400.0,37887.0
28,2019.05.27,57500.0,300.0,56300.0,58400.0,56300.0,10126.0
31,2019.05.24,57200.0,1300.0,58500.0,58900.0,56500.0,36310.0
32,2019.05.23,58500.0,1200.0,59400.0,59800.0,58000.0,23108.0
33,2019.05.22,59700.0,800.0,60600.0,60800.0,59400.0,15853.0
34,2019.05.21,60500.0,400.0,60800.0,62100.0,60100.0,28223.0
35,2019.05.20,60100.0,600.0,60400.0,60700.0,59100.0,21435.0
39,2019.05.17,59500.0,900.0,60500.0,62000.0,59400.0,30170.0
40,2019.05.16,60400.0,2000.0,62400.0,63100.0,59800.0,23040.0
41,2019.05.15,62400.0,3100.0,59600.0,62400.0,58900.0,34614.0
42,2019.05.14,59300.0,1100.0,59100.0,60800.0,59000.0,50449.0
43,2019.05.13,60400.0,900.0,61400.0,61700.0,60100.0,25593.0
46,2019.05.10,61300.0,200.0,60800.0,62700.0,59500.0,34522.0
47,2019.05.09,61500.0,500.0,61500.0,62500.0,60700.0,29454.0
48,2019.05.08,62000.0,0.0,61000.0,63500.0,60900.0,27979.0
49,2019.05.07,62000.0,1700.0,63500.0,63500.0,61700.0,41980.0
50,2019.05.03,63700.0,0.0,63400.0,64400.0,63100.0,26171.0
54,2019.05.02,63700.0,1700.0,61500.0,65000.0,61200.0,53651.0
55,2019.04.30,62000.0,1200.0,63300.0,63900.0,61200.0,47582.0
56,2019.04.29,63200.0,2300.0,62000.0,63200.0,60500.0,47266.0
57,2019.04.26,60900.0,1700.0,62600.0,62600.0,59900.0,54276.0
58,2019.04.25,62600.0,2700.0,61000.0,63400.0,60300.0,99231.0
61,2019.04.24,59900.0,400.0,60500.0,61000.0,59200.0,97296.0
62,2019.04.23,60300.0,800.0,61200.0,61900.0,60000.0,41910.0
63,2019.04.22,61100.0,900.0,61800.0,62400.0,61100.0,36204.0
64,2019.04.19,62000.0,100.0,62200.0,62600.0,61500.0,25095.0
65,2019.04.18,61900.0,500.0,62900.0,62900.0,61200.0,54234.0
69,2019.04.17,62400.0,200.0,62700.0,65000.0,61600.0,81143.0
70,2019.04.16,62600.0,1000.0,63700.0,63800.0,61900.0,50410.0
71,2019.04.15,63600.0,1800.0,65500.0,66300.0,63500.0,36843.0
72,2019.04.12,65400.0,1100.0,66500.0,66500.0,64900.0,43107.0
73,2019.04.11,66500.0,700.0,65800.0,67900.0,65800.0,50618.0
76,2019.04.10,65800.0,900.0,65900.0,66500.0,65100.0,33835.0
77,2019.04.09,66700.0,0.0,67300.0,67300.0,65900.0,18543.0
78,2019.04.08,66700.0,300.0,66400.0,67600.0,66200.0,23883.0
79,2019.04.05,66400.0,100.0,66900.0,67400.0,66000.0,16941.0
80,2019.04.04,66500.0,1000.0,67500.0,68600.0,66000.0,27922.0
84,2019.04.03,67500.0,1500.0,66500.0,67700.0,65700.0,26383.0
85,2019.04.02,66000.0,1000.0,67200.0,67400.0,65500.0,32792.0
86,2019.04.01,67000.0,1200.0,67000.0,68800.0,66000.0,78173.0
87,2019.03.29,65800.0,2500.0,64000.0,66500.0,62500.0,88280.0
88,2019.03.28,63300.0,1900.0,64800.0,64800.0,61500.0,116051.0
91,2019.03.27,65200.0,1600.0,66400.0,67400.0,64500.0,50453.0
92,2019.03.26,66800.0,0.0,66500.0,67400.0,64000.0,54081.0
93,2019.03.25,66800.0,2500.0,68000.0,68100.0,66300.0,58355.0
94,2019.03.22,69300.0,3100.0,66600.0,69400.0,66600.0,85834.0
95,2019.03.21,66200.0,1500.0,67700.0,69500.0,66200.0,37789.0
99,2019.03.20,67700.0,300.0,68000.0,68000.0,65800.0,28739.0
100,2019.03.19,68000.0,2000.0,66900.0,68500.0,65400.0,77251.0
101,2019.03.18,66000.0,100.0,66100.0,68500.0,65300.0,43883.0
