,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9470.0,160.0,9310.0,9500.0,9310.0,104318.0
2,2019.06.21,9310.0,60.0,9250.0,9340.0,9230.0,84852.0
3,2019.06.20,9250.0,20.0,9260.0,9290.0,9220.0,41759.0
4,2019.06.19,9270.0,120.0,9160.0,9270.0,9160.0,128698.0
5,2019.06.18,9150.0,40.0,9110.0,9150.0,9100.0,51102.0
9,2019.06.17,9110.0,140.0,9030.0,9120.0,9020.0,109042.0
10,2019.06.14,8970.0,220.0,9220.0,9220.0,8970.0,281084.0
11,2019.06.13,9190.0,10.0,9200.0,9250.0,9190.0,34215.0
12,2019.06.12,9180.0,10.0,9180.0,9210.0,9170.0,53786.0
13,2019.06.11,9170.0,0.0,9170.0,9190.0,9140.0,9250.0
16,2019.06.10,9170.0,30.0,9170.0,9170.0,9110.0,28733.0
17,2019.06.07,9140.0,10.0,9170.0,9180.0,9090.0,26474.0
18,2019.06.05,9150.0,70.0,9120.0,9200.0,9070.0,55820.0
19,2019.06.04,9080.0,60.0,9160.0,9160.0,9060.0,38236.0
20,2019.06.03,9140.0,110.0,9000.0,9160.0,9000.0,56249.0
24,2019.05.31,9030.0,70.0,8960.0,9050.0,8960.0,35339.0
25,2019.05.30,8960.0,50.0,8940.0,8990.0,8910.0,23878.0
26,2019.05.29,8910.0,100.0,9050.0,9050.0,8900.0,35566.0
27,2019.05.28,9010.0,10.0,9030.0,9030.0,8960.0,19730.0
28,2019.05.27,9000.0,10.0,9000.0,9030.0,8930.0,39341.0
31,2019.05.24,8990.0,30.0,8960.0,9010.0,8950.0,24219.0
32,2019.05.23,8960.0,70.0,9040.0,9040.0,8950.0,31321.0
33,2019.05.22,9030.0,50.0,9030.0,9050.0,8960.0,17894.0
34,2019.05.21,8980.0,10.0,8990.0,9050.0,8920.0,49337.0
35,2019.05.20,8990.0,40.0,9030.0,9040.0,8960.0,64302.0
39,2019.05.17,9030.0,30.0,9020.0,9110.0,9010.0,48681.0
40,2019.05.16,9000.0,10.0,9000.0,9020.0,8940.0,31338.0
41,2019.05.15,8990.0,70.0,8990.0,9010.0,8930.0,32636.0
42,2019.05.14,8920.0,10.0,8870.0,8970.0,8850.0,57492.0
43,2019.05.13,8910.0,10.0,8920.0,8920.0,8860.0,43785.0
46,2019.05.10,8920.0,70.0,8850.0,8920.0,8850.0,32089.0
47,2019.05.09,8850.0,150.0,9000.0,9090.0,8840.0,129025.0
48,2019.05.08,9000.0,50.0,8910.0,9010.0,8910.0,24559.0
49,2019.05.07,8950.0,40.0,8980.0,8980.0,8900.0,66521.0
50,2019.05.03,8990.0,40.0,9050.0,9050.0,8960.0,50336.0
54,2019.05.02,9030.0,30.0,9000.0,9050.0,8970.0,66907.0
