,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13705.0,45.0,13695.0,13755.0,13670.0,70.0
2,2019.06.21,13660.0,55.0,13705.0,13705.0,13660.0,16637.0
3,2019.06.20,13715.0,30.0,13725.0,13730.0,13695.0,50.0
4,2019.06.19,13745.0,140.0,13715.0,13755.0,13715.0,50.0
5,2019.06.18,13605.0,70.0,13555.0,13630.0,13555.0,50.0
9,2019.06.17,13535.0,0.0,13510.0,13610.0,13510.0,50.0
10,2019.06.14,13535.0,40.0,13515.0,13585.0,13500.0,50.0
11,2019.06.13,13575.0,75.0,13640.0,13640.0,13450.0,50.0
12,2019.06.12,13650.0,30.0,13670.0,13710.0,13640.0,50.0
13,2019.06.11,13680.0,70.0,13610.0,13685.0,13575.0,52.0
16,2019.06.10,13610.0,185.0,13525.0,13610.0,13470.0,55.0
17,2019.06.07,13425.0,35.0,13455.0,13515.0,13370.0,50.0
18,2019.06.05,13460.0,25.0,13560.0,13560.0,13445.0,51.0
19,2019.06.04,13485.0,20.0,13455.0,13535.0,13455.0,55.0
20,2019.06.03,13465.0,150.0,13185.0,13465.0,13185.0,50.0
24,2019.05.31,13315.0,35.0,13275.0,13365.0,13235.0,50.0
25,2019.05.30,13350.0,100.0,13245.0,13350.0,13240.0,50.0
26,2019.05.29,13250.0,125.0,13390.0,13390.0,13190.0,66.0
27,2019.05.28,13375.0,10.0,13395.0,13435.0,13340.0,146.0
28,2019.05.27,13385.0,50.0,13300.0,13400.0,13300.0,72.0
31,2019.05.24,13335.0,5.0,13285.0,13340.0,13255.0,50.0
32,2019.05.23,13340.0,25.0,13315.0,13375.0,13265.0,50.0
33,2019.05.22,13365.0,20.0,13430.0,13430.0,13315.0,50.0
34,2019.05.21,13385.0,5.0,13365.0,13450.0,13355.0,50.0
35,2019.05.20,13380.0,45.0,13430.0,13510.0,13365.0,55.0
39,2019.05.17,13335.0,80.0,13460.0,13495.0,13335.0,1482.0
40,2019.05.16,13415.0,130.0,13595.0,13595.0,13400.0,22100.0
41,2019.05.15,13545.0,70.0,13435.0,13595.0,13420.0,15315.0
42,2019.05.14,13475.0,15.0,13440.0,13525.0,13390.0,700.0
43,2019.05.13,13490.0,215.0,13545.0,13590.0,13475.0,345.0
46,2019.05.10,13705.0,5.0,13835.0,13855.0,13620.0,51.0
47,2019.05.09,13710.0,395.0,14055.0,14055.0,13710.0,50.0
48,2019.05.08,14105.0,10.0,13995.0,14155.0,13995.0,103.0
49,2019.05.07,14095.0,115.0,14025.0,14095.0,13985.0,50.0
50,2019.05.03,14210.0,55.0,14280.0,14280.0,14185.0,50.0
54,2019.05.02,14265.0,40.0,14130.0,14285.0,14130.0,50.0
55,2019.04.30,14225.0,90.0,14275.0,14295.0,14095.0,615.0
56,2019.04.29,14315.0,250.0,14080.0,14315.0,14075.0,50.0
57,2019.04.26,14390.0,115.0,14485.0,14485.0,14325.0,64.0
58,2019.04.25,14505.0,65.0,14510.0,14545.0,14485.0,50.0
61,2019.04.24,14570.0,60.0,14725.0,14725.0,14510.0,40.0
62,2019.04.23,14630.0,45.0,14585.0,14660.0,14555.0,108.0
63,2019.04.22,14585.0,45.0,14560.0,14615.0,14500.0,80.0
64,2019.04.19,14630.0,20.0,14710.0,14710.0,14630.0,8666.0
65,2019.04.18,14610.0,180.0,14800.0,14800.0,14595.0,19367.0
69,2019.04.17,14790.0,25.0,14795.0,14820.0,14765.0,28044.0
70,2019.04.16,14815.0,55.0,14735.0,14820.0,14735.0,2141.0
71,2019.04.15,14760.0,110.0,14800.0,14805.0,14750.0,10743.0
72,2019.04.12,14650.0,75.0,14655.0,14660.0,14595.0,40.0
73,2019.04.11,14725.0,25.0,14780.0,14780.0,14670.0,40.0
76,2019.04.10,14750.0,40.0,14660.0,14750.0,14625.0,40.0
77,2019.04.09,14710.0,5.0,14675.0,14755.0,14655.0,47.0
