,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,45550.0,1250.0,44700.0,46350.0,44400.0,55889.0
2,2019.06.21,44300.0,2050.0,42250.0,45350.0,42050.0,83651.0
3,2019.06.20,42250.0,800.0,43900.0,43900.0,42150.0,47665.0
4,2019.06.19,43050.0,50.0,43250.0,43800.0,42600.0,42379.0
5,2019.06.18,43100.0,700.0,43200.0,46650.0,42900.0,132278.0
9,2019.06.17,43800.0,650.0,43450.0,44750.0,43200.0,44408.0
10,2019.06.14,43150.0,1100.0,44250.0,44750.0,42850.0,75187.0
11,2019.06.13,44250.0,350.0,44500.0,45450.0,43550.0,72918.0
12,2019.06.12,44600.0,100.0,44500.0,46150.0,44350.0,72891.0
13,2019.06.11,44500.0,1000.0,45500.0,45800.0,43800.0,49561.0
16,2019.06.10,45500.0,2450.0,43050.0,45800.0,43050.0,115306.0
17,2019.06.07,43050.0,1150.0,41700.0,44050.0,41700.0,72404.0
18,2019.06.05,41900.0,50.0,42000.0,42550.0,41400.0,44241.0
19,2019.06.04,41950.0,300.0,41650.0,42200.0,41100.0,38708.0
20,2019.06.03,41650.0,50.0,40900.0,42300.0,40150.0,70343.0
24,2019.05.31,41600.0,150.0,41300.0,41750.0,40100.0,48543.0
25,2019.05.30,41750.0,0.0,42000.0,42700.0,40450.0,123801.0
26,2019.05.29,41750.0,2950.0,39150.0,45800.0,38950.0,348983.0
27,2019.05.28,38800.0,1700.0,37100.0,40050.0,37000.0,109920.0
28,2019.05.27,37100.0,500.0,36950.0,37200.0,36250.0,13494.0
31,2019.05.24,36600.0,200.0,36800.0,36850.0,36150.0,21275.0
32,2019.05.23,36400.0,100.0,36550.0,37000.0,35600.0,24869.0
33,2019.05.22,36500.0,1100.0,36250.0,36850.0,35300.0,36449.0
34,2019.05.21,35400.0,650.0,35400.0,36300.0,34650.0,29571.0
35,2019.05.20,36050.0,550.0,35950.0,36550.0,35000.0,26845.0
39,2019.05.17,35500.0,600.0,36800.0,36800.0,35300.0,21749.0
40,2019.05.16,36100.0,50.0,36500.0,36600.0,35500.0,29648.0
41,2019.05.15,36050.0,600.0,34900.0,36200.0,34550.0,33769.0
42,2019.05.14,35450.0,600.0,35900.0,36350.0,34750.0,55057.0
43,2019.05.13,34850.0,900.0,35100.0,35700.0,34450.0,32109.0
46,2019.05.10,35750.0,400.0,35800.0,37500.0,34900.0,63516.0
47,2019.05.09,36150.0,950.0,37450.0,37900.0,36150.0,58511.0
48,2019.05.08,37100.0,950.0,35700.0,37800.0,35700.0,71200.0
49,2019.05.07,36150.0,1000.0,36000.0,36900.0,35600.0,105433.0
50,2019.05.03,37150.0,850.0,37750.0,37900.0,36900.0,45358.0
54,2019.05.02,38000.0,100.0,38100.0,38350.0,37450.0,43809.0
55,2019.04.30,38100.0,1700.0,39700.0,39950.0,37900.0,54024.0
56,2019.04.29,39800.0,1100.0,38600.0,39800.0,38550.0,23243.0
57,2019.04.26,38700.0,1400.0,40200.0,40800.0,38450.0,69800.0
58,2019.04.25,40100.0,1150.0,41000.0,41350.0,40100.0,28542.0
61,2019.04.24,41250.0,200.0,41500.0,41600.0,40500.0,28684.0
