,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7640.0,30.0,7660.0,7685.0,7605.0,11481.0
2,2019.06.21,7610.0,25.0,7585.0,7635.0,7585.0,1572.0
3,2019.06.20,7585.0,5.0,7595.0,7610.0,7560.0,2241.0
4,2019.06.19,7580.0,30.0,7590.0,7625.0,7570.0,3282.0
5,2019.06.18,7550.0,25.0,7520.0,7550.0,7500.0,185.0
9,2019.06.17,7525.0,45.0,7570.0,7580.0,7500.0,1581.0
10,2019.06.14,7570.0,25.0,7590.0,7590.0,7540.0,52.0
11,2019.06.13,7595.0,10.0,7580.0,7595.0,7520.0,91.0
12,2019.06.12,7585.0,35.0,7550.0,7640.0,7550.0,2555.0
13,2019.06.11,7550.0,110.0,7445.0,7550.0,7445.0,11747.0
16,2019.06.10,7440.0,90.0,7365.0,7440.0,7360.0,1935.0
17,2019.06.07,7350.0,20.0,7365.0,7370.0,7295.0,3541.0
18,2019.06.05,7370.0,35.0,7420.0,7420.0,7350.0,2217.0
19,2019.06.04,7405.0,15.0,7415.0,7430.0,7365.0,1987.0
20,2019.06.03,7420.0,145.0,7235.0,7425.0,7200.0,3375.0
24,2019.05.31,7275.0,5.0,7245.0,7275.0,7225.0,7942.0
25,2019.05.30,7270.0,40.0,7245.0,7290.0,7225.0,6564.0
26,2019.05.29,7230.0,95.0,7345.0,7345.0,7220.0,2197.0
27,2019.05.28,7325.0,35.0,7295.0,7350.0,7285.0,5103.0
28,2019.05.27,7290.0,50.0,7245.0,7290.0,7210.0,1107.0
31,2019.05.24,7240.0,5.0,7190.0,7250.0,7170.0,1916.0
32,2019.05.23,7245.0,50.0,7295.0,7295.0,7215.0,2028.0
33,2019.05.22,7295.0,25.0,7310.0,7310.0,7225.0,27579.0
34,2019.05.21,7270.0,30.0,7300.0,7300.0,7220.0,43271.0
35,2019.05.20,7300.0,5.0,7320.0,7380.0,7280.0,846.0
39,2019.05.17,7305.0,5.0,7330.0,7405.0,7305.0,3456.0
40,2019.05.16,7300.0,150.0,7405.0,7415.0,7300.0,4144.0
41,2019.05.15,7450.0,90.0,7350.0,7450.0,7345.0,4086.0
42,2019.05.14,7360.0,40.0,7285.0,7380.0,7285.0,11122.0
43,2019.05.13,7320.0,120.0,7420.0,7420.0,7310.0,3456.0
46,2019.05.10,7440.0,15.0,7495.0,7520.0,7400.0,32586.0
47,2019.05.09,7455.0,180.0,7630.0,7630.0,7455.0,2060.0
48,2019.05.08,7635.0,5.0,7545.0,7640.0,7545.0,2622.0
49,2019.05.07,7640.0,95.0,7695.0,7695.0,7565.0,4811.0
50,2019.05.03,7735.0,65.0,7810.0,7810.0,7720.0,1767.0
54,2019.05.02,7800.0,30.0,7750.0,7805.0,7730.0,11710.0
55,2019.04.30,7830.0,70.0,7900.0,7920.0,7770.0,16789.0
56,2019.04.29,7900.0,115.0,7790.0,7900.0,7765.0,3639.0
57,2019.04.26,7935.0,110.0,8025.0,8025.0,7900.0,6675.0
58,2019.04.25,8045.0,10.0,8060.0,8060.0,8015.0,2725.0
61,2019.04.24,8035.0,110.0,8150.0,8175.0,8020.0,6006.0
62,2019.04.23,8145.0,25.0,8165.0,8170.0,8130.0,1355.0
63,2019.04.22,8170.0,45.0,8200.0,8200.0,8120.0,2984.0
64,2019.04.19,8215.0,35.0,8240.0,8245.0,8195.0,1023.0
65,2019.04.18,8250.0,50.0,8310.0,8365.0,8215.0,2286.0
69,2019.04.17,8300.0,10.0,8285.0,8315.0,8245.0,7313.0
70,2019.04.16,8310.0,0.0,8270.0,8315.0,8270.0,1271.0
71,2019.04.15,8310.0,20.0,8330.0,8395.0,8255.0,31584.0
72,2019.04.12,8330.0,10.0,8315.0,8370.0,8270.0,1102.0
73,2019.04.11,8320.0,30.0,8355.0,8425.0,8315.0,11011.0
76,2019.04.10,8350.0,25.0,8310.0,8350.0,8280.0,3514.0
77,2019.04.09,8325.0,25.0,8350.0,8395.0,8325.0,2063.0
78,2019.04.08,8350.0,20.0,8400.0,8430.0,8330.0,3838.0
79,2019.04.05,8370.0,25.0,8390.0,8420.0,8340.0,5427.0
80,2019.04.04,8345.0,40.0,8320.0,8415.0,8305.0,30658.0
84,2019.04.03,8305.0,115.0,8130.0,8335.0,8130.0,10073.0
85,2019.04.02,8190.0,30.0,8200.0,8285.0,8120.0,39864.0
86,2019.04.01,8160.0,220.0,7950.0,8165.0,7935.0,6913.0
87,2019.03.29,7940.0,40.0,7900.0,7940.0,7830.0,913.0
88,2019.03.28,7900.0,20.0,7900.0,7900.0,7830.0,1411.0
91,2019.03.27,7920.0,30.0,7900.0,7920.0,7865.0,2601.0
92,2019.03.26,7890.0,15.0,7900.0,7915.0,7865.0,3466.0
93,2019.03.25,7905.0,90.0,7935.0,7945.0,7880.0,9298.0
