,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11115.0,0.0,11115.0,11115.0,11115.0,0.0
2,2019.06.21,11115.0,0.0,11115.0,11115.0,11115.0,0.0
3,2019.06.20,11115.0,50.0,11115.0,11115.0,11115.0,0.0
4,2019.06.19,11065.0,175.0,11065.0,11065.0,11065.0,10.0
5,2019.06.18,10890.0,30.0,10890.0,10890.0,10890.0,0.0
9,2019.06.17,10860.0,90.0,10860.0,10860.0,10860.0,18.0
10,2019.06.14,10950.0,0.0,10950.0,10950.0,10950.0,0.0
11,2019.06.13,10950.0,0.0,10950.0,10950.0,10950.0,10.0
12,2019.06.12,10950.0,80.0,10950.0,10950.0,10950.0,0.0
13,2019.06.11,11030.0,75.0,11030.0,11030.0,11030.0,7.0
16,2019.06.10,11105.0,200.0,11105.0,11105.0,11105.0,1.0
17,2019.06.07,10905.0,0.0,10905.0,10905.0,10905.0,0.0
18,2019.06.05,10905.0,15.0,10905.0,10905.0,10905.0,0.0
19,2019.06.04,10920.0,15.0,10920.0,10920.0,10920.0,0.0
20,2019.06.03,10935.0,180.0,10935.0,10935.0,10935.0,0.0
24,2019.05.31,10755.0,215.0,10755.0,10755.0,10755.0,0.0
25,2019.05.30,10540.0,55.0,10540.0,10540.0,10540.0,0.0
26,2019.05.29,10485.0,60.0,10485.0,10485.0,10485.0,0.0
27,2019.05.28,10425.0,85.0,10425.0,10425.0,10425.0,0.0
28,2019.05.27,10510.0,165.0,10510.0,10510.0,10510.0,0.0
31,2019.05.24,10345.0,210.0,10345.0,10345.0,10345.0,10.0
32,2019.05.23,10135.0,135.0,10135.0,10135.0,10135.0,0.0
33,2019.05.22,10000.0,0.0,10000.0,10000.0,10000.0,0.0
34,2019.05.21,10000.0,165.0,10000.0,10000.0,10000.0,0.0
35,2019.05.20,9835.0,60.0,9835.0,9835.0,9835.0,0.0
39,2019.05.17,9895.0,95.0,9895.0,9895.0,9895.0,0.0
40,2019.05.16,9990.0,265.0,9990.0,9990.0,9990.0,0.0
41,2019.05.15,10255.0,75.0,10255.0,10255.0,10255.0,0.0
42,2019.05.14,10330.0,180.0,10330.0,10330.0,10330.0,0.0
43,2019.05.13,10510.0,100.0,10510.0,10510.0,10510.0,0.0
46,2019.05.10,10610.0,35.0,10610.0,10610.0,10610.0,3.0
47,2019.05.09,10645.0,160.0,10645.0,10645.0,10645.0,0.0
48,2019.05.08,10805.0,40.0,10805.0,10805.0,10805.0,0.0
49,2019.05.07,10845.0,20.0,10845.0,10845.0,10845.0,0.0
