,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8700.0,380.0,9040.0,9340.0,8500.0,290590.0
2,2019.06.21,9080.0,770.0,9830.0,10050.0,9080.0,539885.0
3,2019.06.20,9850.0,1800.0,7970.0,10400.0,7950.0,1410756.0
4,2019.06.19,8050.0,250.0,7870.0,8380.0,7770.0,196651.0
5,2019.06.18,7800.0,150.0,7730.0,8010.0,7730.0,242230.0
9,2019.06.17,7950.0,150.0,7880.0,8160.0,7340.0,237086.0
10,2019.06.14,7800.0,80.0,7650.0,7970.0,7600.0,117131.0
11,2019.06.13,7720.0,390.0,7300.0,7990.0,7300.0,323789.0
12,2019.06.12,7330.0,450.0,6800.0,7440.0,6800.0,211360.0
13,2019.06.11,6880.0,50.0,6990.0,7010.0,6800.0,92183.0
16,2019.06.10,6930.0,530.0,6790.0,7730.0,6460.0,436067.0
17,2019.06.07,6400.0,330.0,6040.0,6570.0,6030.0,159506.0
18,2019.06.05,6070.0,340.0,5690.0,6180.0,5690.0,32577.0
19,2019.06.04,5730.0,140.0,5950.0,5960.0,5700.0,8491.0
20,2019.06.03,5870.0,10.0,5970.0,5980.0,5760.0,3863.0
24,2019.05.31,5880.0,30.0,5940.0,5950.0,5830.0,10543.0
25,2019.05.30,5850.0,0.0,5710.0,5950.0,5710.0,17195.0
26,2019.05.29,5850.0,20.0,5790.0,5900.0,5730.0,11236.0
27,2019.05.28,5870.0,20.0,5890.0,5900.0,5720.0,2664.0
28,2019.05.27,5890.0,380.0,5480.0,5920.0,5480.0,39919.0
31,2019.05.24,5510.0,10.0,5520.0,5670.0,5430.0,7655.0
32,2019.05.23,5520.0,190.0,5710.0,5710.0,5490.0,19061.0
33,2019.05.22,5710.0,160.0,5880.0,5970.0,5700.0,18624.0
34,2019.05.21,5870.0,230.0,5500.0,5920.0,5500.0,41696.0
35,2019.05.20,5640.0,190.0,5450.0,5780.0,5450.0,49808.0
39,2019.05.17,5450.0,270.0,5200.0,5510.0,5200.0,29064.0
40,2019.05.16,5180.0,270.0,5310.0,5490.0,5040.0,33227.0
41,2019.05.15,5450.0,40.0,5410.0,5570.0,5400.0,20319.0
42,2019.05.14,5410.0,310.0,5530.0,5650.0,5350.0,38906.0
43,2019.05.13,5720.0,80.0,5800.0,5890.0,5470.0,46092.0
46,2019.05.10,5800.0,420.0,5380.0,6400.0,5190.0,138118.0
47,2019.05.09,5380.0,120.0,5260.0,5400.0,5100.0,15501.0
48,2019.05.08,5260.0,40.0,5300.0,5300.0,5150.0,11070.0
49,2019.05.07,5300.0,40.0,5350.0,5350.0,5220.0,6034.0
50,2019.05.03,5340.0,50.0,5400.0,5400.0,5250.0,2715.0
54,2019.05.02,5290.0,140.0,5460.0,5460.0,5260.0,10028.0
55,2019.04.30,5430.0,50.0,5480.0,5480.0,5370.0,8243.0
56,2019.04.29,5480.0,50.0,5630.0,5650.0,5410.0,5572.0
57,2019.04.26,5530.0,40.0,5440.0,5610.0,5420.0,7849.0
58,2019.04.25,5490.0,50.0,5440.0,5670.0,5350.0,7435.0
61,2019.04.24,5440.0,130.0,5320.0,5670.0,5320.0,2386.0
62,2019.04.23,5310.0,50.0,5510.0,5700.0,5290.0,8325.0
63,2019.04.22,5360.0,20.0,5400.0,5400.0,5350.0,9831.0
64,2019.04.19,5380.0,70.0,5450.0,5490.0,5300.0,7695.0
65,2019.04.18,5450.0,40.0,5490.0,5500.0,5360.0,8435.0
69,2019.04.17,5490.0,40.0,5500.0,5500.0,5430.0,2943.0
70,2019.04.16,5450.0,30.0,5460.0,5560.0,5320.0,6050.0
