,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7600.0,60.0,7680.0,7680.0,7530.0,21480.0
2,2019.06.21,7660.0,70.0,7790.0,7790.0,7590.0,30007.0
3,2019.06.20,7730.0,190.0,7660.0,7750.0,7540.0,23044.0
4,2019.06.19,7540.0,50.0,7590.0,7810.0,7460.0,59743.0
5,2019.06.18,7490.0,160.0,7700.0,7700.0,7420.0,44756.0
9,2019.06.17,7650.0,310.0,8040.0,8040.0,7620.0,49948.0
10,2019.06.14,7960.0,210.0,8120.0,8260.0,7850.0,69244.0
11,2019.06.13,8170.0,10.0,8160.0,8300.0,8050.0,36555.0
12,2019.06.12,8180.0,40.0,8220.0,8220.0,8120.0,14516.0
13,2019.06.11,8220.0,130.0,8200.0,8220.0,8070.0,20899.0
16,2019.06.10,8090.0,160.0,8350.0,8350.0,8070.0,17798.0
17,2019.06.07,8250.0,110.0,8080.0,8380.0,8000.0,15543.0
18,2019.06.05,8140.0,20.0,8250.0,8380.0,8060.0,16634.0
19,2019.06.04,8160.0,140.0,8500.0,8500.0,8070.0,25952.0
20,2019.06.03,8300.0,80.0,8080.0,8450.0,8010.0,22479.0
24,2019.05.31,8220.0,50.0,8410.0,8410.0,8120.0,10766.0
25,2019.05.30,8270.0,230.0,8520.0,8680.0,8200.0,24242.0
26,2019.05.29,8500.0,360.0,8940.0,8940.0,8480.0,27316.0
27,2019.05.28,8860.0,130.0,8740.0,8900.0,8710.0,18233.0
28,2019.05.27,8730.0,270.0,9300.0,9310.0,8700.0,15198.0
31,2019.05.24,9000.0,100.0,9110.0,9280.0,9000.0,14982.0
32,2019.05.23,9100.0,260.0,9470.0,9470.0,9080.0,18290.0
33,2019.05.22,9360.0,450.0,9900.0,9900.0,9360.0,24597.0
34,2019.05.21,9810.0,10.0,9500.0,9890.0,9400.0,31701.0
35,2019.05.20,9800.0,90.0,9890.0,10100.0,9680.0,59516.0
39,2019.05.17,9890.0,220.0,9890.0,10150.0,9670.0,112951.0
40,2019.05.16,9670.0,480.0,8840.0,9700.0,8810.0,124948.0
41,2019.05.15,9190.0,240.0,9090.0,9290.0,8850.0,15492.0
42,2019.05.14,8950.0,30.0,8890.0,9090.0,8690.0,16472.0
43,2019.05.13,8980.0,120.0,9160.0,9200.0,8880.0,22144.0
46,2019.05.10,9100.0,120.0,9180.0,9510.0,8920.0,46058.0
47,2019.05.09,9220.0,480.0,9550.0,9700.0,9160.0,58174.0
48,2019.05.08,9700.0,180.0,9800.0,9930.0,9610.0,35684.0
49,2019.05.07,9880.0,270.0,10000.0,10100.0,9800.0,36925.0
50,2019.05.03,10150.0,50.0,10400.0,10650.0,10000.0,110569.0
54,2019.05.02,10100.0,520.0,9640.0,10100.0,9530.0,131389.0
55,2019.04.30,9580.0,20.0,9630.0,9660.0,9400.0,22654.0
56,2019.04.29,9600.0,340.0,9260.0,9620.0,9260.0,42331.0
57,2019.04.26,9260.0,230.0,9490.0,9490.0,9230.0,59398.0
58,2019.04.25,9490.0,30.0,9380.0,10450.0,9380.0,484359.0
61,2019.04.24,9460.0,110.0,9570.0,9620.0,9350.0,22962.0
62,2019.04.23,9570.0,180.0,9540.0,9570.0,9370.0,47063.0
63,2019.04.22,9390.0,50.0,9700.0,9810.0,9340.0,103173.0
64,2019.04.19,9340.0,290.0,9150.0,9350.0,8900.0,57954.0
65,2019.04.18,9050.0,100.0,9160.0,9250.0,8800.0,32621.0
69,2019.04.17,9150.0,110.0,9040.0,9260.0,9030.0,39907.0
70,2019.04.16,9040.0,210.0,9200.0,9280.0,8720.0,82683.0
71,2019.04.15,9250.0,110.0,9400.0,9410.0,9160.0,34530.0
72,2019.04.12,9360.0,90.0,9460.0,9460.0,9270.0,37614.0
73,2019.04.11,9450.0,310.0,9050.0,9480.0,9050.0,61677.0
76,2019.04.10,9140.0,40.0,9100.0,9220.0,9070.0,23010.0
77,2019.04.09,9100.0,10.0,9100.0,9260.0,8980.0,43455.0
78,2019.04.08,9090.0,310.0,9410.0,9510.0,9070.0,54820.0
79,2019.04.05,9400.0,110.0,9350.0,9420.0,9030.0,68441.0
80,2019.04.04,9290.0,250.0,9150.0,9340.0,9040.0,98437.0
84,2019.04.03,9040.0,340.0,8660.0,9140.0,8640.0,99096.0
85,2019.04.02,8700.0,10.0,8710.0,8780.0,8560.0,43207.0
86,2019.04.01,8710.0,340.0,8370.0,8760.0,8330.0,58969.0
87,2019.03.29,8370.0,160.0,8500.0,8720.0,7960.0,150430.0
88,2019.03.28,8530.0,670.0,9210.0,9370.0,8530.0,132296.0
91,2019.03.27,9200.0,550.0,9780.0,9820.0,9200.0,167315.0
92,2019.03.26,9750.0,490.0,9120.0,9750.0,9040.0,307336.0
93,2019.03.25,9260.0,330.0,9220.0,9450.0,9070.0,214693.0
94,2019.03.22,9590.0,240.0,9370.0,9630.0,9200.0,468062.0
95,2019.03.21,9350.0,1460.0,8040.0,10150.0,7960.0,3081113.0
99,2019.03.20,7890.0,210.0,8100.0,8170.0,7850.0,22006.0
100,2019.03.19,8100.0,130.0,8110.0,8340.0,8080.0,61399.0
