,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14150.0,50.0,14350.0,14350.0,14100.0,6809.0
2,2019.06.21,14200.0,300.0,14500.0,14600.0,14200.0,24015.0
3,2019.06.20,14500.0,350.0,14300.0,14900.0,14150.0,84682.0
4,2019.06.19,14150.0,100.0,14250.0,14400.0,14050.0,18624.0
5,2019.06.18,14250.0,250.0,14350.0,14650.0,14250.0,22470.0
9,2019.06.17,14500.0,0.0,14500.0,14500.0,14300.0,32395.0
10,2019.06.14,14500.0,100.0,14600.0,14750.0,14450.0,15187.0
11,2019.06.13,14600.0,0.0,14500.0,14650.0,14450.0,22088.0
12,2019.06.12,14600.0,50.0,14800.0,14850.0,14450.0,40233.0
13,2019.06.11,14650.0,200.0,14800.0,15000.0,14550.0,53337.0
16,2019.06.10,14850.0,50.0,14800.0,15000.0,14500.0,80808.0
17,2019.06.07,14900.0,900.0,14100.0,14950.0,13950.0,108458.0
18,2019.06.05,14000.0,150.0,13850.0,14000.0,13850.0,12664.0
19,2019.06.04,13850.0,100.0,13950.0,14150.0,13800.0,18651.0
20,2019.06.03,13950.0,250.0,14200.0,14200.0,13700.0,41870.0
24,2019.05.31,14200.0,450.0,13600.0,14250.0,13500.0,62030.0
25,2019.05.30,13750.0,400.0,13450.0,14000.0,13200.0,43106.0
26,2019.05.29,13350.0,100.0,13450.0,13550.0,13100.0,20988.0
27,2019.05.28,13450.0,150.0,13300.0,13450.0,13200.0,11696.0
28,2019.05.27,13300.0,300.0,13750.0,13750.0,13200.0,32089.0
31,2019.05.24,13600.0,400.0,13100.0,13650.0,13050.0,59900.0
32,2019.05.23,13200.0,50.0,13600.0,13600.0,13050.0,54330.0
33,2019.05.22,13150.0,300.0,13300.0,13450.0,13050.0,52611.0
34,2019.05.21,13450.0,150.0,13600.0,13750.0,13250.0,61439.0
35,2019.05.20,13600.0,450.0,14000.0,14200.0,13350.0,203714.0
39,2019.05.17,13150.0,150.0,13100.0,13300.0,13000.0,33882.0
40,2019.05.16,13000.0,200.0,13200.0,13200.0,12800.0,43642.0
41,2019.05.15,12800.0,350.0,12550.0,13250.0,12450.0,44537.0
