,날짜,종가,전일비,시가,고가,저가,거래량
2,2019.06.20,6705.0,195.0,6700.0,6760.0,6575.0,1526.0
3,2019.06.19,6510.0,185.0,6440.0,6620.0,6400.0,10249.0
4,2019.06.18,6325.0,95.0,6250.0,6340.0,6250.0,332.0
5,2019.06.17,6230.0,40.0,6125.0,6325.0,6125.0,202.0
9,2019.06.14,6270.0,90.0,6310.0,6310.0,6215.0,434.0
10,2019.06.13,6360.0,40.0,6340.0,6360.0,6240.0,571.0
11,2019.06.12,6400.0,95.0,6460.0,6460.0,6310.0,1772.0
12,2019.06.11,6495.0,140.0,6385.0,6500.0,6355.0,1405.0
13,2019.06.10,6355.0,200.0,6165.0,6355.0,6165.0,1130.0
16,2019.06.07,6155.0,10.0,6115.0,6155.0,6115.0,55.0
17,2019.06.05,6165.0,85.0,6330.0,6330.0,6155.0,5431.0
18,2019.06.04,6250.0,0.0,6250.0,6270.0,6245.0,3495.0
19,2019.06.03,6250.0,0.0,6300.0,6300.0,6150.0,875.0
20,2019.05.31,6250.0,20.0,6300.0,6300.0,6195.0,487.0
24,2019.05.30,6270.0,40.0,6210.0,6270.0,6190.0,65.0
25,2019.05.29,6230.0,40.0,6245.0,6245.0,6175.0,542.0
26,2019.05.28,6270.0,10.0,6225.0,6290.0,6225.0,1477.0
27,2019.05.27,6260.0,40.0,6130.0,6275.0,6130.0,53.0
28,2019.05.24,6220.0,0.0,6165.0,6315.0,6165.0,271.0
31,2019.05.23,6220.0,245.0,6410.0,6410.0,6165.0,2498.0
32,2019.05.22,6465.0,55.0,6450.0,6520.0,6450.0,1490.0
33,2019.05.21,6520.0,65.0,6490.0,6570.0,6450.0,596.0
34,2019.05.20,6455.0,110.0,6565.0,6565.0,6415.0,1596.0
35,2019.05.17,6565.0,170.0,6715.0,6810.0,6565.0,3658.0
39,2019.05.16,6735.0,40.0,6710.0,6765.0,6615.0,878.0
40,2019.05.15,6775.0,140.0,6735.0,6810.0,6735.0,1836.0
41,2019.05.14,6635.0,170.0,6820.0,6820.0,6600.0,677.0
42,2019.05.13,6805.0,45.0,6810.0,6860.0,6805.0,8824.0
43,2019.05.10,6760.0,50.0,6765.0,6950.0,6700.0,61058.0
46,2019.05.09,6810.0,240.0,6950.0,6995.0,6795.0,3872.0
47,2019.05.08,7050.0,110.0,7160.0,7235.0,7005.0,1424.0
48,2019.05.07,7160.0,460.0,7515.0,7515.0,7160.0,8782.0
49,2019.05.03,7620.0,25.0,7575.0,7620.0,7465.0,898.0
50,2019.05.02,7645.0,15.0,7620.0,7645.0,7620.0,1780.0
54,2019.04.30,7660.0,25.0,7720.0,7730.0,7635.0,1129.0
55,2019.04.29,7685.0,90.0,7640.0,7755.0,7620.0,468.0
56,2019.04.26,7595.0,80.0,7695.0,7695.0,7530.0,1305.0
57,2019.04.25,7675.0,125.0,7725.0,7765.0,7625.0,54.0
58,2019.04.24,7800.0,110.0,7935.0,7935.0,7750.0,147.0
61,2019.04.23,7910.0,5.0,7835.0,7925.0,7835.0,902.0
62,2019.04.22,7915.0,115.0,8030.0,8080.0,7915.0,1878.0
63,2019.04.19,8030.0,75.0,8095.0,8105.0,8000.0,1284.0
64,2019.04.18,7955.0,70.0,8020.0,8090.0,7935.0,1178.0
65,2019.04.17,8025.0,110.0,7990.0,8075.0,7970.0,5715.0
69,2019.04.16,7915.0,65.0,7720.0,7960.0,7680.0,652.0
70,2019.04.15,7850.0,145.0,8130.0,8300.0,7840.0,6136.0
71,2019.04.12,7705.0,90.0,7515.0,7785.0,7515.0,4236.0
72,2019.04.11,7795.0,135.0,8020.0,8070.0,7755.0,3585.0
73,2019.04.10,7930.0,65.0,7435.0,7980.0,7435.0,2023.0
