,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20950.0,200.0,20900.0,20950.0,20400.0,4511.0
2,2019.06.21,20750.0,100.0,20950.0,20950.0,20500.0,4368.0
3,2019.06.20,20850.0,50.0,20950.0,21000.0,20550.0,5549.0
4,2019.06.19,20800.0,50.0,20650.0,20900.0,20500.0,5259.0
5,2019.06.18,20750.0,300.0,20650.0,21000.0,20500.0,6973.0
9,2019.06.17,21050.0,0.0,21050.0,21200.0,20700.0,3671.0
10,2019.06.14,21050.0,200.0,21150.0,21350.0,20700.0,5176.0
11,2019.06.13,21250.0,0.0,21050.0,21400.0,20950.0,4643.0
12,2019.06.12,21250.0,350.0,21450.0,21500.0,21200.0,2143.0
13,2019.06.11,21600.0,100.0,21300.0,21850.0,21300.0,4292.0
16,2019.06.10,21700.0,300.0,21400.0,21700.0,21150.0,2308.0
17,2019.06.07,21400.0,100.0,21300.0,21600.0,20800.0,5301.0
18,2019.06.05,21500.0,450.0,21050.0,21700.0,21050.0,3631.0
19,2019.06.04,21050.0,150.0,21350.0,21600.0,20900.0,5967.0
20,2019.06.03,21200.0,50.0,21000.0,21200.0,20650.0,4507.0
24,2019.05.31,21150.0,100.0,21000.0,21150.0,20600.0,1674.0
25,2019.05.30,21050.0,50.0,21100.0,21100.0,20500.0,5977.0
26,2019.05.29,21100.0,350.0,21500.0,21500.0,20400.0,12303.0
27,2019.05.28,21450.0,100.0,21100.0,21800.0,21100.0,4119.0
28,2019.05.27,21350.0,450.0,21750.0,21750.0,21250.0,4377.0
31,2019.05.24,21800.0,450.0,21500.0,22400.0,21400.0,8640.0
32,2019.05.23,22250.0,550.0,21900.0,22750.0,21300.0,10769.0
33,2019.05.22,21700.0,200.0,21650.0,22050.0,21250.0,7903.0
34,2019.05.21,21900.0,150.0,21600.0,22100.0,21600.0,5448.0
35,2019.05.20,22050.0,600.0,22550.0,22800.0,21650.0,16441.0
39,2019.05.17,22650.0,100.0,22550.0,22750.0,22000.0,9295.0
40,2019.05.16,22750.0,400.0,23150.0,23300.0,22450.0,8442.0
41,2019.05.15,23150.0,500.0,22700.0,23150.0,22350.0,13748.0
42,2019.05.14,22650.0,350.0,22600.0,23000.0,22400.0,10441.0
