,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8865.0,40.0,8855.0,8890.0,8830.0,510.0
2,2019.06.21,8905.0,40.0,8865.0,8905.0,8860.0,749.0
3,2019.06.20,8865.0,15.0,8880.0,8900.0,8850.0,352.0
4,2019.06.19,8880.0,135.0,8905.0,8925.0,8865.0,522.0
5,2019.06.18,9015.0,40.0,9050.0,9050.0,9005.0,357.0
9,2019.06.17,9055.0,5.0,9060.0,9080.0,9000.0,503.0
10,2019.06.14,9050.0,25.0,9090.0,9090.0,9000.0,394.0
11,2019.06.13,9025.0,40.0,9005.0,9125.0,8995.0,579.0
12,2019.06.12,8985.0,50.0,8945.0,8985.0,8920.0,1531.0
13,2019.06.11,8935.0,70.0,9005.0,9005.0,8935.0,15129.0
16,2019.06.10,9005.0,135.0,9050.0,9120.0,8995.0,15941.0
17,2019.06.07,9140.0,5.0,9160.0,9190.0,9060.0,1428.0
18,2019.06.05,9135.0,15.0,9090.0,9135.0,9085.0,135.0
19,2019.06.04,9150.0,10.0,9155.0,9155.0,9125.0,185.0
20,2019.06.03,9140.0,115.0,9290.0,9290.0,9130.0,2695.0
24,2019.05.31,9255.0,25.0,9280.0,9335.0,9255.0,175.0
25,2019.05.30,9280.0,60.0,9325.0,9325.0,9275.0,1763.0
26,2019.05.29,9340.0,130.0,9260.0,9390.0,9260.0,1429.0
27,2019.05.28,9210.0,25.0,9255.0,9275.0,9210.0,260.0
28,2019.05.27,9235.0,15.0,9285.0,9290.0,9210.0,7337.0
31,2019.05.24,9250.0,75.0,9225.0,9295.0,9190.0,3799.0
32,2019.05.23,9175.0,10.0,9205.0,9235.0,9170.0,667.0
33,2019.05.22,9165.0,0.0,9165.0,9270.0,9145.0,2236.0
34,2019.05.21,9165.0,70.0,9220.0,9220.0,9095.0,925.0
35,2019.05.20,9235.0,20.0,9200.0,9235.0,9135.0,1568.0
39,2019.05.17,9255.0,65.0,9150.0,9265.0,9115.0,793.0
40,2019.05.16,9190.0,120.0,9075.0,9205.0,9075.0,972.0
41,2019.05.15,9070.0,30.0,9120.0,9125.0,9040.0,768.0
42,2019.05.14,9100.0,20.0,9150.0,9180.0,9035.0,1015.0
43,2019.05.13,9080.0,100.0,9045.0,9090.0,9020.0,5159.0
46,2019.05.10,8980.0,20.0,8965.0,9060.0,8920.0,2423.0
47,2019.05.09,9000.0,290.0,8755.0,9000.0,8750.0,11667.0
48,2019.05.08,8710.0,10.0,8780.0,8785.0,8675.0,2048.0
49,2019.05.07,8700.0,75.0,8710.0,8765.0,8675.0,1089.0
50,2019.05.03,8625.0,75.0,8620.0,8630.0,8585.0,708.0
54,2019.05.02,8550.0,25.0,8575.0,8575.0,8510.0,633.0
