,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8550.0,120.0,8650.0,8760.0,8510.0,289415.0
2,2019.06.21,8670.0,150.0,8840.0,8890.0,8640.0,378356.0
3,2019.06.20,8820.0,200.0,8720.0,8830.0,8630.0,407329.0
4,2019.06.19,8620.0,270.0,8430.0,8750.0,8430.0,757167.0
5,2019.06.18,8350.0,140.0,8200.0,8890.0,8200.0,1170330.0
9,2019.06.17,8210.0,200.0,8310.0,8390.0,8010.0,805935.0
10,2019.06.14,8410.0,610.0,9050.0,9050.0,8000.0,1633004.0
11,2019.06.13,9020.0,80.0,8930.0,9110.0,8910.0,376611.0
12,2019.06.12,8940.0,100.0,9040.0,9070.0,8900.0,327088.0
13,2019.06.11,9040.0,140.0,8920.0,9100.0,8880.0,397933.0
16,2019.06.10,8900.0,20.0,8940.0,8970.0,8870.0,310249.0
17,2019.06.07,8920.0,70.0,8990.0,9000.0,8860.0,333781.0
18,2019.06.05,8990.0,0.0,9070.0,9190.0,8960.0,321700.0
19,2019.06.04,8990.0,100.0,9050.0,9140.0,8890.0,343352.0
20,2019.06.03,9090.0,30.0,8980.0,9140.0,8910.0,339776.0
24,2019.05.31,9120.0,390.0,8700.0,9180.0,8630.0,741049.0
25,2019.05.30,8730.0,340.0,9030.0,9130.0,8650.0,950579.0
26,2019.05.29,9070.0,410.0,9380.0,9380.0,9050.0,582407.0
27,2019.05.28,9480.0,370.0,9100.0,10000.0,9100.0,1759811.0
28,2019.05.27,9110.0,150.0,9100.0,9420.0,9040.0,800019.0
31,2019.05.24,9260.0,240.0,9440.0,9570.0,9220.0,534084.0
32,2019.05.23,9500.0,390.0,9980.0,10100.0,9480.0,625777.0
33,2019.05.22,9890.0,250.0,9800.0,10200.0,9660.0,743120.0
34,2019.05.21,9640.0,240.0,9380.0,9780.0,9370.0,641008.0
35,2019.05.20,9400.0,550.0,9960.0,10050.0,9390.0,1041539.0
39,2019.05.17,9950.0,200.0,10200.0,10350.0,9850.0,595706.0
