,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4415.0,95.0,4320.0,4500.0,4320.0,2377.0
2,2019.06.21,4320.0,95.0,4425.0,4425.0,4285.0,9124.0
3,2019.06.20,4415.0,105.0,4245.0,4435.0,4245.0,4540.0
4,2019.06.19,4310.0,35.0,4255.0,4340.0,4255.0,385.0
5,2019.06.18,4275.0,0.0,4210.0,4365.0,4210.0,2389.0
9,2019.06.17,4275.0,25.0,4255.0,4300.0,4220.0,1100.0
10,2019.06.14,4300.0,0.0,4300.0,4300.0,4100.0,1408.0
11,2019.06.13,4300.0,15.0,4315.0,4400.0,4265.0,2171.0
12,2019.06.12,4315.0,75.0,4390.0,4440.0,4305.0,2861.0
13,2019.06.11,4390.0,45.0,4300.0,4430.0,4245.0,2226.0
16,2019.06.10,4345.0,45.0,4245.0,4380.0,4235.0,1319.0
17,2019.06.07,4300.0,50.0,4335.0,4335.0,4235.0,972.0
18,2019.06.05,4350.0,95.0,4350.0,4410.0,4280.0,1551.0
19,2019.06.04,4445.0,165.0,4280.0,4595.0,4250.0,602.0
20,2019.06.03,4280.0,0.0,4280.0,4460.0,4205.0,2960.0
24,2019.05.31,4280.0,40.0,4240.0,4280.0,4205.0,587.0
25,2019.05.30,4240.0,40.0,4290.0,4295.0,4230.0,397.0
26,2019.05.29,4280.0,35.0,4205.0,4285.0,4205.0,2498.0
27,2019.05.28,4245.0,110.0,4355.0,4355.0,4240.0,641.0
28,2019.05.27,4355.0,105.0,4265.0,4385.0,4250.0,958.0
31,2019.05.24,4250.0,65.0,4540.0,4540.0,4085.0,3959.0
32,2019.05.23,4185.0,5.0,4185.0,4185.0,4135.0,335.0
33,2019.05.22,4190.0,5.0,4195.0,4205.0,4160.0,724.0
34,2019.05.21,4195.0,5.0,4200.0,4200.0,4190.0,710.0
35,2019.05.20,4200.0,20.0,4200.0,4200.0,4120.0,667.0
39,2019.05.17,4180.0,20.0,4200.0,4200.0,4110.0,528.0
40,2019.05.16,4200.0,0.0,4200.0,4200.0,4150.0,589.0
